
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
51900        500          4.513293e-4  126          0.0044       22724.7     
52000        500          4.484324e-4  125          0.0043       23203.0     
52100        500          4.485186e-4  125          0.0040       24922.4     
52200        500          4.487342e-4  122          0.0042       23614.8     
52300        500          4.485907e-4  120          0.0044       22767.2     
52400        500          4.464576e-4  120          0.0043       23406.4     
52500        500          4.455987e-4  120          0.0042       24042.8     
52600        500          4.448073e-4  118          0.0042       23579.6     
52700        500          4.449109e-4  118          0.0042       23569.6     
52800        500          4.440676e-4  117          0.0044       22872.8     
52900        500          4.432688e-4  113          0.0043       23043.5     
53000        500          4.380503e-4  115          0.0044       22573.1     
53100        500          4.365240e-4  115          0.0042       23776.0     
53200        500          4.355727e-4  113          0.0042       23821.6     
53300        500          4.359921e-4  114          0.0041       24512.3     
53400        500          4.356754e-4  114          0.0043       23226.3     
53500        500          4.347488e-4  116          0.0042       24019.7     
53600        500          4.348999e-4  116          0.0042       24048.6     
53700        500          4.348999e-4  117          0.0041       24332.6     
53800        500          4.332666e-4  116          0.0042       23810.5     
53900        500          4.319318e-4  116          0.0041       24676.1     
54000        500          4.312032e-4  111          0.0042       23888.2     
54100        500          4.304819e-4  111          0.0041       24410.3     
54200        500          5.239062e-4  113          0.0042       23599.3     
54300        500          5.230983e-4  116          0.0045       22371.4     
54400        500          5.220343e-4  115          0.0043       23030.9     
54500        500          5.219167e-4  115          0.0045       22186.9     
54600        500          5.218510e-4  114          0.0045       22251.9     
54700        500          5.211245e-4  116          0.0042       23712.6     
54800        500          5.181200e-4  116          0.0044       22869.6     
54900        500          5.173579e-4  121          0.0042       23859.0     
55000        500          5.126341e-4  124          0.0044       22616.3     
55100        500          4.966932e-4  128          0.0043       23120.7     
55200        500          4.967882e-4  125          0.0042       23786.9     
55300        500          4.966723e-4  127          0.0041       24235.6     
55400        500          4.953844e-4  126          0.0045       22394.7     
55500        500          4.953074e-4  128          0.0044       22504.4     
55600        500          4.943768e-4  126          0.0041       24427.7     
55700        500          4.944711e-4  129          0.0041       24238.8     
55800        500          4.919414e-4  125          0.0042       23991.6     
55900        500          4.913388e-4  125          0.0041       24398.7     
56000        500          4.904845e-4  120          0.0043       23224.3     
56100        500          4.879647e-4  121          0.0044       22745.4     
56200        500          4.875150e-4  122          0.0043       23438.0     
56300        500          4.873878e-4  121          0.0041       24136.1     
56400        500          4.871979e-4  123          0.0043       23060.7     
56500        500          4.866206e-4  126          0.0043       23404.6     
56600        500          4.853258e-4  125          0.0042       23986.8     
56700        500          4.841144e-4  123          0.0043       23277.9     
56800        500          4.837952e-4  122          0.0043       23013.6     
56900        500          4.768947e-4  123          0.0042       23726.0     
57000        500          4.782363e-4  124          0.0042       23690.4     
57100        500          4.750936e-4  121          0.0043       23458.6     
57200        500          4.761705e-4  124          0.0043       23094.2     
57300        500          4.752093e-4  124          0.0041       24161.6     
57400        500          4.747760e-4  127          0.0042       23562.4     
57500        500          4.741652e-4  127          0.0041       24233.6     
57600        500          4.734689e-4  123          0.0043       23352.7     
57700        500          4.722059e-4  122          0.0043       23297.1     
57800        500          4.718727e-4  122          0.0042       24037.0     
57900        500          4.704996e-4  122          0.0042       23639.0     
58000        500          4.665742e-4  123          0.0042       23711.9     
58100        500          4.661518e-4  121          0.0042       23605.8     
58200        500          4.661710e-4  120          0.0042       23562.2     
58300        500          4.660791e-4  119          0.0044       22745.8     
58400        500          4.661452e-4  119          0.0045       22296.1     
58500        500          4.660010e-4  119          0.0042       23558.3     
58600        500          4.656390e-4  123          0.0043       23067.2     
58700        500          4.654057e-4  122          0.0041       24141.0     
58800        500          4.645332e-4  125          0.0042       23558.7     
58900        500          4.636254e-4  125          0.0042       23785.2     
59000        500          4.635927e-4  124          0.0043       23342.7     
59100        500          4.631582e-4  124          0.0042       23692.5     
59200        500          4.628372e-4  128          0.0042       23823.0     
59300        500          4.611226e-4  132          0.0042       23909.1     
59400        500          4.589214e-4  133          0.0041       24389.5     
59500        500          4.583382e-4  139          0.0042       24078.0     
59600        500          4.582993e-4  139          0.0043       23227.2     
59700        500          4.575778e-4  137          0.0045       21991.7     
59800        500          4.546960e-4  139          0.0043       23315.2     
59900        500          4.540232e-4  143          0.0044       22976.2     
60000        500          4.525416e-4  137          0.0042       23607.4     
60100        500          4.508653e-4  137          0.0041       24283.1     
60200        500          4.485529e-4  139          0.0043       23292.8     
60300        500          4.479496e-4  137          0.0041       24480.3     
60400        500          4.443937e-4  137          0.0041       24254.7     
60500        500          4.434034e-4  138          0.0041       24113.6     
60600        500          4.423485e-4  134          0.0043       23251.3     
60700        500          4.412868e-4  136          0.0044       22561.5     
60800        500          4.397223e-4  139          0.0042       24022.1     
60900        500          4.387800e-4  141          0.0043       23202.8     
61000        500          4.377717e-4  142          0.0042       23968.8     
61100        500          4.366464e-4  142          0.0042       23961.7     
61200        500          4.355669e-4  139          0.0043       23475.8     
61300        500          4.340836e-4  137          0.0044       22941.7     
61400        500          4.340010e-4  134          0.0045       22276.7     
61500        500          4.315238e-4  136          0.0042       23818.5     
61600        500          4.311660e-4  136          0.0043       23496.9     
61700        500          4.268389e-4  136          0.0041       24193.8     
61800        500          4.295641e-4  133          0.0042       23830.8     
61900        500          4.305973e-4  132          0.0041       24244.6     
62000        500          4.307259e-4  129          0.0041       24101.5     
62100        500          4.299998e-4  129          0.0040       24860.7     
62200        500          4.299537e-4  123          0.0049       20373.7     
62300        500          4.295664e-4  122          0.0043       23199.4     
62400        500          4.279942e-4  125          0.0044       22758.3     
62500        500          4.273962e-4  119          0.0041       24190.6     
62600        500          4.259924e-4  127          0.0043       23455.1     
62700        500          4.261890e-4  127          0.0041       24529.6     
62800        500          4.237705e-4  128          0.0042       23551.3     
62900        500          4.239741e-4  129          0.0043       23377.5     
63000        500          4.226509e-4  128          0.0047       21440.2     
63100        500          4.225873e-4  128          0.0045       22127.2     
63200        500          4.164247e-4  128          0.0042       23850.0     
63300        500          4.138724e-4  125          0.0045       22421.1     
63400        500          4.135240e-4  124          0.0042       23804.8     
63500        500          4.126277e-4  124          0.0042       23939.0     
63600        500          4.127218e-4  120          0.0043       23360.9     
63700        500          4.100416e-4  121          0.0043       23385.2     
63800        500          4.099700e-4  121          0.0042       24065.0     
63900        500          4.088188e-4  122          0.0042       24038.7     
64000        500          4.089429e-4  122          0.0043       23115.8     
64100        500          4.071537e-4  122          0.0040       24780.6     
64200        500          4.061214e-4  127          0.0042       23552.5     
64300        500          4.066495e-4  127          0.0045       21982.2     
64400        500          4.057290e-4  129          0.0043       23320.7     
64500        500          4.062966e-4  130          0.0044       22943.0     
64600        500          4.045144e-4  130          0.0040       24821.1     
64700        500          4.051189e-4  132          0.0044       22474.4     
64800        500          4.050553e-4  128          0.0042       23904.4     
64900        500          4.028870e-4  128          0.0041       24493.5     
65000        500          3.997835e-4  125          0.0041       24383.8     
65100        500          3.987750e-4  123          0.0043       23245.9     
65200        500          3.972762e-4  123          0.0042       23850.7     
65300        500          3.968338e-4  123          0.0042       23698.6     
65400        500          3.966793e-4  121          0.0043       23309.8     
65500        500          3.961371e-4  121          0.0041       24104.6     
65600        500          3.950546e-4  120          0.0043       23051.2     
65700        500          3.953144e-4  122          0.0042       24001.2     
65800        500          3.954964e-4  122          0.0040       25224.9     
65900        500          3.952868e-4  126          0.0043       23353.1     
66000        500          3.954570e-4  127          0.0041       24109.2     
66100        500          3.946604e-4  127          0.0041       24195.0     
66200        500          3.931352e-4  125          0.0041       24479.6     
66300        500          3.899143e-4  125          0.0041       24685.5     
66400        500          3.886715e-4  121          0.0043       23100.9     
66500        500          3.875520e-4  127          0.0042       23652.3     
66600        500          3.858175e-4  127          0.0041       24618.2     
66700        500          3.861550e-4  129          0.0045       22386.6     
66800        500          3.840235e-4  130          0.0041       24139.8     
66900        500          3.846897e-4  130          0.0041       24265.2     
67000        500          3.840307e-4  131          0.0042       23975.5     
67100        500          3.831515e-4  131          0.0041       24550.7     
67200        500          3.801358e-4  127          0.0041       24401.9     
67300        500          3.820856e-4  127          0.0040       25142.0     
67400        500          3.816382e-4  127          0.0043       23215.3     
67500        500          3.814961e-4  128          0.0043       23306.2     
67600        500          3.812149e-4  128          0.0041       24644.7     
67700        500          3.790621e-4  126          0.0043       23435.4     
67800        500          3.765398e-4  126          0.0040       24986.7     
67900        500          3.748824e-4  126          0.0042       23793.9     
68000        500          3.744713e-4  129          0.0043       23270.9     
68100        500          3.712244e-4  129          0.0042       23628.1     
68200        500          3.715269e-4  128          0.0041       24382.8     
68300        500          3.711989e-4  128          0.0041       24686.3     
68400        500          3.707513e-4  123          0.0041       24337.8     
68500        500          3.697951e-4  122          0.0040       24710.9     
68600        500          3.689267e-4  122          0.0042       24024.5     
68700        500          3.680064e-4  126          0.0041       24506.8     
68800        500          3.676940e-4  126          0.0041       24445.4     
68900        500          3.674131e-4  121          0.0043       23447.3     
69000        500          3.665764e-4  123          0.0043       23451.0     
69100        500          3.652224e-4  123          0.0043       23499.9     
69200        500          3.655144e-4  127          0.0041       24426.2     
69300        500          3.654393e-4  127          0.0040       24931.7     
69400        500          3.645855e-4  129          0.0041       24239.7     
69500        500          3.642319e-4  127          0.0041       24460.3     
69600        500          3.630712e-4  127          0.0042       23607.4     
69700        500          3.618535e-4  127          0.0043       23526.6     
69800        500          3.606938e-4  127          0.0042       23843.4     
69900        500          3.614053e-4  129          0.0042       23891.8     
70000        500          3.612944e-4  130          0.0043       23287.9     
70100        500          3.594755e-4  130          0.0042       23783.6     
70200        500          3.594036e-4  132          0.0041       24437.7     
70300        500          3.584853e-4  132          0.0041       24267.7     
70400        500          3.585685e-4  132          0.0043       23053.6     
70500        500          3.582277e-4  134          0.0043       23457.9     
70600        500          3.558494e-4  134          0.0041       24133.0     
70700        500          3.558166e-4  136          0.0044       22916.3     
70800        500          3.536587e-4  136          0.0042       23878.2     
70900        500          3.526068e-4  135          0.0043       23399.6     
71000        500          3.529686e-4  139          0.0043       23246.8     
71100        500          3.528348e-4  139          0.0043       23427.0     
71200        500          3.519240e-4  134          0.0042       23905.1     
71300        500          3.519078e-4  134          0.0043       23497.4     
71400        500          3.515575e-4  133          0.0044       22716.7     
71500        500          3.487771e-4  140          0.0042       23875.1     
71600        500          3.481631e-4  140          0.0042       23777.9     
71700        500          3.478677e-4  138          0.0042       24038.7     
71800        500          3.444006e-4  138          0.0041       24156.8     
71900        500          3.430598e-4  131          0.0043       23175.4     
72000        500          3.420786e-4  131          0.0042       23754.9     
72100        500          3.419391e-4  131          0.0040       24860.9     
72200        500          3.410538e-4  130          0.0041       24262.0     
72300        500          3.410369e-4  130          0.0042       23873.5     
72400        500          3.406265e-4  130          0.0041       24116.2     
72500        500          3.395337e-4  130          0.0042       24078.7     
72600        500          3.398697e-4  129          0.0044       22718.7     
72700        500          3.397648e-4  129          0.0041       24221.4     
72800        500          3.388353e-4  123          0.0043       23375.2     
72900        500          3.380963e-4  117          0.0042       24014.6     
73000        500          3.370470e-4  120          0.0042       23530.1     
73100        500          3.353819e-4  120          0.0042       24007.2     
73200        500          3.340853e-4  121          0.0044       22583.4     
73300        500          3.337043e-4  121          0.0042       23933.7     
73400        500          3.323698e-4  121          0.0043       23165.8     
73500        500          3.325946e-4  121          0.0043       23496.7     
73600        500          3.323998e-4  121          0.0042       23589.1     
73700        500          3.320738e-4  121          0.0041       24689.6     
73800        500          3.320854e-4  129          0.0042       23997.6     
73900        500          3.312657e-4  130          0.0042       24068.1     
74000        500          3.312269e-4  127          0.0044       22762.8     
74100        500          3.300700e-4  127          0.0041       24419.3     
74200        500          3.291153e-4  128          0.0043       23261.9     
74300        500          3.273903e-4  128          0.0041       24430.5     
74400        500          3.266990e-4  126          0.0042       23693.9     
74500        500          3.266030e-4  126          0.0043       23441.2     
74600        500          3.262739e-4  122          0.0044       22603.8     
74700        500          3.253136e-4  122          0.0044       22848.9     
74800        500          3.243992e-4  122          0.0044       22972.2     
74900        500          3.239227e-4  122          0.0042       23829.1     
75000        500          3.237482e-4  120          0.0043       23035.1     
75100        500          3.222638e-4  120          0.0041       24632.1     
75200        500          3.221143e-4  127          0.0042       24008.4     
75300        500          3.220647e-4  127          0.0041       24486.3     
75400        500          3.219002e-4  130          0.0042       24001.9     
75500        500          3.220667e-4  130          0.0042       23797.2     
75600        500          3.216398e-4  131          0.0043       23281.5     
75700        500          3.216398e-4  131          0.0041       24212.3     
75800        500          3.196772e-4  133          0.0043       23299.2     
75900        500          3.203281e-4  133          0.0041       24206.5     
76000        500          3.185072e-4  137          0.0042       23851.9     
76100        500          3.180786e-4  137          0.0043       23321.6     
76200        500          3.181673e-4  137          0.0042       23831.5     
76300        500          3.160798e-4  141          0.0042       23582.4     
76400        500          3.171761e-4  141          0.0042       23934.2     
76500        500          3.165785e-4  144          0.0044       22565.5     
76600        500          3.164925e-4  144          0.0042       23673.8     
76700        500          3.164097e-4  144          0.0042       23907.0     
76800        500          3.152151e-4  141          0.0042       24061.4     
76900        500          3.141333e-4  141          0.0041       24146.1     
77000        500          3.137883e-4  138          0.0043       23257.6     
77100        500          3.114041e-4  138          0.0043       23125.2     
77200        500          3.111648e-4  138          0.0044       22970.2     
77300        500          3.089813e-4  130          0.0043       23330.9     
77400        500          3.092643e-4  130          0.0042       23820.4     
77500        500          3.091657e-4  130          0.0044       22725.5     
77600        500          3.082721e-4  130          0.0042       24015.1     
77700        500          3.075349e-4  130          0.0041       24157.5     
77800        500          3.074950e-4  133          0.0042       24087.0     
77900        500          3.071199e-4  133          0.0042       23701.4     
78000        500          3.073757e-4  132          0.0043       23359.7     
78100        500          3.074068e-4  132          0.0042       23945.2     
78200        500          3.070089e-4  132          0.0042       23980.3     
78300        500          3.069470e-4  126          0.0045       22316.0     
78400        500          3.064294e-4  126          0.0042       24091.3     
78500        500          3.059353e-4  120          0.0043       23432.2     
78600        500          3.064905e-4  120          0.0041       24242.4     
78700        500          3.062947e-4  120          0.0041       24365.2     
78800        500          3.060368e-4  118          0.0043       23284.2     
78900        500          3.055501e-4  118          0.0047       21231.6     
79000        500          3.055536e-4  116          0.0045       22264.7     
79100        500          3.055784e-4  116          0.0043       23245.9     
79200        500          3.052523e-4  116          0.0042       24043.5     
79300        500          3.052118e-4  115          0.0044       22730.7     
79400        500          3.050680e-4  115          0.0042       23949.9     
79500        500          3.050598e-4  119          0.0044       22576.1     
79600        500          3.040624e-4  119          0.0042       23587.7     
79700        500          3.042006e-4  119          0.0043       23380.9     
79800        500          3.017266e-4  117          0.0046       21817.6     
79900        500          3.023073e-4  117          0.0043       23290.3     
80000        500          3.024597e-4  124          0.0044       22584.4     
80100        500          3.014544e-4  124          0.0041       24191.8     
80200        500          3.012411e-4  124          0.0041       24143.4     
80300        500          3.012411e-4  132          0.0042       23808.8     
80400        500          2.999298e-4  132          0.0042       24004.8     
80500        500          2.992510e-4  137          0.0043       23244.6     
80600        500          2.987064e-4  137          0.0041       24371.7     
80700        500          2.971365e-4  137          0.0042       24041.1     
80800        500          2.955403e-4  145          0.0042       24080.9     
80900        500          2.963486e-4  145          0.0041       24185.7     
81000        500          2.957810e-4  140          0.0044       22910.6     
81100        500          2.959365e-4  140          0.0043       23240.7     
81200        500          2.956637e-4  140          0.0226       4416.2      
81300        500          2.951792e-4  138          0.0068       14651.7     
81400        500          2.944621e-4  138          0.0070       14279.2     
81500        500          2.939185e-4  138          0.0069       14522.1     
81600        500          2.936525e-4  139          0.0046       21645.2     
81700        500          2.918260e-4  139          0.0043       23449.9     
81800        500          2.917487e-4  139          0.0043       23482.4     
81900        500          2.913848e-4  134          0.0042       23761.7     
82000        500          2.909495e-4  136          0.0043       23142.1     
82100        500          2.899005e-4  136          0.0041       24135.2     
82200        500          2.892492e-4  136          0.0043       23170.9     
82300        500          2.890650e-4  141          0.0042       24061.6     
82400        500          2.890320e-4  141          0.0042       23568.9     
82500        500          2.883460e-4  141          0.0041       24452.6     
82600        500          2.879029e-4  133          0.0042       23790.9     
82700        500          2.873363e-4  133          0.0042       23840.0     
82800        500          2.867056e-4  133          0.0044       22927.5     
82900        500          2.858282e-4  135          0.0044       22924.2     
83000        500          2.851698e-4  134          0.0044       22730.7     
83100        500          2.839551e-4  134          0.0042       23674.9     
83200        500          2.839214e-4  134          0.0043       23189.3     
83300        500          2.839048e-4  132          0.0044       22926.8     
83400        500          2.833389e-4  132          0.0041       24561.2     
83500        500          2.826715e-4  132          0.0041       24223.8     
83600        500          2.830129e-4  136          0.0043       23069.6     
83700        500          2.822973e-4  136          0.0040       24877.9     
83800        500          2.818774e-4  136          0.0041       24130.5     
83900        500          2.818755e-4  137          0.0044       22754.9     
84000        500          2.818021e-4  143          0.0042       24089.1     
84100        500          2.812700e-4  143          0.0041       24160.9     
84200        500          2.804480e-4  143          0.0041       24358.3     
84300        500          2.802372e-4  139          0.0043       23392.7     
84400        500          2.793472e-4  139          0.0042       23807.9     
84500        500          2.786189e-4  139          0.0043       23061.8     
84600        500          2.774628e-4  145          0.0043       23097.1     
84700        500          2.773050e-4  145          0.0041       24421.8     
84800        500          2.775387e-4  145          0.0042       24050.0     
84900        500          2.762389e-4  133          0.0045       22348.9     
85000        500          2.765588e-4  133          0.0042       23757.4     
85100        500          2.765597e-4  133          0.0040       25032.1     
85200        500          2.756750e-4  133          0.0040       25008.9     
85300        500          2.760420e-4  135          0.0043       23498.1     
85400        500          2.741912e-4  135          0.0043       23304.1     
85500        500          2.724287e-4  135          0.0040       24860.2     
85600        500          2.720964e-4  136          0.0042       23979.1     
85700        500          2.720321e-4  136          0.0040       24939.5     
85800        500          2.719327e-4  136          0.0041       24667.5     
85900        500          2.720220e-4  139          0.0043       23226.3     
86000        500          2.718068e-4  143          0.0044       22702.5     
86100        500          2.701838e-4  143          0.0042       23565.5     
86200        500          2.691761e-4  143          0.0041       24288.8     
86300        500          2.691515e-4  143          0.0043       23378.1     
86400        500          2.691135e-4  143          0.0040       24865.3     
86500        500          2.684738e-4  143          0.0040       24938.7     
86600        500          2.681167e-4  138          0.0043       23493.7     
86700        500          2.672937e-4  138          0.0040       25036.5     
86800        500          2.666220e-4  138          0.0040       24714.5     
86900        500          2.662652e-4  142          0.0044       22896.4     
87000        500          2.661395e-4  142          0.0043       23233.7     
87100        500          2.658391e-4  142          0.0042       23847.9     
87200        500          2.656271e-4  137          0.0041       24235.1     
87300        500          2.653992e-4  137          0.0041       24163.3     
87400        500          2.633981e-4  137          0.0040       24936.1     
87500        500          2.630986e-4  133          0.0042       23822.8     
87600        500          2.632551e-4  133          0.0042       23681.3     
87700        500          2.622906e-4  133          0.0043       23263.0     
87800        500          2.622231e-4  133          0.0042       23972.9     
87900        500          2.614954e-4  128          0.0041       24223.6     
88000        500          2.610283e-4  125          0.0043       23416.0     
88100        500          2.609952e-4  125          0.0043       23380.4     
88200        500          2.608104e-4  125          0.0041       24442.7     
88300        500          2.607786e-4  125          0.0042       23757.4     
88400        500          2.608798e-4  127          0.0044       22973.1     
88500        500          2.607086e-4  127          0.0043       23301.6     
88600        500          2.601862e-4  127          0.0042       23936.3     
88700        500          2.604642e-4  133          0.0042       24014.9     
88800        500          2.602559e-4  133          0.0042       23984.9     
88900        500          2.598585e-4  133          0.0040       24855.5     
89000        500          2.594058e-4  126          0.0042       23870.4     
89100        500          2.584323e-4  126          0.0042       23724.6     
89200        500          2.583278e-4  126          0.0040       24750.4     
89300        500          2.583347e-4  124          0.0044       22822.4     
89400        500          2.578122e-4  124          0.0042       23923.9     
89500        500          2.576712e-4  124          0.0041       24508.6     
89600        500          2.575629e-4  124          0.0042       23771.6     
89700        500          2.568314e-4  124          0.0048       21047.8     
89800        500          2.565091e-4  124          0.0043       23207.7     
89900        500          2.564078e-4  127          0.0042       23768.3     
90000        500          2.564078e-4  130          0.0043       23465.0     
90100        500          2.562086e-4  130          0.0042       23744.3     
90200        500          2.557689e-4  130          0.0041       24210.4     
90300        500          2.555147e-4  130          0.0043       23154.4     
90400        500          2.553651e-4  128          0.0043       23081.4     
90500        500          2.549881e-4  128          0.0043       23269.6     
90600        500          2.547103e-4  128          0.0043       23512.4     
90700        500          2.544857e-4  122          0.0045       22227.0     
90800        500          2.536488e-4  122          0.0041       24680.4     
90900        500          2.531745e-4  122          0.0041       24452.4     
91000        500          2.533063e-4  121          0.0044       22752.9     
91100        500          2.529471e-4  121          0.0042       23974.8     
91200        500          2.527172e-4  121          0.0042       23655.6     
91300        500          2.522370e-4  121          0.0041       24553.9     
91400        500          2.521484e-4  124          0.0042       23994.5     
91500        500          2.519851e-4  124          0.0042       24095.2     
91600        500          2.518827e-4  124          0.0040       24772.1     
91700        500          2.512348e-4  125          0.0044       22918.0     
91800        500          2.504203e-4  125          0.0044       22678.7     
91900        500          2.492808e-4  125          0.0043       23308.2     
92000        500          2.490033e-4  132          0.0044       22975.3     
92100        500          2.486548e-4  132          0.0042       23771.3     
92200        500          2.482292e-4  132          0.0041       24301.3     
92300        500          2.477258e-4  132          0.0044       22713.3     
92400        500          2.471379e-4  129          0.0043       23458.3     
92500        500          2.466043e-4  129          0.0044       22640.2     
92600        500          2.466655e-4  129          0.0041       24464.8     
92700        500          2.463651e-4  124          0.0043       23080.0     
92800        500          2.466322e-4  124          0.0040       25074.7     
92900        500          2.465128e-4  124          0.0041       24450.4     
93000        500          2.459168e-4  125          0.0044       22719.5     
93100        500          2.457063e-4  125          0.0041       24658.4     
93200        500          2.458695e-4  125          0.0043       23511.7     
93300        500          2.458536e-4  125          0.0042       24004.3     
93400        500          2.451772e-4  126          0.0043       23149.3     
93500        500          2.451556e-4  126          0.0042       23686.9     
93600        500          2.442629e-4  126          0.0040       24765.0     
93700        500          2.422093e-4  123          0.0042       23749.9     
93800        500          2.435344e-4  123          0.0041       24443.9     
93900        500          2.432383e-4  123          0.0042       23863.3     
94000        500          2.428169e-4  121          0.0043       23137.7     
94100        500          2.431230e-4  121          0.0040       25026.9     
94200        500          2.423048e-4  121          0.0041       24666.0     
94300        500          2.426362e-4  121          0.0041       24166.8     
94400        500          2.421694e-4  117          0.0041       24150.9     
94500        500          2.417721e-4  117          0.0042       24019.7     
94600        500          2.417307e-4  117          0.0040       24982.8     
94700        500          2.411675e-4  113          0.0042       23657.4     
94800        500          2.389131e-4  113          0.0042       23815.7     
94900        500          2.399758e-4  113          0.0041       24621.4     
95000        500          2.503766e-4  119          0.0043       23202.3     
95100        500          2.502292e-4  119          0.0042       23704.4     
95200        500          2.498769e-4  116          0.0041       24201.4     
95300        500          2.498755e-4  116          0.0040       24988.5     
95400        500          2.497895e-4  114          0.0041       24480.3     
95500        500          2.490267e-4  114          0.0042       23911.0     
95600        500          2.479217e-4  114          0.0044       22513.0     
95700        500          2.472148e-4  114          0.0043       23082.0     
95800        500          2.471912e-4  115          0.0041       24399.4     
95900        500          2.468508e-4  115          0.0042       23672.4     
96000        500          2.465028e-4  113          0.0043       23477.4     
96100        500          2.457705e-4  113          0.0041       24257.6     
96200        500          2.451676e-4  112          0.0041       24203.3     
96300        500          2.435870e-4  112          0.0041       24669.0     
96400        500          2.434651e-4  115          0.0042       23533.8     
96500        500          2.421528e-4  115          0.0040       24896.5     
96600        500          2.420185e-4  116          0.0042       23811.9     
96700        500          2.413482e-4  116          0.0041       24348.9     
96800        500          2.413102e-4  120          0.0043       23371.3     
96900        500          2.411058e-4  120          0.0042       23937.0     
97000        500          2.399720e-4  117          0.0041       24271.4     
97100        500          2.388365e-4  117          0.0040       24719.6     
97200        500          2.359542e-4  117          0.0041       24531.6     
97300        500          2.363464e-4  117          0.0040       25167.8     
97400        500          2.366065e-4  117          0.0042       23632.1     
97500        500          2.352907e-4  119          0.0043       23185.9     
97600        500          2.358410e-4  119          0.0041       24643.4     
97700        500          2.353947e-4  119          0.0043       23357.2     
97800        500          2.353787e-4  119          0.0044       22630.4     
97900        500          2.352064e-4  122          0.0042       24013.4     
98000        500          2.350526e-4  122          0.0041       24612.9     
98100        500          2.341518e-4  122          0.0041       24315.9     
98200        500          2.340365e-4  122          0.0040       24803.1     
98300        500          2.336223e-4  121          0.0045       22370.5     
98400        500          2.338288e-4  121          0.0042       23788.5     
98500        500          2.341482e-4  113          0.0042       24044.7     
98600        500          2.336903e-4  113          0.0045       22448.8     
98700        500          2.319457e-4  114          0.0043       23449.6     
98800        500          2.314955e-4  114          0.0040       24697.7     
98900        500          2.309536e-4  109          0.0043       23459.0     
99000        500          2.312343e-4  110          0.0044       22758.1     
99100        500          2.302683e-4  110          0.0040       24708.4     
99200        500          2.296817e-4  110          0.0044       22912.1     
99300        500          2.296845e-4  116          0.0042       23657.9     
99400        500          2.292839e-4  116          0.0040       25006.5     
99500        500          2.289195e-4  116          0.0042       23569.9     
99600        500          2.286245e-4  110          0.0041       24118.4     
99700        500          2.286245e-4  110          0.0040       25172.3     
99800        500          2.286245e-4  112          0.0042       24065.7     
99900        500          2.273924e-4  112          0.0040       25308.2     
100000       500          2.273709e-4  105          0.0043       23319.1     

--- Per-system timing (100000 steps) ---
System                                                Time(s)        %
----------------------------------------------------------------------
mddem_core::domain::pbc                                1.3815    32.3%
dem_granular::rotational::initial_rotation             1.0288    24.1%
dem_granular::rotational::final_rotation               0.3334     7.8%
mddem_core::comm::reverse_send_force                   0.2990     7.0%
mddem_core::comm::borders                              0.2591     6.1%
dem_granular::contact::hertz_mindlin_contact_force     0.2311     5.4%
mddem_neighbor::bin_neighbor_list                      0.1575     3.7%
mddem_neighbor::sort_atoms_by_bin                      0.1343     3.1%
dem_granular::granular_temp::print_granular_temperature     0.1176     2.8%
mddem_neighbor::decide_rebuild                         0.1144     2.7%
mddem_verlet::initial_integration                      0.0813     1.9%
mddem_core::atom::zero_all_forces                      0.0561     1.3%
mddem_verlet::final_integration                        0.0530     1.2%
mddem_print::print_thermo                              0.0105     0.2%
mddem_core::group::rebuild_groups                      0.0048     0.1%
mddem_print::write_restart                             0.0032     0.1%
mddem_core::atom::remove_ghost_atoms                   0.0029     0.1%
mddem_core::run::update_cycle                          0.0028     0.1%
mddem_print::print_vtp                                 0.0026     0.1%
mddem_print::dump_atoms                                0.0025     0.1%
----------------------------------------------------------------------
TOTAL                                                  4.2765   100.0%
