time,sinkage,force
1.51532227e0,9.94789144e-3,2.61878842e1
1.51536450e0,9.95126933e-3,2.62028019e1
1.51540672e0,9.95464722e-3,2.62175858e1
1.51544895e0,9.95802511e-3,2.62322333e1
1.51549117e0,9.96140300e-3,2.62467000e1
1.51553339e0,9.96478090e-3,2.62609440e1
1.51557562e0,9.96815879e-3,2.62749425e1
1.51561784e0,9.97153668e-3,2.62887520e1
1.51566006e0,9.97491457e-3,2.63023127e1
1.51570229e0,9.97829246e-3,2.63155727e1
1.51574451e0,9.98167035e-3,2.63284742e1
1.51578673e0,9.98504825e-3,2.63408524e1
1.51582896e0,9.98842614e-3,2.63527112e1
1.51587118e0,9.99180403e-3,2.63641326e1
1.51591341e0,9.99518192e-3,2.63751954e1
1.51595563e0,9.99855981e-3,2.63860650e1
1.51599785e0,1.00019377e-2,2.63968166e1
1.51604008e0,1.00053156e-2,2.64073724e1
1.51608230e0,1.00086935e-2,2.64177635e1
1.51612452e0,1.00120714e-2,2.64280785e1
1.51616675e0,1.00154493e-2,2.64383869e1
1.51620897e0,1.00188272e-2,2.64487885e1
1.51625119e0,1.00222051e-2,2.64587913e1
1.51629342e0,1.00255829e-2,2.64688419e1
1.51633564e0,1.00289608e-2,2.64816784e1
1.51637787e0,1.00323387e-2,2.64966525e1
1.51642009e0,1.00357166e-2,2.65131937e1
1.51646231e0,1.00390945e-2,2.65311242e1
1.51650454e0,1.00424724e-2,2.65503257e1
1.51654676e0,1.00458503e-2,2.65707463e1
1.51658898e0,1.00492282e-2,2.65923482e1
1.51663121e0,1.00526061e-2,2.66151178e1
1.51667343e0,1.00559840e-2,2.66390131e1
1.51671565e0,1.00593619e-2,2.66637958e1
1.51675788e0,1.00627398e-2,2.66890171e1
1.51680010e0,1.00661177e-2,2.67143103e1
1.51684233e0,1.00694955e-2,2.67391738e1
1.51688455e0,1.00728734e-2,2.67632255e1
1.51692677e0,1.00762513e-2,2.67861040e1
1.51696900e0,1.00796292e-2,2.68075240e1
1.51701122e0,1.00830071e-2,2.68272982e1
1.51705344e0,1.00863850e-2,2.68452463e1
1.51709567e0,1.00897629e-2,2.68613484e1
1.51713789e0,1.00931408e-2,2.68756310e1
1.51718012e0,1.00965187e-2,2.68883471e1
1.51722234e0,1.00998966e-2,2.68997471e1
1.51726456e0,1.01032745e-2,2.69101004e1
1.51730679e0,1.01066524e-2,2.69196247e1
1.51734901e0,1.01100302e-2,2.69284652e1
1.51739123e0,1.01134081e-2,2.69363207e1
1.51743346e0,1.01167860e-2,2.69434529e1
1.51747568e0,1.01201639e-2,2.69501792e1
1.51751790e0,1.01235418e-2,2.69565259e1
1.51756013e0,1.01269197e-2,2.69625792e1
1.51760235e0,1.01302976e-2,2.69685331e1
1.51764458e0,1.01336755e-2,2.69745837e1
1.51768680e0,1.01370534e-2,3.52046032e1
1.51772902e0,1.01404313e-2,3.39805655e1
1.51777125e0,1.01438092e-2,2.69870224e1
1.51781347e0,1.01471871e-2,2.69748016e1
1.51785569e0,1.01505649e-2,2.69556464e1
1.51789792e0,1.01539428e-2,2.69314597e1
1.51794014e0,1.01573207e-2,2.69049695e1
1.51798236e0,1.01606986e-2,2.68774552e1
1.51802459e0,1.01640765e-2,2.68503038e1
1.51806681e0,1.01674544e-2,2.68186560e1
1.51810904e0,1.01708323e-2,2.67856830e1
1.51815126e0,1.01742102e-2,2.67530677e1
1.51819348e0,1.01775881e-2,2.67222139e1
1.51823571e0,1.01809660e-2,2.66962082e1
1.51827793e0,1.01843439e-2,2.66877829e1
1.51832015e0,1.01877218e-2,2.66953352e1
1.51836238e0,1.01910996e-2,2.67138005e1
1.51840460e0,1.01944775e-2,2.67387144e1
1.51844682e0,1.01978554e-2,2.67668352e1
1.51848905e0,1.02012333e-2,2.67965224e1
1.51853127e0,1.02046112e-2,2.68273384e1
1.51857350e0,1.02079891e-2,2.68587736e1
1.51861572e0,1.02113670e-2,2.68903573e1
1.51865794e0,1.02147449e-2,2.69215341e1
1.51870017e0,1.02181228e-2,2.69522331e1
1.51874239e0,1.02215007e-2,2.69824661e1
1.51878461e0,1.02248786e-2,2.70115026e1
1.51882684e0,1.02282565e-2,2.70389619e1
1.51886906e0,1.02316344e-2,2.70648592e1
1.51891128e0,1.02350122e-2,2.70885861e1
1.51895351e0,1.02383901e-2,2.71105031e1
1.51899573e0,1.02417680e-2,2.71304189e1
1.51903796e0,1.02451459e-2,2.71483171e1
1.51908018e0,1.02485238e-2,2.71643262e1
1.51912240e0,1.02519017e-2,2.71698645e1
1.51916463e0,1.02552796e-2,2.71789332e1
1.51920685e0,1.02586575e-2,2.71906585e1
1.51924907e0,1.02620354e-2,2.72041335e1
1.51929130e0,1.02654133e-2,2.72181350e1
1.51933352e0,1.02687912e-2,2.72325329e1
1.51937574e0,1.02721691e-2,2.72470253e1
1.51941797e0,1.02755469e-2,2.72609021e1
1.51946019e0,1.02789248e-2,2.72734845e1
1.51950242e0,1.02823027e-2,2.72849965e1
1.51954464e0,1.02856806e-2,2.72957575e1
1.51958686e0,1.02890585e-2,2.73061467e1
1.51962909e0,1.02924364e-2,2.73164557e1
1.51967131e0,1.02958143e-2,2.73270840e1
1.51971353e0,1.02991922e-2,2.73381595e1
1.51975576e0,1.03025701e-2,2.73500585e1
1.51979798e0,1.03059480e-2,2.73630732e1
1.51984020e0,1.03093259e-2,2.73771223e1
1.51988243e0,1.03127038e-2,2.73923500e1
1.51992465e0,1.03160816e-2,2.74087007e1
1.51996688e0,1.03194595e-2,2.74264445e1
1.52000910e0,1.03228374e-2,2.74455448e1
1.52005132e0,1.03262153e-2,2.74658211e1
1.52009355e0,1.03295932e-2,2.74871420e1
1.52013577e0,1.03329711e-2,2.75093469e1
1.52017799e0,1.03363490e-2,2.75323928e1
1.52022022e0,1.03397269e-2,2.75563310e1
1.52026244e0,1.03431048e-2,2.75811309e1
1.52030466e0,1.03464827e-2,2.76065921e1
1.52034689e0,1.03498606e-2,2.76329068e1
1.52038911e0,1.03532385e-2,2.76599661e1
1.52043134e0,1.03566163e-2,2.76843590e1
1.52047356e0,1.03599942e-2,2.76957286e1
1.52051578e0,1.03633721e-2,2.77056988e1
1.52055801e0,1.03667500e-2,2.77149479e1
1.52060023e0,1.03701279e-2,2.77258975e1
1.52064245e0,1.03735058e-2,2.77448095e1
1.52068468e0,1.03768837e-2,2.77633529e1
1.52072690e0,1.03802616e-2,2.77843778e1
1.52076913e0,1.03836395e-2,2.78078147e1
1.52081135e0,1.03870174e-2,2.78330255e1
1.52085357e0,1.03903953e-2,2.78590015e1
1.52089580e0,1.03937732e-2,2.78849895e1
1.52093802e0,1.03971510e-2,2.79058836e1
1.52098024e0,1.04005289e-2,2.79240855e1
1.52102247e0,1.04039068e-2,2.79397889e1
1.52106469e0,1.04072847e-2,2.79533616e1
1.52110691e0,1.04106626e-2,2.79652183e1
1.52114914e0,1.04140405e-2,2.79758151e1
1.52119136e0,1.04174184e-2,2.79857246e1
1.52123359e0,1.04207963e-2,2.79963776e1
1.52127581e0,1.04241742e-2,2.80083186e1
1.52131803e0,1.04275521e-2,2.80221647e1
1.52136026e0,1.04309300e-2,2.80381584e1
1.52140248e0,1.04343079e-2,2.80556653e1
1.52144470e0,1.04376858e-2,2.80748996e1
1.52148693e0,1.04410636e-2,2.80962098e1
1.52152915e0,1.04444415e-2,2.81191607e1
1.52157137e0,1.04478194e-2,2.81432882e1
1.52161360e0,1.04511973e-2,2.81684017e1
1.52165582e0,1.04545752e-2,2.81943042e1
1.52169805e0,1.04579531e-2,2.82206626e1
1.52174027e0,1.04613310e-2,2.82473973e1
1.52178249e0,1.04647089e-2,2.82743080e1
1.52182472e0,1.04680868e-2,2.83013953e1
1.52186694e0,1.04714647e-2,2.83286950e1
1.52190916e0,1.04748426e-2,2.83561698e1
1.52195139e0,1.04782205e-2,2.83838553e1
1.52199361e0,1.04815983e-2,2.84118321e1
1.52203583e0,1.04849762e-2,2.84402045e1
1.52207806e0,1.04883541e-2,2.84690152e1
1.52212028e0,1.04917320e-2,2.84975977e1
1.52216251e0,1.04951099e-2,2.85252852e1
1.52220473e0,1.04984878e-2,2.85518190e1
1.52224695e0,1.05018657e-2,2.85769906e1
1.52228918e0,1.05052436e-2,2.86007293e1
1.52233140e0,1.05086215e-2,2.86230143e1
1.52237362e0,1.05119994e-2,2.86437905e1
1.52241585e0,1.05153773e-2,2.86654130e1
1.52245807e0,1.05187552e-2,2.86847692e1
1.52250029e0,1.05221330e-2,2.87031677e1
1.52254252e0,1.05255109e-2,2.87208870e1
1.52258474e0,1.05288888e-2,2.87381429e1
1.52262697e0,1.05322667e-2,2.87550201e1
1.52266919e0,1.05356446e-2,2.87717233e1
1.52271141e0,1.05390225e-2,2.87882550e1
1.52275364e0,1.05424004e-2,2.88046898e1
1.52279586e0,1.05457783e-2,2.88207609e1
1.52283808e0,1.05491562e-2,2.88359680e1
1.52288031e0,1.05525341e-2,2.88505078e1
1.52292253e0,1.05559120e-2,2.88643924e1
1.52296475e0,1.05592899e-2,2.88773756e1
1.52300698e0,1.05626677e-2,2.88895766e1
1.52304920e0,1.05660456e-2,2.89011048e1
1.52309143e0,1.05694235e-2,2.89122169e1
1.52313365e0,1.05728014e-2,2.89231320e1
1.52317587e0,1.05761793e-2,2.89340794e1
1.52321810e0,1.05795572e-2,2.89452419e1
1.52326032e0,1.05829351e-2,2.89567363e1
1.52330254e0,1.05863130e-2,2.89704609e1
1.52334477e0,1.05896909e-2,2.89838102e1
1.52338699e0,1.05930688e-2,2.89977871e1
1.52342921e0,1.05964467e-2,2.90120464e1
1.52347144e0,1.05998246e-2,2.90265077e1
1.52351366e0,1.06032025e-2,2.90412552e1
1.52355589e0,1.06065803e-2,2.90563847e1
1.52359811e0,1.06099582e-2,2.90720912e1
1.52364033e0,1.06133361e-2,2.90874720e1
1.52368256e0,1.06167140e-2,2.91035375e1
1.52372478e0,1.06200919e-2,2.91192390e1
1.52376700e0,1.06234698e-2,2.91361718e1
1.52380923e0,1.06268477e-2,2.91544201e1
1.52385145e0,1.06302256e-2,2.91736545e1
1.52389368e0,1.06336035e-2,2.91931249e1
1.52393590e0,1.06369814e-2,2.92112503e1
1.52397812e0,1.06403593e-2,2.92284887e1
1.52402035e0,1.06437372e-2,2.92449339e1
1.52406257e0,1.06471150e-2,2.92606307e1
1.52410479e0,1.06504929e-2,2.92760691e1
1.52414702e0,1.06538708e-2,2.92917143e1
1.52418924e0,1.06572487e-2,2.93078974e1
1.52423146e0,1.06606266e-2,2.93250610e1
1.52427369e0,1.06640045e-2,2.93417597e1
1.52431591e0,1.06673824e-2,2.93602574e1
1.52435814e0,1.06707603e-2,2.93825065e1
1.52440036e0,1.06741382e-2,2.94071058e1
1.52444258e0,1.06775161e-2,2.94326296e1
1.52448481e0,1.06808940e-2,2.94592600e1
1.52452703e0,1.06842719e-2,2.94869872e1
1.52456925e0,1.06876497e-2,2.95156097e1
1.52461148e0,1.06910276e-2,2.95450924e1
1.52465370e0,1.06944055e-2,2.95752333e1
1.52469592e0,1.06977834e-2,2.96058160e1
1.52473815e0,1.07011613e-2,2.96368170e1
1.52478037e0,1.07045392e-2,2.96682387e1
1.52482260e0,1.07079171e-2,2.97000773e1
1.52486482e0,1.07112950e-2,2.97323334e1
1.52490704e0,1.07146729e-2,2.97649366e1
1.52494927e0,1.07180508e-2,2.97737795e1
1.52499149e0,1.07214287e-2,2.97892067e1
1.52503371e0,1.07248066e-2,2.98109300e1
1.52507594e0,1.07281844e-2,2.98373094e1
1.52511816e0,1.07315623e-2,2.98669636e1
1.52516038e0,1.07349402e-2,2.98986428e1
1.52520261e0,1.07383181e-2,2.99312874e1
1.52524483e0,1.07416960e-2,2.99640767e1
1.52528706e0,1.07450739e-2,2.99965677e1
1.52532928e0,1.07484518e-2,3.00268334e1
1.52537150e0,1.07518297e-2,3.00552027e1
1.52541373e0,1.07552076e-2,3.00817350e1
1.52545595e0,1.07585855e-2,3.01063783e1
1.52549817e0,1.07619634e-2,3.01292700e1
1.52554040e0,1.07653413e-2,3.01505535e1
1.52558262e0,1.07687192e-2,3.01704607e1
1.52562484e0,1.07720970e-2,3.01892539e1
1.52566707e0,1.07754749e-2,3.02071971e1
1.52570929e0,1.07788528e-2,3.02244806e1
1.52575152e0,1.07822307e-2,3.02412561e1
1.52579374e0,1.07856086e-2,3.02574338e1
1.52583596e0,1.07889865e-2,3.02729800e1
1.52587819e0,1.07923644e-2,3.02878660e1
1.52592041e0,1.07957423e-2,3.03021367e1
1.52596263e0,1.07991202e-2,3.03158280e1
1.52600486e0,1.08024981e-2,3.03290821e1
1.52604708e0,1.08058760e-2,3.03420964e1
1.52608930e0,1.08092539e-2,3.03550988e1
1.52613153e0,1.08126317e-2,3.03681689e1
1.52617375e0,1.08160096e-2,3.03814102e1
1.52621598e0,1.08193875e-2,3.03949432e1
1.52625820e0,1.08227654e-2,3.04087303e1
1.52630042e0,1.08261433e-2,3.04227260e1
1.52634265e0,1.08295212e-2,3.04368638e1
1.52638487e0,1.08328991e-2,3.04510710e1
1.52642709e0,1.08362770e-2,3.04736232e1
1.52646932e0,1.08396549e-2,3.04909721e1
1.52651154e0,1.08430328e-2,3.05083112e1
1.52655376e0,1.08464107e-2,3.05260177e1
1.52659599e0,1.08497886e-2,3.05442271e1
1.52663821e0,1.08531664e-2,3.05632565e1
1.52668044e0,1.08565443e-2,3.05830825e1
1.52672266e0,1.08599222e-2,3.06034897e1
1.52676488e0,1.08633001e-2,3.06242662e1
1.52680711e0,1.08666780e-2,3.06452876e1
1.52684933e0,1.08700559e-2,3.06664984e1
1.52689155e0,1.08734338e-2,3.06877581e1
1.52693378e0,1.08768117e-2,3.07090769e1
1.52697600e0,1.08801896e-2,3.07305145e1
1.52701822e0,1.08835675e-2,3.07520952e1
1.52706045e0,1.08869454e-2,3.07739109e1
1.52710267e0,1.08903233e-2,3.07960371e1
1.52714490e0,1.08937011e-2,3.08185206e1
1.52718712e0,1.08970790e-2,3.08414136e1
1.52722934e0,1.09004569e-2,3.08646631e1
1.52727157e0,1.09038348e-2,3.08882017e1
1.52731379e0,1.09072127e-2,3.09122504e1
1.52735601e0,1.09105906e-2,3.09368813e1
1.52739824e0,1.09139685e-2,3.09625003e1
1.52744046e0,1.09173464e-2,3.09891451e1
1.52748269e0,1.09207243e-2,3.10162072e1
1.52752491e0,1.09241022e-2,3.10435198e1
1.52756713e0,1.09274801e-2,3.10710741e1
1.52760936e0,1.09308580e-2,3.10989591e1
1.52765158e0,1.09342359e-2,3.11273499e1
1.52769380e0,1.09376137e-2,3.11558188e1
1.52773603e0,1.09409916e-2,3.11842736e1
1.52777825e0,1.09443695e-2,3.12132490e1
1.52782047e0,1.09477474e-2,3.12424962e1
1.52786270e0,1.09511253e-2,3.12718084e1
1.52790492e0,1.09545032e-2,3.13010758e1
1.52794715e0,1.09578811e-2,3.13303284e1
1.52798937e0,1.09612590e-2,3.13596160e1
1.52803159e0,1.09646369e-2,3.13890008e1
1.52807382e0,1.09680148e-2,3.14184658e1
1.52811604e0,1.09713927e-2,3.14478426e1
1.52815826e0,1.09747706e-2,3.14771917e1
1.52820049e0,1.09781484e-2,3.15065842e1
1.52824271e0,1.09815263e-2,3.15360976e1
1.52828493e0,1.09849042e-2,3.15656994e1
1.52832716e0,1.09882821e-2,3.15954236e1
1.52836938e0,1.09916600e-2,3.16252429e1
1.52841161e0,1.09950379e-2,3.16551650e1
1.52845383e0,1.09984158e-2,3.16852120e1
1.52849605e0,1.10017937e-2,3.17152976e1
1.52853828e0,1.10051716e-2,3.17453135e1
1.52858050e0,1.10085495e-2,3.17752453e1
1.52862272e0,1.10119274e-2,3.18051246e1
1.52866495e0,1.10153053e-2,3.18349724e1
1.52870717e0,1.10186831e-2,3.18647745e1
1.52874939e0,1.10220610e-2,3.18944442e1
1.52879162e0,1.10254389e-2,3.19238342e1
1.52883384e0,1.10288168e-2,3.19529423e1
1.52887607e0,1.10321947e-2,3.19819808e1
1.52891829e0,1.10355726e-2,3.20108737e1
1.52896051e0,1.10389505e-2,3.20388379e1
1.52900274e0,1.10423284e-2,3.20663338e1
1.52904496e0,1.10457063e-2,3.20935136e1
1.52908718e0,1.10490842e-2,3.21205232e1
1.52912941e0,1.10524621e-2,3.21474067e1
1.52917163e0,1.10558400e-2,3.21741369e1
1.52921385e0,1.10592178e-2,3.22008051e1
1.52925608e0,1.10625957e-2,3.22274300e1
1.52929830e0,1.10659736e-2,3.22540645e1
1.52934053e0,1.10693515e-2,3.22807003e1
1.52938275e0,1.10727294e-2,3.23074586e1
1.52942497e0,1.10761073e-2,3.23398368e1
1.52946720e0,1.10794852e-2,3.23689428e1
1.52950942e0,1.10828631e-2,3.23964250e1
1.52955164e0,1.10862410e-2,3.24232298e1
1.52959387e0,1.10896189e-2,3.24497103e1
1.52963609e0,1.10929968e-2,3.24759420e1
1.52967831e0,1.10963747e-2,3.25017272e1
1.52972054e0,1.10997526e-2,3.25275921e1
1.52976276e0,1.11031304e-2,3.25530688e1
1.52980499e0,1.11065083e-2,3.25779552e1
1.52984721e0,1.11098862e-2,3.26022501e1
1.52988943e0,1.11132641e-2,3.26259920e1
1.52993166e0,1.11166420e-2,3.26491849e1
1.52997388e0,1.11200199e-2,3.26718346e1
1.53001610e0,1.11233978e-2,3.26939454e1
1.53005833e0,1.11267757e-2,3.27155065e1
1.53010055e0,1.11301536e-2,3.27364700e1
1.53014277e0,1.11335315e-2,3.27567230e1
1.53018500e0,1.11369094e-2,3.27761844e1
1.53022722e0,1.11402873e-2,3.27947070e1
1.53026945e0,1.11436651e-2,3.28122375e1
1.53031167e0,1.11470430e-2,3.28287667e1
1.53035389e0,1.11504209e-2,3.28442848e1
1.53039612e0,1.11537988e-2,3.28588233e1
1.53043834e0,1.11571767e-2,3.28724688e1
1.53048056e0,1.11605546e-2,3.28852827e1
1.53052279e0,1.11639325e-2,3.28973629e1
1.53056501e0,1.11673104e-2,3.29088090e1
1.53060724e0,1.11706883e-2,3.29196972e1
1.53064946e0,1.11740662e-2,3.29301051e1
1.53069168e0,1.11774441e-2,3.29289441e1
1.53073391e0,1.11808220e-2,3.29322824e1
1.53077613e0,1.11841998e-2,3.29383479e1
1.53081835e0,1.11875777e-2,3.29462964e1
1.53086058e0,1.11909556e-2,3.29556696e1
1.53090280e0,1.11943335e-2,3.29658537e1
1.53094502e0,1.11977114e-2,3.29768559e1
1.53098725e0,1.12010893e-2,3.29942591e1
1.53102947e0,1.12044672e-2,3.30124481e1
1.53107170e0,1.12078451e-2,3.30286445e1
1.53111392e0,1.12112230e-2,3.30451509e1
1.53115614e0,1.12146009e-2,3.30620035e1
1.53119837e0,1.12179788e-2,3.30794251e1
1.53124059e0,1.12213567e-2,3.30974475e1
1.53128281e0,1.12247345e-2,3.31158985e1
1.53132504e0,1.12281124e-2,3.31345210e1
1.53136726e0,1.12314903e-2,3.31531419e1
1.53140948e0,1.12348682e-2,3.31716273e1
1.53145171e0,1.12382461e-2,3.31898581e1
1.53149393e0,1.12416240e-2,3.32077280e1
1.53153616e0,1.12450019e-2,3.32251961e1
1.53157838e0,1.12483798e-2,3.32422955e1
1.53162060e0,1.12517577e-2,3.32592344e1
1.53166283e0,1.12551356e-2,3.32761888e1
1.53170505e0,1.12585135e-2,3.32933026e1
1.53174727e0,1.12618914e-2,3.33106661e1
1.53178950e0,1.12652692e-2,3.33281941e1
1.53183172e0,1.12686471e-2,3.33461479e1
1.53187394e0,1.12720250e-2,3.33644490e1
1.53191617e0,1.12754029e-2,3.33831081e1
1.53195839e0,1.12787808e-2,3.34020693e1
1.53200062e0,1.12821587e-2,3.34212679e1
1.53204284e0,1.12855366e-2,3.34406294e1
1.53208506e0,1.12889145e-2,3.34600372e1
1.53212729e0,1.12922924e-2,3.34793817e1
1.53216951e0,1.12956703e-2,3.34985190e1
1.53221173e0,1.12990482e-2,3.35215165e1
1.53225396e0,1.13024261e-2,3.35412473e1
1.53229618e0,1.13058040e-2,3.35596017e1
1.53233840e0,1.13091818e-2,3.35773244e1
1.53238063e0,1.13125597e-2,3.35948003e1
1.53242285e0,1.13159376e-2,3.36122236e1
1.53246508e0,1.13193155e-2,3.36296195e1
1.53250730e0,1.13226934e-2,3.36470918e1
1.53254952e0,1.13260713e-2,3.36643050e1
1.53259175e0,1.13294492e-2,3.36815248e1
1.53263397e0,1.13328271e-2,3.36987222e1
1.53267619e0,1.13362050e-2,3.37161462e1
1.53271842e0,1.13395829e-2,3.37339804e1
1.53276064e0,1.13429608e-2,3.37523846e1
1.53280286e0,1.13463387e-2,3.37715015e1
1.53284509e0,1.13497165e-2,3.37915300e1
1.53288731e0,1.13530944e-2,3.38126070e1
1.53292954e0,1.13564723e-2,3.38327242e1
1.53297176e0,1.13598502e-2,3.38569885e1
1.53301398e0,1.13632281e-2,3.38818156e1
1.53305621e0,1.13666060e-2,3.39071468e1
1.53309843e0,1.13699839e-2,3.39328676e1
1.53314065e0,1.13733618e-2,3.39590017e1
1.53318288e0,1.13767397e-2,3.39855386e1
1.53322510e0,1.13801176e-2,3.40124174e1
1.53326732e0,1.13834955e-2,3.40394878e1
1.53330955e0,1.13868734e-2,3.40670670e1
1.53335177e0,1.13902512e-2,3.40943061e1
1.53339400e0,1.13936291e-2,3.41215072e1
1.53343622e0,1.13970070e-2,3.41479241e1
1.53347844e0,1.14003849e-2,3.41740665e1
1.53352067e0,1.14037628e-2,3.42001665e1
1.53356289e0,1.14071407e-2,3.42262895e1
1.53360511e0,1.14105186e-2,3.42523987e1
1.53364734e0,1.14138965e-2,3.42782778e1
1.53368956e0,1.14172744e-2,3.43036135e1
1.53373178e0,1.14206523e-2,3.43283346e1
1.53377401e0,1.14240302e-2,3.43524122e1
1.53381623e0,1.14274081e-2,3.43758549e1
1.53385846e0,1.14307859e-2,3.43986973e1
1.53390068e0,1.14341638e-2,3.44209888e1
1.53394290e0,1.14375417e-2,3.44427529e1
1.53398513e0,1.14409196e-2,3.44711783e1
1.53402735e0,1.14442975e-2,3.44935790e1
1.53406957e0,1.14476754e-2,3.45123760e1
1.53411180e0,1.14510533e-2,3.45294559e1
1.53415402e0,1.14544312e-2,3.45460648e1
1.53419625e0,1.14578091e-2,3.45629284e1
1.53423847e0,1.14611870e-2,3.45801851e1
1.53428069e0,1.14645649e-2,3.45974425e1
1.53432292e0,1.14679428e-2,3.46146963e1
1.53436514e0,1.14713207e-2,3.46318644e1
1.53440736e0,1.14746985e-2,3.46488753e1
1.53444959e0,1.14780764e-2,3.46657523e1
1.53449181e0,1.14814543e-2,3.46825240e1
1.53453403e0,1.14848322e-2,3.48552254e1
1.53457626e0,1.14882101e-2,3.48676565e1
1.53461848e0,1.14915880e-2,3.48772962e1
1.53466071e0,1.14949659e-2,3.48848771e1
1.53470293e0,1.14983438e-2,3.48911155e1
1.53474515e0,1.15017217e-2,3.48972300e1
1.53478738e0,1.15050996e-2,3.49039357e1
1.53482960e0,1.15084775e-2,3.49116859e1
1.53487182e0,1.15118554e-2,3.49208024e1
1.53491405e0,1.15152332e-2,3.49316382e1
1.53495627e0,1.15186111e-2,3.49437331e1
1.53499849e0,1.15219890e-2,3.49573263e1
1.53504072e0,1.15253669e-2,3.49726162e1
1.53508294e0,1.15287448e-2,3.49896152e1
1.53512517e0,1.15321227e-2,3.50081958e1
1.53516739e0,1.15355006e-2,3.50294149e1
1.53520961e0,1.15388785e-2,3.50506972e1
1.53525184e0,1.15422564e-2,3.50727384e1
1.53529406e0,1.15456343e-2,3.50955007e1
1.53533628e0,1.15490122e-2,3.51189486e1
1.53537851e0,1.15523901e-2,3.51429548e1
1.53542073e0,1.15557679e-2,3.51675227e1
1.53546295e0,1.15591458e-2,3.51926337e1
1.53550518e0,1.15625237e-2,3.52178056e1
1.53554740e0,1.15659016e-2,3.52440492e1
1.53558963e0,1.15692795e-2,3.52709473e1
1.53563185e0,1.15726574e-2,3.52982522e1
1.53567407e0,1.15760353e-2,3.53255677e1
1.53571630e0,1.15794132e-2,3.53531393e1
1.53575852e0,1.15827911e-2,3.53810699e1
1.53580074e0,1.15861690e-2,3.54095167e1
1.53584297e0,1.15895469e-2,3.54386026e1
1.53588519e0,1.15929248e-2,3.54683675e1
1.53592741e0,1.15963026e-2,3.54987852e1
1.53596964e0,1.15996805e-2,3.55298577e1
1.53601186e0,1.16030584e-2,3.55615015e1
1.53605409e0,1.16064363e-2,3.55936310e1
1.53609631e0,1.16098142e-2,3.56261756e1
1.53613853e0,1.16131921e-2,3.56590683e1
1.53618076e0,1.16165700e-2,3.56922112e1
1.53622298e0,1.16199479e-2,3.57255016e1
1.53626520e0,1.16233258e-2,3.57588360e1
1.53630743e0,1.16267037e-2,3.57921504e1
1.53634965e0,1.16300816e-2,3.58253736e1
1.53639187e0,1.16334595e-2,3.58584532e1
1.53643410e0,1.16368374e-2,3.58913707e1
1.53647632e0,1.16402152e-2,3.59240657e1
1.53651855e0,1.16435931e-2,3.59565685e1
1.53656077e0,1.16469710e-2,3.59889054e1
1.53660299e0,1.16503489e-2,3.60211057e1
1.53664522e0,1.16537268e-2,3.60532261e1
1.53668744e0,1.16571047e-2,3.60853071e1
1.53672966e0,1.16604826e-2,3.61173702e1
1.53677189e0,1.16638605e-2,3.61494127e1
1.53681411e0,1.16672384e-2,3.61814251e1
1.53685633e0,1.16706163e-2,3.62131281e1
1.53689856e0,1.16739942e-2,3.62445329e1
1.53694078e0,1.16773721e-2,3.62755349e1
1.53698301e0,1.16807499e-2,3.63059456e1
1.53702523e0,1.16841278e-2,3.63356407e1
1.53706745e0,1.16875057e-2,3.63645410e1
1.53710968e0,1.16908836e-2,3.63925803e1
1.53715190e0,1.16942615e-2,3.64196684e1
1.53719412e0,1.16976394e-2,3.64458992e1
1.53723635e0,1.17010173e-2,3.64713960e1
1.53727857e0,1.17043952e-2,3.55719454e1
1.53732080e0,1.17077731e-2,3.55969107e1
1.53736302e0,1.17111510e-2,3.56339064e1
1.53740524e0,1.17145289e-2,3.56840225e1
1.53744747e0,1.17179068e-2,3.57450256e1
1.53748969e0,1.17212846e-2,3.58127386e1
1.53753191e0,1.17246625e-2,3.58831391e1
1.53757414e0,1.17280404e-2,3.59523641e1
1.53761636e0,1.17314183e-2,3.60169806e1
1.53765858e0,1.17347962e-2,3.60726148e1
1.53770081e0,1.17381741e-2,3.61188522e1
1.53774303e0,1.17415520e-2,3.61566783e1
1.53778526e0,1.17449299e-2,3.61878868e1
1.53782748e0,1.17483078e-2,3.62145836e1
1.53786970e0,1.17516857e-2,3.62333071e1
1.53791193e0,1.17550636e-2,3.62478923e1
1.53795415e0,1.17584415e-2,3.62607698e1
1.53799637e0,1.17618193e-2,3.62732718e1
1.53803860e0,1.17651972e-2,3.62861649e1
1.53808082e0,1.17685751e-2,3.61777725e1
1.53812304e0,1.17719530e-2,3.61905284e1
1.53816527e0,1.17753309e-2,3.62038114e1
1.53820749e0,1.17787088e-2,3.62174534e1
1.53824972e0,1.17820867e-2,3.62313342e1
1.53829194e0,1.17854646e-2,3.62465887e1
1.53833416e0,1.17888425e-2,3.62627292e1
1.53837639e0,1.17922204e-2,3.62798025e1
1.53841861e0,1.17955983e-2,3.62973817e1
1.53846083e0,1.17989762e-2,3.63165450e1
1.53850306e0,1.18023541e-2,3.63376417e1
1.53854528e0,1.18057319e-2,3.63606659e1
1.53858750e0,1.18091098e-2,3.63853323e1
1.53862973e0,1.18124877e-2,3.64116125e1
1.53867195e0,1.18158656e-2,3.64394128e1
1.53871418e0,1.18192435e-2,3.64684252e1
1.53875640e0,1.18226214e-2,3.64985341e1
1.53879862e0,1.18259993e-2,3.65297169e1
1.53884085e0,1.18293772e-2,3.65618080e1
1.53888307e0,1.18327551e-2,3.65946086e1
