step,time,T_trans,T_rot,T_total,haff_smooth
588000,3.13594739e0,1.07062844e-4,3.67402818e-5,1.43803126e-4,4.50689813e-6
590000,3.14661388e0,1.06514626e-4,3.63054506e-5,1.42820077e-4,4.47652026e-6
592000,3.15728037e0,1.05988574e-4,3.62538562e-5,1.42242430e-4,4.44644849e-6
594000,3.16794686e0,1.05144519e-4,3.59209266e-5,1.41065446e-4,4.41667873e-6
596000,3.17861334e0,1.04218899e-4,3.56945602e-5,1.39913460e-4,4.38720694e-6
598000,3.18927983e0,1.03570119e-4,3.55351169e-5,1.39105236e-4,4.35802916e-6
600000,3.19994632e0,1.02772659e-4,3.52404437e-5,1.38013103e-4,4.32914149e-6
602000,3.21061281e0,1.02190012e-4,3.51748210e-5,1.37364833e-4,4.30054009e-6
604000,3.22127929e0,1.01682325e-4,3.49396732e-5,1.36621998e-4,4.27222121e-6
606000,3.23194578e0,1.01007480e-4,3.45581873e-5,1.35565667e-4,4.24418113e-6
608000,3.24261227e0,1.00531032e-4,3.43567387e-5,1.34887771e-4,4.21641620e-6
610000,3.25327876e0,9.97196586e-5,3.41695256e-5,1.33889184e-4,4.18892283e-6
612000,3.26394525e0,9.89442716e-5,3.38443867e-5,1.32788658e-4,4.16169750e-6
614000,3.27461173e0,9.85573644e-5,3.37241027e-5,1.32281467e-4,4.13473672e-6
616000,3.28527822e0,9.76773722e-5,3.34025997e-5,1.31079972e-4,4.10803709e-6
618000,3.29594471e0,9.72628747e-5,3.32183918e-5,1.30481266e-4,4.08159525e-6
620000,3.30661120e0,9.67187382e-5,3.31416943e-5,1.29860432e-4,4.05540788e-6
622000,3.31727768e0,9.60896967e-5,3.28704265e-5,1.28960123e-4,4.02947173e-6
624000,3.32794417e0,9.52655379e-5,3.26195137e-5,1.27885052e-4,4.00378359e-6
626000,3.33861066e0,9.45989905e-5,3.24736465e-5,1.27072637e-4,3.97834032e-6
628000,3.34927715e0,9.38610408e-5,3.24062188e-5,1.26267260e-4,3.95313881e-6
630000,3.35994364e0,9.35719863e-5,3.22394284e-5,1.25811415e-4,3.92817602e-6
632000,3.37061012e0,9.29788273e-5,3.19372453e-5,1.24916073e-4,3.90344892e-6
634000,3.38127661e0,9.23234055e-5,3.19071016e-5,1.24230507e-4,3.87895457e-6
636000,3.39194310e0,9.14243283e-5,3.18056498e-5,1.23229978e-4,3.85469005e-6
638000,3.40260959e0,9.05979944e-5,3.16003931e-5,1.22198388e-4,3.83065251e-6
640000,3.41327607e0,9.00583082e-5,3.14118296e-5,1.21470138e-4,3.80683910e-6
642000,3.42394256e0,8.90909604e-5,3.11530491e-5,1.20244010e-4,3.78324707e-6
644000,3.43460905e0,8.86957450e-5,3.09245274e-5,1.19620272e-4,3.75987366e-6
646000,3.44527554e0,8.83607253e-5,3.08082870e-5,1.19169012e-4,3.73671620e-6
648000,3.45594202e0,8.80391206e-5,3.06143245e-5,1.18653445e-4,3.71377202e-6
650000,3.46660851e0,8.74554144e-5,3.02845662e-5,1.17739981e-4,3.69103852e-6
652000,3.47727500e0,8.68674693e-5,3.01172618e-5,1.16984731e-4,3.66851312e-6
654000,3.48794149e0,8.65138296e-5,2.99208949e-5,1.16434724e-4,3.64619329e-6
656000,3.49860798e0,8.60487642e-5,2.96940651e-5,1.15742829e-4,3.62407654e-6
658000,3.50927446e0,8.56778916e-5,2.96276315e-5,1.15305523e-4,3.60216042e-6
660000,3.51994095e0,8.49981436e-5,2.95938028e-5,1.14591946e-4,3.58044249e-6
662000,3.53060744e0,8.37950452e-5,2.94097883e-5,1.13204833e-4,3.55892039e-6
664000,3.54127393e0,8.32963980e-5,2.92173072e-5,1.12513705e-4,3.53759176e-6
666000,3.55194041e0,8.28503827e-5,2.91947235e-5,1.12045106e-4,3.51645429e-6
668000,3.56260690e0,8.25353638e-5,2.90160658e-5,1.11551430e-4,3.49550571e-6
670000,3.57327339e0,8.22219653e-5,2.88229672e-5,1.11044933e-4,3.47474376e-6
672000,3.58393988e0,8.13884640e-5,2.87838063e-5,1.10172270e-4,3.45416624e-6
674000,3.59460637e0,8.08012795e-5,2.85026506e-5,1.09303930e-4,3.43377098e-6
676000,3.60527285e0,8.06188285e-5,2.83438968e-5,1.08962725e-4,3.41355581e-6
678000,3.61593934e0,8.00343433e-5,2.82054967e-5,1.08239840e-4,3.39351864e-6
680000,3.62660583e0,7.95297174e-5,2.79394479e-5,1.07469165e-4,3.37365738e-6
682000,3.63727232e0,7.92346606e-5,2.77849242e-5,1.07019585e-4,3.35396997e-6
684000,3.64793880e0,7.88615416e-5,2.76034062e-5,1.06464948e-4,3.33445440e-6
686000,3.65860529e0,7.81578131e-5,2.73946913e-5,1.05552504e-4,3.31510866e-6
688000,3.66927178e0,7.76709310e-5,2.73672961e-5,1.05038227e-4,3.29593079e-6
690000,3.67993827e0,7.73331899e-5,2.72169892e-5,1.04550179e-4,3.27691885e-6
692000,3.69060475e0,7.66660079e-5,2.71246364e-5,1.03790644e-4,3.25807095e-6
694000,3.70127124e0,7.58964854e-5,2.69029078e-5,1.02799393e-4,3.23938519e-6
696000,3.71193773e0,7.53715039e-5,2.68157214e-5,1.02187225e-4,3.22085972e-6
698000,3.72260422e0,7.51062026e-5,2.66545046e-5,1.01760707e-4,3.20249271e-6
