step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
226000,4.52000000e-2,5.00000000e1,4.58897879e0,4.86827850e0,4.84401932e0,-1.60925432e0,-2.43607828e-2,-5.12379231e-1,4.76709220e0,1.69610313e0,-2.79299718e-1,2.42591861e-2,3.19615206e-4,4.73358343e-1
228000,4.56000000e-2,5.00000000e1,4.59407650e0,4.86840944e0,4.84297365e0,-1.62065395e0,-1.89332306e-2,-5.18502553e-1,4.76848653e0,1.70841988e0,-2.74332943e-1,2.54357876e-2,3.20793449e-4,4.73358343e-1
230000,4.60000000e-2,5.00000000e1,4.49247545e0,4.09954061e0,3.41939068e0,-1.25233605e0,1.10458830e0,9.63594441e-1,4.00380225e0,2.00292967e0,3.92934848e-1,6.80149926e-1,3.19547359e-4,4.73358343e-1
232000,4.64000000e-2,5.00000000e1,4.48519226e0,4.09403388e0,3.41550003e0,-1.25288361e0,1.11522437e0,9.77679864e-1,3.99824206e0,2.01550070e0,3.91158385e-1,6.78533844e-1,3.14848855e-4,4.73358343e-1
234000,4.68000000e-2,5.00000000e1,4.46296903e0,4.10887597e0,3.41784362e0,-1.24119167e0,1.11193229e0,9.80212432e-1,3.99656288e0,2.00506834e0,3.54093062e-1,6.91032347e-1,3.13429905e-4,4.73358343e-1
236000,4.72000000e-2,5.00000000e1,4.47002274e0,4.09516030e0,3.41714234e0,-1.23730578e0,1.11402864e0,9.91221707e-1,3.99410846e0,2.00980192e0,3.74862440e-1,6.78017966e-1,3.11355862e-4,4.73358343e-1
238000,4.76000000e-2,5.00000000e1,4.47801168e0,4.09513195e0,3.42297986e0,-1.23413404e0,1.10338376e0,9.88588412e-1,3.99870783e0,2.00077381e0,3.82879733e-1,6.72152090e-1,3.15242444e-4,4.73358343e-1
240000,4.80000000e-2,5.00000000e1,4.96616082e0,3.72783507e0,5.47311127e0,-1.66748181e0,9.59462328e-2,4.17000988e-1,4.72236905e0,1.94156230e0,1.23832574e0,-1.74527619e0,3.15736607e-4,4.73358343e-1
242000,4.84000000e-2,5.00000000e1,4.95918192e0,3.72494035e0,5.47355508e0,-1.66183296e0,1.06556195e-1,4.09745837e-1,4.71922579e0,1.93611267e0,1.23424157e0,-1.74861473e0,3.13080466e-4,4.73358343e-1
244000,4.88000000e-2,5.00000000e1,4.95665148e0,3.73694160e0,5.47076034e0,-1.66393801e0,9.76351842e-2,4.18149235e-1,4.72145114e0,1.93548246e0,1.21970988e0,-1.73381874e0,3.14960946e-4,4.73358343e-1
246000,4.92000000e-2,5.00000000e1,4.95346624e0,3.72811724e0,5.47444901e0,-1.65814763e0,1.00357865e-1,4.07794653e-1,4.71867749e0,1.93121328e0,1.22534900e0,-1.74633177e0,3.12617146e-4,4.73358343e-1
248000,4.96000000e-2,5.00000000e1,4.97125681e0,3.73495031e0,5.46125699e0,-1.66519761e0,1.05691619e-1,4.06917787e-1,4.72248804e0,1.93418820e0,1.23630650e0,-1.72630667e0,3.15837152e-4,4.73358343e-1
250000,5.00000000e-2,5.00000000e1,7.02882440e0,5.23892838e0,4.27113087e0,-2.19391240e0,1.47505215e0,-8.15377505e-1,5.51296122e0,3.10022739e0,1.78989601e0,9.67797517e-1,3.14067501e-4,4.73358343e-1
252000,5.04000000e-2,5.00000000e1,7.02021408e0,5.23919546e0,4.26944458e0,-2.19377068e0,1.47273028e0,-8.09403067e-1,5.50961804e0,3.09567877e0,1.78101861e0,9.69750878e-1,3.11242431e-4,4.73358343e-1
254000,5.08000000e-2,5.00000000e1,7.02039934e0,5.23730433e0,4.28151596e0,-2.20391340e0,1.48083741e0,-8.18160413e-1,5.51307321e0,3.10675186e0,1.78309502e0,9.55788368e-1,3.14162140e-4,4.73358343e-1
256000,5.12000000e-2,5.00000000e1,7.02181387e0,5.24193431e0,4.27430476e0,-2.20764884e0,1.47531767e0,-8.22563392e-1,5.51268431e0,3.10951232e0,1.77987956e0,9.67629550e-1,3.13833509e-4,4.73358343e-1
258000,5.16000000e-2,5.00000000e1,7.02477169e0,5.24139415e0,4.27722083e0,-2.20254931e0,1.47742119e0,-8.32287816e-1,5.51446222e0,3.10964362e0,1.78337754e0,9.64173323e-1,3.15335891e-4,4.73358343e-1
260000,5.20000000e-2,5.00000000e1,5.80107928e0,5.91828369e0,3.55606665e0,-3.14694450e0,1.99808159e-1,2.88370279e-1,5.09180987e0,3.43491704e0,-1.17204405e-1,2.36221703e0,3.14745784e-4,4.73358343e-1
262000,5.24000000e-2,5.00000000e1,5.79463329e0,5.90295086e0,3.56828390e0,-3.12992963e0,2.12443527e-1,2.87158938e-1,5.08862268e0,3.41475588e0,-1.08317574e-1,2.33466696e0,3.12052525e-4,4.73358343e-1
264000,5.28000000e-2,5.00000000e1,5.79969471e0,5.89632514e0,3.56266004e0,-3.12682477e0,1.99122912e-1,2.87636998e-1,5.08622663e0,3.41213919e0,-9.66304327e-2,2.33366510e0,3.10027801e-4,4.73358343e-1
266000,5.32000000e-2,5.00000000e1,5.80323291e0,5.88527974e0,3.56112818e0,-3.12864620e0,2.02178884e-1,2.76293280e-1,5.08321361e0,3.41245986e0,-8.20468325e-2,2.32415156e0,3.07481722e-4,4.73358343e-1
268000,5.36000000e-2,5.00000000e1,5.81051925e0,5.89491723e0,3.54783576e0,-3.14199902e0,2.11135722e-1,2.74530507e-1,5.08442408e0,3.42997254e0,-8.43979793e-2,2.34708147e0,3.08504595e-4,4.73358343e-1
270000,5.40000000e-2,5.00000000e1,4.44397966e0,3.90868713e0,4.70607575e0,-1.91625159e0,-4.33243567e-1,9.60697500e-1,4.35291418e0,2.22437332e0,5.35292535e-1,-7.97388621e-1,3.06840486e-4,4.73358343e-1
272000,5.44000000e-2,5.00000000e1,4.42793612e0,3.91449457e0,4.70796117e0,-1.90997626e0,-4.39271991e-1,9.68900732e-1,4.35013062e0,2.22298795e0,5.13441551e-1,-7.93466594e-1,3.04488308e-4,4.73358343e-1
274000,5.48000000e-2,5.00000000e1,4.44487276e0,3.90330140e0,4.70649231e0,-1.90510591e0,-4.43084521e-1,9.62885121e-1,4.35155549e0,2.21826738e0,5.41571354e-1,-8.03190909e-1,3.05692359e-4,4.73358343e-1
276000,5.52000000e-2,5.00000000e1,4.42643729e0,3.90445384e0,4.71820941e0,-1.89538582e0,-4.41556758e-1,9.61123961e-1,4.34970018e0,2.20934041e0,5.21983448e-1,-8.13755577e-1,3.04124572e-4,4.73358343e-1
278000,5.56000000e-2,5.00000000e1,4.42761540e0,3.90411580e0,4.71844594e0,-1.89742740e0,-4.32557311e-1,9.71054801e-1,4.35005904e0,2.21372505e0,5.23499597e-1,-8.14330137e-1,3.04427822e-4,4.73358343e-1
