step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
226000,4.52000000e-2,5.00000000e1,7.82515299e0,5.98445948e0,5.83204618e0,-3.08778873e0,-4.56752164e-1,2.08357746e0,6.54721955e0,3.91343835e0,1.84069351e0,1.52413302e-1,2.99599733e-4,4.73358343e-1
228000,4.56000000e-2,5.00000000e1,7.83871738e0,5.96582334e0,5.83766901e0,-3.08821203e0,-4.59546573e-1,2.10065450e0,6.54740325e0,3.92628463e0,1.87289404e0,1.28154332e-1,2.99754961e-4,4.73358343e-1
230000,4.60000000e-2,5.00000000e1,3.69428371e0,4.66128346e0,2.99057128e0,-1.61009717e0,1.72236583e-1,3.91646720e-1,3.78204615e0,1.86522438e0,-9.66999748e-1,1.67071217e0,3.00761416e-4,4.73358343e-1
232000,4.64000000e-2,5.00000000e1,3.71046578e0,4.66021721e0,2.97975663e0,-1.60563519e0,1.69826581e-1,3.90206117e-1,3.78347988e0,1.86256583e0,-9.49751429e-1,1.68046058e0,3.01972953e-4,4.73358343e-1
234000,4.68000000e-2,5.00000000e1,3.68833791e0,4.66431000e0,2.99758226e0,-1.59895785e0,1.55445292e-1,3.91878571e-1,3.78341006e0,1.85355675e0,-9.75972095e-1,1.66672774e0,3.01913954e-4,4.73358343e-1
236000,4.72000000e-2,5.00000000e1,3.68465126e0,4.65661893e0,2.99876716e0,-1.60419905e0,1.68076635e-1,3.81669876e-1,3.78001245e0,1.85507808e0,-9.71967660e-1,1.65785176e0,2.99042888e-4,4.73358343e-1
238000,4.76000000e-2,5.00000000e1,3.69122902e0,4.65938885e0,3.00137744e0,-1.59761578e0,1.67086366e-1,3.84150897e-1,3.78399844e0,1.84974891e0,-9.68159834e-1,1.65801142e0,3.02411149e-4,4.73358343e-1
240000,4.80000000e-2,5.00000000e1,5.13707994e0,6.55858547e0,4.37751066e0,-3.01994317e0,6.72908749e-1,-4.08240125e-1,5.35772535e0,3.31139066e0,-1.42150553e0,2.18107481e0,3.03313274e-4,4.73358343e-1
242000,4.84000000e-2,5.00000000e1,5.12874705e0,6.56276737e0,4.39586079e0,-3.01676508e0,6.78094216e-1,-4.17584878e-1,5.36245840e0,3.30906289e0,-1.43402032e0,2.16690658e0,3.07312821e-4,4.73358343e-1
244000,4.88000000e-2,5.00000000e1,5.11747581e0,6.56084272e0,4.39690463e0,-3.00644524e0,6.77627650e-1,-4.11261349e-1,5.35840772e0,3.29866962e0,-1.44336691e0,2.16393809e0,3.03889893e-4,4.73358343e-1
246000,4.92000000e-2,5.00000000e1,5.11831358e0,6.55222158e0,4.39409483e0,-3.00183839e0,6.78179683e-1,-4.06766879e-1,5.35487666e0,3.29283616e0,-1.43390800e0,2.15812675e0,3.00906055e-4,4.73358343e-1
248000,4.96000000e-2,5.00000000e1,5.13177829e0,6.54854758e0,4.38345970e0,-3.00100846e0,6.83029949e-1,-4.08878918e-1,5.35459519e0,3.29376693e0,-1.41676930e0,2.16508789e0,3.00668206e-4,4.73358343e-1
250000,5.00000000e-2,5.00000000e1,6.28800594e0,5.08633331e0,5.17824368e0,-2.63321081e0,1.98138460e-1,-6.67981200e-2,5.51752765e0,2.72485953e0,1.20167263e0,-9.19103709e-2,3.02006112e-4,4.73358343e-1
252000,5.04000000e-2,5.00000000e1,6.30776853e0,5.07128604e0,5.17078399e0,-2.63914524e0,2.03195429e-1,-6.89429496e-2,5.51661285e0,2.73551632e0,1.23648249e0,-9.94979485e-2,3.01233090e-4,4.73358343e-1
254000,5.08000000e-2,5.00000000e1,6.30339085e0,5.07062659e0,5.16775395e0,-2.63392853e0,2.07480700e-1,-7.95154730e-2,5.51392380e0,2.73070551e0,1.23276426e0,-9.71273572e-2,2.98960768e-4,4.73358343e-1
256000,5.12000000e-2,5.00000000e1,6.29387455e0,5.06829651e0,5.17601163e0,-2.63742234e0,2.10730028e-1,-6.95747956e-2,5.51272756e0,2.73235942e0,1.22557804e0,-1.07715117e-1,2.97949918e-4,4.73358343e-1
258000,5.16000000e-2,5.00000000e1,6.30227086e0,5.06775398e0,5.16580527e0,-2.64515875e0,2.06385706e-1,-6.26892189e-2,5.51194337e0,2.74121442e0,1.23451688e0,-9.80512950e-2,2.97287257e-4,4.73358343e-1
260000,5.20000000e-2,5.00000000e1,6.94643661e0,5.83318154e0,4.49831262e0,-2.57826405e0,1.28271665e0,3.82460855e-1,5.75931026e0,3.15301512e0,1.11325507e0,1.33486891e0,2.94020977e-4,4.73358343e-1
262000,5.24000000e-2,5.00000000e1,6.93172777e0,5.84955788e0,4.49348607e0,-2.57491269e0,1.27287678e0,3.88087763e-1,5.75825724e0,3.14539509e0,1.08216988e0,1.35607181e0,2.93131150e-4,4.73358343e-1
264000,5.28000000e-2,5.00000000e1,6.93025926e0,5.84872415e0,4.48867281e0,-2.58254417e0,1.27382867e0,3.82991086e-1,5.75588541e0,3.15208762e0,1.08153511e0,1.36005133e0,2.91126890e-4,4.73358343e-1
266000,5.32000000e-2,5.00000000e1,6.92893367e0,5.84157392e0,4.49757658e0,-2.57678555e0,1.27699909e0,3.76625889e-1,5.75602806e0,3.14575275e0,1.08735975e0,1.34399734e0,2.91247432e-4,4.73358343e-1
268000,5.36000000e-2,5.00000000e1,6.92218219e0,5.83014733e0,4.51001123e0,-2.57021360e0,1.27714018e0,3.71413666e-1,5.75411358e0,3.13592269e0,1.09203486e0,1.32013609e0,2.89629652e-4,4.73358343e-1
270000,5.40000000e-2,5.00000000e1,3.68436667e0,3.63292101e0,3.86354117e0,-1.18384217e0,4.78144437e-1,-3.24193941e-2,3.72694295e0,1.28289180e0,5.14456542e-2,-2.30620154e-1,2.88093441e-4,4.73358343e-1
272000,5.44000000e-2,5.00000000e1,3.69232509e0,3.62265108e0,3.85359569e0,-1.18495361e0,4.70300724e-1,-2.25959374e-2,3.72285729e0,1.28056293e0,6.96740035e-2,-2.30944603e-1,2.84640952e-4,4.73358343e-1
274000,5.48000000e-2,5.00000000e1,3.69086479e0,3.61860928e0,3.85933183e0,-1.18338569e0,4.67881839e-1,-1.60860723e-2,3.72293530e0,1.27860553e0,7.22555054e-2,-2.40722545e-1,2.84706875e-4,4.73358343e-1
276000,5.52000000e-2,5.00000000e1,3.68071740e0,3.62190900e0,3.85449000e0,-1.18067195e0,4.62822193e-1,-2.31990139e-2,3.71903880e0,1.27410898e0,5.88084005e-2,-2.32580998e-1,2.81414231e-4,4.73358343e-1
278000,5.56000000e-2,5.00000000e1,3.68232445e0,3.62920120e0,3.84266405e0,-1.18530027e0,4.69966799e-1,-2.20750226e-2,3.71806323e0,1.28009467e0,5.31232512e-2,-2.13462850e-1,2.80589853e-4,4.73358343e-1
