# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
1.4180000000e-2,2.7015930973e-3,2.5029692799e-2,5.0059385168e0
1.4190000000e-2,2.7018433902e-3,2.5026189163e-2,5.0052377592e0
1.4200000000e-2,2.7020936832e-3,2.5022685528e-2,5.0045370030e0
1.4210000000e-2,2.7023439761e-3,2.5019181892e-2,5.0038362480e0
1.4220000000e-2,2.7025940362e-3,2.5015678257e-2,5.0031354943e0
1.4230000000e-2,2.7028440963e-3,2.5012172759e-2,5.0024347420e0
1.4240000000e-2,2.7030941565e-3,2.5008669123e-2,5.0017339837e0
1.4250000000e-2,2.7033442166e-3,2.5005165488e-2,5.0010332263e0
1.4260000000e-2,2.7035942767e-3,2.5001661852e-2,5.0003324698e0
1.4270000000e-2,2.7038443368e-3,2.4998158216e-2,4.9996317143e0
1.4280000000e-2,2.7040943969e-3,2.4994654581e-2,4.9989309596e0
1.4290000000e-2,2.7043442242e-3,2.4991150945e-2,4.9982302060e0
1.4300000000e-2,2.7045940515e-3,2.4987647310e-2,4.9975294534e0
1.4310000000e-2,2.7048438787e-3,2.4984143674e-2,4.9968287018e0
1.4320000000e-2,2.7050937060e-3,2.4980640039e-2,4.9961279512e0
1.4330000000e-2,2.7053435333e-3,2.4977136403e-2,4.9954272017e0
1.4340000000e-2,2.7055933606e-3,2.4973632768e-2,4.9947264533e0
1.4350000000e-2,2.7058431879e-3,2.4970129132e-2,4.9940257060e0
1.4360000000e-2,2.7060927823e-3,2.4966625497e-2,4.9933249597e0
1.4370000000e-2,2.7063423768e-3,2.4963121861e-2,4.9926242146e0
1.4380000000e-2,2.7065919712e-3,2.4959616363e-2,4.9919234705e0
1.4390000000e-2,2.7068415657e-3,2.4956112728e-2,4.9912227203e0
1.4400000000e-2,2.7070911601e-3,2.4952609092e-2,4.9905219707e0
1.4410000000e-2,2.7073407546e-3,2.4949105456e-2,4.9898212218e0
1.4420000000e-2,2.7075901162e-3,2.4945601821e-2,4.9891204736e0
1.4430000000e-2,2.7078394778e-3,2.4942098185e-2,4.9884197261e0
1.4440000000e-2,2.7080888394e-3,2.4938594550e-2,4.9877189792e0
1.4450000000e-2,2.7083382010e-3,2.4935090914e-2,4.9870182332e0
1.4460000000e-2,2.7085875627e-3,2.4931587279e-2,4.9863174878e0
1.4470000000e-2,2.7088369243e-3,2.4928083643e-2,4.9856167433e0
1.4480000000e-2,2.7090862859e-3,2.4924580008e-2,4.9849159995e0
1.4490000000e-2,2.7093354147e-3,2.4921076372e-2,4.9842152564e0
1.4500000000e-2,2.7095845435e-3,2.4917572737e-2,4.9835145142e0
1.4510000000e-2,2.7098336723e-3,2.4914069101e-2,4.9828137728e0
1.4520000000e-2,2.7100828011e-3,2.4910565466e-2,4.9821130321e0
1.4530000000e-2,2.7103319298e-3,2.4907061830e-2,4.9814122923e0
1.4540000000e-2,2.7105810586e-3,2.4903558195e-2,4.9807115533e0
1.4550000000e-2,2.7108301874e-3,2.4900054559e-2,4.9800108151e0
1.4560000000e-2,2.7110790834e-3,2.4896550924e-2,4.9793100777e0
1.4570000000e-2,2.7113279793e-3,2.4893047288e-2,4.9786093412e0
1.4580000000e-2,2.7115768753e-3,2.4889543653e-2,4.9779086054e0
1.4590000000e-2,2.7118257713e-3,2.4886040017e-2,4.9772078704e0
1.4600000000e-2,2.7120746672e-3,2.4882536381e-2,4.9765071363e0
1.4610000000e-2,2.7123235632e-3,2.4879030883e-2,4.9758064029e0
1.4620000000e-2,2.7125722263e-3,2.4875527248e-2,4.9751056630e0
1.4630000000e-2,2.7128208894e-3,2.4872023612e-2,4.9744049235e0
1.4640000000e-2,2.7130695526e-3,2.4868519977e-2,4.9737041842e0
1.4650000000e-2,2.7133182157e-3,2.4865018204e-2,4.9730034453e0
1.4660000000e-2,2.7135668788e-3,2.4861514568e-2,4.9723027140e0
1.4670000000e-2,2.7138155419e-3,2.4858009070e-2,4.9716019836e0
1.4680000000e-2,2.7140642051e-3,2.4854505435e-2,4.9709012466e0
1.4690000000e-2,2.7143126354e-3,2.4851001799e-2,4.9702005100e0
1.4700000000e-2,2.7145610657e-3,2.4847498164e-2,4.9694997737e0
1.4710000000e-2,2.7148094960e-3,2.4843994528e-2,4.9687990377e0
1.4720000000e-2,2.7150579263e-3,2.4840490893e-2,4.9680983021e0
1.4730000000e-2,2.7153063565e-3,2.4836987257e-2,4.9673975668e0
1.4740000000e-2,2.7155547868e-3,2.4833483621e-2,4.9666968319e0
1.4750000000e-2,2.7158032171e-3,2.4829979986e-2,4.9659960973e0
1.4760000000e-2,2.7160514146e-3,2.4826476350e-2,4.9652953631e0
1.4770000000e-2,2.7162996121e-3,2.4822972715e-2,4.9645946293e0
1.4780000000e-2,2.7165478095e-3,2.4819469079e-2,4.9638938957e0
1.4790000000e-2,2.7167960070e-3,2.4815965444e-2,4.9631931626e0
1.4800000000e-2,2.7170442045e-3,2.4812461808e-2,4.9624924298e0
1.4810000000e-2,2.7172924019e-3,2.4808958173e-2,4.9617916974e0
1.4820000000e-2,2.7175403666e-3,2.4805454537e-2,4.9610909653e0
1.4830000000e-2,2.7177883312e-3,2.4801950902e-2,4.9603902336e0
1.4840000000e-2,2.7180362958e-3,2.4798447266e-2,4.9596895023e0
1.4850000000e-2,2.7182842605e-3,2.4794943631e-2,4.9589887713e0
1.4860000000e-2,2.7185322251e-3,2.4791439995e-2,4.9582880407e0
1.4870000000e-2,2.7187801898e-3,2.4787936360e-2,4.9575873104e0
1.4880000000e-2,2.7190281544e-3,2.4784432724e-2,4.9568865804e0
1.4890000000e-2,2.7192758862e-3,2.4780929089e-2,4.9561858509e0
1.4900000000e-2,2.7195236180e-3,2.4777425453e-2,4.9554851216e0
1.4910000000e-2,2.7197713498e-3,2.4773921818e-2,4.9547843927e0
1.4920000000e-2,2.7200190816e-3,2.4770418182e-2,4.9540836641e0
1.4930000000e-2,2.7202668134e-3,2.4766914546e-2,4.9533829358e0
1.4940000000e-2,2.7205145452e-3,2.4763410911e-2,4.9526822078e0
1.4950000000e-2,2.7207622770e-3,2.4759909138e-2,4.9519814801e0
1.4960000000e-2,2.7210097760e-3,2.4756405503e-2,4.9512807600e0
1.4970000000e-2,2.7212572750e-3,2.4752900004e-2,4.9505800407e0
1.4980000000e-2,2.7215047739e-3,2.4749396369e-2,4.9498793149e0
1.4990000000e-2,2.7217522729e-3,2.4745892733e-2,4.9491785892e0
1.5000000000e-2,2.7219997719e-3,2.4742389098e-2,4.9484778638e0
1.5010000000e-2,2.7222472709e-3,2.4738885462e-2,4.9477771386e0
1.5020000000e-2,2.7224945370e-3,2.4735381827e-2,4.9470764136e0
1.5030000000e-2,2.7227418032e-3,2.4731878191e-2,4.9463756888e0
1.5040000000e-2,2.7229890693e-3,2.4728374556e-2,4.9456749642e0
1.5050000000e-2,2.7232363354e-3,2.4724872783e-2,4.9449742398e0
1.5060000000e-2,2.7234836016e-3,2.4721369147e-2,4.9442735228e0
1.5070000000e-2,2.7237308677e-3,2.4717863649e-2,4.9435728065e0
1.5080000000e-2,2.7239781339e-3,2.4714360014e-2,4.9428720834e0
1.5090000000e-2,2.7242251672e-3,2.4710856378e-2,4.9421713605e0
1.5100000000e-2,2.7244722005e-3,2.4707352743e-2,4.9414706376e0
1.5110000000e-2,2.7247192338e-3,2.4703850970e-2,4.9407699148e0
1.5120000000e-2,2.7249662671e-3,2.4700347334e-2,4.9400691993e0
1.5130000000e-2,2.7252133004e-3,2.4696841836e-2,4.9393684844e0
1.5140000000e-2,2.7254603337e-3,2.4693338200e-2,4.9386677627e0
1.5150000000e-2,2.7257071342e-3,2.4689836428e-2,4.9379670410e0
1.5160000000e-2,2.7259539347e-3,2.4686332792e-2,4.9372663265e0
1.5170000000e-2,2.7262007352e-3,2.4682829157e-2,4.9365656124e0
1.5180000000e-2,2.7264475357e-3,2.4679325521e-2,4.9358648988e0
1.5190000000e-2,2.7266943362e-3,2.4675820023e-2,4.9351641855e0
1.5200000000e-2,2.7269411366e-3,2.4672316387e-2,4.9344634653e0
1.5210000000e-2,2.7271879371e-3,2.4668814614e-2,4.9337627450e0
1.5220000000e-2,2.7274345048e-3,2.4665310979e-2,4.9330620317e0
1.5230000000e-2,2.7276810724e-3,2.4661807343e-2,4.9323613187e0
1.5240000000e-2,2.7279276401e-3,2.4658303708e-2,4.9316606060e0
1.5250000000e-2,2.7281742077e-3,2.4654800072e-2,4.9309598936e0
1.5260000000e-2,2.7284207754e-3,2.4651296437e-2,4.9302591813e0
1.5270000000e-2,2.7286673430e-3,2.4647792801e-2,4.9295584692e0
1.5280000000e-2,2.7289139107e-3,2.4644289166e-2,4.9288577572e0
1.5290000000e-2,2.7291602455e-3,2.4640785530e-2,4.9281570453e0
1.5300000000e-2,2.7294065803e-3,2.4637281895e-2,4.9274563336e0
1.5310000000e-2,2.7296529151e-3,2.4633778259e-2,4.9267556218e0
1.5320000000e-2,2.7298992500e-3,2.4630274624e-2,4.9260549101e0
1.5330000000e-2,2.7301455848e-3,2.4626770988e-2,4.9253541984e0
1.5340000000e-2,2.7303919196e-3,2.4623267353e-2,4.9246534867e0
1.5350000000e-2,2.7306380216e-3,2.4619763717e-2,4.9239527749e0
1.5360000000e-2,2.7308841236e-3,2.4616260082e-2,4.9232520630e0
1.5370000000e-2,2.7311302256e-3,2.4612756446e-2,4.9225513510e0
1.5380000000e-2,2.7313763276e-3,2.4609252810e-2,4.9218506389e0
1.5390000000e-2,2.7316224296e-3,2.4605749175e-2,4.9211499266e0
1.5400000000e-2,2.7318685316e-3,2.4602245539e-2,4.9204492141e0
1.5410000000e-2,2.7321146335e-3,2.4598741904e-2,4.9197485014e0
1.5420000000e-2,2.7323605027e-3,2.4595238268e-2,4.9190477885e0
1.5430000000e-2,2.7326063719e-3,2.4591734633e-2,4.9183470753e0
1.5440000000e-2,2.7328522410e-3,2.4588230997e-2,4.9176463619e0
1.5450000000e-2,2.7330981102e-3,2.4584727362e-2,4.9169456482e0
1.5460000000e-2,2.7333439793e-3,2.4581225589e-2,4.9162449342e0
1.5470000000e-2,2.7335898485e-3,2.4577721953e-2,4.9155442271e0
1.5480000000e-2,2.7338357177e-3,2.4574218318e-2,4.9148435202e0
1.5490000000e-2,2.7340813540e-3,2.4570714682e-2,4.9141428133e0
1.5500000000e-2,2.7343269903e-3,2.4567211047e-2,4.9134421065e0
1.5510000000e-2,2.7345726267e-3,2.4563707411e-2,4.9127413998e0
1.5520000000e-2,2.7348182630e-3,2.4560203776e-2,4.9120406930e0
1.5530000000e-2,2.7350638993e-3,2.4556700140e-2,4.9113399862e0
1.5540000000e-2,2.7353095356e-3,2.4553196505e-2,4.9106392792e0
1.5550000000e-2,2.7355549391e-3,2.4549692869e-2,4.9099385722e0
1.5560000000e-2,2.7358003426e-3,2.4546189234e-2,4.9092378650e0
1.5570000000e-2,2.7360457461e-3,2.4542685598e-2,4.9085371577e0
1.5580000000e-2,2.7362911496e-3,2.4539181963e-2,4.9078364501e0
1.5590000000e-2,2.7365365531e-3,2.4535678327e-2,4.9071357422e0
1.5600000000e-2,2.7367819566e-3,2.4532174692e-2,4.9064350342e0
1.5610000000e-2,2.7370273601e-3,2.4528671056e-2,4.9057343258e0
1.5620000000e-2,2.7372725308e-3,2.4525167421e-2,4.9050336170e0
1.5630000000e-2,2.7375177015e-3,2.4521663785e-2,4.9043329079e0
1.5640000000e-2,2.7377628721e-3,2.4518160149e-2,4.9036321985e0
1.5650000000e-2,2.7380080428e-3,2.4514658377e-2,4.9029314886e0
1.5660000000e-2,2.7382532135e-3,2.4511154741e-2,4.9022307856e0
1.5670000000e-2,2.7384983841e-3,2.4507651106e-2,4.9015300826e0
1.5680000000e-2,2.7387435548e-3,2.4504147470e-2,4.9008293796e0
1.5690000000e-2,2.7389884926e-3,2.4500643834e-2,4.9001286766e0
1.5700000000e-2,2.7392334305e-3,2.4497140199e-2,4.8994279734e0
1.5710000000e-2,2.7394783683e-3,2.4493636563e-2,4.8987272701e0
1.5720000000e-2,2.7397233061e-3,2.4490132928e-2,4.8980265667e0
1.5730000000e-2,2.7399682440e-3,2.4486629292e-2,4.8973258630e0
1.5740000000e-2,2.7402131818e-3,2.4483125657e-2,4.8966251591e0
1.5750000000e-2,2.7404578868e-3,2.4479622021e-2,4.8959244549e0
1.5760000000e-2,2.7407025918e-3,2.4476118386e-2,4.8952237504e0
1.5770000000e-2,2.7409472968e-3,2.4472614750e-2,4.8945230455e0
1.5780000000e-2,2.7411920018e-3,2.4469111115e-2,4.8938223402e0
1.5790000000e-2,2.7414367069e-3,2.4465607479e-2,4.8931216345e0
1.5800000000e-2,2.7416814119e-3,2.4462103844e-2,4.8924209284e0
1.5810000000e-2,2.7419261169e-3,2.4458600208e-2,4.8917202218e0
1.5820000000e-2,2.7421705890e-3,2.4455098435e-2,4.8910195148e0
1.5830000000e-2,2.7424150612e-3,2.4451594800e-2,4.8903188144e0
1.5840000000e-2,2.7426595334e-3,2.4448091164e-2,4.8896181140e0
1.5850000000e-2,2.7429040056e-3,2.4444587529e-2,4.8889174135e0
1.5860000000e-2,2.7431484777e-3,2.4441083893e-2,4.8882167128e0
1.5870000000e-2,2.7433929499e-3,2.4437580258e-2,4.8875160120e0
1.5880000000e-2,2.7436374221e-3,2.4434076622e-2,4.8868153108e0
1.5890000000e-2,2.7438816614e-3,2.4430572987e-2,4.8861146094e0
1.5900000000e-2,2.7441259008e-3,2.4427069351e-2,4.8854139077e0
1.5910000000e-2,2.7443701401e-3,2.4423565716e-2,4.8847132056e0
1.5920000000e-2,2.7446143795e-3,2.4420062080e-2,4.8840125031e0
1.5930000000e-2,2.7448586188e-3,2.4416558444e-2,4.8833118002e0
1.5940000000e-2,2.7451028582e-3,2.4413054809e-2,4.8826110968e0
1.5950000000e-2,2.7453468647e-3,2.4409551173e-2,4.8819103929e0
1.5960000000e-2,2.7455908712e-3,2.4406047538e-2,4.8812096885e0
1.5970000000e-2,2.7458348777e-3,2.4402545765e-2,4.8805089836e0
1.5980000000e-2,2.7460788842e-3,2.4399042130e-2,4.8798082853e0
1.5990000000e-2,2.7463228907e-3,2.4395538494e-2,4.8791075869e0
1.6000000000e-2,2.7465668973e-3,2.4392034858e-2,4.8784068883e0
1.6010000000e-2,2.7468109038e-3,2.4388531223e-2,4.8777061895e0
1.6020000000e-2,2.7470546775e-3,2.4385027587e-2,4.8770054904e0
1.6030000000e-2,2.7472984511e-3,2.4381523952e-2,4.8763047910e0
1.6040000000e-2,2.7475422248e-3,2.4378020316e-2,4.8756040912e0
1.6050000000e-2,2.7477859985e-3,2.4374516681e-2,4.8749033911e0
1.6060000000e-2,2.7480297722e-3,2.4371013045e-2,4.8742026905e0
1.6070000000e-2,2.7482735459e-3,2.4367509410e-2,4.8735019894e0
1.6080000000e-2,2.7485173196e-3,2.4364005774e-2,4.8728012878e0
1.6090000000e-2,2.7487608604e-3,2.4360502139e-2,4.8721005857e0
1.6100000000e-2,2.7490044013e-3,2.4357000366e-2,4.8713998830e0
1.6110000000e-2,2.7492479421e-3,2.4353496730e-2,4.8706991870e0
1.6120000000e-2,2.7494914830e-3,2.4349993095e-2,4.8699984909e0
1.6130000000e-2,2.7497350238e-3,2.4346489459e-2,4.8692977945e0
1.6140000000e-2,2.7499785647e-3,2.4342985824e-2,4.8685970978e0
1.6150000000e-2,2.7502218727e-3,2.4339482188e-2,4.8678964009e0
1.6160000000e-2,2.7504651807e-3,2.4335978553e-2,4.8671957036e0
1.6170000000e-2,2.7507084887e-3,2.4332474917e-2,4.8664950059e0
1.6180000000e-2,2.7509517968e-3,2.4328971282e-2,4.8657943078e0
1.6190000000e-2,2.7511951048e-3,2.4325467646e-2,4.8650936092e0
1.6200000000e-2,2.7514384128e-3,2.4321964011e-2,4.8643929100e0
1.6210000000e-2,2.7516817208e-3,2.4318460375e-2,4.8636922103e0
1.6220000000e-2,2.7519247960e-3,2.4314956740e-2,4.8629915101e0
1.6230000000e-2,2.7521678712e-3,2.4311454967e-2,4.8622908092e0
1.6240000000e-2,2.7524109464e-3,2.4307951331e-2,4.8615901149e0
1.6250000000e-2,2.7526540216e-3,2.4304447696e-2,4.8608894204e0
1.6260000000e-2,2.7528970968e-3,2.4300944060e-2,4.8601887256e0
1.6270000000e-2,2.7531401720e-3,2.4297440425e-2,4.8594880305e0
1.6280000000e-2,2.7533830144e-3,2.4293936789e-2,4.8587873351e0
1.6290000000e-2,2.7536258567e-3,2.4290433154e-2,4.8580866392e0
1.6300000000e-2,2.7538686991e-3,2.4286929518e-2,4.8573859429e0
1.6310000000e-2,2.7541115414e-3,2.4283425882e-2,4.8566852461e0
1.6320000000e-2,2.7543543838e-3,2.4279922247e-2,4.8559845487e0
1.6330000000e-2,2.7545972262e-3,2.4276418611e-2,4.8552838507e0
1.6340000000e-2,2.7548400685e-3,2.4272914976e-2,4.8545831521e0
1.6350000000e-2,2.7550826780e-3,2.4269411340e-2,4.8538824529e0
1.6360000000e-2,2.7553252876e-3,2.4265909567e-2,4.8531817530e0
1.6370000000e-2,2.7555678971e-3,2.4262405932e-2,4.8524810596e0
1.6380000000e-2,2.7558105066e-3,2.4258902296e-2,4.8517803659e0
1.6390000000e-2,2.7560531162e-3,2.4255398661e-2,4.8510796719e0
1.6400000000e-2,2.7562957257e-3,2.4251895025e-2,4.8503789775e0
1.6410000000e-2,2.7565383352e-3,2.4248391390e-2,4.8496782827e0
1.6420000000e-2,2.7567807119e-3,2.4244887754e-2,4.8489775874e0
1.6430000000e-2,2.7570230886e-3,2.4241384119e-2,4.8482768916e0
1.6440000000e-2,2.7572654653e-3,2.4237880483e-2,4.8475761952e0
1.6450000000e-2,2.7575078420e-3,2.4234376848e-2,4.8468754981e0
1.6460000000e-2,2.7577502187e-3,2.4230873212e-2,4.8461748005e0
1.6470000000e-2,2.7579925954e-3,2.4227371439e-2,4.8454741021e0
1.6480000000e-2,2.7582347393e-3,2.4223867804e-2,4.8447734103e0
1.6490000000e-2,2.7584768832e-3,2.4220364168e-2,4.8440727182e0
1.6500000000e-2,2.7587190270e-3,2.4216860533e-2,4.8433720258e0
1.6510000000e-2,2.7589611709e-3,2.4213356897e-2,4.8426713330e0
1.6520000000e-2,2.7592033148e-3,2.4209853262e-2,4.8419706398e0
1.6530000000e-2,2.7594454587e-3,2.4206349626e-2,4.8412699460e0
1.6540000000e-2,2.7596876025e-3,2.4202845991e-2,4.8405692518e0
1.6550000000e-2,2.7599295136e-3,2.4199342355e-2,4.8398685569e0
1.6560000000e-2,2.7601714246e-3,2.4195838720e-2,4.8391678614e0
1.6570000000e-2,2.7604133356e-3,2.4192335084e-2,4.8384671653e0
1.6580000000e-2,2.7606552467e-3,2.4188831449e-2,4.8377664684e0
1.6590000000e-2,2.7608971577e-3,2.4185327813e-2,4.8370657708e0
1.6600000000e-2,2.7611390688e-3,2.4181826040e-2,4.8363650724e0
1.6610000000e-2,2.7613809798e-3,2.4178322405e-2,4.8356643805e0
1.6620000000e-2,2.7616226580e-3,2.4174818769e-2,4.8349636882e0
1.6630000000e-2,2.7618643362e-3,2.4171315134e-2,4.8342629955e0
1.6640000000e-2,2.7621060144e-3,2.4167811498e-2,4.8335623023e0
1.6650000000e-2,2.7623476926e-3,2.4164307863e-2,4.8328616086e0
1.6660000000e-2,2.7625893708e-3,2.4160804227e-2,4.8321609143e0
1.6670000000e-2,2.7628310490e-3,2.4157300591e-2,4.8314602194e0
1.6680000000e-2,2.7630724944e-3,2.4153796956e-2,4.8307595238e0
1.6690000000e-2,2.7633139398e-3,2.4150295183e-2,4.8300588275e0
1.6700000000e-2,2.7635553852e-3,2.4146791548e-2,4.8293581378e0
1.6710000000e-2,2.7637968305e-3,2.4143287912e-2,4.8286574478e0
1.6720000000e-2,2.7640382759e-3,2.4139784276e-2,4.8279567574e0
1.6730000000e-2,2.7642797213e-3,2.4136280641e-2,4.8272560666e0
1.6740000000e-2,2.7645211667e-3,2.4132777005e-2,4.8265553753e0
1.6750000000e-2,2.7647623792e-3,2.4129273370e-2,4.8258546836e0
1.6760000000e-2,2.7650035918e-3,2.4125769734e-2,4.8251539912e0
1.6770000000e-2,2.7652448043e-3,2.4122266099e-2,4.8244532982e0
1.6780000000e-2,2.7654860169e-3,2.4118762463e-2,4.8237526046e0
1.6790000000e-2,2.7657272294e-3,2.4115258828e-2,4.8230519103e0
1.6800000000e-2,2.7659684420e-3,2.4111757055e-2,4.8223512152e0
1.6810000000e-2,2.7662096545e-3,2.4108253419e-2,4.8216505266e0
1.6820000000e-2,2.7664506342e-3,2.4104749784e-2,4.8209498376e0
1.6830000000e-2,2.7666916139e-3,2.4101246148e-2,4.8202491483e0
1.6840000000e-2,2.7669325937e-3,2.4097742513e-2,4.8195484585e0
1.6850000000e-2,2.7671735734e-3,2.4094238877e-2,4.8188477681e0
1.6860000000e-2,2.7674145531e-3,2.4090735242e-2,4.8181470772e0
1.6870000000e-2,2.7676555328e-3,2.4087231606e-2,4.8174463857e0
1.6880000000e-2,2.7678962797e-3,2.4083727971e-2,4.8167456935e0
1.6890000000e-2,2.7681370266e-3,2.4080224335e-2,4.8160450005e0
1.6900000000e-2,2.7683777735e-3,2.4076720700e-2,4.8153443069e0
1.6910000000e-2,2.7686185203e-3,2.4073218927e-2,4.8146436124e0
1.6920000000e-2,2.7688592672e-3,2.4069715291e-2,4.8139429243e0
1.6930000000e-2,2.7691000141e-3,2.4066211656e-2,4.8132422359e0
1.6940000000e-2,2.7693407610e-3,2.4062708020e-2,4.8125415469e0
1.6950000000e-2,2.7695812751e-3,2.4059204385e-2,4.8118408575e0
1.6960000000e-2,2.7698217891e-3,2.4055700749e-2,4.8111401675e0
1.6970000000e-2,2.7700623032e-3,2.4052197114e-2,4.8104394768e0
1.6980000000e-2,2.7703028172e-3,2.4048693478e-2,4.8097387855e0
1.6990000000e-2,2.7705433313e-3,2.4045189843e-2,4.8090380935e0
1.7000000000e-2,2.7707838453e-3,2.4041686207e-2,4.8083374007e0
1.7010000000e-2,2.7710243594e-3,2.4038182572e-2,4.8076367070e0
1.7020000000e-2,2.7712646406e-3,2.4034680799e-2,4.8069360126e0
1.7030000000e-2,2.7715049218e-3,2.4031177163e-2,4.8062353245e0
1.7040000000e-2,2.7717452031e-3,2.4027673528e-2,4.8055346359e0
1.7050000000e-2,2.7719854843e-3,2.4024169892e-2,4.8048339469e0
1.7060000000e-2,2.7722257655e-3,2.4020666257e-2,4.8041332573e0
1.7070000000e-2,2.7724660467e-3,2.4017162621e-2,4.8034325670e0
1.7080000000e-2,2.7727060951e-3,2.4013658985e-2,4.8027318761e0
1.7090000000e-2,2.7729461435e-3,2.4010155350e-2,4.8020311845e0
1.7100000000e-2,2.7731861919e-3,2.4006651714e-2,4.8013304921e0
1.7110000000e-2,2.7734262403e-3,2.4003149942e-2,4.8006297989e0
1.7120000000e-2,2.7736662887e-3,2.3999646306e-2,4.7999291122e0
1.7130000000e-2,2.7739063371e-3,2.3996142671e-2,4.7992284250e0
1.7140000000e-2,2.7741463855e-3,2.3992639035e-2,4.7985277373e0
1.7150000000e-2,2.7743862011e-3,2.3989135399e-2,4.7978270491e0
1.7160000000e-2,2.7746260166e-3,2.3985631764e-2,4.7971263604e0
1.7170000000e-2,2.7748658322e-3,2.3982128128e-2,4.7964256710e0
1.7180000000e-2,2.7751056477e-3,2.3978624493e-2,4.7957249809e0
1.7190000000e-2,2.7753454633e-3,2.3975120857e-2,4.7950242900e0
1.7200000000e-2,2.7755852789e-3,2.3971617222e-2,4.7943235984e0
1.7210000000e-2,2.7758248616e-3,2.3968113586e-2,4.7936229059e0
1.7220000000e-2,2.7760644443e-3,2.3964611813e-2,4.7929222125e0
1.7230000000e-2,2.7763040271e-3,2.3961108178e-2,4.7922215256e0
1.7240000000e-2,2.7765436098e-3,2.3957604542e-2,4.7915208381e0
1.7250000000e-2,2.7767831925e-3,2.3954100907e-2,4.7908201501e0
1.7260000000e-2,2.7770227753e-3,2.3950597271e-2,4.7901194615e0
1.7270000000e-2,2.7772623580e-3,2.3947093636e-2,4.7894187723e0
1.7280000000e-2,2.7775017079e-3,2.3943590000e-2,4.7887180823e0
1.7290000000e-2,2.7777410578e-3,2.3940086365e-2,4.7880173916e0
1.7300000000e-2,2.7779804077e-3,2.3936582729e-2,4.7873167001e0
1.7310000000e-2,2.7782197576e-3,2.3933080956e-2,4.7866160078e0
1.7320000000e-2,2.7784591075e-3,2.3929577321e-2,4.7859153219e0
1.7330000000e-2,2.7786984574e-3,2.3926073685e-2,4.7852146355e0
1.7340000000e-2,2.7789378073e-3,2.3922570050e-2,4.7845139486e0
1.7350000000e-2,2.7791769244e-3,2.3919066414e-2,4.7838132611e0
1.7360000000e-2,2.7794160414e-3,2.3915562779e-2,4.7831125730e0
1.7370000000e-2,2.7796551585e-3,2.3912059143e-2,4.7824118843e0
1.7380000000e-2,2.7798942756e-3,2.3908555508e-2,4.7817111948e0
1.7390000000e-2,2.7801333927e-3,2.3905051872e-2,4.7810105045e0
1.7400000000e-2,2.7803725097e-3,2.3901548237e-2,4.7803098134e0
1.7410000000e-2,2.7806113940e-3,2.3898044601e-2,4.7796091214e0
1.7420000000e-2,2.7808502782e-3,2.3894542828e-2,4.7789084286e0
1.7430000000e-2,2.7810891625e-3,2.3891039193e-2,4.7782077420e0
1.7440000000e-2,2.7813280467e-3,2.3887535557e-2,4.7775070549e0
1.7450000000e-2,2.7815669309e-3,2.3884031922e-2,4.7768063673e0
1.7460000000e-2,2.7818058152e-3,2.3880528286e-2,4.7761056790e0
1.7470000000e-2,2.7820446994e-3,2.3877024651e-2,4.7754049900e0
1.7480000000e-2,2.7822833508e-3,2.3873521015e-2,4.7747043003e0
1.7490000000e-2,2.7825220022e-3,2.3870017380e-2,4.7740036098e0
1.7500000000e-2,2.7827606536e-3,2.3866513744e-2,4.7733029185e0
1.7510000000e-2,2.7829993051e-3,2.3863011971e-2,4.7726022263e0
1.7520000000e-2,2.7832379565e-3,2.3859508336e-2,4.7719015404e0
1.7530000000e-2,2.7834766079e-3,2.3856004700e-2,4.7712008541e0
1.7540000000e-2,2.7837152593e-3,2.3852501065e-2,4.7705001673e0
1.7550000000e-2,2.7839536779e-3,2.3848997429e-2,4.7697994798e0
1.7560000000e-2,2.7841920964e-3,2.3845493793e-2,4.7690987917e0
1.7570000000e-2,2.7844305150e-3,2.3841990158e-2,4.7683981028e0
1.7580000000e-2,2.7846689336e-3,2.3838486522e-2,4.7676974132e0
1.7590000000e-2,2.7849073522e-3,2.3834982887e-2,4.7669967228e0
1.7600000000e-2,2.7851457708e-3,2.3831481114e-2,4.7662960315e0
1.7610000000e-2,2.7853839565e-3,2.3827977479e-2,4.7655953467e0
1.7620000000e-2,2.7856221423e-3,2.3824473843e-2,4.7648946613e0
1.7630000000e-2,2.7858603280e-3,2.3820970207e-2,4.7641939754e0
1.7640000000e-2,2.7860985138e-3,2.3817466572e-2,4.7634932889e0
1.7650000000e-2,2.7863366995e-3,2.3813962936e-2,4.7627926018e0
1.7660000000e-2,2.7865748852e-3,2.3810459301e-2,4.7620919140e0
1.7670000000e-2,2.7868130710e-3,2.3806955665e-2,4.7613912254e0
1.7680000000e-2,2.7870510239e-3,2.3803452030e-2,4.7606905361e0
1.7690000000e-2,2.7872889768e-3,2.3799950257e-2,4.7599898458e0
1.7700000000e-2,2.7875269298e-3,2.3796446621e-2,4.7592891620e0
1.7710000000e-2,2.7877648827e-3,2.3792942986e-2,4.7585884777e0
1.7720000000e-2,2.7880028356e-3,2.3789439350e-2,4.7578877928e0
1.7730000000e-2,2.7882407885e-3,2.3785935715e-2,4.7571871074e0
1.7740000000e-2,2.7884787414e-3,2.3782432079e-2,4.7564864213e0
1.7750000000e-2,2.7887164615e-3,2.3778928444e-2,4.7557857345e0
