step,t,displacement,f_normal,f_tangential,overlap,v_drag
12000,2.40000000e-2,2.40000011e-5,1.45614933e-2,-5.62079338e-3,1.98545386e-5,5.71428599e-4
12050,2.41000000e-2,2.41000011e-5,1.45604394e-2,-5.61954140e-3,1.98533233e-5,5.71428599e-4
12100,2.42000000e-2,2.42000011e-5,1.45593799e-2,-5.61828741e-3,1.98521028e-5,5.71428599e-4
12150,2.43000000e-2,2.43000012e-5,1.45583148e-2,-5.61703142e-3,1.98508773e-5,5.71428599e-4
12200,2.44000000e-2,2.44000012e-5,1.45572441e-2,-5.61577342e-3,1.98496468e-5,5.71428599e-4
12250,2.45000000e-2,2.45000012e-5,1.45561678e-2,-5.61451341e-3,1.98484112e-5,5.71428599e-4
12300,2.46000000e-2,2.46000012e-5,1.45550859e-2,-5.61325140e-3,1.98471705e-5,5.71428599e-4
12350,2.47000000e-2,2.47000012e-5,1.45539983e-2,-5.61198738e-3,1.98459248e-5,5.71428599e-4
12400,2.48000000e-2,2.48000012e-5,1.45529052e-2,-5.61072137e-3,1.98446740e-5,5.71428599e-4
12450,2.49000000e-2,2.49000012e-5,1.45518065e-2,-5.60945335e-3,1.98434182e-5,5.71428599e-4
12500,2.50000000e-2,2.50000012e-5,1.45507021e-2,-5.60818334e-3,1.98421574e-5,5.71428599e-4
12550,2.51000000e-2,2.51000012e-5,1.45495922e-2,-5.60691133e-3,1.98408914e-5,5.71428599e-4
12600,2.52000000e-2,2.52000012e-5,1.45484766e-2,-5.60563732e-3,1.98396204e-5,5.71428599e-4
12650,2.53000000e-2,2.53000012e-5,1.45473554e-2,-5.60436131e-3,1.98383444e-5,5.71428599e-4
12700,2.54000000e-2,2.54000012e-5,1.45462287e-2,-5.60308331e-3,1.98370633e-5,5.71428599e-4
12750,2.55000000e-2,2.55000012e-5,1.45450963e-2,-5.60180331e-3,1.98357772e-5,5.71428599e-4
12800,2.56000000e-2,2.56000012e-5,1.45439583e-2,-5.60052132e-3,1.98344860e-5,5.71428599e-4
12850,2.57000000e-2,2.57000012e-5,1.45428147e-2,-5.59923734e-3,1.98331897e-5,5.71428599e-4
12900,2.58000000e-2,2.58000012e-5,1.45416655e-2,-5.59795137e-3,1.98318884e-5,5.71428599e-4
12950,2.59000000e-2,2.59000012e-5,1.45405107e-2,-5.59666340e-3,1.98305821e-5,5.71428599e-4
13000,2.60000000e-2,2.60000012e-5,1.45393503e-2,-5.59537345e-3,1.98292707e-5,5.71428599e-4
13050,2.61000000e-2,2.61000012e-5,1.45381843e-2,-5.59408151e-3,1.98279542e-5,5.71428599e-4
13100,2.62000000e-2,2.62000012e-5,1.45370127e-2,-5.59278758e-3,1.98266327e-5,5.71428599e-4
13150,2.63000000e-2,2.63000012e-5,1.45358355e-2,-5.59149167e-3,1.98253061e-5,5.71428599e-4
13200,2.64000000e-2,2.64000013e-5,1.45346527e-2,-5.59019378e-3,1.98239745e-5,5.71428599e-4
13250,2.65000000e-2,2.65000013e-5,1.45334643e-2,-5.58889390e-3,1.98226378e-5,5.71428599e-4
13300,2.66000000e-2,2.66000013e-5,1.45322702e-2,-5.58759203e-3,1.98212961e-5,5.71428599e-4
13350,2.67000000e-2,2.67000013e-5,1.45310706e-2,-5.58628819e-3,1.98199493e-5,5.71428599e-4
13400,2.68000000e-2,2.68000013e-5,1.45298654e-2,-5.58498236e-3,1.98185975e-5,5.71428599e-4
13450,2.69000000e-2,2.69000013e-5,1.45286546e-2,-5.58367456e-3,1.98172406e-5,5.71428599e-4
13500,2.70000000e-2,2.70000013e-5,1.45274381e-2,-5.58236478e-3,1.98158786e-5,5.71428599e-4
13550,2.71000000e-2,2.71000013e-5,1.45262161e-2,-5.58105302e-3,1.98145116e-5,5.71428599e-4
13600,2.72000000e-2,2.72000013e-5,1.45249885e-2,-5.57973928e-3,1.98131396e-5,5.71428599e-4
13650,2.73000000e-2,2.73000013e-5,1.45237552e-2,-5.57842357e-3,1.98117625e-5,5.71428599e-4
13700,2.74000000e-2,2.74000013e-5,1.45225164e-2,-5.57710589e-3,1.98103803e-5,5.71428599e-4
13750,2.75000000e-2,2.75000013e-5,1.45212719e-2,-5.57578623e-3,1.98089931e-5,5.71428599e-4
13800,2.76000000e-2,2.76000013e-5,1.45200219e-2,-5.57446460e-3,1.98076008e-5,5.71428599e-4
13850,2.77000000e-2,2.77000013e-5,1.45187663e-2,-5.57314100e-3,1.98062035e-5,5.71428599e-4
13900,2.78000000e-2,2.78000013e-5,1.45175050e-2,-5.57181543e-3,1.98048012e-5,5.71428599e-4
13950,2.79000000e-2,2.79000013e-5,1.45162382e-2,-5.57048789e-3,1.98033937e-5,5.71428599e-4
14000,2.80000000e-2,2.80000013e-5,1.45149658e-2,-5.56915838e-3,1.98019812e-5,5.71428599e-4
14050,2.81000000e-2,2.81000013e-5,1.45136877e-2,-5.56782691e-3,1.98005637e-5,5.71428599e-4
14100,2.82000000e-2,2.82000013e-5,1.45124041e-2,-5.56649347e-3,1.97991411e-5,5.71428599e-4
14150,2.83000000e-2,2.83000013e-5,1.45111149e-2,-5.56515807e-3,1.97977135e-5,5.71428599e-4
14200,2.84000000e-2,2.84000013e-5,1.45098201e-2,-5.56382070e-3,1.97962808e-5,5.71428599e-4
14250,2.85000000e-2,2.85000014e-5,1.45085196e-2,-5.56248138e-3,1.97948430e-5,5.71428599e-4
14300,2.86000000e-2,2.86000014e-5,1.45072136e-2,-5.56114009e-3,1.97934002e-5,5.71428599e-4
14350,2.87000000e-2,2.87000014e-5,1.45059020e-2,-5.55979684e-3,1.97919524e-5,5.71428599e-4
14400,2.88000000e-2,2.88000014e-5,1.45045848e-2,-5.55845163e-3,1.97904995e-5,5.71428599e-4
14450,2.89000000e-2,2.89000014e-5,1.45032620e-2,-5.55710447e-3,1.97890415e-5,5.71428599e-4
14500,2.90000000e-2,2.90000014e-5,1.45019336e-2,-5.55575534e-3,1.97875785e-5,5.71428599e-4
14550,2.91000000e-2,2.91000014e-5,1.45005996e-2,-5.55440427e-3,1.97861104e-5,5.71428599e-4
14600,2.92000000e-2,2.92000014e-5,1.44992600e-2,-5.55305123e-3,1.97846373e-5,5.71428599e-4
14650,2.93000000e-2,2.93000014e-5,1.44979148e-2,-5.55169625e-3,1.97831591e-5,5.71428599e-4
14700,2.94000000e-2,2.94000014e-5,1.44965640e-2,-5.55033931e-3,1.97816759e-5,5.71428599e-4
14750,2.95000000e-2,2.95000014e-5,1.44952076e-2,-5.54898042e-3,1.97801876e-5,5.71428599e-4
14800,2.96000000e-2,2.96000014e-5,1.44938456e-2,-5.54761958e-3,1.97786943e-5,5.71428599e-4
14850,2.97000000e-2,2.97000014e-5,1.44924781e-2,-5.54625679e-3,1.97771959e-5,5.71428599e-4
14900,2.98000000e-2,2.98000014e-5,1.44911049e-2,-5.54489205e-3,1.97756925e-5,5.71428599e-4
14950,2.99000000e-2,2.99000014e-5,1.44897262e-2,-5.54352537e-3,1.97741840e-5,5.71428599e-4
15000,3.00000000e-2,3.00000014e-5,1.44883418e-2,-5.54215674e-3,1.97726704e-5,5.71428599e-4
15050,3.01000000e-2,3.01000014e-5,1.44869519e-2,-5.54078617e-3,1.97711518e-5,5.71428599e-4
15100,3.02000000e-2,3.02000014e-5,1.44855564e-2,-5.53941365e-3,1.97696282e-5,5.71428599e-4
15150,3.03000000e-2,3.03000014e-5,1.44841552e-2,-5.53803919e-3,1.97680995e-5,5.71428599e-4
15200,3.04000000e-2,3.04000014e-5,1.44827485e-2,-5.53666279e-3,1.97665657e-5,5.71428599e-4
15250,3.05000000e-2,3.05000014e-5,1.44813362e-2,-5.53528444e-3,1.97650269e-5,5.71428599e-4
15300,3.06000000e-2,3.06000015e-5,1.44799184e-2,-5.53390419e-3,1.97634830e-5,5.71428599e-4
15350,3.07000000e-2,3.07000015e-5,1.44784949e-2,-5.53252197e-3,1.97619341e-5,5.71428599e-4
15400,3.08000000e-2,3.08000015e-5,1.44770658e-2,-5.53113781e-3,1.97603801e-5,5.71428599e-4
15450,3.09000000e-2,3.09000015e-5,1.44756311e-2,-5.52975172e-3,1.97588211e-5,5.71428599e-4
15500,3.10000000e-2,3.10000015e-5,1.44741909e-2,-5.52836369e-3,1.97572570e-5,5.71428599e-4
15550,3.11000000e-2,3.11000015e-5,1.44727450e-2,-5.52697373e-3,1.97556879e-5,5.71428599e-4
15600,3.12000000e-2,3.12000015e-5,1.44712936e-2,-5.52558183e-3,1.97541137e-5,5.71428599e-4
15650,3.13000000e-2,3.13000015e-5,1.44698366e-2,-5.52418801e-3,1.97525345e-5,5.71428599e-4
15700,3.14000000e-2,3.14000015e-5,1.44683740e-2,-5.52279225e-3,1.97509502e-5,5.71428599e-4
15750,3.15000000e-2,3.15000015e-5,1.44669058e-2,-5.52139456e-3,1.97493608e-5,5.71428599e-4
15800,3.16000000e-2,3.16000015e-5,1.44654320e-2,-5.51999495e-3,1.97477664e-5,5.71428599e-4
15850,3.17000000e-2,3.17000015e-5,1.44639527e-2,-5.51859341e-3,1.97461670e-5,5.71428599e-4
15900,3.18000000e-2,3.18000015e-5,1.44624677e-2,-5.51718994e-3,1.97445625e-5,5.71428599e-4
15950,3.19000000e-2,3.19000015e-5,1.44609772e-2,-5.51578455e-3,1.97429529e-5,5.71428599e-4
16000,3.20000000e-2,3.20000015e-5,1.44594811e-2,-5.51437723e-3,1.97413383e-5,5.71428599e-4
16050,3.21000000e-2,3.21000015e-5,1.44579794e-2,-5.51296799e-3,1.97397187e-5,5.71428599e-4
16100,3.22000000e-2,3.22000015e-5,1.44564721e-2,-5.51155683e-3,1.97380939e-5,5.71428599e-4
16150,3.23000000e-2,3.23000015e-5,1.44549592e-2,-5.51014375e-3,1.97364642e-5,5.71428599e-4
16200,3.24000000e-2,3.24000015e-5,1.44534408e-2,-5.50872875e-3,1.97348294e-5,5.71428599e-4
16250,3.25000000e-2,3.25000015e-5,1.44519167e-2,-5.50731183e-3,1.97331895e-5,5.71428599e-4
16300,3.26000000e-2,3.26000015e-5,1.44503871e-2,-5.50589299e-3,1.97315445e-5,5.71428599e-4
16350,3.27000000e-2,3.27000016e-5,1.44488519e-2,-5.50447224e-3,1.97298946e-5,5.71428599e-4
16400,3.28000000e-2,3.28000016e-5,1.44473111e-2,-5.50304957e-3,1.97282395e-5,5.71428599e-4
16450,3.29000000e-2,3.29000016e-5,1.44457647e-2,-5.50162499e-3,1.97265794e-5,5.71428599e-4
16500,3.30000000e-2,3.30000016e-5,1.44442128e-2,-5.50019850e-3,1.97249143e-5,5.71428599e-4
16550,3.31000000e-2,3.31000016e-5,1.44426553e-2,-5.49877009e-3,1.97232441e-5,5.71428599e-4
16600,3.32000000e-2,3.32000016e-5,1.44410922e-2,-5.49733977e-3,1.97215689e-5,5.71428599e-4
16650,3.33000000e-2,3.33000016e-5,1.44395235e-2,-5.49590755e-3,1.97198886e-5,5.71428599e-4
16700,3.34000000e-2,3.34000016e-5,1.44379492e-2,-5.49447341e-3,1.97182032e-5,5.71428599e-4
16750,3.35000000e-2,3.35000016e-5,1.44363694e-2,-5.49303737e-3,1.97165128e-5,5.71428599e-4
16800,3.36000000e-2,3.36000016e-5,1.44347839e-2,-5.49159943e-3,1.97148174e-5,5.71428599e-4
16850,3.37000000e-2,3.37000016e-5,1.44331929e-2,-5.49015957e-3,1.97131168e-5,5.71428599e-4
16900,3.38000000e-2,3.38000016e-5,1.44315964e-2,-5.48871782e-3,1.97114113e-5,5.71428599e-4
16950,3.39000000e-2,3.39000016e-5,1.44299942e-2,-5.48727416e-3,1.97097007e-5,5.71428599e-4
17000,3.40000000e-2,3.40000016e-5,1.44283865e-2,-5.48582860e-3,1.97079850e-5,5.71428599e-4
17050,3.41000000e-2,3.41000016e-5,1.44267732e-2,-5.48438114e-3,1.97062643e-5,5.71428599e-4
17100,3.42000000e-2,3.42000016e-5,1.44251543e-2,-5.48293178e-3,1.97045385e-5,5.71428599e-4
17150,3.43000000e-2,3.43000016e-5,1.44235298e-2,-5.48148052e-3,1.97028077e-5,5.71428599e-4
17200,3.44000000e-2,3.44000016e-5,1.44218998e-2,-5.48002736e-3,1.97010718e-5,5.71428599e-4
17250,3.45000000e-2,3.45000016e-5,1.44202642e-2,-5.47857231e-3,1.96993309e-5,5.71428599e-4
17300,3.46000000e-2,3.46000016e-5,1.44186230e-2,-5.47711536e-3,1.96975849e-5,5.71428599e-4
17350,3.47000000e-2,3.47000016e-5,1.44169762e-2,-5.47565652e-3,1.96958338e-5,5.71428599e-4
17400,3.48000000e-2,3.48000017e-5,1.44153239e-2,-5.47419579e-3,1.96940777e-5,5.71428599e-4
17450,3.49000000e-2,3.49000017e-5,1.44136660e-2,-5.47273317e-3,1.96923166e-5,5.71428599e-4
17500,3.50000000e-2,3.50000017e-5,1.44120025e-2,-5.47126865e-3,1.96905504e-5,5.71428599e-4
17550,3.51000000e-2,3.51000017e-5,1.44103334e-2,-5.46980225e-3,1.96887792e-5,5.71428599e-4
17600,3.52000000e-2,3.52000017e-5,1.44086588e-2,-5.46833396e-3,1.96870029e-5,5.71428599e-4
17650,3.53000000e-2,3.53000017e-5,1.44069786e-2,-5.46686378e-3,1.96852215e-5,5.71428599e-4
17700,3.54000000e-2,3.54000017e-5,1.44052929e-2,-5.46539171e-3,1.96834351e-5,5.71428599e-4
17750,3.55000000e-2,3.55000017e-5,1.44036015e-2,-5.46391776e-3,1.96816436e-5,5.71428599e-4
17800,3.56000000e-2,3.56000017e-5,1.44019046e-2,-5.46244193e-3,1.96798471e-5,5.71428599e-4
17850,3.57000000e-2,3.57000017e-5,1.44002022e-2,-5.46096421e-3,1.96780456e-5,5.71428599e-4
17900,3.58000000e-2,3.58000017e-5,1.43984941e-2,-5.45948462e-3,1.96762390e-5,5.71428599e-4
17950,3.59000000e-2,3.59000017e-5,1.43967805e-2,-5.45800314e-3,1.96744273e-5,5.71428599e-4
18000,3.60000000e-2,3.60000017e-5,1.43950613e-2,-5.45651979e-3,1.96726106e-5,5.71428599e-4
18050,3.61000000e-2,3.61000017e-5,1.43933366e-2,-5.45503455e-3,1.96707888e-5,5.71428599e-4
18100,3.62000000e-2,3.62000017e-5,1.43916063e-2,-5.45354744e-3,1.96689620e-5,5.71428599e-4
18150,3.63000000e-2,3.63000017e-5,1.43898704e-2,-5.45205845e-3,1.96671301e-5,5.71428599e-4
18200,3.64000000e-2,3.64000017e-5,1.43881290e-2,-5.45056759e-3,1.96652932e-5,5.71428599e-4
18250,3.65000000e-2,3.65000017e-5,1.43863820e-2,-5.44907486e-3,1.96634512e-5,5.71428599e-4
18300,3.66000000e-2,3.66000017e-5,1.43846294e-2,-5.44758025e-3,1.96616041e-5,5.71428599e-4
18350,3.67000000e-2,3.67000017e-5,1.43828713e-2,-5.44608378e-3,1.96597520e-5,5.71428599e-4
18400,3.68000000e-2,3.68000017e-5,1.43811076e-2,-5.44458543e-3,1.96578949e-5,5.71428599e-4
18450,3.69000000e-2,3.69000018e-5,1.43793383e-2,-5.44308521e-3,1.96560327e-5,5.71428599e-4
18500,3.70000000e-2,3.70000018e-5,1.43775635e-2,-5.44158313e-3,1.96541655e-5,5.71428599e-4
18550,3.71000000e-2,3.71000018e-5,1.43757831e-2,-5.44007918e-3,1.96522932e-5,5.71428599e-4
18600,3.72000000e-2,3.72000018e-5,1.43739972e-2,-5.43857336e-3,1.96504158e-5,5.71428599e-4
18650,3.73000000e-2,3.73000018e-5,1.43722057e-2,-5.43706568e-3,1.96485334e-5,5.71428599e-4
18700,3.74000000e-2,3.74000018e-5,1.43704086e-2,-5.43555614e-3,1.96466460e-5,5.71428599e-4
18750,3.75000000e-2,3.75000018e-5,1.43686060e-2,-5.43404474e-3,1.96447535e-5,5.71428599e-4
18800,3.76000000e-2,3.76000018e-5,1.43667978e-2,-5.43253147e-3,1.96428559e-5,5.71428599e-4
18850,3.77000000e-2,3.77000018e-5,1.43649840e-2,-5.43101635e-3,1.96409533e-5,5.71428599e-4
18900,3.78000000e-2,3.78000018e-5,1.43631647e-2,-5.42949936e-3,1.96390456e-5,5.71428599e-4
18950,3.79000000e-2,3.79000018e-5,1.43613399e-2,-5.42798052e-3,1.96371329e-5,5.71428599e-4
19000,3.80000000e-2,3.80000018e-5,1.43595094e-2,-5.42645983e-3,1.96352151e-5,5.71428599e-4
19050,3.81000000e-2,3.81000018e-5,1.43576735e-2,-5.42493727e-3,1.96332923e-5,5.71428599e-4
19100,3.82000000e-2,3.82000018e-5,1.43558319e-2,-5.42341287e-3,1.96313644e-5,5.71428599e-4
19150,3.83000000e-2,3.83000018e-5,1.43539848e-2,-5.42188661e-3,1.96294315e-5,5.71428599e-4
19200,3.84000000e-2,3.84000018e-5,1.43521322e-2,-5.42035850e-3,1.96274935e-5,5.71428599e-4
19250,3.85000000e-2,3.85000018e-5,1.43502740e-2,-5.41882854e-3,1.96255505e-5,5.71428599e-4
19300,3.86000000e-2,3.86000018e-5,1.43484103e-2,-5.41729673e-3,1.96236024e-5,5.71428599e-4
19350,3.87000000e-2,3.87000018e-5,1.43465410e-2,-5.41576307e-3,1.96216493e-5,5.71428599e-4
19400,3.88000000e-2,3.88000018e-5,1.43446661e-2,-5.41422757e-3,1.96196911e-5,5.71428599e-4
19450,3.89000000e-2,3.89000018e-5,1.43427857e-2,-5.41269022e-3,1.96177279e-5,5.71428599e-4
19500,3.90000000e-2,3.90000019e-5,1.43408997e-2,-5.41115102e-3,1.96157596e-5,5.71428599e-4
19550,3.91000000e-2,3.91000019e-5,1.43390082e-2,-5.40960998e-3,1.96137863e-5,5.71428599e-4
19600,3.92000000e-2,3.92000019e-5,1.43371111e-2,-5.40806710e-3,1.96118079e-5,5.71428599e-4
19650,3.93000000e-2,3.93000019e-5,1.43352085e-2,-5.40652238e-3,1.96098244e-5,5.71428599e-4
19700,3.94000000e-2,3.94000019e-5,1.43333004e-2,-5.40497582e-3,1.96078359e-5,5.71428599e-4
19750,3.95000000e-2,3.95000019e-5,1.43313866e-2,-5.40342741e-3,1.96058424e-5,5.71428599e-4
19800,3.96000000e-2,3.96000019e-5,1.43294674e-2,-5.40187718e-3,1.96038438e-5,5.71428599e-4
19850,3.97000000e-2,3.97000019e-5,1.43275426e-2,-5.40032510e-3,1.96018401e-5,5.71428599e-4
19900,3.98000000e-2,3.98000019e-5,1.43256122e-2,-5.39877119e-3,1.95998314e-5,5.71428599e-4
19950,3.99000000e-2,3.99000019e-5,1.43236763e-2,-5.39721544e-3,1.95978176e-5,5.71428599e-4
20000,4.00000000e-2,4.00000019e-5,1.43217349e-2,-5.39565787e-3,1.95957988e-5,5.71428599e-4
20050,4.01000000e-2,4.01000019e-5,1.43197879e-2,-5.39409846e-3,1.95937750e-5,5.71428599e-4
20100,4.02000000e-2,4.02000019e-5,1.43178353e-2,-5.39253722e-3,1.95917461e-5,5.71428599e-4
20150,4.03000000e-2,4.03000019e-5,1.43158772e-2,-5.39097415e-3,1.95897121e-5,5.71428599e-4
20200,4.04000000e-2,4.04000019e-5,1.43139136e-2,-5.38940925e-3,1.95876731e-5,5.71428599e-4
20250,4.05000000e-2,4.05000019e-5,1.43119444e-2,-5.38784252e-3,1.95856290e-5,5.71428599e-4
20300,4.06000000e-2,4.06000019e-5,1.43099697e-2,-5.38627397e-3,1.95835799e-5,5.71428599e-4
20350,4.07000000e-2,4.07000019e-5,1.43079895e-2,-5.38470359e-3,1.95815257e-5,5.71428599e-4
20400,4.08000000e-2,4.08000019e-5,1.43060037e-2,-5.38313139e-3,1.95794665e-5,5.71428599e-4
20450,4.09000000e-2,4.09000019e-5,1.43040123e-2,-5.38155737e-3,1.95774022e-5,5.71428599e-4
20500,4.10000000e-2,4.10000019e-5,1.43020155e-2,-5.37998153e-3,1.95753329e-5,5.71428599e-4
20550,4.11000000e-2,4.11000020e-5,1.43000130e-2,-5.37840386e-3,1.95732585e-5,5.71428599e-4
20600,4.12000000e-2,4.12000020e-5,1.42980051e-2,-5.37682438e-3,1.95711791e-5,5.71428599e-4
20650,4.13000000e-2,4.13000020e-5,1.42959916e-2,-5.37524308e-3,1.95690946e-5,5.71428599e-4
20700,4.14000000e-2,4.14000020e-5,1.42939726e-2,-5.37365996e-3,1.95670051e-5,5.71428599e-4
20750,4.15000000e-2,4.15000020e-5,1.42919480e-2,-5.37207503e-3,1.95649105e-5,5.71428599e-4
20800,4.16000000e-2,4.16000020e-5,1.42899179e-2,-5.37048828e-3,1.95628108e-5,5.71428599e-4
20850,4.17000000e-2,4.17000020e-5,1.42878822e-2,-5.36889972e-3,1.95607062e-5,5.71428599e-4
20900,4.18000000e-2,4.18000020e-5,1.42858411e-2,-5.36730934e-3,1.95585964e-5,5.71428599e-4
20950,4.19000000e-2,4.19000020e-5,1.42837944e-2,-5.36571716e-3,1.95564816e-5,5.71428599e-4
21000,4.20000000e-2,4.20000020e-5,1.42817421e-2,-5.36412317e-3,1.95543618e-5,5.71428599e-4
21050,4.21000000e-2,4.21000020e-5,1.42796843e-2,-5.36252737e-3,1.95522369e-5,5.71428599e-4
21100,4.22000000e-2,4.22000020e-5,1.42776210e-2,-5.36092976e-3,1.95501069e-5,5.71428599e-4
21150,4.23000000e-2,4.23000020e-5,1.42755522e-2,-5.35933034e-3,1.95479719e-5,5.71428599e-4
21200,4.24000000e-2,4.24000020e-5,1.42734778e-2,-5.35772912e-3,1.95458319e-5,5.71428599e-4
21250,4.25000000e-2,4.25000020e-5,1.42713979e-2,-5.35612610e-3,1.95436868e-5,5.71428599e-4
21300,4.26000000e-2,4.26000020e-5,1.42693125e-2,-5.35452127e-3,1.95415366e-5,5.71428599e-4
21350,4.27000000e-2,4.27000020e-5,1.42672215e-2,-5.35291465e-3,1.95393814e-5,5.71428599e-4
21400,4.28000000e-2,4.28000020e-5,1.42651250e-2,-5.35130622e-3,1.95372212e-5,5.71428599e-4
21450,4.29000000e-2,4.29000020e-5,1.42630230e-2,-5.34969599e-3,1.95350559e-5,5.71428599e-4
21500,4.30000000e-2,4.30000020e-5,1.42609154e-2,-5.34808397e-3,1.95328855e-5,5.71428599e-4
21550,4.31000000e-2,4.31000020e-5,1.42588023e-2,-5.34647015e-3,1.95307101e-5,5.71428599e-4
21600,4.32000000e-2,4.32000021e-5,1.42566837e-2,-5.34485453e-3,1.95285296e-5,5.71428599e-4
21650,4.33000000e-2,4.33000021e-5,1.42545596e-2,-5.34323712e-3,1.95263441e-5,5.71428599e-4
21700,4.34000000e-2,4.34000021e-5,1.42524300e-2,-5.34161791e-3,1.95241535e-5,5.71428599e-4
21750,4.35000000e-2,4.35000021e-5,1.42502948e-2,-5.33999692e-3,1.95219579e-5,5.71428599e-4
21800,4.36000000e-2,4.36000021e-5,1.42481541e-2,-5.33837413e-3,1.95197573e-5,5.71428599e-4
21850,4.37000000e-2,4.37000021e-5,1.42460078e-2,-5.33674956e-3,1.95175515e-5,5.71428599e-4
21900,4.38000000e-2,4.38000021e-5,1.42438561e-2,-5.33512319e-3,1.95153408e-5,5.71428599e-4
21950,4.39000000e-2,4.39000021e-5,1.42416988e-2,-5.33349504e-3,1.95131250e-5,5.71428599e-4
22000,4.40000000e-2,4.40000021e-5,1.42395360e-2,-5.33186510e-3,1.95109041e-5,5.71428599e-4
22050,4.41000000e-2,4.41000021e-5,1.42373677e-2,-5.33023338e-3,1.95086782e-5,5.71428599e-4
22100,4.42000000e-2,4.42000021e-5,1.42351939e-2,-5.32859988e-3,1.95064472e-5,5.71428599e-4
22150,4.43000000e-2,4.43000021e-5,1.42330146e-2,-5.32696459e-3,1.95042112e-5,5.71428599e-4
22200,4.44000000e-2,4.44000021e-5,1.42308297e-2,-5.32532752e-3,1.95019701e-5,5.71428599e-4
22250,4.45000000e-2,4.45000021e-5,1.42286393e-2,-5.32368867e-3,1.94997240e-5,5.71428599e-4
22300,4.46000000e-2,4.46000021e-5,1.42264434e-2,-5.32204804e-3,1.94974728e-5,5.71428599e-4
22350,4.47000000e-2,4.47000021e-5,1.42242420e-2,-5.32040564e-3,1.94952165e-5,5.71428599e-4
22400,4.48000000e-2,4.48000021e-5,1.42220351e-2,-5.31876146e-3,1.94929553e-5,5.71428599e-4
22450,4.49000000e-2,4.49000021e-5,1.42198226e-2,-5.31711550e-3,1.94906889e-5,5.71428599e-4
22500,4.50000000e-2,4.50000021e-5,1.42176047e-2,-5.31546777e-3,1.94884175e-5,5.71428599e-4
22550,4.51000000e-2,4.51000021e-5,1.42153812e-2,-5.31381827e-3,1.94861411e-5,5.71428599e-4
22600,4.52000000e-2,4.52000021e-5,1.42131522e-2,-5.31216699e-3,1.94838596e-5,5.71428599e-4
22650,4.53000000e-2,4.53000022e-5,1.42109177e-2,-5.31051395e-3,1.94815731e-5,5.71428599e-4
22700,4.54000000e-2,4.54000022e-5,1.42086777e-2,-5.30885913e-3,1.94792815e-5,5.71428599e-4
22750,4.55000000e-2,4.55000022e-5,1.42064322e-2,-5.30720255e-3,1.94769849e-5,5.71428599e-4
22800,4.56000000e-2,4.56000022e-5,1.42041811e-2,-5.30554420e-3,1.94746832e-5,5.71428599e-4
22850,4.57000000e-2,4.57000022e-5,1.42019246e-2,-5.30388409e-3,1.94723764e-5,5.71428599e-4
22900,4.58000000e-2,4.58000022e-5,1.41996626e-2,-5.30222221e-3,1.94700646e-5,5.71428599e-4
22950,4.59000000e-2,4.59000022e-5,1.41973950e-2,-5.30055856e-3,1.94677478e-5,5.71428599e-4
23000,4.60000000e-2,4.60000022e-5,1.41951219e-2,-5.29889316e-3,1.94654259e-5,5.71428599e-4
23050,4.61000000e-2,4.61000022e-5,1.41928434e-2,-5.29722600e-3,1.94630989e-5,5.71428599e-4
23100,4.62000000e-2,4.62000022e-5,1.41905593e-2,-5.29555707e-3,1.94607669e-5,5.71428599e-4
23150,4.63000000e-2,4.63000022e-5,1.41882697e-2,-5.29388639e-3,1.94584299e-5,5.71428599e-4
23200,4.64000000e-2,4.64000022e-5,1.41859747e-2,-5.29221395e-3,1.94560878e-5,5.71428599e-4
23250,4.65000000e-2,4.65000022e-5,1.41836741e-2,-5.29053975e-3,1.94537407e-5,5.71428599e-4
23300,4.66000000e-2,4.66000022e-5,1.41813680e-2,-5.28886380e-3,1.94513885e-5,5.71428599e-4
23350,4.67000000e-2,4.67000022e-5,1.41790564e-2,-5.28718610e-3,1.94490312e-5,5.71428599e-4
23400,4.68000000e-2,4.68000022e-5,1.41767393e-2,-5.28550664e-3,1.94466689e-5,5.71428599e-4
23450,4.69000000e-2,4.69000022e-5,1.41744167e-2,-5.28382543e-3,1.94443016e-5,5.71428599e-4
23500,4.70000000e-2,4.70000022e-5,1.41720886e-2,-5.28214248e-3,1.94419292e-5,5.71428599e-4
23550,4.71000000e-2,4.71000022e-5,1.41697551e-2,-5.28045777e-3,1.94395517e-5,5.71428599e-4
23600,4.72000000e-2,4.72000022e-5,1.41674160e-2,-5.27877132e-3,1.94371692e-5,5.71428599e-4
23650,4.73000000e-2,4.73000022e-5,1.41650714e-2,-5.27708312e-3,1.94347816e-5,5.71428599e-4
23700,4.74000000e-2,4.74000023e-5,1.41627213e-2,-5.27539317e-3,1.94323890e-5,5.71428599e-4
23750,4.75000000e-2,4.75000023e-5,1.41603657e-2,-5.27370149e-3,1.94299914e-5,5.71428599e-4
23800,4.76000000e-2,4.76000023e-5,1.41580047e-2,-5.27200806e-3,1.94275887e-5,5.71428599e-4
23850,4.77000000e-2,4.77000023e-5,1.41556381e-2,-5.27031288e-3,1.94251809e-5,5.71428599e-4
23900,4.78000000e-2,4.78000023e-5,1.41532661e-2,-5.26861597e-3,1.94227681e-5,5.71428599e-4
23950,4.79000000e-2,4.79000023e-5,1.41508885e-2,-5.26691732e-3,1.94203502e-5,5.71428599e-4
