step,time,T_trans,T_rot,T_total,haff_smooth
588000,3.13594739e0,1.09884238e-4,4.11913419e-5,1.51075580e-4,4.50689813e-6
590000,3.14661388e0,1.08633693e-4,4.09169577e-5,1.49550651e-4,4.47652026e-6
592000,3.15728037e0,1.07296721e-4,4.09677120e-5,1.48264433e-4,4.44644849e-6
594000,3.16794686e0,1.06604329e-4,4.06997354e-5,1.47304064e-4,4.41667873e-6
596000,3.17861334e0,1.05885624e-4,4.05205739e-5,1.46406198e-4,4.38720694e-6
598000,3.18927983e0,1.05283152e-4,4.03125666e-5,1.45595718e-4,4.35802916e-6
600000,3.19994632e0,1.04156273e-4,3.98785373e-5,1.44034810e-4,4.32914149e-6
602000,3.21061281e0,1.03420191e-4,3.98870429e-5,1.43307234e-4,4.30054009e-6
604000,3.22127929e0,1.02868445e-4,3.94965077e-5,1.42364953e-4,4.27222121e-6
606000,3.23194578e0,1.02315970e-4,3.92609618e-5,1.41576932e-4,4.24418113e-6
608000,3.24261227e0,1.01781846e-4,3.91262441e-5,1.40908090e-4,4.21641620e-6
610000,3.25327876e0,1.01015691e-4,3.88279647e-5,1.39843656e-4,4.18892283e-6
612000,3.26394525e0,1.00164812e-4,3.83386163e-5,1.38503428e-4,4.16169750e-6
614000,3.27461173e0,9.97966302e-5,3.79728298e-5,1.37769460e-4,4.13473672e-6
616000,3.28527822e0,9.89115134e-5,3.77837402e-5,1.36695254e-4,4.10803709e-6
618000,3.29594471e0,9.85830512e-5,3.76133015e-5,1.36196353e-4,4.08159525e-6
620000,3.30661120e0,9.80042919e-5,3.73682426e-5,1.35372535e-4,4.05540788e-6
622000,3.31727768e0,9.73188943e-5,3.71620720e-5,1.34480966e-4,4.02947173e-6
624000,3.32794417e0,9.64499286e-5,3.71055304e-5,1.33555459e-4,4.00378359e-6
626000,3.33861066e0,9.57188203e-5,3.66613255e-5,1.32380146e-4,3.97834032e-6
628000,3.34927715e0,9.53240912e-5,3.62982198e-5,1.31622311e-4,3.95313881e-6
630000,3.35994364e0,9.48241915e-5,3.59133071e-5,1.30737499e-4,3.92817602e-6
632000,3.37061012e0,9.41956181e-5,3.57039060e-5,1.29899524e-4,3.90344892e-6
634000,3.38127661e0,9.34255621e-5,3.52482871e-5,1.28673849e-4,3.87895457e-6
636000,3.39194310e0,9.26878836e-5,3.50329994e-5,1.27720883e-4,3.85469005e-6
638000,3.40260959e0,9.22498265e-5,3.47001764e-5,1.26950003e-4,3.83065251e-6
640000,3.41327607e0,9.18076020e-5,3.43568786e-5,1.26164481e-4,3.80683910e-6
642000,3.42394256e0,9.11394855e-5,3.42321025e-5,1.25371588e-4,3.78324707e-6
644000,3.43460905e0,9.08268237e-5,3.41426111e-5,1.24969435e-4,3.75987366e-6
646000,3.44527554e0,9.03663338e-5,3.36699999e-5,1.24036334e-4,3.73671620e-6
648000,3.45594202e0,8.99102355e-5,3.34192958e-5,1.23329531e-4,3.71377202e-6
650000,3.46660851e0,8.93548334e-5,3.31133300e-5,1.22468163e-4,3.69103852e-6
652000,3.47727500e0,8.88094392e-5,3.28198406e-5,1.21629280e-4,3.66851312e-6
654000,3.48794149e0,8.80183235e-5,3.27243117e-5,1.20742635e-4,3.64619329e-6
656000,3.49860798e0,8.75353067e-5,3.24700096e-5,1.20005316e-4,3.62407654e-6
658000,3.50927446e0,8.69088030e-5,3.22382244e-5,1.19147027e-4,3.60216042e-6
660000,3.51994095e0,8.62830235e-5,3.20747262e-5,1.18357750e-4,3.58044249e-6
662000,3.53060744e0,8.57472196e-5,3.18549916e-5,1.17602211e-4,3.55892039e-6
664000,3.54127393e0,8.50739000e-5,3.15638747e-5,1.16637775e-4,3.53759176e-6
666000,3.55194041e0,8.46125217e-5,3.13237432e-5,1.15936265e-4,3.51645429e-6
668000,3.56260690e0,8.37464291e-5,3.11682915e-5,1.14914721e-4,3.49550571e-6
670000,3.57327339e0,8.33319051e-5,3.10869783e-5,1.14418883e-4,3.47474376e-6
672000,3.58393988e0,8.28027249e-5,3.09251307e-5,1.13727856e-4,3.45416624e-6
674000,3.59460637e0,8.21618234e-5,3.06764598e-5,1.12838283e-4,3.43377098e-6
676000,3.60527285e0,8.19625499e-5,3.04332847e-5,1.12395835e-4,3.41355581e-6
678000,3.61593934e0,8.15224719e-5,3.01319205e-5,1.11654392e-4,3.39351864e-6
680000,3.62660583e0,8.10474221e-5,3.00300302e-5,1.11077452e-4,3.37365738e-6
682000,3.63727232e0,8.05300551e-5,2.99392041e-5,1.10469259e-4,3.35396997e-6
684000,3.64793880e0,7.99756801e-5,2.96664864e-5,1.09642166e-4,3.33445440e-6
686000,3.65860529e0,7.95153192e-5,2.94238797e-5,1.08939199e-4,3.31510866e-6
688000,3.66927178e0,7.86707331e-5,2.93211474e-5,1.07991881e-4,3.29593079e-6
690000,3.67993827e0,7.81169717e-5,2.90960093e-5,1.07212981e-4,3.27691885e-6
692000,3.69060475e0,7.78013667e-5,2.89714504e-5,1.06772817e-4,3.25807095e-6
694000,3.70127124e0,7.72831700e-5,2.87823265e-5,1.06065496e-4,3.23938519e-6
696000,3.71193773e0,7.69649838e-5,2.86404917e-5,1.05605475e-4,3.22085972e-6
698000,3.72260422e0,7.66159697e-5,2.84513786e-5,1.05067348e-4,3.20249271e-6
