time,sinkage,force
1.49319708e0,7.20842116e-3,2.38335409e1
1.49323931e0,7.21179906e-3,2.38545660e1
1.49328153e0,7.21517695e-3,2.38754516e1
1.49332375e0,7.21855484e-3,2.38960030e1
1.49336598e0,7.22193273e-3,2.39163230e1
1.49340820e0,7.22531062e-3,2.39364625e1
1.49345042e0,7.22868851e-3,2.39563862e1
1.49349265e0,7.23206641e-3,2.39761835e1
1.49353487e0,7.23544430e-3,2.39957680e1
1.49357710e0,7.23882219e-3,2.40152037e1
1.49361932e0,7.24220008e-3,2.40345265e1
1.49366154e0,7.24557797e-3,2.40538193e1
1.49370377e0,7.24895587e-3,2.40730798e1
1.49374599e0,7.25233376e-3,2.40923677e1
1.49378821e0,7.25571165e-3,2.41115982e1
1.49383044e0,7.25908954e-3,2.41309882e1
1.49387266e0,7.26246743e-3,2.41504687e1
1.49391489e0,7.26584532e-3,2.41700154e1
1.49395711e0,7.26922322e-3,2.41895800e1
1.49399933e0,7.27260111e-3,2.42091735e1
1.49404156e0,7.27597900e-3,2.42287866e1
1.49408378e0,7.27935689e-3,2.42483826e1
1.49412600e0,7.28273478e-3,2.42679797e1
1.49416823e0,7.28611268e-3,2.42875175e1
1.49421045e0,7.28949057e-3,2.43069151e1
1.49425267e0,7.29286846e-3,2.43260775e1
1.49429490e0,7.29624635e-3,2.43448477e1
1.49433712e0,7.29962424e-3,2.43633915e1
1.49437935e0,7.30300213e-3,2.43816377e1
1.49442157e0,7.30638003e-3,2.43997670e1
1.49446379e0,7.30975792e-3,2.44178406e1
1.49450602e0,7.31313581e-3,2.44359828e1
1.49454824e0,7.31651370e-3,2.44542162e1
1.49459046e0,7.31989159e-3,2.44726058e1
1.49463269e0,7.32326949e-3,2.44911854e1
1.49467491e0,7.32664738e-3,2.45098639e1
1.49471713e0,7.33002527e-3,2.45286026e1
1.49475936e0,7.33340316e-3,2.45473506e1
1.49480158e0,7.33678105e-3,2.45661051e1
1.49484381e0,7.34015894e-3,2.45847896e1
1.49488603e0,7.34353684e-3,2.46034616e1
1.49492825e0,7.34691473e-3,3.33832052e1
1.49497048e0,7.35029262e-3,3.21295013e1
1.49501270e0,7.35367051e-3,2.46587556e1
1.49505492e0,7.35704840e-3,2.46494935e1
1.49509715e0,7.36042630e-3,3.13180696e1
1.49513937e0,7.36380419e-3,3.05077559e1
1.49518159e0,7.36718208e-3,2.98923883e1
1.49522382e0,7.37055997e-3,2.80810183e1
1.49526604e0,7.37393786e-3,2.44540114e1
1.49530827e0,7.37731575e-3,2.46655705e1
1.49535049e0,7.38069365e-3,2.44159904e1
1.49539271e0,7.38407154e-3,2.44101667e1
1.49543494e0,7.38744943e-3,2.44061775e1
1.49547716e0,7.39082732e-3,2.44027091e1
1.49551938e0,7.39420521e-3,2.43989142e1
1.49556161e0,7.39758311e-3,2.43945054e1
1.49560383e0,7.40096100e-3,2.43923592e1
1.49564605e0,7.40433889e-3,2.44102179e1
1.49568828e0,7.40771678e-3,2.44429752e1
1.49573050e0,7.41109467e-3,2.44885509e1
1.49577273e0,7.41447256e-3,2.45457142e1
1.49581495e0,7.41785046e-3,2.46126775e1
1.49585717e0,7.42122835e-3,2.46865484e1
1.49589940e0,7.42460624e-3,2.47642441e1
1.49594162e0,7.42798413e-3,2.48389600e1
1.49598384e0,7.43136202e-3,2.49048910e1
1.49602607e0,7.43473992e-3,2.49576381e1
1.49606829e0,7.43811781e-3,2.49946650e1
1.49611051e0,7.44149570e-3,2.50161214e1
1.49615274e0,7.44487359e-3,2.50239732e1
1.49619496e0,7.44825148e-3,2.50198807e1
1.49623719e0,7.45162937e-3,2.50056605e1
1.49627941e0,7.45500727e-3,2.49832334e1
1.49632163e0,7.45838516e-3,2.49577052e1
1.49636386e0,7.46176305e-3,2.49265545e1
1.49640608e0,7.46514094e-3,2.48905436e1
1.49644830e0,7.46851883e-3,2.48518269e1
1.49649053e0,7.47189673e-3,2.48132003e1
1.49653275e0,7.47527462e-3,2.47772595e1
1.49657497e0,7.47865251e-3,2.47461292e1
1.49661720e0,7.48203040e-3,2.47216112e1
1.49665942e0,7.48540829e-3,2.47045738e1
1.49670165e0,7.48878618e-3,2.46952337e1
1.49674387e0,7.49216408e-3,2.46930977e1
1.49678609e0,7.49554197e-3,2.46978158e1
1.49682832e0,7.49891986e-3,2.47082862e1
1.49687054e0,7.50229775e-3,2.47230146e1
1.49691276e0,7.50567564e-3,2.47404286e1
1.49695499e0,7.50905354e-3,2.47608342e1
1.49699721e0,7.51243143e-3,2.47841266e1
1.49703943e0,7.51580932e-3,2.48099735e1
1.49708166e0,7.51918721e-3,2.48411932e1
1.49712388e0,7.52256510e-3,2.48729365e1
1.49716611e0,7.52594300e-3,2.49069814e1
1.49720833e0,7.52932089e-3,2.49425544e1
1.49725055e0,7.53269878e-3,2.49631650e1
1.49729278e0,7.53607667e-3,2.49894938e1
1.49733500e0,7.53945456e-3,2.50200701e1
1.49737722e0,7.54283245e-3,2.50531692e1
1.49741945e0,7.54621035e-3,2.50870056e1
1.49746167e0,7.54958824e-3,2.51203235e1
1.49750390e0,7.55296613e-3,2.51523715e1
1.49754612e0,7.55634402e-3,2.51828420e1
1.49758834e0,7.55972191e-3,2.52119458e1
1.49763057e0,7.56309981e-3,2.52396717e1
1.49767279e0,7.56647770e-3,2.52666907e1
1.49771501e0,7.56985559e-3,2.52933818e1
1.49775724e0,7.57323348e-3,2.53278951e1
1.49779946e0,7.57661137e-3,2.53615548e1
1.49784168e0,7.57998926e-3,2.53940846e1
1.49788391e0,7.58336716e-3,2.54267199e1
1.49792613e0,7.58674505e-3,2.54595098e1
1.49796836e0,7.59012294e-3,2.54920793e1
1.49801058e0,7.59350083e-3,2.55241608e1
1.49805280e0,7.59687872e-3,2.55560580e1
1.49809503e0,7.60025662e-3,2.55872486e1
1.49813725e0,7.60363451e-3,2.56172371e1
1.49817947e0,7.60701240e-3,2.56456974e1
1.49822170e0,7.61039029e-3,2.56722396e1
1.49826392e0,7.61376818e-3,2.56967384e1
1.49830614e0,7.61714607e-3,2.57192943e1
1.49834837e0,7.62052397e-3,2.57402324e1
1.49839059e0,7.62390186e-3,2.57598888e1
1.49843282e0,7.62727975e-3,2.57786544e1
1.49847504e0,7.63065764e-3,2.57967274e1
1.49851726e0,7.63403553e-3,2.58142667e1
1.49855949e0,7.63741343e-3,2.58314712e1
1.49860171e0,7.64079132e-3,2.58484190e1
1.49864393e0,7.64416921e-3,2.58654798e1
1.49868616e0,7.64754710e-3,2.58825551e1
1.49872838e0,7.65092499e-3,2.58999564e1
1.49877060e0,7.65430288e-3,2.59183432e1
1.49881283e0,7.65768078e-3,2.59366263e1
1.49885505e0,7.66105867e-3,2.59553874e1
1.49889728e0,7.66443656e-3,2.59744563e1
1.49893950e0,7.66781445e-3,2.59939558e1
1.49898172e0,7.67119234e-3,2.60137988e1
1.49902395e0,7.67457024e-3,2.60338190e1
1.49906617e0,7.67794813e-3,2.60539175e1
1.49910839e0,7.68132602e-3,2.60739624e1
1.49915062e0,7.68470391e-3,2.60938263e1
1.49919284e0,7.68808180e-3,2.61133186e1
1.49923506e0,7.69145969e-3,2.61325565e1
1.49927729e0,7.69483759e-3,2.61514640e1
1.49931951e0,7.69821548e-3,2.61705414e1
1.49936174e0,7.70159337e-3,2.61945116e1
1.49940396e0,7.70497126e-3,2.62159025e1
1.49944618e0,7.70834915e-3,2.62380088e1
1.49948841e0,7.71172705e-3,2.62607831e1
1.49953063e0,7.71510494e-3,2.62842743e1
1.49957285e0,7.71848283e-3,2.63086318e1
1.49961508e0,7.72186072e-3,2.63338427e1
1.49965730e0,7.72523861e-3,2.63599740e1
1.49969952e0,7.72861650e-3,2.63868501e1
1.49974175e0,7.73199440e-3,2.64144095e1
1.49978397e0,7.73537229e-3,2.64425149e1
1.49982620e0,7.73875018e-3,2.64710794e1
1.49986842e0,7.74212807e-3,2.64998232e1
1.49991064e0,7.74550596e-3,2.65286577e1
1.49995287e0,7.74888386e-3,2.65574196e1
1.49999509e0,7.75226175e-3,2.65860831e1
1.50003731e0,7.75563964e-3,2.66146650e1
1.50007954e0,7.75901753e-3,2.66430242e1
1.50012176e0,7.76239542e-3,2.66712755e1
1.50016398e0,7.76577331e-3,2.66993481e1
1.50020621e0,7.76915121e-3,2.67271991e1
1.50024843e0,7.77252910e-3,2.67549706e1
1.50029066e0,7.77590699e-3,2.67824492e1
1.50033288e0,7.77928488e-3,2.68098324e1
1.50037510e0,7.78266277e-3,2.68371479e1
1.50041733e0,7.78604067e-3,2.68645544e1
1.50045955e0,7.78941856e-3,2.68919703e1
1.50050177e0,7.79279645e-3,2.69189723e1
1.50054400e0,7.79617434e-3,2.69457665e1
1.50058622e0,7.79955223e-3,2.69726387e1
1.50062845e0,7.80293013e-3,2.69999066e1
1.50067067e0,7.80630802e-3,2.70277039e1
1.50071289e0,7.80968591e-3,2.70559647e1
1.50075512e0,7.81306380e-3,2.70845713e1
1.50079734e0,7.81644169e-3,2.71135521e1
1.50083956e0,7.81981958e-3,2.71427612e1
1.50088179e0,7.82319748e-3,2.71719438e1
1.50092401e0,7.82657537e-3,2.72009999e1
1.50096623e0,7.82995326e-3,2.72298057e1
1.50100846e0,7.83333115e-3,2.72581726e1
1.50105068e0,7.83670904e-3,2.72859260e1
1.50109291e0,7.84008694e-3,2.73129045e1
1.50113513e0,7.84346483e-3,2.73390536e1
1.50117735e0,7.84684272e-3,2.73641098e1
1.50121958e0,7.85022061e-3,2.73879708e1
1.50126180e0,7.85359850e-3,2.74106085e1
1.50130402e0,7.85697639e-3,2.74322014e1
1.50134625e0,7.86035429e-3,2.74528098e1
1.50138847e0,7.86373218e-3,2.74725781e1
1.50143069e0,7.86711007e-3,2.74916488e1
1.50147292e0,7.87048796e-3,2.75103399e1
1.50151514e0,7.87386585e-3,2.75285400e1
1.50155737e0,7.87724375e-3,2.75463416e1
1.50159959e0,7.88062164e-3,2.75638134e1
1.50164181e0,7.88399953e-3,2.75810695e1
1.50168404e0,7.88737742e-3,2.75982171e1
1.50172626e0,7.89075531e-3,2.76153811e1
1.50176848e0,7.89413320e-3,2.76325453e1
1.50181071e0,7.89751110e-3,2.76498101e1
1.50185293e0,7.90088899e-3,2.76671464e1
1.50189515e0,7.90426688e-3,2.76843624e1
1.50193738e0,7.90764477e-3,2.77014298e1
1.50197960e0,7.91102266e-3,2.77181824e1
1.50202183e0,7.91440056e-3,2.77345547e1
1.50206405e0,7.91777845e-3,2.77504852e1
1.50210627e0,7.92115634e-3,2.77658461e1
1.50214850e0,7.92453423e-3,2.77803824e1
1.50219072e0,7.92791212e-3,2.77940797e1
1.50223294e0,7.93129001e-3,2.78067964e1
1.50227517e0,7.93466791e-3,2.78185173e1
1.50231739e0,7.93804580e-3,2.78292591e1
1.50235961e0,7.94142369e-3,2.78354150e1
1.50240184e0,7.94480158e-3,2.78392205e1
1.50244406e0,7.94817947e-3,2.78411378e1
1.50248629e0,7.95155737e-3,2.78416198e1
1.50252851e0,7.95493526e-3,2.78412386e1
1.50257073e0,7.95831315e-3,2.78402957e1
1.50261296e0,7.96169104e-3,2.78391100e1
1.50265518e0,7.96506893e-3,2.78378265e1
1.50269740e0,7.96844682e-3,2.78371037e1
1.50273963e0,7.97182472e-3,2.78367707e1
1.50278185e0,7.97520261e-3,2.78366077e1
1.50282407e0,7.97858050e-3,2.78365544e1
1.50286630e0,7.98195839e-3,2.78364363e1
1.50290852e0,7.98533628e-3,2.78364108e1
1.50295075e0,7.98871418e-3,2.78362717e1
1.50299297e0,7.99209207e-3,2.78361088e1
1.50303519e0,7.99546996e-3,2.78361222e1
1.50307742e0,7.99884785e-3,2.78363629e1
1.50311964e0,8.00222574e-3,2.78370105e1
1.50316186e0,8.00560363e-3,2.78379841e1
1.50320409e0,8.00898153e-3,2.78392519e1
1.50324631e0,8.01235942e-3,2.78407133e1
1.50328853e0,8.01573731e-3,2.78423733e1
1.50333076e0,8.01911520e-3,2.78442060e1
1.50337298e0,8.02249309e-3,2.78463108e1
1.50341521e0,8.02587099e-3,2.78486331e1
1.50345743e0,8.02924888e-3,2.78510751e1
1.50349965e0,8.03262677e-3,2.78535545e1
1.50354188e0,8.03600466e-3,2.78562270e1
1.50358410e0,8.03938255e-3,2.78587190e1
1.50362632e0,8.04276044e-3,2.78599796e1
1.50366855e0,8.04613834e-3,2.78728511e1
1.50371077e0,8.04951623e-3,2.78804561e1
1.50375299e0,8.05289412e-3,2.78865271e1
1.50379522e0,8.05627201e-3,2.78923218e1
1.50383744e0,8.05964990e-3,2.78979482e1
1.50387967e0,8.06302780e-3,2.79033909e1
1.50392189e0,8.06640569e-3,2.79085774e1
1.50396411e0,8.06978358e-3,2.79134800e1
1.50400634e0,8.07316147e-3,2.79180478e1
1.50404856e0,8.07653936e-3,2.79220312e1
1.50409078e0,8.07991726e-3,2.79254820e1
1.50413301e0,8.08329515e-3,2.79282894e1
1.50417523e0,8.08667304e-3,2.79306585e1
1.50421746e0,8.09005093e-3,2.79324263e1
1.50425968e0,8.09342882e-3,2.79334454e1
1.50430190e0,8.09680671e-3,2.79337276e1
1.50434413e0,8.10018461e-3,2.79332377e1
1.50438635e0,8.10356250e-3,2.79326934e1
1.50442857e0,8.10694039e-3,2.79319196e1
1.50447080e0,8.11031828e-3,2.79311083e1
1.50451302e0,8.11369617e-3,2.79302926e1
1.50455524e0,8.11707407e-3,2.79295988e1
1.50459747e0,8.12045196e-3,2.79290424e1
1.50463969e0,8.12382985e-3,2.79343946e1
1.50468192e0,8.12720774e-3,2.79367080e1
1.50472414e0,8.13058563e-3,2.79389021e1
1.50476636e0,8.13396352e-3,2.76727065e1
1.50480859e0,8.13734142e-3,2.76758827e1
1.50485081e0,8.14071931e-3,2.76792320e1
1.50489303e0,8.14409720e-3,2.76831632e1
1.50493526e0,8.14747509e-3,2.76880599e1
1.50497748e0,8.15085298e-3,2.76943325e1
1.50501970e0,8.15423088e-3,2.77019269e1
1.50506193e0,8.15760877e-3,2.77108677e1
1.50510415e0,8.16098666e-3,2.77211101e1
1.50514638e0,8.16436455e-3,2.77323630e1
1.50518860e0,8.16774244e-3,2.77443100e1
1.50523082e0,8.17112033e-3,2.77567650e1
1.50527305e0,8.17449823e-3,2.77694538e1
1.50531527e0,8.17787612e-3,2.77821765e1
1.50535749e0,8.18125401e-3,2.77946725e1
1.50539972e0,8.18463190e-3,2.78068361e1
1.50544194e0,8.18800979e-3,2.78025680e1
1.50548416e0,8.19138769e-3,2.78073467e1
1.50552639e0,8.19476558e-3,2.78170531e1
1.50556861e0,8.19814347e-3,2.78283788e1
1.50561084e0,8.20152136e-3,2.78397666e1
1.50565306e0,8.20489925e-3,2.78502299e1
1.50569528e0,8.20827714e-3,2.78592636e1
1.50573751e0,8.21165504e-3,2.78667089e1
1.50577973e0,8.21503293e-3,2.78725549e1
1.50582195e0,8.21841082e-3,2.78768878e1
1.50586418e0,8.22178871e-3,2.78798408e1
1.50590640e0,8.22516660e-3,2.78815768e1
1.50594862e0,8.22854450e-3,2.78821552e1
1.50599085e0,8.23192239e-3,2.78817849e1
1.50603307e0,8.23530028e-3,2.78808210e1
1.50607530e0,8.23867817e-3,2.78795221e1
1.50611752e0,8.24205606e-3,2.78782072e1
1.50615974e0,8.24543395e-3,2.78774973e1
1.50620197e0,8.24881185e-3,2.78776750e1
1.50624419e0,8.25218974e-3,2.78789081e1
1.50628641e0,8.25556763e-3,2.78812828e1
1.50632864e0,8.25894552e-3,2.78848413e1
1.50637086e0,8.26232341e-3,2.78897593e1
1.50641308e0,8.26570131e-3,2.78962134e1
1.50645531e0,8.26907920e-3,2.79041996e1
1.50649753e0,8.27245709e-3,2.79138986e1
1.50653976e0,8.27583498e-3,2.79252672e1
1.50658198e0,8.27921287e-3,2.79381231e1
1.50662420e0,8.28259076e-3,2.79523703e1
1.50666643e0,8.28596866e-3,2.79678662e1
1.50670865e0,8.28934655e-3,2.79846029e1
1.50675087e0,8.29272444e-3,2.80023927e1
1.50679310e0,8.29610233e-3,2.80210502e1
1.50683532e0,8.29948022e-3,2.80404662e1
1.50687754e0,8.30285812e-3,2.80605987e1
1.50691977e0,8.30623601e-3,2.80810083e1
1.50696199e0,8.30961390e-3,2.81018966e1
1.50700422e0,8.31299179e-3,2.81232330e1
1.50704644e0,8.31636968e-3,2.81447512e1
1.50708866e0,8.31974757e-3,2.81662512e1
1.50713089e0,8.32312547e-3,2.81876649e1
1.50717311e0,8.32650336e-3,2.82090170e1
1.50721533e0,8.32988125e-3,2.82304811e1
1.50725756e0,8.33325914e-3,2.82520596e1
1.50729978e0,8.33663703e-3,2.82738429e1
1.50734201e0,8.34001493e-3,2.82955303e1
1.50738423e0,8.34339282e-3,2.83173900e1
1.50742645e0,8.34677071e-3,2.83393064e1
1.50746868e0,8.35014860e-3,2.83612843e1
1.50751090e0,8.35352649e-3,2.83833326e1
1.50755312e0,8.35690439e-3,2.84053753e1
1.50759535e0,8.36028228e-3,2.84273568e1
1.50763757e0,8.36366017e-3,2.84492886e1
1.50767979e0,8.36703806e-3,2.84707992e1
1.50772202e0,8.37041595e-3,2.84920773e1
1.50776424e0,8.37379384e-3,2.85133440e1
1.50780647e0,8.37717174e-3,2.85345671e1
1.50784869e0,8.38054963e-3,2.85558350e1
1.50789091e0,8.38392752e-3,2.85771932e1
1.50793314e0,8.38730541e-3,2.85988136e1
1.50797536e0,8.39068330e-3,2.86210042e1
1.50801758e0,8.39406120e-3,2.86435970e1
1.50805981e0,8.39743909e-3,2.86664031e1
1.50810203e0,8.40081698e-3,2.86892978e1
1.50814425e0,8.40419487e-3,2.87120568e1
1.50818648e0,8.40757276e-3,2.87344450e1
1.50822870e0,8.41095065e-3,2.87564088e1
1.50827093e0,8.41432855e-3,2.87774702e1
1.50831315e0,8.41770644e-3,2.87978312e1
1.50835537e0,8.42108433e-3,2.88173955e1
1.50839760e0,8.42446222e-3,2.88361377e1
1.50843982e0,8.42784011e-3,2.88541084e1
1.50848204e0,8.43121801e-3,2.88712849e1
1.50852427e0,8.43459590e-3,2.88876977e1
1.50856649e0,8.43797379e-3,2.89033529e1
1.50860871e0,8.44135168e-3,2.89184441e1
1.50865094e0,8.44472957e-3,2.89330982e1
1.50869316e0,8.44810746e-3,2.89474453e1
1.50873539e0,8.45148536e-3,2.89616799e1
1.50877761e0,8.45486325e-3,2.89758162e1
1.50881983e0,8.45824114e-3,2.89899060e1
1.50886206e0,8.46161903e-3,2.90039181e1
1.50890428e0,8.46499692e-3,2.90177000e1
1.50894650e0,8.46837482e-3,2.90310642e1
1.50898873e0,8.47175271e-3,2.90438192e1
1.50903095e0,8.47513060e-3,2.90558778e1
1.50907317e0,8.47850849e-3,2.90671531e1
1.50911540e0,8.48188638e-3,2.90777087e1
1.50915762e0,8.48526427e-3,2.90874749e1
1.50919985e0,8.48864217e-3,2.90963972e1
1.50924207e0,8.49202006e-3,2.91046197e1
1.50928429e0,8.49539795e-3,2.91121375e1
1.50932652e0,8.49877584e-3,2.91189829e1
1.50936874e0,8.50215373e-3,2.91252357e1
1.50941096e0,8.50553163e-3,2.91309622e1
1.50945319e0,8.50890952e-3,2.91361983e1
1.50949541e0,8.51228741e-3,2.91410145e1
1.50953763e0,8.51566530e-3,2.91456396e1
1.50957986e0,8.51904319e-3,2.91501019e1
1.50962208e0,8.52242108e-3,2.91545430e1
1.50966431e0,8.52579898e-3,2.91591989e1
1.50970653e0,8.52917687e-3,2.91641360e1
1.50974875e0,8.53255476e-3,2.91695447e1
1.50979098e0,8.53593265e-3,2.91756477e1
1.50983320e0,8.53931054e-3,2.91823867e1
1.50987542e0,8.54268844e-3,2.91883780e1
1.50991765e0,8.54606633e-3,2.91950804e1
1.50995987e0,8.54944422e-3,2.92028716e1
1.51000209e0,8.55282211e-3,2.92118522e1
1.51004432e0,8.55620000e-3,2.92221196e1
1.51008654e0,8.55957789e-3,2.92334397e1
1.51012877e0,8.56295579e-3,2.92456034e1
1.51017099e0,8.56633368e-3,2.92586419e1
1.51021321e0,8.56971157e-3,2.92719638e1
1.51025544e0,8.57308946e-3,2.92854774e1
1.51029766e0,8.57646735e-3,2.92988480e1
1.51033988e0,8.57984525e-3,2.93121347e1
1.51038211e0,8.58322314e-3,2.93254585e1
1.51042433e0,8.58660103e-3,2.93388978e1
1.51046656e0,8.58997892e-3,2.93523267e1
1.51050878e0,8.59335681e-3,2.93658908e1
1.51055100e0,8.59673470e-3,2.93797240e1
1.51059323e0,8.60011260e-3,2.93939404e1
1.51063545e0,8.60349049e-3,2.94084894e1
1.51067767e0,8.60686838e-3,2.94234633e1
1.51071990e0,8.61024627e-3,2.94385153e1
1.51076212e0,8.61362416e-3,2.94537867e1
1.51080434e0,8.61700206e-3,2.94693924e1
1.51084657e0,8.62037995e-3,2.94852566e1
1.51088879e0,8.62375784e-3,2.95013874e1
1.51093102e0,8.62713573e-3,2.95178105e1
1.51097324e0,8.63051362e-3,2.95344558e1
1.51101546e0,8.63389152e-3,2.95512974e1
1.51105769e0,8.63726941e-3,2.95685961e1
1.51109991e0,8.64064730e-3,2.95856656e1
1.51114213e0,8.64402519e-3,2.96026819e1
1.51118436e0,8.64740308e-3,2.96193720e1
1.51122658e0,8.65078097e-3,2.96357201e1
1.51126880e0,8.65415887e-3,2.96517635e1
1.51131103e0,8.65753676e-3,2.96676140e1
1.51135325e0,8.66091465e-3,2.96832229e1
1.51139548e0,8.66429254e-3,2.96988758e1
1.51143770e0,8.66767043e-3,2.97145595e1
1.51147992e0,8.67104833e-3,2.97304019e1
1.51152215e0,8.67442622e-3,2.97463978e1
1.51156437e0,8.67780411e-3,2.97638528e1
1.51160659e0,8.68118200e-3,2.97827771e1
1.51164882e0,8.68455989e-3,2.98016544e1
1.51169104e0,8.68793778e-3,2.98207998e1
1.51173326e0,8.69131568e-3,2.98403606e1
1.51177549e0,8.69469357e-3,2.98600445e1
1.51181771e0,8.69807146e-3,2.98802423e1
1.51185994e0,8.70144935e-3,2.99014978e1
1.51190216e0,8.70482724e-3,2.99238971e1
1.51194438e0,8.70820514e-3,2.99470756e1
1.51198661e0,8.71158303e-3,2.99707564e1
1.51202883e0,8.71496092e-3,2.99946487e1
1.51207105e0,8.71833881e-3,3.00184962e1
1.51211328e0,8.72171670e-3,3.00421458e1
1.51215550e0,8.72509459e-3,3.00654919e1
1.51219772e0,8.72847249e-3,3.00885125e1
1.51223995e0,8.73185038e-3,3.01111616e1
1.51228217e0,8.73522827e-3,3.01334212e1
1.51232440e0,8.73860616e-3,3.01553871e1
1.51236662e0,8.74198405e-3,3.01774910e1
1.51240884e0,8.74536195e-3,3.01994733e1
1.51245107e0,8.74873984e-3,3.02212555e1
1.51249329e0,8.75211773e-3,3.02427973e1
1.51253551e0,8.75549562e-3,3.02638891e1
1.51257774e0,8.75887351e-3,3.02839945e1
1.51261996e0,8.76225140e-3,3.03032082e1
1.51266218e0,8.76562930e-3,3.03217702e1
1.51270441e0,8.76900719e-3,3.03398194e1
1.51274663e0,8.77238508e-3,3.03574334e1
1.51278886e0,8.77576297e-3,3.03749295e1
1.51283108e0,8.77914086e-3,3.03928278e1
1.51287330e0,8.78251876e-3,3.04110785e1
1.51291553e0,8.78589665e-3,3.04297597e1
1.51295775e0,8.78927454e-3,3.04488826e1
1.51299997e0,8.79265243e-3,3.04683284e1
1.51304220e0,8.79603032e-3,3.04877811e1
1.51308442e0,8.79940821e-3,3.05071670e1
1.51312664e0,8.80278611e-3,3.05265098e1
1.51316887e0,8.80616400e-3,3.05457648e1
1.51321109e0,8.80954189e-3,3.05649723e1
1.51325332e0,8.81291978e-3,3.05842288e1
1.51329554e0,8.81629767e-3,3.06035228e1
1.51333776e0,8.81967557e-3,3.06227750e1
1.51337999e0,8.82305346e-3,3.06421709e1
1.51342221e0,8.82643135e-3,3.06626679e1
1.51346443e0,8.82980924e-3,3.06837126e1
1.51350666e0,8.83318713e-3,3.07050688e1
1.51354888e0,8.83656502e-3,3.07266544e1
1.51359110e0,8.83994292e-3,3.07485377e1
1.51363333e0,8.84332081e-3,3.07706855e1
1.51367555e0,8.84669870e-3,3.07929777e1
1.51371778e0,8.85007659e-3,3.08153506e1
1.51376000e0,8.85345448e-3,3.08376210e1
1.51380222e0,8.85683238e-3,3.08596363e1
1.51384445e0,8.86021027e-3,3.08813819e1
1.51388667e0,8.86358816e-3,3.09027531e1
1.51392889e0,8.86696605e-3,3.09237301e1
1.51397112e0,8.87034394e-3,3.09442294e1
1.51401334e0,8.87372183e-3,3.09643091e1
1.51405557e0,8.87709973e-3,3.09840449e1
1.51409779e0,8.88047762e-3,3.10035936e1
1.51414001e0,8.88385551e-3,3.10229323e1
1.51418224e0,8.88723340e-3,3.10420830e1
1.51422446e0,8.89061129e-3,3.10610354e1
1.51426668e0,8.89398919e-3,3.10797943e1
1.51430891e0,8.89736708e-3,3.10982831e1
1.51435113e0,8.90074497e-3,3.11163602e1
1.51439335e0,8.90412286e-3,3.11339612e1
1.51443558e0,8.90750075e-3,3.11510004e1
1.51447780e0,8.91087865e-3,3.11674406e1
1.51452003e0,8.91425654e-3,3.11837121e1
1.51456225e0,8.91763443e-3,3.11991121e1
1.51460447e0,8.92101232e-3,3.12140271e1
1.51464670e0,8.92439021e-3,3.12286299e1
1.51468892e0,8.92776810e-3,3.12434552e1
1.51473114e0,8.93114600e-3,3.12588903e1
1.51477337e0,8.93452389e-3,3.12752639e1
1.51481559e0,8.93790178e-3,3.12927117e1
1.51485781e0,8.94127967e-3,3.13114461e1
1.51490004e0,8.94465756e-3,3.13315311e1
1.51494226e0,8.94803546e-3,3.13525835e1
1.51498449e0,8.95141335e-3,3.13744085e1
1.51502671e0,8.95479124e-3,3.13968534e1
1.51506893e0,8.95816913e-3,3.14199730e1
1.51511116e0,8.96154702e-3,3.14436787e1
1.51515338e0,8.96492491e-3,3.14678242e1
1.51519560e0,8.96830281e-3,3.14924324e1
1.51523783e0,8.97168070e-3,3.15171158e1
1.51528005e0,8.97505859e-3,3.15418641e1
1.51532227e0,8.97843648e-3,3.15666049e1
1.51536450e0,8.98181437e-3,3.15913025e1
1.51540672e0,8.98519227e-3,3.16159630e1
1.51544895e0,8.98857016e-3,3.16407360e1
1.51549117e0,8.99194805e-3,3.16657759e1
1.51553339e0,8.99532594e-3,3.16911832e1
1.51557562e0,8.99870383e-3,3.17167152e1
1.51561784e0,9.00208172e-3,3.17427052e1
1.51566006e0,9.00545962e-3,3.17690645e1
1.51570229e0,9.00883751e-3,3.17958437e1
1.51574451e0,9.01221540e-3,3.18231034e1
1.51578673e0,9.01559329e-3,3.18508863e1
1.51582896e0,9.01897118e-3,3.18792167e1
1.51587118e0,9.02234908e-3,3.19079193e1
1.51591341e0,9.02572697e-3,3.19366462e1
1.51595563e0,9.02910486e-3,3.19654986e1
1.51599785e0,9.03248275e-3,3.19944896e1
1.51604008e0,9.03586064e-3,3.20237159e1
1.51608230e0,9.03923853e-3,3.20531275e1
1.51612452e0,9.04261643e-3,3.20828076e1
1.51616675e0,9.04599432e-3,3.21128113e1
1.51620897e0,9.04937221e-3,3.21431909e1
1.51625119e0,9.05275010e-3,3.21737295e1
1.51629342e0,9.05612799e-3,3.22046066e1
1.51633564e0,9.05950589e-3,3.22357203e1
1.51637787e0,9.06288378e-3,3.22669719e1
1.51642009e0,9.06626167e-3,3.22982754e1
1.51646231e0,9.06963956e-3,3.23297635e1
1.51650454e0,9.07301745e-3,3.23613557e1
1.51654676e0,9.07639534e-3,3.23931851e1
1.51658898e0,9.07977324e-3,3.24252665e1
1.51663121e0,9.08315113e-3,3.24576335e1
1.51667343e0,9.08652902e-3,3.24902702e1
1.51671565e0,9.08990691e-3,3.25233122e1
1.51675788e0,9.09328480e-3,3.25566758e1
