t,vx,omega_y,radius,in_contact
2.6916000000e-2,8.6837148666e-1,6.6031703504e1,5.0000000000e-3,1
2.6918000000e-2,8.6836171150e-1,6.6036608506e1,5.0000000000e-3,1
2.6920000000e-2,8.6835193634e-1,6.6041513508e1,5.0000000000e-3,1
2.6922000000e-2,8.6834216118e-1,6.6046418510e1,5.0000000000e-3,1
2.6924000000e-2,8.6833238602e-1,6.6051323512e1,5.0000000000e-3,1
2.6926000000e-2,8.6832261086e-1,6.6056228514e1,5.0000000000e-3,1
2.6928000000e-2,8.6831283569e-1,6.6061133516e1,5.0000000000e-3,1
2.6930000000e-2,8.6830306053e-1,6.6066038518e1,5.0000000000e-3,1
2.6932000000e-2,8.6829328537e-1,6.6070943520e1,5.0000000000e-3,1
2.6934000000e-2,8.6828351021e-1,6.6075848522e1,5.0000000000e-3,1
2.6936000000e-2,8.6827373505e-1,6.6080753524e1,5.0000000000e-3,1
2.6938000000e-2,8.6826395988e-1,6.6085658526e1,5.0000000000e-3,1
2.6940000000e-2,8.6825418472e-1,6.6090563528e1,5.0000000000e-3,1
2.6942000000e-2,8.6824440956e-1,6.6095468530e1,5.0000000000e-3,1
2.6944000000e-2,8.6823463440e-1,6.6100373532e1,5.0000000000e-3,1
2.6946000000e-2,8.6822485924e-1,6.6105278534e1,5.0000000000e-3,1
2.6948000000e-2,8.6821508408e-1,6.6110183535e1,5.0000000000e-3,1
2.6950000000e-2,8.6820530891e-1,6.6115088537e1,5.0000000000e-3,1
2.6952000000e-2,8.6819553375e-1,6.6119993539e1,5.0000000000e-3,1
2.6954000000e-2,8.6818575859e-1,6.6124898541e1,5.0000000000e-3,1
2.6956000000e-2,8.6817598343e-1,6.6129803543e1,5.0000000000e-3,1
2.6958000000e-2,8.6816620827e-1,6.6134708545e1,5.0000000000e-3,1
2.6960000000e-2,8.6815643311e-1,6.6139613547e1,5.0000000000e-3,1
2.6962000000e-2,8.6814665794e-1,6.6144518549e1,5.0000000000e-3,1
2.6964000000e-2,8.6813688278e-1,6.6149423551e1,5.0000000000e-3,1
2.6966000000e-2,8.6812710762e-1,6.6154328553e1,5.0000000000e-3,1
2.6968000000e-2,8.6811733246e-1,6.6159233555e1,5.0000000000e-3,1
2.6970000000e-2,8.6810755730e-1,6.6164138557e1,5.0000000000e-3,1
2.6972000000e-2,8.6809778214e-1,6.6169043559e1,5.0000000000e-3,1
2.6974000000e-2,8.6808800697e-1,6.6173948561e1,5.0000000000e-3,1
2.6976000000e-2,8.6807823181e-1,6.6178853563e1,5.0000000000e-3,1
2.6978000000e-2,8.6806845665e-1,6.6183758565e1,5.0000000000e-3,1
2.6980000000e-2,8.6805868149e-1,6.6188663567e1,5.0000000000e-3,1
2.6982000000e-2,8.6804890633e-1,6.6193568569e1,5.0000000000e-3,1
2.6984000000e-2,8.6803913116e-1,6.6198473571e1,5.0000000000e-3,1
2.6986000000e-2,8.6802935600e-1,6.6203378573e1,5.0000000000e-3,1
2.6988000000e-2,8.6801958084e-1,6.6208283575e1,5.0000000000e-3,1
2.6990000000e-2,8.6800980568e-1,6.6213188577e1,5.0000000000e-3,1
2.6992000000e-2,8.6800003052e-1,6.6218093579e1,5.0000000000e-3,1
2.6994000000e-2,8.6799025536e-1,6.6222998581e1,5.0000000000e-3,1
2.6996000000e-2,8.6798048019e-1,6.6227903582e1,5.0000000000e-3,1
2.6998000000e-2,8.6797070503e-1,6.6232808584e1,5.0000000000e-3,1
2.7000000000e-2,8.6796092987e-1,6.6237713586e1,5.0000000000e-3,1
2.7002000000e-2,8.6795115471e-1,6.6242618588e1,5.0000000000e-3,1
2.7004000000e-2,8.6794137955e-1,6.6247523590e1,5.0000000000e-3,1
2.7006000000e-2,8.6793160439e-1,6.6252428592e1,5.0000000000e-3,1
2.7008000000e-2,8.6792182922e-1,6.6257333594e1,5.0000000000e-3,1
2.7010000000e-2,8.6791205406e-1,6.6262238596e1,5.0000000000e-3,1
2.7012000000e-2,8.6790227890e-1,6.6267143598e1,5.0000000000e-3,1
2.7014000000e-2,8.6789250374e-1,6.6272048600e1,5.0000000000e-3,1
2.7016000000e-2,8.6788272858e-1,6.6276953602e1,5.0000000000e-3,1
2.7018000000e-2,8.6787295341e-1,6.6281858604e1,5.0000000000e-3,1
2.7020000000e-2,8.6786317825e-1,6.6286763606e1,5.0000000000e-3,1
2.7022000000e-2,8.6785340309e-1,6.6291668608e1,5.0000000000e-3,1
2.7024000000e-2,8.6784362793e-1,6.6296573610e1,5.0000000000e-3,1
2.7026000000e-2,8.6783385277e-1,6.6301478612e1,5.0000000000e-3,1
2.7028000000e-2,8.6782407761e-1,6.6306383614e1,5.0000000000e-3,1
2.7030000000e-2,8.6781430244e-1,6.6311288616e1,5.0000000000e-3,1
2.7032000000e-2,8.6780452728e-1,6.6316193618e1,5.0000000000e-3,1
2.7034000000e-2,8.6779475212e-1,6.6321098620e1,5.0000000000e-3,1
2.7036000000e-2,8.6778497696e-1,6.6326003622e1,5.0000000000e-3,1
2.7038000000e-2,8.6777520180e-1,6.6330908624e1,5.0000000000e-3,1
2.7040000000e-2,8.6776542664e-1,6.6335813626e1,5.0000000000e-3,1
2.7042000000e-2,8.6775565147e-1,6.6340718627e1,5.0000000000e-3,1
2.7044000000e-2,8.6774587631e-1,6.6345623629e1,5.0000000000e-3,1
2.7046000000e-2,8.6773610115e-1,6.6350528631e1,5.0000000000e-3,1
2.7048000000e-2,8.6772632599e-1,6.6355433633e1,5.0000000000e-3,1
2.7050000000e-2,8.6771655083e-1,6.6360338635e1,5.0000000000e-3,1
2.7052000000e-2,8.6770677567e-1,6.6365243637e1,5.0000000000e-3,1
2.7054000000e-2,8.6769700050e-1,6.6370148639e1,5.0000000000e-3,1
2.7056000000e-2,8.6768722534e-1,6.6375053641e1,5.0000000000e-3,1
2.7058000000e-2,8.6767745018e-1,6.6379958643e1,5.0000000000e-3,1
2.7060000000e-2,8.6766767502e-1,6.6384863645e1,5.0000000000e-3,1
2.7062000000e-2,8.6765789986e-1,6.6389768647e1,5.0000000000e-3,1
2.7064000000e-2,8.6764812469e-1,6.6394673649e1,5.0000000000e-3,1
2.7066000000e-2,8.6763834953e-1,6.6399578651e1,5.0000000000e-3,1
2.7068000000e-2,8.6762857437e-1,6.6404483653e1,5.0000000000e-3,1
2.7070000000e-2,8.6761879921e-1,6.6409388655e1,5.0000000000e-3,1
2.7072000000e-2,8.6760902405e-1,6.6414293657e1,5.0000000000e-3,1
2.7074000000e-2,8.6759924889e-1,6.6419198659e1,5.0000000000e-3,1
2.7076000000e-2,8.6758947372e-1,6.6424103661e1,5.0000000000e-3,1
2.7078000000e-2,8.6757969856e-1,6.6429008663e1,5.0000000000e-3,1
2.7080000000e-2,8.6756992340e-1,6.6433913665e1,5.0000000000e-3,1
2.7082000000e-2,8.6756014824e-1,6.6438818667e1,5.0000000000e-3,1
2.7084000000e-2,8.6755037308e-1,6.6443723669e1,5.0000000000e-3,1
2.7086000000e-2,8.6754059792e-1,6.6448628671e1,5.0000000000e-3,1
2.7088000000e-2,8.6753082275e-1,6.6453533673e1,5.0000000000e-3,1
2.7090000000e-2,8.6752104759e-1,6.6458438674e1,5.0000000000e-3,1
2.7092000000e-2,8.6751127243e-1,6.6463343676e1,5.0000000000e-3,1
2.7094000000e-2,8.6750149727e-1,6.6468248678e1,5.0000000000e-3,1
2.7096000000e-2,8.6749172211e-1,6.6473153680e1,5.0000000000e-3,1
2.7098000000e-2,8.6748194695e-1,6.6478058682e1,5.0000000000e-3,1
2.7100000000e-2,8.6747217178e-1,6.6482963684e1,5.0000000000e-3,1
2.7102000000e-2,8.6746239662e-1,6.6487868686e1,5.0000000000e-3,1
2.7104000000e-2,8.6745262146e-1,6.6492773688e1,5.0000000000e-3,1
2.7106000000e-2,8.6744284630e-1,6.6497678690e1,5.0000000000e-3,1
2.7108000000e-2,8.6743307114e-1,6.6502583692e1,5.0000000000e-3,1
2.7110000000e-2,8.6742329597e-1,6.6507488694e1,5.0000000000e-3,1
2.7112000000e-2,8.6741352081e-1,6.6512393696e1,5.0000000000e-3,1
2.7114000000e-2,8.6740374565e-1,6.6517298698e1,5.0000000000e-3,1
2.7116000000e-2,8.6739397049e-1,6.6522203700e1,5.0000000000e-3,1
2.7118000000e-2,8.6738419533e-1,6.6527108702e1,5.0000000000e-3,1
2.7120000000e-2,8.6737442017e-1,6.6532013704e1,5.0000000000e-3,1
2.7122000000e-2,8.6736464500e-1,6.6536918706e1,5.0000000000e-3,1
2.7124000000e-2,8.6735486984e-1,6.6541823708e1,5.0000000000e-3,1
2.7126000000e-2,8.6734509468e-1,6.6546728710e1,5.0000000000e-3,1
2.7128000000e-2,8.6733531952e-1,6.6551633712e1,5.0000000000e-3,1
2.7130000000e-2,8.6732554436e-1,6.6556538714e1,5.0000000000e-3,1
2.7132000000e-2,8.6731576920e-1,6.6561443716e1,5.0000000000e-3,1
2.7134000000e-2,8.6730599403e-1,6.6566348718e1,5.0000000000e-3,1
2.7136000000e-2,8.6729621887e-1,6.6571253719e1,5.0000000000e-3,1
2.7138000000e-2,8.6728644371e-1,6.6576158721e1,5.0000000000e-3,1
2.7140000000e-2,8.6727666855e-1,6.6581063723e1,5.0000000000e-3,1
2.7142000000e-2,8.6726689339e-1,6.6585968725e1,5.0000000000e-3,1
2.7144000000e-2,8.6725711823e-1,6.6590873727e1,5.0000000000e-3,1
2.7146000000e-2,8.6724734306e-1,6.6595778729e1,5.0000000000e-3,1
2.7148000000e-2,8.6723756790e-1,6.6600683731e1,5.0000000000e-3,1
2.7150000000e-2,8.6722779274e-1,6.6605588733e1,5.0000000000e-3,1
2.7152000000e-2,8.6721801758e-1,6.6610493735e1,5.0000000000e-3,1
2.7154000000e-2,8.6720824242e-1,6.6615398737e1,5.0000000000e-3,1
2.7156000000e-2,8.6719846725e-1,6.6620303739e1,5.0000000000e-3,1
2.7158000000e-2,8.6718869209e-1,6.6625208741e1,5.0000000000e-3,1
2.7160000000e-2,8.6717891693e-1,6.6630113743e1,5.0000000000e-3,1
2.7162000000e-2,8.6716914177e-1,6.6635018745e1,5.0000000000e-3,1
2.7164000000e-2,8.6715936661e-1,6.6639923747e1,5.0000000000e-3,1
2.7166000000e-2,8.6714959145e-1,6.6644828749e1,5.0000000000e-3,1
2.7168000000e-2,8.6713981628e-1,6.6649733751e1,5.0000000000e-3,1
2.7170000000e-2,8.6713004112e-1,6.6654638753e1,5.0000000000e-3,1
2.7172000000e-2,8.6712026596e-1,6.6659543755e1,5.0000000000e-3,1
2.7174000000e-2,8.6711049080e-1,6.6664448757e1,5.0000000000e-3,1
2.7176000000e-2,8.6710071564e-1,6.6669353759e1,5.0000000000e-3,1
2.7178000000e-2,8.6709094048e-1,6.6674258761e1,5.0000000000e-3,1
2.7180000000e-2,8.6708116531e-1,6.6679163763e1,5.0000000000e-3,1
2.7182000000e-2,8.6707139015e-1,6.6684068765e1,5.0000000000e-3,1
2.7184000000e-2,8.6706161499e-1,6.6688973766e1,5.0000000000e-3,1
2.7186000000e-2,8.6705183983e-1,6.6693878768e1,5.0000000000e-3,1
2.7188000000e-2,8.6704206467e-1,6.6698783770e1,5.0000000000e-3,1
2.7190000000e-2,8.6703228951e-1,6.6703688772e1,5.0000000000e-3,1
2.7192000000e-2,8.6702251434e-1,6.6708593774e1,5.0000000000e-3,1
2.7194000000e-2,8.6701273918e-1,6.6713498776e1,5.0000000000e-3,1
2.7196000000e-2,8.6700296402e-1,6.6718403778e1,5.0000000000e-3,1
2.7198000000e-2,8.6699318886e-1,6.6723308780e1,5.0000000000e-3,1
2.7200000000e-2,8.6698341370e-1,6.6728213782e1,5.0000000000e-3,1
2.7202000000e-2,8.6697363853e-1,6.6733118784e1,5.0000000000e-3,1
2.7204000000e-2,8.6696386337e-1,6.6738023786e1,5.0000000000e-3,1
2.7206000000e-2,8.6695408821e-1,6.6742928788e1,5.0000000000e-3,1
2.7208000000e-2,8.6694431305e-1,6.6747833790e1,5.0000000000e-3,1
2.7210000000e-2,8.6693453789e-1,6.6752738792e1,5.0000000000e-3,1
2.7212000000e-2,8.6692476273e-1,6.6757643794e1,5.0000000000e-3,1
2.7214000000e-2,8.6691498756e-1,6.6762548796e1,5.0000000000e-3,1
2.7216000000e-2,8.6690521240e-1,6.6767453798e1,5.0000000000e-3,1
2.7218000000e-2,8.6689543724e-1,6.6772358800e1,5.0000000000e-3,1
2.7220000000e-2,8.6688566208e-1,6.6777263802e1,5.0000000000e-3,1
2.7222000000e-2,8.6687588692e-1,6.6782168804e1,5.0000000000e-3,1
2.7224000000e-2,8.6686611176e-1,6.6787073806e1,5.0000000000e-3,1
2.7226000000e-2,8.6685633659e-1,6.6791978808e1,5.0000000000e-3,1
2.7228000000e-2,8.6684656143e-1,6.6796883810e1,5.0000000000e-3,1
2.7230000000e-2,8.6683678627e-1,6.6801788811e1,5.0000000000e-3,1
2.7232000000e-2,8.6682701111e-1,6.6806693813e1,5.0000000000e-3,1
2.7234000000e-2,8.6681723595e-1,6.6811598815e1,5.0000000000e-3,1
2.7236000000e-2,8.6680746078e-1,6.6816503817e1,5.0000000000e-3,1
2.7238000000e-2,8.6679768562e-1,6.6821408819e1,5.0000000000e-3,1
2.7240000000e-2,8.6678791046e-1,6.6826313821e1,5.0000000000e-3,1
2.7242000000e-2,8.6677813530e-1,6.6831218823e1,5.0000000000e-3,1
2.7244000000e-2,8.6676836014e-1,6.6836123825e1,5.0000000000e-3,1
2.7246000000e-2,8.6675858498e-1,6.6841028827e1,5.0000000000e-3,1
2.7248000000e-2,8.6674880981e-1,6.6845933829e1,5.0000000000e-3,1
2.7250000000e-2,8.6673903465e-1,6.6850838831e1,5.0000000000e-3,1
2.7252000000e-2,8.6672925949e-1,6.6855743833e1,5.0000000000e-3,1
2.7254000000e-2,8.6671948433e-1,6.6860648835e1,5.0000000000e-3,1
2.7256000000e-2,8.6670970917e-1,6.6865553837e1,5.0000000000e-3,1
2.7258000000e-2,8.6669993401e-1,6.6870458839e1,5.0000000000e-3,1
2.7260000000e-2,8.6669015884e-1,6.6875363841e1,5.0000000000e-3,1
2.7262000000e-2,8.6668038368e-1,6.6880268843e1,5.0000000000e-3,1
2.7264000000e-2,8.6667060852e-1,6.6885173845e1,5.0000000000e-3,1
2.7266000000e-2,8.6666083336e-1,6.6890078847e1,5.0000000000e-3,1
2.7268000000e-2,8.6665105820e-1,6.6894983849e1,5.0000000000e-3,1
2.7270000000e-2,8.6664128304e-1,6.6899888851e1,5.0000000000e-3,1
2.7272000000e-2,8.6663150787e-1,6.6904793853e1,5.0000000000e-3,1
2.7274000000e-2,8.6662173271e-1,6.6909698855e1,5.0000000000e-3,1
2.7276000000e-2,8.6661195755e-1,6.6914603857e1,5.0000000000e-3,1
2.7278000000e-2,8.6660218239e-1,6.6919508858e1,5.0000000000e-3,1
2.7280000000e-2,8.6659240723e-1,6.6924413860e1,5.0000000000e-3,1
2.7282000000e-2,8.6658263206e-1,6.6929318862e1,5.0000000000e-3,1
2.7284000000e-2,8.6657285690e-1,6.6934223864e1,5.0000000000e-3,1
2.7286000000e-2,8.6656308174e-1,6.6939128866e1,5.0000000000e-3,1
2.7288000000e-2,8.6655330658e-1,6.6944033868e1,5.0000000000e-3,1
2.7290000000e-2,8.6654353142e-1,6.6948938870e1,5.0000000000e-3,1
2.7292000000e-2,8.6653375626e-1,6.6953843872e1,5.0000000000e-3,1
2.7294000000e-2,8.6652398109e-1,6.6958748874e1,5.0000000000e-3,1
2.7296000000e-2,8.6651420593e-1,6.6963653876e1,5.0000000000e-3,1
2.7298000000e-2,8.6650443077e-1,6.6968558878e1,5.0000000000e-3,1
2.7300000000e-2,8.6649465561e-1,6.6973463880e1,5.0000000000e-3,1
2.7302000000e-2,8.6648488045e-1,6.6978368882e1,5.0000000000e-3,1
2.7304000000e-2,8.6647510529e-1,6.6983273884e1,5.0000000000e-3,1
2.7306000000e-2,8.6646533012e-1,6.6988178886e1,5.0000000000e-3,1
2.7308000000e-2,8.6645555496e-1,6.6993083888e1,5.0000000000e-3,1
2.7310000000e-2,8.6644577980e-1,6.6997988890e1,5.0000000000e-3,1
2.7312000000e-2,8.6643600464e-1,6.7002893892e1,5.0000000000e-3,1
2.7314000000e-2,8.6642622948e-1,6.7007798894e1,5.0000000000e-3,1
2.7316000000e-2,8.6641645432e-1,6.7012703896e1,5.0000000000e-3,1
2.7318000000e-2,8.6640667915e-1,6.7017608898e1,5.0000000000e-3,1
2.7320000000e-2,8.6639690399e-1,6.7022513900e1,5.0000000000e-3,1
2.7322000000e-2,8.6638712883e-1,6.7027418902e1,5.0000000000e-3,1
2.7324000000e-2,8.6637735367e-1,6.7032323903e1,5.0000000000e-3,1
2.7326000000e-2,8.6636757851e-1,6.7037228905e1,5.0000000000e-3,1
2.7328000000e-2,8.6635780334e-1,6.7042133907e1,5.0000000000e-3,1
2.7330000000e-2,8.6634802818e-1,6.7047038909e1,5.0000000000e-3,1
2.7332000000e-2,8.6633825302e-1,6.7051943911e1,5.0000000000e-3,1
2.7334000000e-2,8.6632847786e-1,6.7056848913e1,5.0000000000e-3,1
2.7336000000e-2,8.6631870270e-1,6.7061753915e1,5.0000000000e-3,1
2.7338000000e-2,8.6630892754e-1,6.7066658917e1,5.0000000000e-3,1
2.7340000000e-2,8.6629915237e-1,6.7071563919e1,5.0000000000e-3,1
2.7342000000e-2,8.6628937721e-1,6.7076468921e1,5.0000000000e-3,1
2.7344000000e-2,8.6627960205e-1,6.7081373923e1,5.0000000000e-3,1
2.7346000000e-2,8.6626982689e-1,6.7086278925e1,5.0000000000e-3,1
2.7348000000e-2,8.6626005173e-1,6.7091183927e1,5.0000000000e-3,1
2.7350000000e-2,8.6625027657e-1,6.7096088929e1,5.0000000000e-3,1
2.7352000000e-2,8.6624050140e-1,6.7100993931e1,5.0000000000e-3,1
2.7354000000e-2,8.6623072624e-1,6.7105898933e1,5.0000000000e-3,1
2.7356000000e-2,8.6622095108e-1,6.7110803935e1,5.0000000000e-3,1
2.7358000000e-2,8.6621117592e-1,6.7115708937e1,5.0000000000e-3,1
2.7360000000e-2,8.6620140076e-1,6.7120613939e1,5.0000000000e-3,1
2.7362000000e-2,8.6619162560e-1,6.7125518941e1,5.0000000000e-3,1
2.7364000000e-2,8.6618185043e-1,6.7130423943e1,5.0000000000e-3,1
2.7366000000e-2,8.6617207527e-1,6.7135328945e1,5.0000000000e-3,1
2.7368000000e-2,8.6616230011e-1,6.7140233947e1,5.0000000000e-3,1
2.7370000000e-2,8.6615252495e-1,6.7145138949e1,5.0000000000e-3,1
2.7372000000e-2,8.6614274979e-1,6.7150043950e1,5.0000000000e-3,1
2.7374000000e-2,8.6613297462e-1,6.7154948952e1,5.0000000000e-3,1
2.7376000000e-2,8.6612319946e-1,6.7159853954e1,5.0000000000e-3,1
2.7378000000e-2,8.6611342430e-1,6.7164758956e1,5.0000000000e-3,1
2.7380000000e-2,8.6610364914e-1,6.7169663958e1,5.0000000000e-3,1
2.7382000000e-2,8.6609387398e-1,6.7174568960e1,5.0000000000e-3,1
2.7384000000e-2,8.6608409882e-1,6.7179473962e1,5.0000000000e-3,1
2.7386000000e-2,8.6607432365e-1,6.7184378964e1,5.0000000000e-3,1
2.7388000000e-2,8.6606454849e-1,6.7189283966e1,5.0000000000e-3,1
2.7390000000e-2,8.6605477333e-1,6.7194188968e1,5.0000000000e-3,1
2.7392000000e-2,8.6604499817e-1,6.7199093970e1,5.0000000000e-3,1
2.7394000000e-2,8.6603522301e-1,6.7203998972e1,5.0000000000e-3,1
2.7396000000e-2,8.6602544785e-1,6.7208903974e1,5.0000000000e-3,1
2.7398000000e-2,8.6601567268e-1,6.7213808976e1,5.0000000000e-3,1
2.7400000000e-2,8.6600589752e-1,6.7218713978e1,5.0000000000e-3,1
2.7402000000e-2,8.6599612236e-1,6.7223618980e1,5.0000000000e-3,1
2.7404000000e-2,8.6598634720e-1,6.7228523982e1,5.0000000000e-3,1
2.7406000000e-2,8.6597657204e-1,6.7233428984e1,5.0000000000e-3,1
2.7408000000e-2,8.6596679688e-1,6.7238333986e1,5.0000000000e-3,1
2.7410000000e-2,8.6595702171e-1,6.7243238988e1,5.0000000000e-3,1
2.7412000000e-2,8.6594724655e-1,6.7248143990e1,5.0000000000e-3,1
2.7414000000e-2,8.6593747139e-1,6.7253048992e1,5.0000000000e-3,1
2.7416000000e-2,8.6592769623e-1,6.7257953994e1,5.0000000000e-3,1
2.7418000000e-2,8.6591792107e-1,6.7262858995e1,5.0000000000e-3,1
2.7420000000e-2,8.6590814590e-1,6.7267763997e1,5.0000000000e-3,1
2.7422000000e-2,8.6589837074e-1,6.7272668999e1,5.0000000000e-3,1
2.7424000000e-2,8.6588859558e-1,6.7277574001e1,5.0000000000e-3,1
2.7426000000e-2,8.6587882042e-1,6.7282479003e1,5.0000000000e-3,1
2.7428000000e-2,8.6586904526e-1,6.7287384005e1,5.0000000000e-3,1
2.7430000000e-2,8.6585927010e-1,6.7292289007e1,5.0000000000e-3,1
2.7432000000e-2,8.6584949493e-1,6.7297194009e1,5.0000000000e-3,1
2.7434000000e-2,8.6583971977e-1,6.7302099011e1,5.0000000000e-3,1
2.7436000000e-2,8.6582994461e-1,6.7307004013e1,5.0000000000e-3,1
2.7438000000e-2,8.6582016945e-1,6.7311909015e1,5.0000000000e-3,1
2.7440000000e-2,8.6581039429e-1,6.7316814017e1,5.0000000000e-3,1
2.7442000000e-2,8.6580061913e-1,6.7321719019e1,5.0000000000e-3,1
2.7444000000e-2,8.6579084396e-1,6.7326624021e1,5.0000000000e-3,1
2.7446000000e-2,8.6578106880e-1,6.7331529023e1,5.0000000000e-3,1
2.7448000000e-2,8.6577129364e-1,6.7336434025e1,5.0000000000e-3,1
2.7450000000e-2,8.6576151848e-1,6.7341339027e1,5.0000000000e-3,1
2.7452000000e-2,8.6575174332e-1,6.7346244029e1,5.0000000000e-3,1
2.7454000000e-2,8.6574196815e-1,6.7351149031e1,5.0000000000e-3,1
2.7456000000e-2,8.6573219299e-1,6.7356054033e1,5.0000000000e-3,1
2.7458000000e-2,8.6572241783e-1,6.7360959035e1,5.0000000000e-3,1
2.7460000000e-2,8.6571264267e-1,6.7365864037e1,5.0000000000e-3,1
2.7462000000e-2,8.6570286751e-1,6.7370769039e1,5.0000000000e-3,1
2.7464000000e-2,8.6569309235e-1,6.7375674041e1,5.0000000000e-3,1
2.7466000000e-2,8.6568331718e-1,6.7380579042e1,5.0000000000e-3,1
2.7468000000e-2,8.6567354202e-1,6.7385484044e1,5.0000000000e-3,1
2.7470000000e-2,8.6566376686e-1,6.7390389046e1,5.0000000000e-3,1
2.7472000000e-2,8.6565399170e-1,6.7395294048e1,5.0000000000e-3,1
2.7474000000e-2,8.6564421654e-1,6.7400199050e1,5.0000000000e-3,1
2.7476000000e-2,8.6563444138e-1,6.7405104052e1,5.0000000000e-3,1
2.7478000000e-2,8.6562466621e-1,6.7410009054e1,5.0000000000e-3,1
2.7480000000e-2,8.6561489105e-1,6.7414914056e1,5.0000000000e-3,1
2.7482000000e-2,8.6560511589e-1,6.7419819058e1,5.0000000000e-3,1
2.7484000000e-2,8.6559534073e-1,6.7424724060e1,5.0000000000e-3,1
2.7486000000e-2,8.6558556557e-1,6.7429629062e1,5.0000000000e-3,1
2.7488000000e-2,8.6557579041e-1,6.7434534064e1,5.0000000000e-3,1
2.7490000000e-2,8.6556601524e-1,6.7439439066e1,5.0000000000e-3,1
2.7492000000e-2,8.6555624008e-1,6.7444344068e1,5.0000000000e-3,1
2.7494000000e-2,8.6554646492e-1,6.7449249070e1,5.0000000000e-3,1
2.7496000000e-2,8.6553668976e-1,6.7454154072e1,5.0000000000e-3,1
2.7498000000e-2,8.6552691460e-1,6.7459059074e1,5.0000000000e-3,1
2.7500000000e-2,8.6551713943e-1,6.7463964076e1,5.0000000000e-3,1
2.7502000000e-2,8.6550736427e-1,6.7468869078e1,5.0000000000e-3,1
2.7504000000e-2,8.6549758911e-1,6.7473774080e1,5.0000000000e-3,1
2.7506000000e-2,8.6548781395e-1,6.7478679082e1,5.0000000000e-3,1
2.7508000000e-2,8.6547803879e-1,6.7483584084e1,5.0000000000e-3,1
2.7510000000e-2,8.6546826363e-1,6.7488489086e1,5.0000000000e-3,1
2.7512000000e-2,8.6545848846e-1,6.7493394087e1,5.0000000000e-3,1
2.7514000000e-2,8.6544871330e-1,6.7498299089e1,5.0000000000e-3,1
2.7516000000e-2,8.6543893814e-1,6.7503204091e1,5.0000000000e-3,1
2.7518000000e-2,8.6542916298e-1,6.7508109093e1,5.0000000000e-3,1
2.7520000000e-2,8.6541938782e-1,6.7513014095e1,5.0000000000e-3,1
2.7522000000e-2,8.6540961266e-1,6.7517919097e1,5.0000000000e-3,1
2.7524000000e-2,8.6539983749e-1,6.7522824099e1,5.0000000000e-3,1
2.7526000000e-2,8.6539006233e-1,6.7527729101e1,5.0000000000e-3,1
2.7528000000e-2,8.6538028717e-1,6.7532634103e1,5.0000000000e-3,1
2.7530000000e-2,8.6537051201e-1,6.7537539105e1,5.0000000000e-3,1
2.7532000000e-2,8.6536073685e-1,6.7542444107e1,5.0000000000e-3,1
2.7534000000e-2,8.6535096169e-1,6.7547349109e1,5.0000000000e-3,1
2.7536000000e-2,8.6534118652e-1,6.7552254111e1,5.0000000000e-3,1
2.7538000000e-2,8.6533141136e-1,6.7557159113e1,5.0000000000e-3,1
2.7540000000e-2,8.6532163620e-1,6.7562064115e1,5.0000000000e-3,1
2.7542000000e-2,8.6531186104e-1,6.7566969117e1,5.0000000000e-3,1
2.7544000000e-2,8.6530208588e-1,6.7571874119e1,5.0000000000e-3,1
2.7546000000e-2,8.6529231071e-1,6.7576779121e1,5.0000000000e-3,1
2.7548000000e-2,8.6528253555e-1,6.7581684123e1,5.0000000000e-3,1
2.7550000000e-2,8.6527276039e-1,6.7586589125e1,5.0000000000e-3,1
2.7552000000e-2,8.6526298523e-1,6.7591494127e1,5.0000000000e-3,1
2.7554000000e-2,8.6525321007e-1,6.7596399129e1,5.0000000000e-3,1
2.7556000000e-2,8.6524343491e-1,6.7601304131e1,5.0000000000e-3,1
2.7558000000e-2,8.6523365974e-1,6.7606209133e1,5.0000000000e-3,1
2.7560000000e-2,8.6522388458e-1,6.7611114134e1,5.0000000000e-3,1
2.7562000000e-2,8.6521410942e-1,6.7616019136e1,5.0000000000e-3,1
2.7564000000e-2,8.6520433426e-1,6.7620924138e1,5.0000000000e-3,1
2.7566000000e-2,8.6519455910e-1,6.7625829140e1,5.0000000000e-3,1
2.7568000000e-2,8.6518478394e-1,6.7630734142e1,5.0000000000e-3,1
2.7570000000e-2,8.6517500877e-1,6.7635639144e1,5.0000000000e-3,1
2.7572000000e-2,8.6516523361e-1,6.7640544146e1,5.0000000000e-3,1
2.7574000000e-2,8.6515545845e-1,6.7645449148e1,5.0000000000e-3,1
2.7576000000e-2,8.6514568329e-1,6.7650354150e1,5.0000000000e-3,1
2.7578000000e-2,8.6513590813e-1,6.7655259152e1,5.0000000000e-3,1
2.7580000000e-2,8.6512613297e-1,6.7660164154e1,5.0000000000e-3,1
2.7582000000e-2,8.6511635780e-1,6.7665069156e1,5.0000000000e-3,1
2.7584000000e-2,8.6510658264e-1,6.7669974158e1,5.0000000000e-3,1
2.7586000000e-2,8.6509680748e-1,6.7674879160e1,5.0000000000e-3,1
2.7588000000e-2,8.6508703232e-1,6.7679784162e1,5.0000000000e-3,1
2.7590000000e-2,8.6507725716e-1,6.7684689164e1,5.0000000000e-3,1
2.7592000000e-2,8.6506748199e-1,6.7689594166e1,5.0000000000e-3,1
2.7594000000e-2,8.6505770683e-1,6.7694499168e1,5.0000000000e-3,1
2.7596000000e-2,8.6504793167e-1,6.7699404170e1,5.0000000000e-3,1
