step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.07247298e-3,1.84019214e-3,3.91266512e-3,3.04694832e-5,3.61090834e-6
492000,1.19270726e0,2.06090506e-3,1.81362606e-3,3.87453112e-3,3.02269808e-5,3.58180331e-6
494000,1.19755567e0,2.03810234e-3,1.81759362e-3,3.85569595e-3,2.99873619e-5,3.55304876e-6
496000,1.20240407e0,2.01879482e-3,1.81373460e-3,3.83252942e-3,2.97505812e-5,3.52463908e-6
498000,1.20725247e0,1.98636043e-3,1.82092917e-3,3.80728960e-3,2.95165938e-5,3.49656879e-6
500000,1.21210088e0,1.99022558e-3,1.79039296e-3,3.78061854e-3,2.92853561e-5,3.46883250e-6
502000,1.21694928e0,1.97871021e-3,1.77518667e-3,3.75389688e-3,2.90568251e-5,3.44142492e-6
504000,1.22179769e0,1.96339423e-3,1.77676806e-3,3.74016229e-3,2.88309587e-5,3.41434090e-6
506000,1.22664609e0,1.95570651e-3,1.76774277e-3,3.72344928e-3,2.86077157e-5,3.38757534e-6
508000,1.23149449e0,1.95544205e-3,1.75783319e-3,3.71327524e-3,2.83870556e-5,3.36112329e-6
510000,1.23634290e0,1.94402595e-3,1.75576812e-3,3.69979407e-3,2.81689388e-5,3.33497986e-6
512000,1.24119130e0,1.92483504e-3,1.74694727e-3,3.67178231e-3,2.79533262e-5,3.30914027e-6
514000,1.24603970e0,1.93238193e-3,1.71265918e-3,3.64504111e-3,2.77401797e-5,3.28359983e-6
516000,1.25088811e0,1.92067064e-3,1.70725699e-3,3.62792764e-3,2.75294619e-5,3.25835394e-6
518000,1.25573651e0,1.92177419e-3,1.68717633e-3,3.60895051e-3,2.73211359e-5,3.23339809e-6
520000,1.26058491e0,1.92055188e-3,1.67523655e-3,3.59578843e-3,2.71151657e-5,3.20872785e-6
522000,1.26543332e0,1.90039711e-3,1.67122716e-3,3.57162427e-3,2.69115160e-5,3.18433888e-6
524000,1.27028172e0,1.88198530e-3,1.66094167e-3,3.54292697e-3,2.67101519e-5,3.16022693e-6
526000,1.27513012e0,1.89771939e-3,1.63101759e-3,3.52873698e-3,2.65110395e-5,3.13638780e-6
528000,1.27997853e0,1.87917960e-3,1.63581455e-3,3.51499415e-3,2.63141452e-5,3.11281741e-6
530000,1.28482693e0,1.85497431e-3,1.64590668e-3,3.50088099e-3,2.61194363e-5,3.08951172e-6
532000,1.28967533e0,1.84375247e-3,1.63013507e-3,3.47388753e-3,2.59268805e-5,3.06646679e-6
534000,1.29452374e0,1.83915074e-3,1.62086921e-3,3.46001996e-3,2.57364462e-5,3.04367875e-6
536000,1.29937214e0,1.82958471e-3,1.61198577e-3,3.44157048e-3,2.55481023e-5,3.02114378e-6
538000,1.30422055e0,1.79046691e-3,1.61997607e-3,3.41044298e-3,2.53618184e-5,2.99885816e-6
540000,1.30906895e0,1.76780465e-3,1.62264461e-3,3.39044926e-3,2.51775646e-5,2.97681822e-6
542000,1.31391735e0,1.75651127e-3,1.62538885e-3,3.38190012e-3,2.49953113e-5,2.95502036e-6
544000,1.31876576e0,1.72251587e-3,1.64241785e-3,3.36493373e-3,2.48150299e-5,2.93346105e-6
546000,1.32361416e0,1.71497875e-3,1.62314884e-3,3.33812759e-3,2.46366919e-5,2.91213683e-6
548000,1.32846256e0,1.69928263e-3,1.62092799e-3,3.32021062e-3,2.44602695e-5,2.89104427e-6
550000,1.33331097e0,1.66678696e-3,1.63133515e-3,3.29812210e-3,2.42857354e-5,2.87018005e-6
552000,1.33815937e0,1.67634927e-3,1.60394125e-3,3.28029052e-3,2.41130626e-5,2.84954088e-6
554000,1.34300777e0,1.67255537e-3,1.59062128e-3,3.26317666e-3,2.39422250e-5,2.82912354e-6
556000,1.34785618e0,1.66257670e-3,1.58504108e-3,3.24761778e-3,2.37731964e-5,2.80892485e-6
558000,1.35270458e0,1.66300107e-3,1.56249412e-3,3.22549519e-3,2.36059516e-5,2.78894170e-6
560000,1.35755298e0,1.64886250e-3,1.57090900e-3,3.21977150e-3,2.34404654e-5,2.76917104e-6
562000,1.36240139e0,1.64687935e-3,1.56301094e-3,3.20989029e-3,2.32767133e-5,2.74960987e-6
564000,1.36724979e0,1.64346830e-3,1.55544828e-3,3.19891658e-3,2.31146711e-5,2.73025524e-6
566000,1.37209819e0,1.64688985e-3,1.53530617e-3,3.18219602e-3,2.29543152e-5,2.71110425e-6
568000,1.37694660e0,1.61943095e-3,1.53015309e-3,3.14958405e-3,2.27956222e-5,2.69215405e-6
570000,1.38179500e0,1.60101189e-3,1.53895497e-3,3.13996686e-3,2.26385692e-5,2.67340185e-6
572000,1.38664340e0,1.58998888e-3,1.53064947e-3,3.12063835e-3,2.24831336e-5,2.65484489e-6
574000,1.39149181e0,1.58186157e-3,1.52267519e-3,3.10453676e-3,2.23292935e-5,2.63648048e-6
576000,1.39634021e0,1.57628016e-3,1.51627947e-3,3.09255963e-3,2.21770268e-5,2.61830597e-6
578000,1.40118862e0,1.57248644e-3,1.50990256e-3,3.08238900e-3,2.20263124e-5,2.60031873e-6
580000,1.40603702e0,1.56733242e-3,1.50720899e-3,3.07454141e-3,2.18771292e-5,2.58251622e-6
582000,1.41088542e0,1.55278396e-3,1.50467554e-3,3.05745950e-3,2.17294565e-5,2.56489590e-6
584000,1.41573383e0,1.54921483e-3,1.48450670e-3,3.03372152e-3,2.15832739e-5,2.54745530e-6
586000,1.42058223e0,1.54916158e-3,1.46600276e-3,3.01516434e-3,2.14385615e-5,2.53019199e-6
588000,1.42543063e0,1.54048136e-3,1.46116543e-3,3.00164679e-3,2.12952997e-5,2.51310356e-6
590000,1.43027904e0,1.53446181e-3,1.45295843e-3,2.98742024e-3,2.11534691e-5,2.49618767e-6
592000,1.43512744e0,1.53589922e-3,1.44354881e-3,2.97944803e-3,2.10130508e-5,2.47944200e-6
594000,1.43997584e0,1.53035067e-3,1.43489980e-3,2.96525046e-3,2.08740259e-5,2.46286428e-6
596000,1.44482425e0,1.50993831e-3,1.42869781e-3,2.93863612e-3,2.07363762e-5,2.44645226e-6
598000,1.44967265e0,1.48692395e-3,1.43708541e-3,2.92400937e-3,2.06000836e-5,2.43020374e-6
600000,1.45452105e0,1.48429602e-3,1.42563748e-3,2.90993350e-3,2.04651303e-5,2.41411657e-6
602000,1.45936946e0,1.47888751e-3,1.42111040e-3,2.89999791e-3,2.03314989e-5,2.39818860e-6
604000,1.46421786e0,1.46863186e-3,1.41791410e-3,2.88654596e-3,2.01991720e-5,2.38241775e-6
606000,1.46906626e0,1.44878721e-3,1.40821494e-3,2.85700214e-3,2.00681328e-5,2.36680196e-6
608000,1.47391467e0,1.45283244e-3,1.39000690e-3,2.84283933e-3,1.99383646e-5,2.35133920e-6
610000,1.47876307e0,1.42238591e-3,1.39817016e-3,2.82055607e-3,1.98098510e-5,2.33602748e-6
612000,1.48361148e0,1.42290462e-3,1.38374076e-3,2.80664538e-3,1.96825760e-5,2.32086484e-6
614000,1.48845988e0,1.41246273e-3,1.37414886e-3,2.78661159e-3,1.95565236e-5,2.30584934e-6
616000,1.49330828e0,1.40997109e-3,1.36966517e-3,2.77963626e-3,1.94316783e-5,2.29097910e-6
618000,1.49815669e0,1.40670085e-3,1.36506810e-3,2.77176895e-3,1.93080246e-5,2.27625224e-6
620000,1.50300509e0,1.39813441e-3,1.35311909e-3,2.75125351e-3,1.91855475e-5,2.26166692e-6
622000,1.50785349e0,1.40131362e-3,1.33939024e-3,2.74070386e-3,1.90642321e-5,2.24722134e-6
624000,1.51270190e0,1.40002513e-3,1.33797850e-3,2.73800363e-3,1.89440637e-5,2.23291372e-6
626000,1.51755030e0,1.38797542e-3,1.31993455e-3,2.70790997e-3,1.88250280e-5,2.21874231e-6
628000,1.52239870e0,1.37535145e-3,1.31162610e-3,2.68697755e-3,1.87071106e-5,2.20470538e-6
630000,1.52724711e0,1.35638620e-3,1.30967437e-3,2.66606057e-3,1.85902978e-5,2.19080124e-6
632000,1.53209551e0,1.34222682e-3,1.30535028e-3,2.64757710e-3,1.84745757e-5,2.17702821e-6
634000,1.53694391e0,1.33220215e-3,1.30355856e-3,2.63576071e-3,1.83599307e-5,2.16338466e-6
636000,1.54179232e0,1.38714345e-3,1.36069527e-3,2.74783872e-3,1.82463496e-5,2.14986897e-6
638000,1.54664072e0,1.37600607e-3,1.36008075e-3,2.73608683e-3,1.81338192e-5,2.13647954e-6
640000,1.55148912e0,1.36653914e-3,1.36209260e-3,2.72863174e-3,1.80223266e-5,2.12321481e-6
642000,1.55633753e0,1.36475031e-3,1.35564188e-3,2.72039220e-3,1.79118592e-5,2.11007322e-6
644000,1.56118593e0,1.35736076e-3,1.35603896e-3,2.71339971e-3,1.78024042e-5,2.09705328e-6
646000,1.56603433e0,1.35075709e-3,1.35724665e-3,2.70800374e-3,1.76939495e-5,2.08415346e-6
648000,1.57088274e0,1.35092352e-3,1.34408521e-3,2.69500873e-3,1.75864829e-5,2.07137231e-6
650000,1.57573114e0,1.34374929e-3,1.34381709e-3,2.68756638e-3,1.74799924e-5,2.05870838e-6
652000,1.58057955e0,1.33669090e-3,1.34076465e-3,2.67745555e-3,1.73744662e-5,2.04616022e-6
654000,1.58542795e0,1.34132198e-3,1.31190347e-3,2.65322544e-3,1.72698927e-5,2.03372644e-6
656000,1.59027635e0,1.33673284e-3,1.29676279e-3,2.63349564e-3,1.71662605e-5,2.02140565e-6
658000,1.59512476e0,1.32722083e-3,1.29545393e-3,2.62267476e-3,1.70635582e-5,2.00919649e-6
660000,1.59997316e0,1.31734417e-3,1.29392977e-3,2.61127394e-3,1.69617750e-5,1.99709761e-6
662000,1.60482156e0,1.30914351e-3,1.29175520e-3,2.60089871e-3,1.68608997e-5,1.98510768e-6
664000,1.60966997e0,1.29305688e-3,1.29170568e-3,2.58476256e-3,1.67609216e-5,1.97322541e-6
666000,1.61451837e0,1.28422006e-3,1.29163632e-3,2.57585638e-3,1.66618301e-5,1.96144950e-6
668000,1.61936677e0,1.29266487e-3,1.27200251e-3,2.56466738e-3,1.65636148e-5,1.94977869e-6
670000,1.62421518e0,1.29473994e-3,1.25965368e-3,2.55439362e-3,1.64662654e-5,1.93821174e-6
672000,1.62906358e0,1.30196234e-3,1.23947268e-3,2.54143502e-3,1.63697717e-5,1.92674742e-6
674000,1.63391198e0,1.29208047e-3,1.22859612e-3,2.52067658e-3,1.62741237e-5,1.91538451e-6
676000,1.63876039e0,1.29072175e-3,1.21923569e-3,2.50995744e-3,1.61793115e-5,1.90412182e-6
678000,1.64360879e0,1.27442184e-3,1.21465717e-3,2.48907901e-3,1.60853255e-5,1.89295818e-6
680000,1.64845719e0,1.27446412e-3,1.20245250e-3,2.47691662e-3,1.59921561e-5,1.88189243e-6
682000,1.65330560e0,1.27008325e-3,1.19711589e-3,2.46719914e-3,1.58997938e-5,1.87092343e-6
684000,1.65815400e0,1.25711942e-3,1.19240084e-3,2.44952026e-3,1.58082294e-5,1.86005005e-6
686000,1.66300241e0,1.25594791e-3,1.18015272e-3,2.43610063e-3,1.57174536e-5,1.84927119e-6
688000,1.66785081e0,1.24146330e-3,1.17053885e-3,2.41200214e-3,1.56274575e-5,1.83858575e-6
690000,1.67269921e0,1.23556777e-3,1.16763075e-3,2.40319852e-3,1.55382322e-5,1.82799266e-6
692000,1.67754762e0,1.23257705e-3,1.16473260e-3,2.39730965e-3,1.54497688e-5,1.81749086e-6
694000,1.68239602e0,1.22599415e-3,1.16716954e-3,2.39316369e-3,1.53620588e-5,1.80707929e-6
696000,1.68724442e0,1.22417275e-3,1.15916348e-3,2.38333622e-3,1.52750936e-5,1.79675694e-6
698000,1.69209283e0,1.21964806e-3,1.15422070e-3,2.37386876e-3,1.51888647e-5,1.78652277e-6
700000,1.69694123e0,1.21428191e-3,1.14686882e-3,2.36115073e-3,1.51033640e-5,1.77637580e-6
702000,1.70178963e0,1.20274421e-3,1.14686969e-3,2.34961389e-3,1.50185831e-5,1.76631503e-6
704000,1.70663804e0,1.18558317e-3,1.14355701e-3,2.32914018e-3,1.49345141e-5,1.75633949e-6
706000,1.71148644e0,1.17753573e-3,1.13989122e-3,2.31742695e-3,1.48511491e-5,1.74644822e-6
708000,1.71633484e0,1.17982599e-3,1.12984611e-3,2.30967210e-3,1.47684801e-5,1.73664027e-6
710000,1.72118325e0,1.16174282e-3,1.13346931e-3,2.29521212e-3,1.46864994e-5,1.72691471e-6
712000,1.72603165e0,1.16399885e-3,1.11563716e-3,2.27963601e-3,1.46051995e-5,1.71727063e-6
714000,1.73088005e0,1.16647812e-3,1.10384859e-3,2.27032670e-3,1.45245728e-5,1.70770710e-6
716000,1.73572846e0,1.15407950e-3,1.10492126e-3,2.25900075e-3,1.44446119e-5,1.69822324e-6
718000,1.74057686e0,1.15403670e-3,1.09333730e-3,2.24737400e-3,1.43653095e-5,1.68881817e-6
720000,1.74542526e0,1.14533286e-3,1.09285613e-3,2.23818899e-3,1.42866584e-5,1.67949101e-6
722000,1.75027367e0,1.13208156e-3,1.09460854e-3,2.22669009e-3,1.42086514e-5,1.67024091e-6
724000,1.75512207e0,1.12930692e-3,1.08782343e-3,2.21713035e-3,1.41312816e-5,1.66106702e-6
726000,1.75997048e0,1.11671813e-3,1.08919963e-3,2.20591776e-3,1.40545421e-5,1.65196850e-6
728000,1.76481888e0,1.11012044e-3,1.08584503e-3,2.19596547e-3,1.39784259e-5,1.64294453e-6
730000,1.76966728e0,1.11692246e-3,1.07046457e-3,2.18738702e-3,1.39029264e-5,1.63399431e-6
732000,1.77451569e0,1.10585520e-3,1.06563714e-3,2.17149235e-3,1.38280369e-5,1.62511702e-6
734000,1.77936409e0,1.09966550e-3,1.06249942e-3,2.16216491e-3,1.37537509e-5,1.61631188e-6
736000,1.78421249e0,1.09903271e-3,1.06022100e-3,2.15925371e-3,1.36800619e-5,1.60757811e-6
738000,1.78906090e0,1.10489048e-3,1.04486528e-3,2.14975575e-3,1.36069636e-5,1.59891494e-6
740000,1.79390930e0,1.10561914e-3,1.04028956e-3,2.14590870e-3,1.35344495e-5,1.59032160e-6
742000,1.79875770e0,1.09582710e-3,1.04539875e-3,2.14122584e-3,1.34625136e-5,1.58179736e-6
744000,1.80360611e0,1.08986555e-3,1.04849366e-3,2.13835921e-3,1.33911497e-5,1.57334147e-6
746000,1.80845451e0,1.08530338e-3,1.04439535e-3,2.12969874e-3,1.33203517e-5,1.56495321e-6
748000,1.81330291e0,1.08936258e-3,1.02831553e-3,2.11767811e-3,1.32501137e-5,1.55663185e-6
750000,1.81815132e0,1.08457892e-3,1.02185547e-3,2.10643439e-3,1.31804298e-5,1.54837668e-6
752000,1.82299972e0,1.07944273e-3,1.01561541e-3,2.09505813e-3,1.31112942e-5,1.54018701e-6
754000,1.82784812e0,1.06820986e-3,1.01672287e-3,2.08493273e-3,1.30427011e-5,1.53206214e-6
756000,1.83269653e0,1.06814082e-3,1.01020348e-3,2.07834430e-3,1.29746448e-5,1.52400140e-6
758000,1.83754493e0,1.05988875e-3,1.00754196e-3,2.06743070e-3,1.29071199e-5,1.51600410e-6
760000,1.84239334e0,1.05120948e-3,1.00419934e-3,2.05540883e-3,1.28401207e-5,1.50806959e-6
762000,1.84724174e0,1.04461993e-3,1.00176588e-3,2.04638582e-3,1.27736418e-5,1.50019721e-6
764000,1.85209014e0,1.04285566e-3,9.99122814e-4,2.04197848e-3,1.27076779e-5,1.49238631e-6
766000,1.85693855e0,1.03730068e-3,9.96363335e-4,2.03366402e-3,1.26422237e-5,1.48463625e-6
768000,1.86178695e0,1.03444120e-3,9.94767637e-4,2.02920884e-3,1.25772738e-5,1.47694641e-6
770000,1.86663535e0,1.03251069e-3,9.91153978e-4,2.02366467e-3,1.25128232e-5,1.46931616e-6
772000,1.87148376e0,1.02414847e-3,9.89545058e-4,2.01369352e-3,1.24488667e-5,1.46174488e-6
774000,1.87633216e0,1.02751155e-3,9.78564423e-4,2.00607598e-3,1.23853994e-5,1.45423198e-6
776000,1.88118056e0,1.01680418e-3,9.74878796e-4,1.99168297e-3,1.23224161e-5,1.44677685e-6
778000,1.88602897e0,1.00223893e-3,9.80464597e-4,1.98270352e-3,1.22599121e-5,1.43937890e-6
780000,1.89087737e0,9.94673768e-4,9.79313039e-4,1.97398681e-3,1.21978824e-5,1.43203755e-6
782000,1.89572577e0,9.88160960e-4,9.76429968e-4,1.96459093e-3,1.21363223e-5,1.42475222e-6
784000,1.90057418e0,9.92356954e-4,9.61259091e-4,1.95361604e-3,1.20752270e-5,1.41752234e-6
786000,1.90542258e0,9.85767624e-4,9.64434063e-4,1.95020169e-3,1.20145920e-5,1.41034736e-6
788000,1.91027098e0,9.77880916e-4,9.64645024e-4,1.94252594e-3,1.19544125e-5,1.40322671e-6
790000,1.91511939e0,9.76510155e-4,9.58418453e-4,1.93492861e-3,1.18946840e-5,1.39615986e-6
792000,1.91996779e0,9.73456926e-4,9.53584113e-4,1.92704104e-3,1.18354020e-5,1.38914626e-6
794000,1.92481619e0,9.66313790e-4,9.56214512e-4,1.92252830e-3,1.17765621e-5,1.38218537e-6
796000,1.92966460e0,9.65063403e-4,9.49134385e-4,1.91419779e-3,1.17181600e-5,1.37527667e-6
798000,1.93451300e0,9.62969481e-4,9.45675526e-4,1.90864501e-3,1.16601911e-5,1.36841965e-6
800000,1.93936141e0,9.60276095e-4,9.44643372e-4,1.90491947e-3,1.16026514e-5,1.36161378e-6
802000,1.94420981e0,9.50653077e-4,9.44752513e-4,1.89540559e-3,1.15455365e-5,1.35485855e-6
804000,1.94905821e0,9.43635523e-4,9.41583994e-4,1.88521952e-3,1.14888424e-5,1.34815347e-6
806000,1.95390662e0,9.44240446e-4,9.25245049e-4,1.86948549e-3,1.14325648e-5,1.34149805e-6
808000,1.95875502e0,9.39181541e-4,9.27603510e-4,1.86678505e-3,1.13766997e-5,1.33489178e-6
810000,1.96360342e0,9.40534088e-4,9.15163253e-4,1.85569734e-3,1.13212430e-5,1.32833420e-6
812000,1.96845183e0,9.36235823e-4,9.13627700e-4,1.84986352e-3,1.12661909e-5,1.32182482e-6
814000,1.97330023e0,9.27356986e-4,9.13681022e-4,1.84103801e-3,1.12115394e-5,1.31536317e-6
816000,1.97814863e0,9.26478562e-4,9.12051871e-4,1.83853043e-3,1.11572846e-5,1.30894878e-6
818000,1.98299704e0,9.18822006e-4,9.09236243e-4,1.82805825e-3,1.11034226e-5,1.30258120e-6
820000,1.98784544e0,9.18810696e-4,9.06118222e-4,1.82492892e-3,1.10499497e-5,1.29625997e-6
822000,1.99269384e0,9.15040952e-4,9.03329799e-4,1.81837075e-3,1.09968622e-5,1.28998464e-6
824000,1.99754225e0,9.14522479e-4,8.97226828e-4,1.81174931e-3,1.09441563e-5,1.28375478e-6
826000,2.00239065e0,9.09966875e-4,8.95148850e-4,1.80511573e-3,1.08918285e-5,1.27756993e-6
828000,2.00723905e0,9.12881204e-4,8.85893941e-4,1.79877515e-3,1.08398750e-5,1.27142967e-6
830000,2.01208746e0,9.07625922e-4,8.79442891e-4,1.78706881e-3,1.07882924e-5,1.26533358e-6
832000,2.01693586e0,9.03957448e-4,8.76266725e-4,1.78022417e-3,1.07370771e-5,1.25928122e-6
834000,2.02178427e0,8.99514952e-4,8.71057294e-4,1.77057225e-3,1.06862257e-5,1.25327218e-6
836000,2.02663267e0,8.98395971e-4,8.63270646e-4,1.76166662e-3,1.06357346e-5,1.24730605e-6
838000,2.03148107e0,8.93895111e-4,8.62235134e-4,1.75613025e-3,1.05856005e-5,1.24138242e-6
840000,2.03632948e0,8.93534507e-4,8.58326194e-4,1.75186070e-3,1.05358201e-5,1.23550089e-6
842000,2.04117788e0,8.87010261e-4,8.58608457e-4,1.74561872e-3,1.04863900e-5,1.22966106e-6
844000,2.04602628e0,8.83800684e-4,8.55143118e-4,1.73894380e-3,1.04373070e-5,1.22386254e-6
846000,2.05087469e0,8.79952527e-4,8.55484718e-4,1.73543724e-3,1.03885678e-5,1.21810494e-6
848000,2.05572309e0,8.74286939e-4,8.54927801e-4,1.72921474e-3,1.03401691e-5,1.21238787e-6
850000,2.06057149e0,8.67823843e-4,8.54980813e-4,1.72280466e-3,1.02921079e-5,1.20671095e-6
852000,2.06541990e0,8.69862051e-4,8.47085237e-4,1.71694729e-3,1.02443811e-5,1.20107382e-6
854000,2.07026830e0,8.61132333e-4,8.51359389e-4,1.71249172e-3,1.01969854e-5,1.19547609e-6
856000,2.07511670e0,8.53497543e-4,8.51960406e-4,1.70545795e-3,1.01499179e-5,1.18991740e-6
858000,2.07996511e0,8.57966102e-4,8.43505230e-4,1.70147133e-3,1.01031755e-5,1.18439740e-6
860000,2.08481351e0,8.40690499e-4,8.54447117e-4,1.69513762e-3,1.00567552e-5,1.17891571e-6
862000,2.08966191e0,8.39442341e-4,8.44431597e-4,1.68387394e-3,1.00106542e-5,1.17347200e-6
864000,2.09451032e0,8.40624354e-4,8.37532288e-4,1.67815664e-3,9.96486939e-6,1.16806590e-6
866000,2.09935872e0,8.33410474e-4,8.31904524e-4,1.66531500e-3,9.91939800e-6,1.16269708e-6
868000,2.10420712e0,8.25220619e-4,8.33677753e-4,1.65889837e-3,9.87423713e-6,1.15736518e-6
870000,2.10905553e0,8.24958696e-4,8.26868178e-4,1.65182687e-3,9.82938398e-6,1.15206988e-6
872000,2.11390393e0,8.14089006e-4,8.33433527e-4,1.64752253e-3,9.78483575e-6,1.14681084e-6
874000,2.11875234e0,8.11526145e-4,8.26664880e-4,1.63819102e-3,9.74058968e-6,1.14158772e-6
876000,2.12360074e0,8.07486498e-4,8.23200806e-4,1.63068730e-3,9.69664305e-6,1.13640021e-6
878000,2.12844914e0,8.09197785e-4,8.10054664e-4,1.61925245e-3,9.65299317e-6,1.13124797e-6
880000,2.13329755e0,7.99273741e-4,8.12811457e-4,1.61208520e-3,9.60963735e-6,1.12613070e-6
882000,2.13814595e0,7.98878732e-4,8.09086507e-4,1.60796524e-3,9.56657298e-6,1.12104807e-6
884000,2.14299435e0,7.96082390e-4,8.07794740e-4,1.60387713e-3,9.52379745e-6,1.11599977e-6
886000,2.14784276e0,7.96237476e-4,8.03004730e-4,1.59924221e-3,9.48130816e-6,1.11098549e-6
888000,2.15269116e0,7.96648682e-4,7.96632592e-4,1.59328127e-3,9.43910259e-6,1.10600494e-6
890000,2.15753956e0,7.98202558e-4,7.89186001e-4,1.58738856e-3,9.39717821e-6,1.10105780e-6
892000,2.16238797e0,7.87413509e-4,7.92246989e-4,1.57966050e-3,9.35553252e-6,1.09614378e-6
894000,2.16723637e0,7.90105915e-4,7.85332554e-4,1.57543847e-3,9.31416306e-6,1.09126258e-6
896000,2.17208477e0,7.83875953e-4,7.88523205e-4,1.57239916e-3,9.27306740e-6,1.08641391e-6
898000,2.17693318e0,7.85923872e-4,7.80251548e-4,1.56617542e-3,9.23224311e-6,1.08159749e-6
900000,2.18178158e0,7.87378631e-4,7.70648475e-4,1.55802711e-3,9.19168783e-6,1.07681303e-6
902000,2.18662998e0,7.79775237e-4,7.69316004e-4,1.54909124e-3,9.15139919e-6,1.07206024e-6
904000,2.19147839e0,7.78310240e-4,7.65013755e-4,1.54332399e-3,9.11137485e-6,1.06733885e-6
906000,2.19632679e0,7.80765750e-4,7.58662291e-4,1.53942804e-3,9.07161252e-6,1.06264858e-6
908000,2.20117520e0,7.80794815e-4,7.56210248e-4,1.53700506e-3,9.03210991e-6,1.05798916e-6
910000,2.20602360e0,7.77957990e-4,7.55366509e-4,1.53332450e-3,8.99286475e-6,1.05336032e-6
912000,2.21087200e0,7.69344681e-4,7.60226466e-4,1.52957115e-3,8.95387483e-6,1.04876179e-6
914000,2.21572041e0,7.66788836e-4,7.57271731e-4,1.52406057e-3,8.91513793e-6,1.04419330e-6
916000,2.22056881e0,7.66873941e-4,7.53940885e-4,1.52081483e-3,8.87665187e-6,1.03965461e-6
918000,2.22541721e0,7.59063694e-4,7.57452415e-4,1.51651611e-3,8.83841448e-6,1.03514544e-6
920000,2.23026562e0,7.57280921e-4,7.53863873e-4,1.51114479e-3,8.80042363e-6,1.03066554e-6
922000,2.23511402e0,7.57561039e-4,7.51095502e-4,1.50865654e-3,8.76267720e-6,1.02621466e-6
924000,2.23996242e0,7.44955201e-4,7.57853668e-4,1.50280887e-3,8.72517311e-6,1.02179255e-6
926000,2.24481083e0,7.46286554e-4,7.52854425e-4,1.49914098e-3,8.68790927e-6,1.01739896e-6
928000,2.24965923e0,7.49453143e-4,7.43938255e-4,1.49339140e-3,8.65088365e-6,1.01303365e-6
930000,2.25450763e0,7.49292868e-4,7.37693424e-4,1.48698629e-3,8.61409422e-6,1.00869638e-6
932000,2.25935604e0,7.47594415e-4,7.38419701e-4,1.48601412e-3,8.57753896e-6,1.00438690e-6
934000,2.26420444e0,7.43313044e-4,7.38798363e-4,1.48211141e-3,8.54121591e-6,1.00010498e-6
936000,2.26905284e0,7.41737554e-4,7.35564221e-4,1.47730177e-3,8.50512309e-6,9.95850378e-7
938000,2.27390125e0,7.35005599e-4,7.32675099e-4,1.46768070e-3,8.46925857e-6,9.91622872e-7
940000,2.27874965e0,7.32658949e-4,7.32589949e-4,1.46524890e-3,8.43362043e-6,9.87422228e-7
942000,2.28359806e0,7.30266787e-4,7.32635629e-4,1.46290242e-3,8.39820675e-6,9.83248220e-7
944000,2.28844646e0,7.33252747e-4,7.23415612e-4,1.45666836e-3,8.36301567e-6,9.79100623e-7
946000,2.29329486e0,7.31125839e-4,7.21031987e-4,1.45215783e-3,8.32804531e-6,9.74979213e-7
948000,2.29814327e0,7.30877274e-4,7.19053135e-4,1.44993041e-3,8.29329385e-6,9.70883772e-7
950000,2.30299167e0,7.25319919e-4,7.19162228e-4,1.44448215e-3,8.25875944e-6,9.66814081e-7
952000,2.30784007e0,7.28229896e-4,7.13258630e-4,1.44148853e-3,8.22444030e-6,9.62769926e-7
954000,2.31268848e0,7.24593406e-4,7.12862047e-4,1.43745545e-3,8.19033464e-6,9.58751092e-7
956000,2.31753688e0,7.23801028e-4,7.12605205e-4,1.43640623e-3,8.15644068e-6,9.54757369e-7
958000,2.32238528e0,7.21951088e-4,7.08447049e-4,1.43039814e-3,8.12275668e-6,9.50788549e-7
960000,2.32723369e0,7.21714267e-4,7.05666905e-4,1.42738117e-3,8.08928091e-6,9.46844424e-7
962000,2.33208209e0,7.19962900e-4,6.98729469e-4,1.41869237e-3,8.05601166e-6,9.42924790e-7
964000,2.33693049e0,7.13329405e-4,6.97392593e-4,1.41072200e-3,8.02294723e-6,9.39029445e-7
966000,2.34177890e0,7.15661443e-4,6.89187457e-4,1.40484890e-3,7.99008594e-6,9.35158188e-7
968000,2.34662730e0,7.10057859e-4,6.93012622e-4,1.40307048e-3,7.95742614e-6,9.31310822e-7
970000,2.35147570e0,7.08292264e-4,6.89061958e-4,1.39735422e-3,7.92496617e-6,9.27487150e-7
972000,2.35632411e0,7.03565505e-4,6.86751497e-4,1.39031700e-3,7.89270442e-6,9.23686977e-7
974000,2.36117251e0,7.07008340e-4,6.80057230e-4,1.38706557e-3,7.86063927e-6,9.19910113e-7
976000,2.36602091e0,7.11873527e-4,6.71774042e-4,1.38364757e-3,7.82876912e-6,9.16156366e-7
978000,2.37086932e0,7.12070541e-4,6.64728541e-4,1.37679908e-3,7.79709241e-6,9.12425548e-7
980000,2.37571772e0,7.07991154e-4,6.63676592e-4,1.37166775e-3,7.76560756e-6,9.08717474e-7
982000,2.38056613e0,7.04915311e-4,6.63950739e-4,1.36886605e-3,7.73431303e-6,9.05031958e-7
984000,2.38541453e0,6.96480638e-4,6.65450835e-4,1.36193147e-3,7.70320729e-6,9.01368817e-7
986000,2.39026293e0,6.97836984e-4,6.58947949e-4,1.35678493e-3,7.67228883e-6,8.97727872e-7
