step,time,T_trans,T_rot,T_total,haff_smooth
588000,3.13594739e0,1.08543293e-4,3.86278710e-5,1.47171164e-4,4.50689813e-6
590000,3.14661388e0,1.07547454e-4,3.83717995e-5,1.45919253e-4,4.47652026e-6
592000,3.15728037e0,1.06812415e-4,3.79519660e-5,1.44764381e-4,4.44644849e-6
594000,3.16794686e0,1.06150404e-4,3.77136132e-5,1.43864017e-4,4.41667873e-6
596000,3.17861334e0,1.05092877e-4,3.73323138e-5,1.42425191e-4,4.38720694e-6
598000,3.18927983e0,1.04613496e-4,3.71094691e-5,1.41722965e-4,4.35802916e-6
600000,3.19994632e0,1.03906937e-4,3.68738038e-5,1.40780740e-4,4.32914149e-6
602000,3.21061281e0,1.03405783e-4,3.65144056e-5,1.39920189e-4,4.30054009e-6
604000,3.22127929e0,1.02675039e-4,3.63924723e-5,1.39067511e-4,4.27222121e-6
606000,3.23194578e0,1.02282743e-4,3.61891033e-5,1.38471846e-4,4.24418113e-6
608000,3.24261227e0,1.01844158e-4,3.60362964e-5,1.37880454e-4,4.21641620e-6
610000,3.25327876e0,1.01235259e-4,3.57438570e-5,1.36979116e-4,4.18892283e-6
612000,3.26394525e0,1.00417052e-4,3.55533138e-5,1.35970365e-4,4.16169750e-6
614000,3.27461173e0,9.96928890e-5,3.53817160e-5,1.35074605e-4,4.13473672e-6
616000,3.28527822e0,9.90572893e-5,3.52767691e-5,1.34334058e-4,4.10803709e-6
618000,3.29594471e0,9.83342175e-5,3.48500436e-5,1.33184261e-4,4.08159525e-6
620000,3.30661120e0,9.76573723e-5,3.45497108e-5,1.32207083e-4,4.05540788e-6
622000,3.31727768e0,9.70230567e-5,3.42882842e-5,1.31311341e-4,4.02947173e-6
624000,3.32794417e0,9.66549225e-5,3.40922885e-5,1.30747211e-4,4.00378359e-6
626000,3.33861066e0,9.59700361e-5,3.38878008e-5,1.29857837e-4,3.97834032e-6
628000,3.34927715e0,9.55884615e-5,3.36679679e-5,1.29256429e-4,3.95313881e-6
630000,3.35994364e0,9.51997011e-5,3.32207444e-5,1.28420446e-4,3.92817602e-6
632000,3.37061012e0,9.46136220e-5,3.30012555e-5,1.27614877e-4,3.90344892e-6
634000,3.38127661e0,9.40849744e-5,3.27617219e-5,1.26846696e-4,3.87895457e-6
636000,3.39194310e0,9.33471302e-5,3.25644719e-5,1.25911602e-4,3.85469005e-6
638000,3.40260959e0,9.29089780e-5,3.25464084e-5,1.25455386e-4,3.83065251e-6
640000,3.41327607e0,9.22325455e-5,3.21554283e-5,1.24387974e-4,3.80683910e-6
642000,3.42394256e0,9.16496384e-5,3.21471720e-5,1.23796810e-4,3.78324707e-6
644000,3.43460905e0,9.11908710e-5,3.19424254e-5,1.23133296e-4,3.75987366e-6
646000,3.44527554e0,9.05300636e-5,3.16057690e-5,1.22135833e-4,3.73671620e-6
648000,3.45594202e0,8.97819333e-5,3.14551347e-5,1.21237068e-4,3.71377202e-6
650000,3.46660851e0,8.92420521e-5,3.12882322e-5,1.20530284e-4,3.69103852e-6
652000,3.47727500e0,8.86410620e-5,3.07710297e-5,1.19412092e-4,3.66851312e-6
654000,3.48794149e0,8.80426912e-5,3.06256643e-5,1.18668355e-4,3.64619329e-6
656000,3.49860798e0,8.71920428e-5,3.04943036e-5,1.17686346e-4,3.62407654e-6
658000,3.50927446e0,8.65887240e-5,3.04337669e-5,1.17022491e-4,3.60216042e-6
660000,3.51994095e0,8.60855016e-5,3.01949102e-5,1.16280412e-4,3.58044249e-6
662000,3.53060744e0,8.57341066e-5,2.99846872e-5,1.15718794e-4,3.55892039e-6
664000,3.54127393e0,8.53590746e-5,3.00068456e-5,1.15365920e-4,3.53759176e-6
666000,3.55194041e0,8.47743960e-5,2.99233426e-5,1.14697739e-4,3.51645429e-6
668000,3.56260690e0,8.43040197e-5,2.96482738e-5,1.13952293e-4,3.49550571e-6
670000,3.57327339e0,8.37309784e-5,2.95190667e-5,1.13250045e-4,3.47474376e-6
672000,3.58393988e0,8.30986778e-5,2.94649959e-5,1.12563674e-4,3.45416624e-6
674000,3.59460637e0,8.26951516e-5,2.93615840e-5,1.12056736e-4,3.43377098e-6
676000,3.60527285e0,8.20636362e-5,2.91263195e-5,1.11189956e-4,3.41355581e-6
678000,3.61593934e0,8.16900176e-5,2.89171510e-5,1.10607169e-4,3.39351864e-6
680000,3.62660583e0,8.10701376e-5,2.86595351e-5,1.09729673e-4,3.37365738e-6
682000,3.63727232e0,8.05203608e-5,2.84447616e-5,1.08965122e-4,3.35396997e-6
684000,3.64793880e0,7.98889410e-5,2.82304427e-5,1.08119384e-4,3.33445440e-6
686000,3.65860529e0,7.92791766e-5,2.80508916e-5,1.07330068e-4,3.31510866e-6
688000,3.66927178e0,7.90684584e-5,2.80675677e-5,1.07136026e-4,3.29593079e-6
690000,3.67993827e0,7.88232869e-5,2.80411991e-5,1.06864486e-4,3.27691885e-6
692000,3.69060475e0,7.81463950e-5,2.79700834e-5,1.06116478e-4,3.25807095e-6
694000,3.70127124e0,7.78802897e-5,2.78524486e-5,1.05732738e-4,3.23938519e-6
696000,3.71193773e0,7.74372033e-5,2.78068769e-5,1.05244080e-4,3.22085972e-6
698000,3.72260422e0,7.71433547e-5,2.77060443e-5,1.04849399e-4,3.20249271e-6
