step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.10026212e-3,1.62469269e-3,3.72495480e-3,7.12497265e-5,8.56155731e-6
492000,1.19270726e0,2.09140120e-3,1.60117803e-3,3.69257923e-3,7.06885954e-5,8.49279890e-6
494000,1.19755567e0,2.09393236e-3,1.56735141e-3,3.66128377e-3,7.01340671e-5,8.42486547e-6
496000,1.20240407e0,2.08067834e-3,1.55384987e-3,3.63452821e-3,6.95860385e-5,8.35774389e-6
498000,1.20725247e0,2.06583858e-3,1.54820494e-3,3.61404351e-3,6.90444083e-5,8.29142127e-6
500000,1.21210088e0,2.05537192e-3,1.53961638e-3,3.59498830e-3,6.85090773e-5,8.22588499e-6
502000,1.21694928e0,2.05716372e-3,1.50955294e-3,3.56671665e-3,6.79799483e-5,8.16112265e-6
504000,1.22179769e0,2.02419465e-3,1.51953254e-3,3.54372719e-3,6.74569258e-5,8.09712212e-6
506000,1.22664609e0,2.00781967e-3,1.52241857e-3,3.53023824e-3,6.69399161e-5,8.03387150e-6
508000,1.23149449e0,1.99782956e-3,1.51906337e-3,3.51689293e-3,6.64288275e-5,7.97135912e-6
510000,1.23634290e0,1.96030162e-3,1.53331708e-3,3.49361870e-3,6.59235700e-5,7.90957353e-6
512000,1.24119130e0,1.93963123e-3,1.53080302e-3,3.47043425e-3,6.54240550e-5,7.84850352e-6
514000,1.24603970e0,1.89245350e-3,1.52231666e-3,3.41477016e-3,6.49301960e-5,7.78813807e-6
516000,1.25088811e0,1.89466704e-3,1.50301448e-3,3.39768152e-3,6.44419079e-5,7.72846638e-6
518000,1.25573651e0,1.89305908e-3,1.48745396e-3,3.38051304e-3,6.39591072e-5,7.66947787e-6
520000,1.26058491e0,1.90168097e-3,1.44953382e-3,3.35121479e-3,6.34817119e-5,7.61116215e-6
522000,1.26543332e0,1.87127599e-3,1.45070628e-3,3.32198227e-3,6.30096418e-5,7.55350903e-6
524000,1.27028172e0,1.85523106e-3,1.44298618e-3,3.29821724e-3,6.25428178e-5,7.49650850e-6
526000,1.27513012e0,1.81803689e-3,1.44608325e-3,3.26412015e-3,6.20811625e-5,7.44015075e-6
528000,1.27997853e0,1.79893812e-3,1.44214030e-3,3.24107842e-3,6.16246000e-5,7.38442616e-6
530000,1.28482693e0,1.80084685e-3,1.42944443e-3,3.23029128e-3,6.11730555e-5,7.32932527e-6
532000,1.28967533e0,1.79631238e-3,1.41098421e-3,3.20729660e-3,6.07264559e-5,7.27483882e-6
534000,1.29452374e0,1.78166111e-3,1.41195326e-3,3.19361437e-3,6.02847291e-5,7.22095769e-6
536000,1.29937214e0,1.77280946e-3,1.40122923e-3,3.17403869e-3,5.98478046e-5,7.16767296e-6
538000,1.30422055e0,1.77427723e-3,1.38237056e-3,3.15664779e-3,5.94156129e-5,7.11497586e-6
540000,1.30906895e0,1.77100060e-3,1.37560619e-3,3.14660679e-3,5.89880860e-5,7.06285778e-6
542000,1.31391735e0,1.77320156e-3,1.35680447e-3,3.13000603e-3,5.85651570e-5,7.01131027e-6
544000,1.31876576e0,1.74980476e-3,1.36656168e-3,3.11636644e-3,5.81467602e-5,6.96032502e-6
546000,1.32361416e0,1.74711971e-3,1.35845488e-3,3.10557458e-3,5.77328310e-5,6.90989389e-6
548000,1.32846256e0,1.70779086e-3,1.38105067e-3,3.08884154e-3,5.73233061e-5,6.86000889e-6
550000,1.33331097e0,1.71280037e-3,1.36408146e-3,3.07688182e-3,5.69181232e-5,6.81066215e-6
552000,1.33815937e0,1.71568506e-3,1.33936005e-3,3.05504511e-3,5.65172212e-5,6.76184595e-6
554000,1.34300777e0,1.71933659e-3,1.32094729e-3,3.04028388e-3,5.61205399e-5,6.71355272e-6
556000,1.34785618e0,1.72754380e-3,1.29977859e-3,3.02732239e-3,5.57280203e-5,6.66577502e-6
558000,1.35270458e0,1.73025626e-3,1.28046310e-3,3.01071935e-3,5.53396044e-5,6.61850553e-6
560000,1.35755298e0,1.73220923e-3,1.25035483e-3,2.98256406e-3,5.49552352e-5,6.57173708e-6
562000,1.36240139e0,1.72179983e-3,1.24929830e-3,2.97109813e-3,5.45748567e-5,6.52546260e-6
564000,1.36724979e0,1.68862325e-3,1.26619738e-3,2.95482063e-3,5.41984138e-5,6.47967516e-6
566000,1.37209819e0,1.67289262e-3,1.25439547e-3,2.92728809e-3,5.38258525e-5,6.43436795e-6
568000,1.37694660e0,1.64736728e-3,1.26970741e-3,2.91707470e-3,5.34571194e-5,6.38953428e-6
570000,1.38179500e0,1.63809115e-3,1.25256259e-3,2.89065374e-3,5.30921624e-5,6.34516758e-6
572000,1.38664340e0,1.64009362e-3,1.22570911e-3,2.86580273e-3,5.27309301e-5,6.30126138e-6
574000,1.39149181e0,1.65263359e-3,1.19916497e-3,2.85179856e-3,5.23733720e-5,6.25780933e-6
576000,1.39634021e0,1.63530103e-3,1.20773100e-3,2.84303203e-3,5.20194384e-5,6.21480518e-6
578000,1.40118862e0,1.61440345e-3,1.20794679e-3,2.82235025e-3,5.16690804e-5,6.17224281e-6
580000,1.40603702e0,1.60884210e-3,1.20031817e-3,2.80916027e-3,5.13222501e-5,6.13011619e-6
582000,1.41088542e0,1.59323949e-3,1.19241109e-3,2.78565058e-3,5.09789003e-5,6.08841937e-6
584000,1.41573383e0,1.58819879e-3,1.18937870e-3,2.77757749e-3,5.06389846e-5,6.04714655e-6
586000,1.42058223e0,1.56365273e-3,1.19091548e-3,2.75456821e-3,5.03024573e-5,6.00629198e-6
588000,1.42543063e0,1.54646863e-3,1.18660865e-3,2.73307728e-3,4.99692735e-5,5.96585005e-6
590000,1.43027904e0,1.55541455e-3,1.16566717e-3,2.72108172e-3,4.96393891e-5,5.92581519e-6
592000,1.43512744e0,1.53715666e-3,1.17301992e-3,2.71017658e-3,4.93127607e-5,5.88618199e-6
594000,1.43997584e0,1.53262499e-3,1.16314799e-3,2.69577298e-3,4.89893456e-5,5.84694507e-6
596000,1.44482425e0,1.53671351e-3,1.14875965e-3,2.68547316e-3,4.86691017e-5,5.80809917e-6
598000,1.44967265e0,1.52796669e-3,1.14582792e-3,2.67379461e-3,4.83519877e-5,5.76963912e-6
600000,1.45452105e0,1.51501220e-3,1.14358106e-3,2.65859326e-3,4.80379630e-5,5.73155982e-6
602000,1.45936946e0,1.50058031e-3,1.15084584e-3,2.65142615e-3,4.77269875e-5,5.69385626e-6
604000,1.46421786e0,1.49754719e-3,1.14204109e-3,2.63958828e-3,4.74190220e-5,5.65652351e-6
606000,1.46906626e0,1.48947337e-3,1.13370795e-3,2.62318133e-3,4.71140277e-5,5.61955673e-6
608000,1.47391467e0,1.48801116e-3,1.12668837e-3,2.61469952e-3,4.68119665e-5,5.58295116e-6
610000,1.47876307e0,1.47055421e-3,1.12822237e-3,2.59877659e-3,4.65128009e-5,5.54670209e-6
612000,1.48361148e0,1.46110088e-3,1.11805034e-3,2.57915122e-3,4.62164940e-5,5.51080491e-6
614000,1.48845988e0,1.43634371e-3,1.13513215e-3,2.57147585e-3,4.59230095e-5,5.47525510e-6
616000,1.49330828e0,1.42186562e-3,1.13598249e-3,2.55784811e-3,4.56323118e-5,5.44004816e-6
618000,1.49815669e0,1.41279077e-3,1.13162933e-3,2.54442010e-3,4.53443655e-5,5.40517973e-6
620000,1.50300509e0,1.41540474e-3,1.11612824e-3,2.53153297e-3,4.50591361e-5,5.37064546e-6
622000,1.50785349e0,1.41709318e-3,1.10387697e-3,2.52097015e-3,4.47765896e-5,5.33644109e-6
624000,1.51270190e0,1.39137266e-3,1.11212069e-3,2.50349335e-3,4.44966923e-5,5.30256246e-6
626000,1.51755030e0,1.38757285e-3,1.10995887e-3,2.49753172e-3,4.42194113e-5,5.26900542e-6
628000,1.52239870e0,1.37880766e-3,1.10052708e-3,2.47933474e-3,4.39447141e-5,5.23576592e-6
630000,1.52724711e0,1.38541004e-3,1.07462948e-3,2.46003953e-3,4.36725686e-5,5.20283997e-6
632000,1.53209551e0,1.37422287e-3,1.07358857e-3,2.44781145e-3,4.34029434e-5,5.17022363e-6
634000,1.53694391e0,1.35892964e-3,1.07367598e-3,2.43260562e-3,4.31358074e-5,5.13791304e-6
636000,1.54179232e0,1.34992189e-3,1.07057587e-3,2.42049776e-3,4.28711300e-5,5.10590439e-6
638000,1.54664072e0,1.34420275e-3,1.06612068e-3,2.41032343e-3,4.26088813e-5,5.07419393e-6
640000,1.55148912e0,1.34141159e-3,1.05281667e-3,2.39422826e-3,4.23490316e-5,5.04277796e-6
642000,1.55633753e0,1.31579749e-3,1.06390374e-3,2.37970123e-3,4.20915517e-5,5.01165285e-6
644000,1.56118593e0,1.30208261e-3,1.06069249e-3,2.36277510e-3,4.18364128e-5,4.98081501e-6
646000,1.56603433e0,1.30586374e-3,1.04237052e-3,2.34823426e-3,4.15835867e-5,4.95026094e-6
648000,1.57088274e0,1.32857137e-3,1.00521168e-3,2.33378305e-3,4.13330456e-5,4.91998715e-6
650000,1.57573114e0,1.32986600e-3,9.96262342e-4,2.32612835e-3,4.10847619e-5,4.88999022e-6
652000,1.58057955e0,1.33381779e-3,9.82177292e-4,2.31599508e-3,4.08387086e-5,4.86026680e-6
654000,1.58542795e0,1.32841856e-3,9.77029728e-4,2.30544829e-3,4.05948591e-5,4.83081356e-6
656000,1.59027635e0,1.29738491e-3,9.96728865e-4,2.29411377e-3,4.03531872e-5,4.80162724e-6
658000,1.59512476e0,1.29250835e-3,9.92587759e-4,2.28509611e-3,4.01136670e-5,4.77270463e-6
660000,1.59997316e0,1.29666411e-3,9.79671090e-4,2.27633520e-3,3.98762730e-5,4.74404255e-6
662000,1.60482156e0,1.29747561e-3,9.72689343e-4,2.27016495e-3,3.96409801e-5,4.71563790e-6
664000,1.60966997e0,1.27985686e-3,9.74442860e-4,2.25429972e-3,3.94077637e-5,4.68748759e-6
666000,1.61451837e0,1.27572957e-3,9.74206803e-4,2.24993637e-3,3.91765993e-5,4.65958859e-6
668000,1.61936677e0,1.27102121e-3,9.63881650e-4,2.23490286e-3,3.89474630e-5,4.63193793e-6
670000,1.62421518e0,1.26292711e-3,9.56681213e-4,2.21960832e-3,3.87203310e-5,4.60453267e-6
672000,1.62906358e0,1.26011086e-3,9.54710485e-4,2.21482134e-3,3.84951802e-5,4.57736991e-6
674000,1.63391198e0,1.25296696e-3,9.50982568e-4,2.20394953e-3,3.82719874e-5,4.55044680e-6
676000,1.63876039e0,1.24159912e-3,9.57373187e-4,2.19897231e-3,3.80507302e-5,4.52376052e-6
678000,1.64360879e0,1.23055198e-3,9.59024522e-4,2.18957650e-3,3.78313861e-5,4.49730831e-6
680000,1.64845719e0,1.23713340e-3,9.61965398e-4,2.19909880e-3,3.76139332e-5,4.47108744e-6
682000,1.65330560e0,1.23386929e-3,9.48394410e-4,2.18226370e-3,3.73983497e-5,4.44509522e-6
684000,1.65815400e0,1.23297554e-3,9.38940889e-4,2.17191643e-3,3.71846144e-5,4.41932899e-6
686000,1.66300241e0,1.22153931e-3,9.38901939e-4,2.16044125e-3,3.69727061e-5,4.39378616e-6
688000,1.66785081e0,1.21562580e-3,9.34600148e-4,2.15022595e-3,3.67626041e-5,4.36846413e-6
690000,1.67269921e0,1.20895573e-3,9.32480933e-4,2.14143666e-3,3.65542880e-5,4.34336037e-6
692000,1.67754762e0,1.21103454e-3,9.22217589e-4,2.13325213e-3,3.63477375e-5,4.31847239e-6
694000,1.68239602e0,1.19824017e-3,9.29094984e-4,2.12733515e-3,3.61429327e-5,4.29379771e-6
696000,1.68724442e0,1.19307342e-3,9.24396561e-4,2.11746998e-3,3.59398541e-5,4.26933390e-6
698000,1.69209283e0,1.19550262e-3,9.14888915e-4,2.11039153e-3,3.57384822e-5,4.24507858e-6
