time,sinkage,force
1.46030486e0,4.48921824e-3,9.71283770e0
1.46034708e0,4.49259613e-3,9.72649216e0
1.46038931e0,4.49597402e-3,9.74025364e0
1.46043153e0,4.49935192e-3,9.75409602e0
1.46047376e0,4.50272981e-3,9.76800640e0
1.46051598e0,4.50610770e-3,9.78200559e0
1.46055820e0,4.50948559e-3,9.79618969e0
1.46060043e0,4.51286348e-3,9.81043926e0
1.46064265e0,4.51624138e-3,9.82478586e0
1.46068487e0,4.51961927e-3,9.83919282e0
1.46072710e0,4.52299716e-3,9.85364130e0
1.46076932e0,4.52637505e-3,9.86809652e0
1.46081155e0,4.52975294e-3,9.88259047e0
1.46085377e0,4.53313083e-3,9.89710687e0
1.46089599e0,4.53650873e-3,9.91161294e0
1.46093822e0,4.53988662e-3,9.92601978e0
1.46098044e0,4.54326451e-3,9.94033695e0
1.46102266e0,4.54664240e-3,9.95452578e0
1.46106489e0,4.55002029e-3,9.96863483e0
1.46110711e0,4.55339819e-3,9.98259690e0
1.46114933e0,4.55677608e-3,9.99647394e0
1.46119156e0,4.56015397e-3,1.00102714e1
1.46123378e0,4.56353186e-3,1.00240196e1
1.46127601e0,4.56690975e-3,1.00377369e1
1.46131823e0,4.57028764e-3,1.00514032e1
1.46136045e0,4.57366554e-3,1.00650571e1
1.46140268e0,4.57704343e-3,1.00787270e1
1.46144490e0,4.58042132e-3,1.00924340e1
1.46148712e0,4.58379921e-3,1.01062032e1
1.46152935e0,4.58717710e-3,1.01200661e1
1.46157157e0,4.59055500e-3,1.01340846e1
1.46161379e0,4.59393289e-3,1.01481858e1
1.46165602e0,4.59731078e-3,1.01623468e1
1.46169824e0,4.60068867e-3,1.01765860e1
1.46174047e0,4.60406656e-3,1.01909147e1
1.46178269e0,4.60744445e-3,1.02053538e1
1.46182491e0,4.61082235e-3,1.02199518e1
1.46186714e0,4.61420024e-3,1.02346513e1
1.46190936e0,4.61757813e-3,1.02494355e1
1.46195158e0,4.62095602e-3,1.02643313e1
1.46199381e0,4.62433391e-3,1.02793394e1
1.46203603e0,4.62771181e-3,1.02944305e1
1.46207825e0,4.63108970e-3,1.03095859e1
1.46212048e0,4.63446759e-3,1.03248376e1
1.46216270e0,4.63784548e-3,1.03402264e1
1.46220493e0,4.64122337e-3,1.03557175e1
1.46224715e0,4.64460126e-3,1.03712865e1
1.46228937e0,4.64797916e-3,1.03869818e1
1.46233160e0,4.65135705e-3,1.04028512e1
1.46237382e0,4.65473494e-3,1.04189875e1
1.46241604e0,4.65811283e-3,1.04353349e1
1.46245827e0,4.66149072e-3,1.04518905e1
1.46250049e0,4.66486862e-3,1.04686990e1
1.46254271e0,4.66824651e-3,1.04857602e1
1.46258494e0,4.67162440e-3,1.05030245e1
1.46262716e0,4.67500229e-3,1.05205076e1
1.46266939e0,4.67838018e-3,1.05381821e1
1.46271161e0,4.68175808e-3,1.05560076e1
1.46275383e0,4.68513597e-3,1.05739850e1
1.46279606e0,4.68851386e-3,1.05920543e1
1.46283828e0,4.69189175e-3,1.06101933e1
1.46288050e0,4.69526964e-3,1.06284026e1
1.46292273e0,4.69864753e-3,1.06465899e1
1.46296495e0,4.70202543e-3,1.06647629e1
1.46300717e0,4.70540332e-3,1.06829179e1
1.46304940e0,4.70878121e-3,1.07009346e1
1.46309162e0,4.71215910e-3,1.07188110e1
1.46313385e0,4.71553699e-3,1.07365051e1
1.46317607e0,4.71891489e-3,1.07540330e1
1.46321829e0,4.72229278e-3,1.07712948e1
1.46326052e0,4.72567067e-3,1.07882657e1
1.46330274e0,4.72904856e-3,1.08048918e1
1.46334496e0,4.73242645e-3,1.08211639e1
1.46338719e0,4.73580434e-3,1.08370731e1
1.46342941e0,4.73918224e-3,1.08553226e1
1.46347163e0,4.74256013e-3,1.08721208e1
1.46351386e0,4.74593802e-3,1.08886254e1
1.46355608e0,4.74931591e-3,1.09049483e1
1.46359831e0,4.75269380e-3,1.09278478e1
1.46364053e0,4.75607170e-3,1.09475441e1
1.46368275e0,4.75944959e-3,1.09658142e1
1.46372498e0,4.76282748e-3,1.09835649e1
1.46376720e0,4.76620537e-3,1.10008205e1
1.46380942e0,4.76958326e-3,1.10177359e1
1.46385165e0,4.77296115e-3,1.10341740e1
1.46389387e0,4.77633905e-3,1.10501742e1
1.46393610e0,4.77971694e-3,1.10658010e1
1.46397832e0,4.78309483e-3,1.10810292e1
1.46402054e0,4.78647272e-3,1.10959391e1
1.46406277e0,4.78985061e-3,1.11105264e1
1.46410499e0,4.79322851e-3,1.11246897e1
1.46414721e0,4.79660640e-3,1.11384429e1
1.46418944e0,4.79998429e-3,1.11517451e1
1.46423166e0,4.80336218e-3,1.11645696e1
1.46427388e0,4.80674007e-3,1.11768003e1
1.46431611e0,4.81011796e-3,1.11883899e1
1.46435833e0,4.81349586e-3,1.11993566e1
1.46440056e0,4.81687375e-3,1.12097514e1
1.46444278e0,4.82025164e-3,1.12194728e1
1.46448500e0,4.82362953e-3,1.12286271e1
1.46452723e0,4.82700742e-3,1.12371674e1
1.46456945e0,4.83038532e-3,1.12450669e1
1.46461167e0,4.83376321e-3,1.12522946e1
1.46465390e0,4.83714110e-3,1.12588436e1
1.46469612e0,4.84051899e-3,1.12648498e1
1.46473834e0,4.84389688e-3,1.12688134e1
1.46478057e0,4.84727477e-3,1.12728759e1
1.46482279e0,4.85065267e-3,1.12771138e1
1.46486502e0,4.85403056e-3,1.12815255e1
1.46490724e0,4.85740845e-3,1.12860057e1
1.46494946e0,4.86078634e-3,1.12904744e1
1.46499169e0,4.86416423e-3,1.12948484e1
1.46503391e0,4.86754213e-3,1.12990599e1
1.46507613e0,4.87092002e-3,1.13031599e1
1.46511836e0,4.87429791e-3,1.13071027e1
1.46516058e0,4.87767580e-3,1.13110514e1
1.46520280e0,4.88105369e-3,1.13149873e1
1.46524503e0,4.88443158e-3,1.13191102e1
1.46528725e0,4.88780948e-3,1.13233935e1
1.46532948e0,4.89118737e-3,1.13279234e1
1.46537170e0,4.89456526e-3,1.13326969e1
1.46541392e0,4.89794315e-3,1.13377009e1
1.46545615e0,4.90132104e-3,1.13454031e1
1.46549837e0,4.90469894e-3,1.13520281e1
1.46554059e0,4.90807683e-3,1.13588769e1
1.46558282e0,4.91145472e-3,1.13660335e1
1.46562504e0,4.91483261e-3,1.13733780e1
1.46566726e0,4.91821050e-3,1.13808461e1
1.46570949e0,4.92158839e-3,1.13884089e1
1.46575171e0,4.92496629e-3,1.13960715e1
1.46579394e0,4.92834418e-3,1.14038721e1
1.46583616e0,4.93172207e-3,1.14117847e1
1.46587838e0,4.93509996e-3,1.14199098e1
1.46592061e0,4.93847785e-3,1.14282152e1
1.46596283e0,4.94185575e-3,1.14367967e1
1.46600505e0,4.94523364e-3,1.14456572e1
1.46604728e0,4.94861153e-3,1.14548054e1
1.46608950e0,4.95198942e-3,1.14641839e1
1.46613172e0,4.95536731e-3,1.14736557e1
1.46617395e0,4.95874521e-3,1.14831693e1
1.46621617e0,4.96212310e-3,1.14926820e1
1.46625840e0,4.96550099e-3,1.15021510e1
1.46630062e0,4.96887888e-3,1.15115888e1
1.46634284e0,4.97225677e-3,1.15209805e1
1.46638507e0,4.97563466e-3,1.15303498e1
1.46642729e0,4.97901256e-3,1.15396656e1
1.46646951e0,4.98239045e-3,1.15486750e1
1.46651174e0,4.98576834e-3,1.15572360e1
1.46655396e0,4.98914623e-3,1.15654317e1
1.46659618e0,4.99252412e-3,1.15732918e1
1.46663841e0,4.99590202e-3,1.15809595e1
1.46668063e0,4.99927991e-3,1.15885514e1
1.46672286e0,5.00265780e-3,1.15960245e1
1.46676508e0,5.00603569e-3,1.16033414e1
1.46680730e0,5.00941358e-3,1.16103945e1
1.46684953e0,5.01279147e-3,1.16171895e1
1.46689175e0,5.01616937e-3,1.16236662e1
1.46693397e0,5.01954726e-3,1.16296917e1
1.46697620e0,5.02292515e-3,1.16352344e1
1.46701842e0,5.02630304e-3,1.16401965e1
1.46706065e0,5.02968093e-3,1.16447222e1
1.46710287e0,5.03305883e-3,1.16488081e1
1.46714509e0,5.03643672e-3,1.16525432e1
1.46718732e0,5.03981461e-3,1.16560422e1
1.46722954e0,5.04319250e-3,1.16593580e1
1.46727176e0,5.04657039e-3,1.16626445e1
1.46731399e0,5.04994828e-3,1.16658628e1
1.46735621e0,5.05332618e-3,1.16911365e1
1.46739843e0,5.05670407e-3,1.17035260e1
1.46744066e0,5.06008196e-3,1.17142427e1
1.46748288e0,5.06345985e-3,1.17247022e1
1.46752511e0,5.06683774e-3,1.17374548e1
1.46756733e0,5.07021564e-3,1.17501503e1
1.46760955e0,5.07359353e-3,1.17618959e1
1.46765178e0,5.07697142e-3,1.17737109e1
1.46769400e0,5.08034931e-3,1.17856221e1
1.46773622e0,5.08372720e-3,1.17975667e1
1.46777845e0,5.08710509e-3,1.18095405e1
1.46782067e0,5.09048299e-3,1.18214322e1
1.46786289e0,5.09386088e-3,1.18330917e1
1.46790512e0,5.09723877e-3,1.18445951e1
1.46794734e0,5.10061666e-3,1.18558512e1
1.46798957e0,5.10399455e-3,1.18668606e1
1.46803179e0,5.10737245e-3,1.18776581e1
1.46807401e0,5.11075034e-3,1.18882919e1
1.46811624e0,5.11412823e-3,1.18985630e1
1.46815846e0,5.11750612e-3,1.19084676e1
1.46820068e0,5.12088401e-3,1.19178267e1
1.46824291e0,5.12426190e-3,1.19266142e1
1.46828513e0,5.12763980e-3,1.19347582e1
1.46832735e0,5.13101769e-3,1.19422956e1
1.46836958e0,5.13439558e-3,1.19493194e1
1.46841180e0,5.13777347e-3,1.19563126e1
1.46845403e0,5.14115136e-3,1.19635096e1
1.46849625e0,5.14452926e-3,1.19711189e1
1.46853847e0,5.14790715e-3,1.19794933e1
1.46858070e0,5.15128504e-3,1.19891622e1
1.46862292e0,5.15466293e-3,1.19998533e1
1.46866514e0,5.15804082e-3,1.20113667e1
1.46870737e0,5.16141871e-3,1.20235868e1
1.46874959e0,5.16479661e-3,1.20362417e1
1.46879181e0,5.16817450e-3,1.20491671e1
1.46883404e0,5.17155239e-3,1.20622303e1
1.46887626e0,5.17493028e-3,1.20752412e1
1.46891849e0,5.17830817e-3,1.20881597e1
1.46896071e0,5.18168607e-3,1.21008625e1
1.46900293e0,5.18506396e-3,1.21132951e1
1.46904516e0,5.18844185e-3,1.21254281e1
1.46908738e0,5.19181974e-3,1.21370616e1
1.46912960e0,5.19519763e-3,1.21482240e1
1.46917183e0,5.19857552e-3,1.21589074e1
1.46921405e0,5.20195342e-3,1.21689553e1
1.46925627e0,5.20533131e-3,1.21783649e1
1.46929850e0,5.20870920e-3,1.21872079e1
1.46934072e0,5.21208709e-3,1.21953971e1
1.46938295e0,5.21546498e-3,1.22029450e1
1.46942517e0,5.21884288e-3,1.22099811e1
1.46946739e0,5.22222077e-3,1.22165559e1
1.46950962e0,5.22559866e-3,1.22228201e1
1.46955184e0,5.22897655e-3,1.22289435e1
1.46959406e0,5.23235444e-3,1.22349571e1
1.46963629e0,5.23573234e-3,1.22411193e1
1.46967851e0,5.23911023e-3,1.22474300e1
1.46972073e0,5.24248812e-3,1.22541647e1
1.46976296e0,5.24586601e-3,1.22613417e1
1.46980518e0,5.24924390e-3,1.22701050e1
1.46984741e0,5.25262179e-3,1.22800046e1
1.46988963e0,5.25599969e-3,1.22910310e1
1.46993185e0,5.25937758e-3,1.23032209e1
1.46997408e0,5.26275547e-3,1.23165505e1
1.47001630e0,5.26613336e-3,1.23309324e1
1.47005852e0,5.26951125e-3,1.23462753e1
1.47010075e0,5.27288915e-3,1.23626281e1
1.47014297e0,5.27626704e-3,1.23960618e1
1.47018519e0,5.27964493e-3,1.24213829e1
1.47022742e0,5.28302282e-3,1.24450335e1
1.47026964e0,5.28640071e-3,1.24682822e1
1.47031187e0,5.28977860e-3,1.24912818e1
1.47035409e0,5.29315650e-3,1.25138520e1
1.47039631e0,5.29653439e-3,1.25359064e1
1.47043854e0,5.29991228e-3,1.25576749e1
1.47048076e0,5.30329017e-3,1.25790772e1
1.47052298e0,5.30666806e-3,1.26001431e1
1.47056521e0,5.31004596e-3,1.26208516e1
1.47060743e0,5.31342385e-3,1.26411415e1
1.47064966e0,5.31680174e-3,1.26611629e1
1.47069188e0,5.32017963e-3,1.26809899e1
1.47073410e0,5.32355752e-3,1.27008033e1
1.47077633e0,5.32693541e-3,1.27206392e1
1.47081855e0,5.33031331e-3,1.27403098e1
1.47086077e0,5.33369120e-3,1.27597974e1
1.47090300e0,5.33706909e-3,1.27792732e1
1.47094522e0,5.34044698e-3,1.27987596e1
1.47098744e0,5.34382487e-3,1.28182832e1
1.47102967e0,5.34720277e-3,1.28377592e1
1.47107189e0,5.35058066e-3,1.28571720e1
1.47111412e0,5.35395855e-3,1.28765759e1
1.47115634e0,5.35733644e-3,1.28945065e1
1.47119856e0,5.36071433e-3,1.29125932e1
1.47124079e0,5.36409222e-3,1.29307583e1
1.47128301e0,5.36747012e-3,1.29492890e1
1.47132523e0,5.37084801e-3,1.29678458e1
1.47136746e0,5.37422590e-3,1.29862099e1
1.47140968e0,5.37760379e-3,1.30276260e1
1.47145190e0,5.38098168e-3,1.30555873e1
1.47149413e0,5.38435958e-3,1.30814528e1
1.47153635e0,5.38773747e-3,1.31063764e1
1.47157858e0,5.39111536e-3,1.31301928e1
1.47162080e0,5.39449325e-3,1.31531605e1
1.47166302e0,5.39787114e-3,1.31751583e1
1.47170525e0,5.40124903e-3,1.31961783e1
1.47174747e0,5.40462693e-3,1.32162548e1
1.47178969e0,5.40800482e-3,1.32352720e1
1.47183192e0,5.41138271e-3,1.32800569e1
1.47187414e0,5.41476060e-3,1.33237333e1
1.47191636e0,5.41813849e-3,1.33543110e1
1.47195859e0,5.42151639e-3,1.33821740e1
1.47200081e0,5.42489428e-3,1.34076910e1
1.47204304e0,5.42827217e-3,1.34308635e1
1.47208526e0,5.43165006e-3,1.34515602e1
1.47212748e0,5.43502795e-3,1.34698795e1
1.47216971e0,5.43840584e-3,1.34858950e1
1.47221193e0,5.44178374e-3,1.34997398e1
1.47225415e0,5.44516163e-3,1.35116160e1
1.47229638e0,5.44853952e-3,1.35216299e1
1.47233860e0,5.45191741e-3,1.35299798e1
1.47238082e0,5.45529530e-3,1.35370626e1
1.47242305e0,5.45867320e-3,1.35428454e1
1.47246527e0,5.46205109e-3,1.35474478e1
1.47250750e0,5.46542898e-3,1.35509514e1
1.47254972e0,5.46880687e-3,1.35537706e1
1.47259194e0,5.47218476e-3,1.35562438e1
1.47263417e0,5.47556265e-3,1.35586493e1
1.47267639e0,5.47894055e-3,1.35611276e1
1.47271861e0,5.48231844e-3,1.35636620e1
1.47276084e0,5.48569633e-3,1.35663779e1
1.47280306e0,5.48907422e-3,1.35693740e1
1.47284528e0,5.49245211e-3,1.35726984e1
1.47288751e0,5.49583001e-3,1.35764198e1
1.47292973e0,5.49920790e-3,1.35805540e1
1.47297196e0,5.50258579e-3,1.35850123e1
1.47301418e0,5.50596368e-3,1.35896805e1
1.47305640e0,5.50934157e-3,1.35941877e1
1.47309863e0,5.51271947e-3,1.35986537e1
1.47314085e0,5.51609736e-3,1.36029983e1
1.47318307e0,5.51947525e-3,1.36072150e1
1.47322530e0,5.52285314e-3,1.36113049e1
1.47326752e0,5.52623103e-3,1.36152935e1
1.47330974e0,5.52960892e-3,1.36192114e1
1.47335197e0,5.53298682e-3,1.36231219e1
1.47339419e0,5.53636471e-3,1.36270815e1
1.47343642e0,5.53974260e-3,1.36310858e1
1.47347864e0,5.54312049e-3,1.36353169e1
1.47352086e0,5.54649838e-3,1.36398580e1
1.47356309e0,5.54987628e-3,1.36448496e1
1.47360531e0,5.55325417e-3,1.36503110e1
1.47364753e0,5.55663206e-3,1.36563720e1
1.47368976e0,5.56000995e-3,1.36631388e1
1.47373198e0,5.56338784e-3,1.36706799e1
1.47377421e0,5.56676573e-3,1.36789501e1
1.47381643e0,5.57014363e-3,1.36877911e1
1.47385865e0,5.57352152e-3,1.36972343e1
1.47390088e0,5.57689941e-3,1.37073068e1
1.47394310e0,5.58027730e-3,1.37178658e1
1.47398532e0,5.58365519e-3,1.37288402e1
1.47402755e0,5.58703309e-3,1.37401045e1
1.47406977e0,5.59041098e-3,1.37516260e1
1.47411199e0,5.59378887e-3,1.37633980e1
1.47415422e0,5.59716676e-3,1.37753409e1
1.47419644e0,5.60054465e-3,1.37870434e1
1.47423867e0,5.60392254e-3,1.37983688e1
1.47428089e0,5.60730044e-3,1.38093268e1
1.47432311e0,5.61067833e-3,1.38199073e1
1.47436534e0,5.61405622e-3,1.38303653e1
1.47440756e0,5.61743411e-3,1.38411412e1
1.47444978e0,5.62081200e-3,1.38523620e1
1.47449201e0,5.62418990e-3,1.38640262e1
1.47453423e0,5.62756779e-3,1.38762827e1
1.47457645e0,5.63094568e-3,1.38891171e1
1.47461868e0,5.63432357e-3,1.39026427e1
1.47466090e0,5.63770146e-3,1.39169102e1
1.47470313e0,5.64107935e-3,1.39319222e1
1.47474535e0,5.64445725e-3,1.39476275e1
1.47478757e0,5.64783514e-3,1.39640082e1
1.47482980e0,5.65121303e-3,1.39810232e1
1.47487202e0,5.65459092e-3,1.39982253e1
1.47491424e0,5.65796881e-3,1.40154318e1
1.47495647e0,5.66134671e-3,1.40327479e1
1.47499869e0,5.66472460e-3,1.40500910e1
1.47504091e0,5.66810249e-3,1.40675008e1
1.47508314e0,5.67148038e-3,1.40848737e1
1.47512536e0,5.67485827e-3,1.41021600e1
1.47516759e0,5.67823616e-3,1.41193233e1
1.47520981e0,5.68161406e-3,1.41363133e1
1.47525203e0,5.68499195e-3,1.41528418e1
1.47529426e0,5.68836984e-3,1.41691006e1
1.47533648e0,5.69174773e-3,1.41851663e1
1.47537870e0,5.69512562e-3,1.42011151e1
1.47542093e0,5.69850352e-3,1.42170770e1
1.47546315e0,5.70188141e-3,1.42327806e1
1.47550537e0,5.70525930e-3,1.42482926e1
1.47554760e0,5.70863719e-3,1.42637501e1
1.47558982e0,5.71201508e-3,1.42792611e1
1.47563205e0,5.71539297e-3,1.42948184e1
1.47567427e0,5.71877087e-3,1.43104808e1
1.47571649e0,5.72214876e-3,1.43266315e1
1.47575872e0,5.72552665e-3,1.43432686e1
1.47580094e0,5.72890454e-3,1.43605794e1
1.47584316e0,5.73228243e-3,1.43786414e1
1.47588539e0,5.73566033e-3,1.43974079e1
1.47592761e0,5.73903822e-3,1.44169580e1
1.47596983e0,5.74241611e-3,1.44373661e1
1.47601206e0,5.74579400e-3,1.44585124e1
1.47605428e0,5.74917189e-3,1.44802903e1
1.47609651e0,5.75254978e-3,1.45026041e1
1.47613873e0,5.75592768e-3,1.45254844e1
1.47618095e0,5.75930557e-3,1.45487995e1
1.47622318e0,5.76268346e-3,1.45723957e1
1.47626540e0,5.76606135e-3,1.45962529e1
1.47630762e0,5.76943924e-3,1.46203553e1
1.47634985e0,5.77281714e-3,1.46446565e1
1.47639207e0,5.77619503e-3,1.46690823e1
1.47643429e0,5.77957292e-3,1.46936077e1
1.47647652e0,5.78295081e-3,1.47182112e1
1.47651874e0,5.78632870e-3,1.47428969e1
1.47656097e0,5.78970659e-3,1.47676382e1
1.47660319e0,5.79308449e-3,1.47924468e1
1.47664541e0,5.79646238e-3,1.48173115e1
1.47668764e0,5.79984027e-3,1.48421227e1
1.47672986e0,5.80321816e-3,1.48666042e1
1.47677208e0,5.80659605e-3,1.48908377e1
1.47681431e0,5.80997395e-3,1.49149621e1
1.47685653e0,5.81335184e-3,1.49389768e1
1.47689875e0,5.81672973e-3,1.49630696e1
1.47694098e0,5.82010762e-3,1.49871716e1
1.47698320e0,5.82348551e-3,1.50113081e1
1.47702543e0,5.82686341e-3,1.50353717e1
1.47706765e0,5.83024130e-3,1.50594430e1
1.47710987e0,5.83361919e-3,1.50836509e1
1.47715210e0,5.83699708e-3,1.51080406e1
1.47719432e0,5.84037497e-3,1.51326694e1
1.47723654e0,5.84375286e-3,1.51576869e1
1.47727877e0,5.84713076e-3,1.51830564e1
1.47732099e0,5.85050865e-3,1.52085939e1
1.47736322e0,5.85388654e-3,1.52342834e1
1.47740544e0,5.85726443e-3,1.52599952e1
1.47744766e0,5.86064232e-3,1.52855668e1
1.47748989e0,5.86402022e-3,1.53108290e1
1.47753211e0,5.86739811e-3,1.53356352e1
1.47757433e0,5.87077600e-3,1.53597681e1
1.47761656e0,5.87415389e-3,1.53832238e1
1.47765878e0,5.87753178e-3,1.54058082e1
1.47770100e0,5.88090967e-3,1.54274758e1
1.47774323e0,5.88428757e-3,1.54482466e1
1.47778545e0,5.88766546e-3,1.54681856e1
1.47782768e0,5.89104335e-3,1.54874319e1
1.47786990e0,5.89442124e-3,1.55060772e1
1.47791212e0,5.89779913e-3,1.55242356e1
1.47795435e0,5.90117703e-3,1.55420037e1
1.47799657e0,5.90455492e-3,1.55594947e1
1.47803879e0,5.90793281e-3,1.55767745e1
1.47808102e0,5.91131070e-3,1.55939831e1
1.47812324e0,5.91468859e-3,1.56111003e1
1.47816546e0,5.91806648e-3,1.56282168e1
1.47820769e0,5.92144438e-3,1.56452829e1
1.47824991e0,5.92482227e-3,1.56623174e1
1.47829214e0,5.92820016e-3,1.56793674e1
1.47833436e0,5.93157805e-3,1.56965672e1
1.47837658e0,5.93495594e-3,1.57138003e1
1.47841881e0,5.93833384e-3,1.57311843e1
1.47846103e0,5.94171173e-3,1.57487755e1
1.47850325e0,5.94508962e-3,1.57666574e1
1.47854548e0,5.94846751e-3,1.57842723e1
1.47858770e0,5.95184540e-3,1.58017004e1
1.47862992e0,5.95522329e-3,1.58192429e1
1.47867215e0,5.95860119e-3,1.58370509e1
1.47871437e0,5.96197908e-3,1.58552302e1
1.47875660e0,5.96535697e-3,1.58738876e1
1.47879882e0,5.96873486e-3,1.58931148e1
1.47884104e0,5.97211275e-3,1.59129830e1
1.47888327e0,5.97549065e-3,1.59334275e1
1.47892549e0,5.97886854e-3,1.59545872e1
1.47896771e0,5.98224643e-3,1.59764505e1
1.47900994e0,5.98562432e-3,1.59990242e1
1.47905216e0,5.98900221e-3,1.60222717e1
1.47909438e0,5.99238010e-3,1.60462010e1
1.47913661e0,5.99575800e-3,1.60707300e1
1.47917883e0,5.99913589e-3,1.60960084e1
1.47922106e0,6.00251378e-3,1.61220633e1
1.47926328e0,6.00589167e-3,1.61488500e1
1.47930550e0,6.00926956e-3,1.61763494e1
1.47934773e0,6.01264746e-3,1.62044395e1
1.47938995e0,6.01602535e-3,1.62328830e1
1.47943217e0,6.01940324e-3,1.62610524e1
1.47947440e0,6.02278113e-3,1.62895460e1
1.47951662e0,6.02615902e-3,1.63166400e1
1.47955884e0,6.02953691e-3,1.63446687e1
1.47960107e0,6.03291481e-3,1.63734973e1
1.47964329e0,6.03629270e-3,1.64036021e1
1.47968552e0,6.03967059e-3,1.64340114e1
1.47972774e0,6.04304848e-3,1.64640046e1
1.47976996e0,6.04642637e-3,1.64934165e1
1.47981219e0,6.04980427e-3,1.65221866e1
1.47985441e0,6.05318216e-3,1.65503343e1
1.47989663e0,6.05656005e-3,1.65778308e1
1.47993886e0,6.05993794e-3,1.66047950e1
1.47998108e0,6.06331583e-3,1.66314522e1
1.48002330e0,6.06669372e-3,1.66579174e1
1.48006553e0,6.07007162e-3,1.66843387e1
1.48010775e0,6.07344951e-3,1.67107422e1
1.48014998e0,6.07682740e-3,1.67372446e1
1.48019220e0,6.08020529e-3,1.67639742e1
1.48023442e0,6.08358318e-3,1.67909130e1
1.48027665e0,6.08696108e-3,1.68180306e1
1.48031887e0,6.09033897e-3,1.68454440e1
1.48036109e0,6.09371686e-3,1.68730220e1
1.48040332e0,6.09709475e-3,1.69007560e1
1.48044554e0,6.10047264e-3,1.69286548e1
1.48048777e0,6.10385054e-3,1.69566452e1
1.48052999e0,6.10722843e-3,1.69846203e1
1.48057221e0,6.11060632e-3,1.70124330e1
1.48061444e0,6.11398421e-3,1.70399363e1
1.48065666e0,6.11736210e-3,1.70671652e1
1.48069888e0,6.12073999e-3,1.70940004e1
1.48074111e0,6.12411789e-3,1.71204595e1
1.48078333e0,6.12749578e-3,1.71465774e1
1.48082555e0,6.13087367e-3,1.71722787e1
1.48086778e0,6.13425156e-3,1.71978062e1
1.48091000e0,6.13762945e-3,1.72230835e1
1.48095223e0,6.14100735e-3,1.72482172e1
1.48099445e0,6.14438524e-3,1.72732570e1
1.48103667e0,6.14776313e-3,1.72982569e1
1.48107890e0,6.15114102e-3,1.73232279e1
1.48112112e0,6.15451891e-3,1.73480440e1
1.48116334e0,6.15789680e-3,1.73729314e1
1.48120557e0,6.16127470e-3,1.73979181e1
1.48124779e0,6.16465259e-3,1.74229389e1
1.48129001e0,6.16803048e-3,1.74478476e1
1.48133224e0,6.17140837e-3,1.74725256e1
1.48137446e0,6.17478626e-3,1.74976429e1
1.48141669e0,6.17816416e-3,1.75228091e1
1.48145891e0,6.18154205e-3,1.75480558e1
1.48150113e0,6.18491994e-3,1.75731824e1
1.48154336e0,6.18829783e-3,1.75990919e1
1.48158558e0,6.19167572e-3,1.76241491e1
1.48162780e0,6.19505361e-3,1.76484552e1
1.48167003e0,6.19843151e-3,1.76723244e1
1.48171225e0,6.20180940e-3,1.76959111e1
1.48175447e0,6.20518729e-3,1.77194465e1
1.48179670e0,6.20856518e-3,1.77418840e1
1.48183892e0,6.21194307e-3,1.77647074e1
1.48188115e0,6.21532097e-3,1.77879349e1
1.48192337e0,6.21869886e-3,1.78116274e1
1.48196559e0,6.22207675e-3,1.78356363e1
1.48200782e0,6.22545464e-3,1.78597416e1
1.48205004e0,6.22883253e-3,1.78837739e1
1.48209226e0,6.23221042e-3,1.79076796e1
1.48213449e0,6.23558832e-3,1.79313568e1
1.48217671e0,6.23896621e-3,1.79547384e1
1.48221893e0,6.24234410e-3,1.79777462e1
1.48226116e0,6.24572199e-3,1.80004363e1
1.48230338e0,6.24909988e-3,1.80226470e1
1.48234561e0,6.25247778e-3,1.80444808e1
1.48238783e0,6.25585567e-3,1.80659510e1
1.48243005e0,6.25923356e-3,1.80870452e1
1.48247228e0,6.26261145e-3,1.81078689e1
1.48251450e0,6.26598934e-3,1.81285586e1
1.48255672e0,6.26936723e-3,1.81491008e1
1.48259895e0,6.27274513e-3,1.81696102e1
1.48264117e0,6.27612302e-3,1.81900614e1
1.48268339e0,6.27950091e-3,1.82105178e1
1.48272562e0,6.28287880e-3,1.82310393e1
1.48276784e0,6.28625669e-3,1.82515662e1
1.48281007e0,6.28963459e-3,1.82720831e1
1.48285229e0,6.29301248e-3,1.82926699e1
1.48289451e0,6.29639037e-3,1.83133193e1
1.48293674e0,6.29976826e-3,1.83339368e1
1.48297896e0,6.30314615e-3,1.83553522e1
1.48302118e0,6.30652404e-3,1.83752450e1
1.48306341e0,6.30990194e-3,1.83940746e1
1.48310563e0,6.31327983e-3,1.84125156e1
1.48314785e0,6.31665772e-3,1.84312542e1
1.48319008e0,6.32003561e-3,1.84506313e1
1.48323230e0,6.32341350e-3,1.84707173e1
1.48327453e0,6.32679140e-3,1.84916790e1
1.48331675e0,6.33016929e-3,1.85133657e1
1.48335897e0,6.33354718e-3,1.85356429e1
1.48340120e0,6.33692507e-3,1.85582846e1
1.48344342e0,6.34030296e-3,1.85811223e1
1.48348564e0,6.34368085e-3,1.86041998e1
1.48352787e0,6.34705875e-3,1.86275554e1
1.48357009e0,6.35043664e-3,1.86510257e1
1.48361231e0,6.35381453e-3,1.86746961e1
1.48365454e0,6.35719242e-3,1.86984945e1
1.48369676e0,6.36057031e-3,1.87225303e1
1.48373899e0,6.36394821e-3,1.87467627e1
1.48378121e0,6.36732610e-3,1.87713403e1
1.48382343e0,6.37070399e-3,1.87962204e1
1.48386566e0,6.37408188e-3,1.88215049e1
