step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.11319620e-3,1.99343894e-3,4.10663513e-3,3.04669952e-5,3.61080683e-6
492000,1.19270726e0,2.08797410e-3,1.99825701e-3,4.08623111e-3,3.02245224e-5,3.58170303e-6
494000,1.19755567e0,2.09516355e-3,1.97398473e-3,4.06914827e-3,2.99849328e-5,3.55294968e-6
496000,1.20240407e0,2.07258375e-3,1.96655237e-3,4.03913613e-3,2.97481807e-5,3.52454119e-6
498000,1.20725247e0,2.06130517e-3,1.95837003e-3,4.01967520e-3,2.95142216e-5,3.49647207e-6
500000,1.21210088e0,2.05157320e-3,1.93127281e-3,3.98284601e-3,2.92830117e-5,3.46873692e-6
502000,1.21694928e0,2.04014862e-3,1.90563869e-3,3.94578731e-3,2.90545081e-5,3.44133048e-6
504000,1.22179769e0,2.04054578e-3,1.88511059e-3,3.92565637e-3,2.88286687e-5,3.41424757e-6
506000,1.22664609e0,2.02540448e-3,1.88078648e-3,3.90619096e-3,2.86054522e-5,3.38748311e-6
508000,1.23149449e0,2.02798594e-3,1.85055943e-3,3.87854537e-3,2.83848183e-5,3.36103213e-6
510000,1.23634290e0,2.02837533e-3,1.82872895e-3,3.85710428e-3,2.81667272e-5,3.33488976e-6
512000,1.24119130e0,2.00664626e-3,1.82257404e-3,3.82922030e-3,2.79511399e-5,3.30905122e-6
514000,1.24603970e0,1.97118713e-3,1.81855879e-3,3.78974592e-3,2.77380184e-5,3.28351181e-6
516000,1.25088811e0,1.96923324e-3,1.81054787e-3,3.77978111e-3,2.75273252e-5,3.25826693e-6
518000,1.25573651e0,1.94089171e-3,1.80923244e-3,3.75012415e-3,2.73190234e-5,3.23331208e-6
520000,1.26058491e0,1.93000000e-3,1.79928802e-3,3.72928802e-3,2.71130770e-5,3.20864282e-6
522000,1.26543332e0,1.94452617e-3,1.79180370e-3,3.73632987e-3,2.69094508e-5,3.18425482e-6
524000,1.27028172e0,1.93497548e-3,1.78185098e-3,3.71682646e-3,2.67081099e-5,3.16014382e-6
526000,1.27513012e0,1.92633767e-3,1.76618324e-3,3.69252091e-3,2.65090202e-5,3.13630563e-6
528000,1.27997853e0,1.91256933e-3,1.76117232e-3,3.67374164e-3,2.63121484e-5,3.11273616e-6
530000,1.28482693e0,1.89393704e-3,1.76779396e-3,3.66173100e-3,2.61174616e-5,3.08943139e-6
532000,1.28967533e0,1.88136338e-3,1.75581167e-3,3.63717505e-3,2.59249276e-5,3.06638736e-6
534000,1.29452374e0,1.87578577e-3,1.74103307e-3,3.61681883e-3,2.57345148e-5,3.04360020e-6
536000,1.29937214e0,1.87937613e-3,1.72196145e-3,3.60133758e-3,2.55461921e-5,3.02106610e-6
538000,1.30422055e0,1.85482286e-3,1.72572423e-3,3.58054709e-3,2.53599290e-5,2.99878134e-6
540000,1.30906895e0,1.84159674e-3,1.72007947e-3,3.56167621e-3,2.51756957e-5,2.97674224e-6
542000,1.31391735e0,1.82523164e-3,1.72444759e-3,3.54967923e-3,2.49934628e-5,2.95494522e-6
544000,1.31876576e0,1.82329175e-3,1.71121959e-3,3.53451133e-3,2.48132013e-5,2.93338673e-6
546000,1.32361416e0,1.80280513e-3,1.69780676e-3,3.50061189e-3,2.46348830e-5,2.91206331e-6
548000,1.32846256e0,1.78619927e-3,1.68907905e-3,3.47527831e-3,2.44584799e-5,2.89097155e-6
550000,1.33331097e0,1.78302902e-3,1.67429657e-3,3.45732560e-3,2.42839649e-5,2.87010812e-6
552000,1.33815937e0,1.78118850e-3,1.64578430e-3,3.42697281e-3,2.41113111e-5,2.84946973e-6
554000,1.34300777e0,1.79150280e-3,1.61627072e-3,3.40777352e-3,2.39404920e-5,2.82905314e-6
556000,1.34785618e0,1.77133206e-3,1.61578075e-3,3.38711281e-3,2.37714818e-5,2.80885520e-6
558000,1.35270458e0,1.77574797e-3,1.58742037e-3,3.36316834e-3,2.36042549e-5,2.78887280e-6
560000,1.35755298e0,1.77924827e-3,1.56685069e-3,3.34609896e-3,2.34387866e-5,2.76910287e-6
562000,1.36240139e0,1.75534525e-3,1.56327917e-3,3.31862443e-3,2.32750520e-5,2.74954242e-6
564000,1.36724979e0,1.74093353e-3,1.55820870e-3,3.29914223e-3,2.31130272e-5,2.73018850e-6
566000,1.37209819e0,1.74255860e-3,1.53713214e-3,3.27969074e-3,2.29526883e-5,2.71103821e-6
568000,1.37694660e0,1.72493734e-3,1.53334107e-3,3.25827841e-3,2.27940122e-5,2.69208870e-6
570000,1.38179500e0,1.72739058e-3,1.51547983e-3,3.24287041e-3,2.26369758e-5,2.67333718e-6
572000,1.38664340e0,1.72701676e-3,1.49731219e-3,3.22432895e-3,2.24815566e-5,2.65478090e-6
574000,1.39149181e0,1.71970234e-3,1.48638873e-3,3.20609107e-3,2.23277326e-5,2.63641715e-6
576000,1.39634021e0,1.71118624e-3,1.46463519e-3,3.17582143e-3,2.21754819e-5,2.61824329e-6
578000,1.40118862e0,1.68402917e-3,1.46520571e-3,3.14923488e-3,2.20247832e-5,2.60025670e-6
580000,1.40603702e0,1.66386412e-3,1.46044706e-3,3.12431119e-3,2.18756155e-5,2.58245482e-6
582000,1.41088542e0,1.64980308e-3,1.45876860e-3,3.10857168e-3,2.17279581e-5,2.56483513e-6
584000,1.41573383e0,1.64517598e-3,1.44778427e-3,3.09296025e-3,2.15817906e-5,2.54739515e-6
586000,1.42058223e0,1.64406260e-3,1.43447147e-3,3.07853407e-3,2.14370931e-5,2.53013245e-6
588000,1.42543063e0,1.63785758e-3,1.41875000e-3,3.05660758e-3,2.12938460e-5,2.51304462e-6
590000,1.43027904e0,1.61463108e-3,1.41382076e-3,3.02845183e-3,2.11520299e-5,2.49612933e-6
592000,1.43512744e0,1.58875972e-3,1.41013495e-3,2.99889467e-3,2.10116259e-5,2.47938425e-6
594000,1.43997584e0,1.58488480e-3,1.38362830e-3,2.96851310e-3,2.08726151e-5,2.46280710e-6
596000,1.44482425e0,1.56529277e-3,1.37887405e-3,2.94416682e-3,2.07349794e-5,2.44639565e-6
598000,1.44967265e0,1.55321716e-3,1.36777688e-3,2.92099404e-3,2.05987005e-5,2.43014770e-6
600000,1.45452105e0,1.54219152e-3,1.36166989e-3,2.90386140e-3,2.04637608e-5,2.41406108e-6
602000,1.45936946e0,1.52355687e-3,1.36499959e-3,2.88855646e-3,2.03301427e-5,2.39813366e-6
604000,1.46421786e0,1.52252792e-3,1.34012699e-3,2.86265491e-3,2.01978290e-5,2.38236335e-6
606000,1.46906626e0,1.50455619e-3,1.34109396e-3,2.84565015e-3,2.00668029e-5,2.36674810e-6
608000,1.47391467e0,1.49387022e-3,1.33560880e-3,2.82947902e-3,1.99370476e-5,2.35128587e-6
610000,1.47876307e0,1.45634453e-3,1.35045207e-3,2.80679659e-3,1.98085467e-5,2.33597466e-6
612000,1.48361148e0,1.44104386e-3,1.34879959e-3,2.78984345e-3,1.96812842e-5,2.32081253e-6
614000,1.48845988e0,1.43548246e-3,1.34289022e-3,2.77837268e-3,1.95552442e-5,2.30579755e-6
616000,1.49330828e0,1.44016341e-3,1.32983755e-3,2.77000096e-3,1.94304111e-5,2.29092780e-6
618000,1.49815669e0,1.41935266e-3,1.32668964e-3,2.74604230e-3,1.93067695e-5,2.27620143e-6
620000,1.50300509e0,1.40559629e-3,1.32786832e-3,2.73346460e-3,1.91843044e-5,2.26161661e-6
622000,1.50785349e0,1.39823392e-3,1.31809990e-3,2.71633383e-3,1.90630007e-5,2.24717151e-6
624000,1.51270190e0,1.38453083e-3,1.31164608e-3,2.69617691e-3,1.89428440e-5,2.23286436e-6
626000,1.51755030e0,1.38266403e-3,1.30244541e-3,2.68510944e-3,1.88238197e-5,2.21869342e-6
628000,1.52239870e0,1.38157029e-3,1.29641895e-3,2.67798925e-3,1.87059137e-5,2.20465695e-6
630000,1.52724711e0,1.37232635e-3,1.28890721e-3,2.66123356e-3,1.85891121e-5,2.19075327e-6
632000,1.53209551e0,1.36039977e-3,1.28710844e-3,2.64750821e-3,1.84734010e-5,2.17698069e-6
634000,1.53694391e0,1.36034565e-3,1.27984915e-3,2.64019480e-3,1.83587669e-5,2.16333759e-6
636000,1.54179232e0,1.36129803e-3,1.26915525e-3,2.63045328e-3,1.82451966e-5,2.14982234e-6
638000,1.54664072e0,1.36074470e-3,1.26301939e-3,2.62376408e-3,1.81326769e-5,2.13643334e-6
640000,1.55148912e0,1.35306968e-3,1.25897178e-3,2.61204147e-3,1.80211948e-5,2.12316904e-6
642000,1.55633753e0,1.34141422e-3,1.25869748e-3,2.60011170e-3,1.79107377e-5,2.11002788e-6
644000,1.56118593e0,1.32436181e-3,1.25816723e-3,2.58252904e-3,1.78012931e-5,2.09700835e-6
646000,1.56603433e0,1.32521799e-3,1.24546940e-3,2.57068738e-3,1.76928485e-5,2.08410895e-6
648000,1.57088274e0,1.31602312e-3,1.24301840e-3,2.55904152e-3,1.75853919e-5,2.07132821e-6
650000,1.57573114e0,1.31446496e-3,1.22939683e-3,2.54386179e-3,1.74789113e-5,2.05866468e-6
652000,1.58057955e0,1.31683968e-3,1.21729559e-3,2.53413527e-3,1.73733948e-5,2.04611692e-6
654000,1.58542795e0,1.31316511e-3,1.20369690e-3,2.51686202e-3,1.72688310e-5,2.03368354e-6
656000,1.59027635e0,1.30530779e-3,1.19585414e-3,2.50116194e-3,1.71652083e-5,2.02136314e-6
658000,1.59512476e0,1.30125702e-3,1.18707235e-3,2.48832937e-3,1.70625155e-5,2.00915436e-6
660000,1.59997316e0,1.28214059e-3,1.18490522e-3,2.46704581e-3,1.69607416e-5,1.99705586e-6
662000,1.60482156e0,1.28236298e-3,1.17907592e-3,2.46143890e-3,1.68598755e-5,1.98506630e-6
664000,1.60966997e0,1.26621553e-3,1.17360257e-3,2.43981810e-3,1.67599065e-5,1.97318440e-6
666000,1.61451837e0,1.23838144e-3,1.18013822e-3,2.41851966e-3,1.66608240e-5,1.96140886e-6
668000,1.61936677e0,1.22629276e-3,1.16792911e-3,2.39422188e-3,1.65626176e-5,1.94973842e-6
670000,1.62421518e0,1.21566414e-3,1.17233706e-3,2.38800120e-3,1.64652770e-5,1.93817182e-6
672000,1.62906358e0,1.20976904e-3,1.16176705e-3,2.37153610e-3,1.63687919e-5,1.92670785e-6
674000,1.63391198e0,1.20728178e-3,1.15642223e-3,2.36370401e-3,1.62731525e-5,1.91534529e-6
676000,1.63876039e0,1.21050606e-3,1.14136128e-3,2.35186734e-3,1.61783488e-5,1.90408295e-6
678000,1.64360879e0,1.20857970e-3,1.13746864e-3,2.34604834e-3,1.60843712e-5,1.89291965e-6
680000,1.64845719e0,1.20705196e-3,1.12623645e-3,2.33328841e-3,1.59912100e-5,1.88185424e-6
682000,1.65330560e0,1.20601686e-3,1.11429955e-3,2.32031641e-3,1.58988559e-5,1.87088557e-6
684000,1.65815400e0,1.20242979e-3,1.11262935e-3,2.31505914e-3,1.58072996e-5,1.86001253e-6
686000,1.66300241e0,1.20230342e-3,1.09412087e-3,2.29642429e-3,1.57165319e-5,1.84923399e-6
688000,1.66785081e0,1.19940594e-3,1.07662993e-3,2.27603587e-3,1.56265437e-5,1.83854887e-6
690000,1.67269921e0,1.18855137e-3,1.07734968e-3,2.26590106e-3,1.55373261e-5,1.82795610e-6
692000,1.67754762e0,1.18569368e-3,1.07019860e-3,2.25589228e-3,1.54488705e-5,1.81745461e-6
694000,1.68239602e0,1.18611977e-3,1.06603801e-3,2.25215778e-3,1.53611681e-5,1.80704336e-6
696000,1.68724442e0,1.17753980e-3,1.05932876e-3,2.23686856e-3,1.52742104e-5,1.79672131e-6
698000,1.69209283e0,1.17552280e-3,1.04981555e-3,2.22533835e-3,1.51879890e-5,1.78648745e-6
700000,1.69694123e0,1.16811172e-3,1.04395047e-3,2.21206219e-3,1.51024957e-5,1.77634077e-6
702000,1.70178963e0,1.17272678e-3,1.02693003e-3,2.19965681e-3,1.50177221e-5,1.76628030e-6
704000,1.70663804e0,1.16713724e-3,1.02724422e-3,2.19438146e-3,1.49336604e-5,1.75630506e-6
706000,1.71148644e0,1.16913135e-3,1.01425668e-3,2.18338803e-3,1.48503024e-5,1.74641408e-6
708000,1.71633484e0,1.15873615e-3,1.01040646e-3,2.16914261e-3,1.47676405e-5,1.73660642e-6
710000,1.72118325e0,1.15650781e-3,1.00355642e-3,2.16006422e-3,1.46856668e-5,1.72688114e-6
712000,1.72603165e0,1.15200202e-3,1.00353904e-3,2.15554106e-3,1.46043738e-5,1.71723734e-6
714000,1.73088005e0,1.14646826e-3,9.97660165e-4,2.14412842e-3,1.45237540e-5,1.70767409e-6
716000,1.73572846e0,1.14349263e-3,9.91151257e-4,2.13464389e-3,1.44437998e-5,1.69819050e-6
718000,1.74057686e0,1.14076144e-3,9.99695187e-4,2.14045662e-3,1.43645041e-5,1.68878570e-6
720000,1.74542526e0,1.13026517e-3,9.97285257e-4,2.12755043e-3,1.42858596e-5,1.67945881e-6
722000,1.75027367e0,1.12695109e-3,9.92484994e-4,2.11943609e-3,1.42078592e-5,1.67020898e-6
724000,1.75512207e0,1.13117386e-3,9.82567019e-4,2.11374088e-3,1.41304958e-5,1.66103535e-6
726000,1.75997048e0,1.12680291e-3,9.69607069e-4,2.09640997e-3,1.40537626e-5,1.65193709e-6
728000,1.76481888e0,1.12280829e-3,9.62665397e-4,2.08547369e-3,1.39776528e-5,1.64291338e-6
730000,1.76966728e0,1.11847395e-3,9.56220949e-4,2.07469490e-3,1.39021595e-5,1.63396341e-6
732000,1.77451569e0,1.11122172e-3,9.56738647e-4,2.06796036e-3,1.38272763e-5,1.62508637e-6
734000,1.77936409e0,1.10463149e-3,9.55483737e-4,2.06011522e-3,1.37529964e-5,1.61628148e-6
736000,1.78421249e0,1.08609478e-3,9.56541063e-4,2.04263584e-3,1.36793134e-5,1.60754796e-6
738000,1.78906090e0,1.08666929e-3,9.43003836e-4,2.02967313e-3,1.36062211e-5,1.59888503e-6
740000,1.79390930e0,1.08657904e-3,9.33070390e-4,2.01964943e-3,1.35337130e-5,1.59029193e-6
742000,1.79875770e0,1.08122617e-3,9.28440869e-4,2.00966704e-3,1.34617829e-5,1.58176793e-6
744000,1.80360611e0,1.07952553e-3,9.19067669e-4,1.99859320e-3,1.33904248e-5,1.57331228e-6
746000,1.80845451e0,1.06859292e-3,9.17463700e-4,1.98605662e-3,1.33196326e-5,1.56492425e-6
748000,1.81330291e0,1.05980691e-3,9.14563930e-4,1.97437084e-3,1.32494002e-5,1.55660312e-6
750000,1.81815132e0,1.04875323e-3,9.11803727e-4,1.96055695e-3,1.31797219e-5,1.54834818e-6
752000,1.82299972e0,1.04706371e-3,9.05934001e-4,1.95299771e-3,1.31105919e-5,1.54015873e-6
754000,1.82784812e0,1.04852079e-3,8.96321596e-4,1.94484239e-3,1.30420043e-5,1.53203409e-6
756000,1.83269653e0,1.04872493e-3,8.90806422e-4,1.93953135e-3,1.29739535e-5,1.52397357e-6
758000,1.83754493e0,1.03971071e-3,8.86735787e-4,1.92644650e-3,1.29064339e-5,1.51597649e-6
760000,1.84239334e0,1.03629832e-3,8.77801697e-4,1.91410001e-3,1.28394401e-5,1.50804219e-6
762000,1.84724174e0,1.03227150e-3,8.72535486e-4,1.90480698e-3,1.27729665e-5,1.50017003e-6
764000,1.85209014e0,1.02446742e-3,8.62335916e-4,1.88680333e-3,1.27070078e-5,1.49235934e-6
766000,1.85693855e0,1.02253585e-3,8.57439400e-4,1.87997525e-3,1.26415587e-5,1.48460949e-6
768000,1.86178695e0,1.01670370e-3,8.53931681e-4,1.87063538e-3,1.25766140e-5,1.47691986e-6
770000,1.86663535e0,1.00102364e-3,8.54032635e-4,1.85505627e-3,1.25121684e-5,1.46928981e-6
772000,1.87148376e0,9.99282159e-4,8.47240520e-4,1.84652268e-3,1.24482170e-5,1.46171874e-6
774000,1.87633216e0,9.89950967e-4,8.46228451e-4,1.83617942e-3,1.23847546e-5,1.45420604e-6
776000,1.88118056e0,9.93851364e-4,8.37209068e-4,1.83106043e-3,1.23217762e-5,1.44675110e-6
778000,1.88602897e0,9.92769427e-4,8.36557213e-4,1.82932664e-3,1.22592770e-5,1.43935335e-6
780000,1.89087737e0,9.85095637e-4,8.36293879e-4,1.82138952e-3,1.21972522e-5,1.43201219e-6
782000,1.89572577e0,9.81373372e-4,8.30964314e-4,1.81233769e-3,1.21356969e-5,1.42472706e-6
784000,1.90057418e0,9.85997934e-4,8.29786021e-4,1.81578396e-3,1.20746063e-5,1.41749737e-6
786000,1.90542258e0,9.78204222e-4,8.29107307e-4,1.80731153e-3,1.20139759e-5,1.41032258e-6
788000,1.91027098e0,9.72034462e-4,8.24453278e-4,1.79648774e-3,1.19538010e-5,1.40320212e-6
790000,1.91511939e0,9.62911493e-4,8.27121424e-4,1.79003292e-3,1.18940771e-5,1.39613546e-6
792000,1.91996779e0,9.52550268e-4,8.32053060e-4,1.78460333e-3,1.18347997e-5,1.38912204e-6
794000,1.92481619e0,9.47875284e-4,8.30572161e-4,1.77844745e-3,1.17759643e-5,1.38216133e-6
796000,1.92966460e0,9.40383055e-4,8.27652604e-4,1.76803566e-3,1.17175666e-5,1.37525282e-6
798000,1.93451300e0,9.27447265e-4,8.32630566e-4,1.76007783e-3,1.16596021e-5,1.36839597e-6
800000,1.93936141e0,9.26013382e-4,8.19717101e-4,1.74573048e-3,1.16020668e-5,1.36159027e-6
802000,1.94420981e0,9.19505319e-4,8.18744412e-4,1.73824973e-3,1.15449562e-5,1.35483522e-6
804000,1.94905821e0,9.13670272e-4,8.20738474e-4,1.73440875e-3,1.14882663e-5,1.34813032e-6
806000,1.95390662e0,9.04340403e-4,8.22971231e-4,1.72731163e-3,1.14319929e-5,1.34147506e-6
808000,1.95875502e0,9.04274395e-4,8.15873806e-4,1.72014820e-3,1.13761320e-5,1.33486897e-6
810000,1.96360342e0,8.94955792e-4,8.20482078e-4,1.71543787e-3,1.13206795e-5,1.32831155e-6
812000,1.96845183e0,8.90290870e-4,8.19443876e-4,1.70973475e-3,1.12656315e-5,1.32180233e-6
814000,1.97330023e0,8.85525251e-4,8.15992581e-4,1.70151783e-3,1.12109840e-5,1.31534085e-6
816000,1.97814863e0,8.80990541e-4,8.13089700e-4,1.69408024e-3,1.11567332e-5,1.30892663e-6
818000,1.98299704e0,8.78835912e-4,8.09311240e-4,1.68814715e-3,1.11028753e-5,1.30255921e-6
820000,1.98784544e0,8.82181806e-4,8.01637547e-4,1.68381935e-3,1.10494063e-5,1.29623814e-6
822000,1.99269384e0,8.82707826e-4,7.95661959e-4,1.67836979e-3,1.09963227e-5,1.28996297e-6
824000,1.99754225e0,8.77580400e-4,7.95058517e-4,1.67263892e-3,1.09436207e-5,1.28373326e-6
826000,2.00239065e0,8.72918809e-4,7.92655775e-4,1.66557458e-3,1.08912967e-5,1.27754857e-6
828000,2.00723905e0,8.71244550e-4,7.90678551e-4,1.66192310e-3,1.08393471e-5,1.27140846e-6
830000,2.01208746e0,8.72259291e-4,7.84542587e-4,1.65680188e-3,1.07877682e-5,1.26531252e-6
832000,2.01693586e0,8.71089217e-4,7.80685463e-4,1.65177468e-3,1.07365567e-5,1.25926031e-6
834000,2.02178427e0,8.62918342e-4,7.82321229e-4,1.64523957e-3,1.06857089e-5,1.25325142e-6
836000,2.02663267e0,8.62688774e-4,7.75694361e-4,1.63838314e-3,1.06352215e-5,1.24728544e-6
838000,2.03148107e0,8.55167178e-4,7.75466226e-4,1.63063340e-3,1.05850911e-5,1.24136196e-6
840000,2.03632948e0,8.62338837e-4,7.56056239e-4,1.61839508e-3,1.05353142e-5,1.23548058e-6
842000,2.04117788e0,8.51963927e-4,7.57528016e-4,1.60949194e-3,1.04858877e-5,1.22964089e-6
844000,2.04602628e0,8.50871752e-4,7.55235025e-4,1.60610678e-3,1.04368082e-5,1.22384251e-6
846000,2.05087469e0,8.46595351e-4,7.51190756e-4,1.59778611e-3,1.03880724e-5,1.21808505e-6
848000,2.05572309e0,8.43275923e-4,7.49335760e-4,1.59261168e-3,1.03396773e-5,1.21236812e-6
850000,2.06057149e0,8.38047571e-4,7.48151770e-4,1.58619934e-3,1.02916195e-5,1.20669134e-6
852000,2.06541990e0,8.36857876e-4,7.43446762e-4,1.58030464e-3,1.02438960e-5,1.20105434e-6
854000,2.07026830e0,8.36065796e-4,7.36542571e-4,1.57260837e-3,1.01965037e-5,1.19545675e-6
856000,2.07511670e0,8.27428436e-4,7.38617209e-4,1.56604565e-3,1.01494395e-5,1.18989820e-6
858000,2.07996511e0,8.24593764e-4,7.38108230e-4,1.56270199e-3,1.01027004e-5,1.18437833e-6
860000,2.08481351e0,8.23665482e-4,7.34977787e-4,1.55864327e-3,1.00562834e-5,1.17889678e-6
862000,2.08966191e0,8.10426743e-4,7.37856236e-4,1.54828298e-3,1.00101856e-5,1.17345319e-6
864000,2.09451032e0,8.11722838e-4,7.35030791e-4,1.54675363e-3,9.96440406e-6,1.16804723e-6
866000,2.09935872e0,8.05502475e-4,7.35458151e-4,1.54096063e-3,9.91893584e-6,1.16267853e-6
868000,2.10420712e0,8.04602339e-4,7.32678019e-4,1.53728036e-3,9.87377813e-6,1.15734676e-6
870000,2.10905553e0,8.02222893e-4,7.32749595e-4,1.53497249e-3,9.82892810e-6,1.15205159e-6
872000,2.11390393e0,8.00230834e-4,7.26174015e-4,1.52640485e-3,9.78438297e-6,1.14679267e-6
874000,2.11875234e0,7.94391007e-4,7.28838295e-4,1.52322930e-3,9.74013997e-6,1.14156968e-6
876000,2.12360074e0,7.92565404e-4,7.26210246e-4,1.51877565e-3,9.69619638e-6,1.13638229e-6
878000,2.12844914e0,7.89440928e-4,7.24814959e-4,1.51425589e-3,9.65254950e-6,1.13123017e-6
880000,2.13329755e0,7.88529813e-4,7.18682581e-4,1.50721239e-3,9.60919668e-6,1.12611302e-6
882000,2.13814595e0,7.82647344e-4,7.18728193e-4,1.50137554e-3,9.56613526e-6,1.12103051e-6
884000,2.14299435e0,7.74046550e-4,7.16706356e-4,1.49075291e-3,9.52336266e-6,1.11598233e-6
886000,2.14784276e0,7.77152977e-4,7.08247682e-4,1.48540066e-3,9.48087628e-6,1.11096817e-6
888000,2.15269116e0,7.69971781e-4,7.08915710e-4,1.47888749e-3,9.43867359e-6,1.10598773e-6
890000,2.15753956e0,7.65219768e-4,7.06782406e-4,1.47200217e-3,9.39675206e-6,1.10104071e-6
892000,2.16238797e0,7.52578275e-4,7.06939834e-4,1.45951811e-3,9.35510920e-6,1.09612680e-6
894000,2.16723637e0,7.48919539e-4,7.06462405e-4,1.45538194e-3,9.31374255e-6,1.09124572e-6
896000,2.17208477e0,7.45808748e-4,7.02956381e-4,1.44876513e-3,9.27264967e-6,1.08639716e-6
898000,2.17693318e0,7.40846172e-4,7.01157858e-4,1.44200403e-3,9.23182814e-6,1.08158085e-6
900000,2.18178158e0,7.39019779e-4,6.99817049e-4,1.43883683e-3,9.19127559e-6,1.07679650e-6
902000,2.18662998e0,7.31982626e-4,7.03203760e-4,1.43518639e-3,9.15098965e-6,1.07204382e-6
904000,2.19147839e0,7.27097436e-4,7.01683176e-4,1.42878061e-3,9.11096800e-6,1.06732254e-6
906000,2.19632679e0,7.27017891e-4,6.99159387e-4,1.42617728e-3,9.07120833e-6,1.06263238e-6
908000,2.20117520e0,7.27779721e-4,6.94360688e-4,1.42214041e-3,9.03170835e-6,1.05797306e-6
910000,2.20602360e0,7.23557162e-4,6.91577760e-4,1.41513492e-3,8.99246581e-6,1.05334433e-6
912000,2.21087200e0,7.20917282e-4,6.90286157e-4,1.41120344e-3,8.95347848e-6,1.04874590e-6
914000,2.21572041e0,7.14969723e-4,6.91211863e-4,1.40618159e-3,8.91474415e-6,1.04417752e-6
916000,2.22056881e0,7.12672983e-4,6.89134711e-4,1.40180769e-3,8.87626064e-6,1.03963892e-6
918000,2.22541721e0,7.09589450e-4,6.84864890e-4,1.39445434e-3,8.83802577e-6,1.03512986e-6
920000,2.23026562e0,7.08257148e-4,6.82854544e-4,1.39111169e-3,8.80003743e-6,1.03065006e-6
922000,2.23511402e0,7.02721657e-4,6.82893496e-4,1.38561515e-3,8.76229348e-6,1.02619928e-6
924000,2.23996242e0,7.04235065e-4,6.76274905e-4,1.38050997e-3,8.72479185e-6,1.02177727e-6
926000,2.24481083e0,7.04764828e-4,6.70306235e-4,1.37507106e-3,8.68753045e-6,1.01738378e-6
928000,2.24965923e0,7.02806036e-4,6.68183795e-4,1.37098983e-3,8.65050725e-6,1.01301857e-6
930000,2.25450763e0,7.01630037e-4,6.65681723e-4,1.36731176e-3,8.61372021e-6,1.00868139e-6
932000,2.25935604e0,6.97659555e-4,6.60396008e-4,1.35805556e-3,8.57716734e-6,1.00437201e-6
934000,2.26420444e0,6.92942646e-4,6.55125467e-4,1.34806811e-3,8.54084664e-6,1.00009018e-6
936000,2.26905284e0,6.95492617e-4,6.49393331e-4,1.34488595e-3,8.50475617e-6,9.95835676e-7
938000,2.27390125e0,6.88929212e-4,6.48487137e-4,1.33741635e-3,8.46889396e-6,9.91608264e-7
940000,2.27874965e0,6.85955180e-4,6.44426216e-4,1.33038140e-3,8.43325811e-6,9.87407713e-7
942000,2.28359806e0,6.82368562e-4,6.43231922e-4,1.32560048e-3,8.39784672e-6,9.83233797e-7
944000,2.28844646e0,6.81591299e-4,6.38151045e-4,1.31974234e-3,8.36265789e-6,9.79086290e-7
946000,2.29329486e0,6.77531713e-4,6.36373996e-4,1.31390571e-3,8.32768978e-6,9.74964971e-7
948000,2.29814327e0,6.75257389e-4,6.32591225e-4,1.30784861e-3,8.29294054e-6,9.70869620e-7
950000,2.30299167e0,6.72544712e-4,6.31480232e-4,1.30402494e-3,8.25840834e-6,9.66800018e-7
952000,2.30784007e0,6.70175350e-4,6.29168514e-4,1.29934386e-3,8.22409139e-6,9.62755950e-7
954000,2.31268848e0,6.69907205e-4,6.27879471e-4,1.29778668e-3,8.18998789e-6,9.58737204e-7
956000,2.31753688e0,6.68507168e-4,6.25509213e-4,1.29401638e-3,8.15609608e-6,9.54743568e-7
958000,2.32238528e0,6.69291205e-4,6.22928814e-4,1.29222002e-3,8.12241422e-6,9.50774834e-7
960000,2.32723369e0,6.62910424e-4,6.24722491e-4,1.28763291e-3,8.08894056e-6,9.46830794e-7
962000,2.33208209e0,6.65084698e-4,6.18848900e-4,1.28393360e-3,8.05567341e-6,9.42911244e-7
964000,2.33693049e0,6.59352989e-4,6.19508824e-4,1.27886181e-3,8.02261106e-6,9.39015983e-7
966000,2.34177890e0,6.53821684e-4,6.23757751e-4,1.27757943e-3,7.98975183e-6,9.35144810e-7
968000,2.34662730e0,6.51441439e-4,6.19798396e-4,1.27123984e-3,7.95709408e-6,9.31297526e-7
970000,2.35147570e0,6.45366144e-4,6.18312671e-4,1.26367882e-3,7.92463614e-6,9.27473936e-7
972000,2.35632411e0,6.39193604e-4,6.20324607e-4,1.25951821e-3,7.89237640e-6,9.23673845e-7
974000,2.36117251e0,6.37189058e-4,6.19446552e-4,1.25663561e-3,7.86031325e-6,9.19897061e-7
976000,2.36602091e0,6.38503098e-4,6.16985114e-4,1.25548821e-3,7.82844508e-6,9.16143394e-7
978000,2.37086932e0,6.31891393e-4,6.18141729e-4,1.25003312e-3,7.79677033e-6,9.12412655e-7
980000,2.37571772e0,6.28632399e-4,6.15880003e-4,1.24451240e-3,7.76528743e-6,9.08704659e-7
982000,2.38056613e0,6.24496730e-4,6.17273392e-4,1.24177012e-3,7.73399483e-6,9.05019221e-7
984000,2.38541453e0,6.19814161e-4,6.14150361e-4,1.23396452e-3,7.70289101e-6,9.01356157e-7
986000,2.39026293e0,6.18764924e-4,6.11541750e-4,1.23030667e-3,7.67197445e-6,8.97715289e-7
