step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
226000,4.52000000e-2,5.00000000e1,4.93965256e0,5.25031168e0,3.23274936e0,-2.06304159e0,4.15658192e-1,3.84343919e-2,4.47423787e0,2.36864668e0,-3.10659119e-1,2.01756232e0,3.09809215e-4,4.73358343e-1
228000,4.56000000e-2,5.00000000e1,4.93454052e0,5.23715818e0,3.24414620e0,-2.05061396e0,4.13199646e-1,3.63934001e-2,4.47194830e0,2.35172148e0,-3.02617659e-1,1.99301198e0,3.07874472e-4,4.73358343e-1
230000,4.60000000e-2,5.00000000e1,5.05972576e0,3.87474678e0,3.43691089e0,-2.32127659e0,-5.59858439e-1,3.03304042e-1,4.12379448e0,2.54924703e0,1.18497897e0,4.37835895e-1,3.08543966e-4,4.73358343e-1
232000,4.64000000e-2,5.00000000e1,5.04892280e0,3.86531698e0,3.43855967e0,-2.29737614e0,-5.54478379e-1,3.06123139e-1,4.11759981e0,2.52490536e0,1.18360582e0,4.26757312e-1,3.03309317e-4,4.73358343e-1
234000,4.68000000e-2,5.00000000e1,5.03482489e0,3.87910563e0,3.44146176e0,-2.29805564e0,-5.42440658e-1,3.04458831e-1,4.11846409e0,2.51906087e0,1.15571927e0,4.37643864e-1,3.04039655e-4,4.73358343e-1
236000,4.72000000e-2,5.00000000e1,5.02363344e0,3.87443072e0,3.43066606e0,-2.30483375e0,-5.44617385e-1,3.12927771e-1,4.10957674e0,2.52639012e0,1.14920272e0,4.43764663e-1,2.96529614e-4,4.73358343e-1
238000,4.76000000e-2,5.00000000e1,5.02534691e0,3.86486986e0,3.43043975e0,-2.29441587e0,-5.50226477e-1,3.12191208e-1,4.10688550e0,2.51881274e0,1.16047705e0,4.34430114e-1,2.94255448e-4,4.73358343e-1
240000,4.80000000e-2,5.00000000e1,4.48548826e0,4.13535438e0,2.97683591e0,-2.69162991e0,-2.71128796e-1,-6.78017694e-1,3.86589285e0,2.89854368e0,3.50133882e-1,1.15851847e0,2.93899714e-4,4.73358343e-1
242000,4.84000000e-2,5.00000000e1,4.49216816e0,4.14571305e0,2.95806090e0,-2.70085018e0,-2.65964094e-1,-6.70840274e-1,3.86531403e0,2.90907103e0,3.46455111e-1,1.18765215e0,2.93410600e-4,4.73358343e-1
244000,4.88000000e-2,5.00000000e1,4.49838760e0,4.13779763e0,2.94963125e0,-2.69741118e0,-2.77518766e-1,-6.74234761e-1,3.86193883e0,2.90935927e0,3.60589974e-1,1.18816637e0,2.90558462e-4,4.73358343e-1
246000,4.92000000e-2,5.00000000e1,4.49894828e0,4.13618225e0,2.95085388e0,-2.70417966e0,-2.83077633e-1,-6.78227912e-1,3.86199481e0,2.91688992e0,3.62766036e-1,1.18532836e0,2.90605766e-4,4.73358343e-1
248000,4.96000000e-2,5.00000000e1,4.50473402e0,4.13019896e0,2.95638024e0,-2.70731836e0,-2.72373364e-1,-6.88071159e-1,3.86377107e0,2.92058035e0,3.74535054e-1,1.17381873e0,2.92106759e-4,4.73358343e-1
250000,5.00000000e-2,5.00000000e1,7.31870006e0,5.98422929e0,5.00943383e0,-1.84621114e0,-1.33850039e-1,1.01011120e-2,6.10412106e0,2.18414093e0,1.33447077e0,9.74795464e-1,2.90680182e-4,4.73358343e-1
252000,5.04000000e-2,5.00000000e1,7.32656177e0,5.97537541e0,5.01037721e0,-1.85025416e0,-1.36772801e-1,8.78577509e-3,6.10410480e0,2.18993849e0,1.35118636e0,9.64998199e-1,2.90666441e-4,4.73358343e-1
254000,5.08000000e-2,5.00000000e1,7.32605015e0,5.97333620e0,4.99837671e0,-1.84903933e0,-1.21273601e-1,1.69156218e-2,6.09925435e0,2.19096949e0,1.35271395e0,9.74959485e-1,2.86567687e-4,4.73358343e-1
256000,5.12000000e-2,5.00000000e1,7.33454705e0,5.97535569e0,4.99594116e0,-1.84780561e0,-1.25968657e-1,1.49156547e-2,6.10194797e0,2.19311758e0,1.35919137e0,9.79414527e-1,2.88843862e-4,4.73358343e-1
258000,5.16000000e-2,5.00000000e1,7.32667766e0,5.99532406e0,4.97908091e0,-1.84864276e0,-1.28548460e-1,1.08768062e-3,6.10036087e0,2.19546877e0,1.33135360e0,1.01624314e0,2.87502729e-4,4.73358343e-1
260000,5.20000000e-2,5.00000000e1,4.74892811e0,3.49598932e0,3.57396336e0,-2.38401287e0,-3.68177378e-1,4.29725533e-1,3.93962693e0,2.54881978e0,1.25293879e0,-7.79740391e-2,2.87936908e-4,4.73358343e-1
262000,5.24000000e-2,5.00000000e1,4.74623824e0,3.49348951e0,3.57976336e0,-2.38451464e0,-3.63164902e-1,4.24869598e-1,3.93983037e0,2.54713447e0,1.25274873e0,-8.62738481e-2,2.88108820e-4,4.73358343e-1
264000,5.28000000e-2,5.00000000e1,4.75003897e0,3.49089550e0,3.57668272e0,-2.37402828e0,-3.51564396e-1,4.29736210e-1,3.93920573e0,2.53755961e0,1.25914347e0,-8.57872191e-2,2.87580982e-4,4.73358343e-1
266000,5.32000000e-2,5.00000000e1,4.74717084e0,3.48576394e0,3.57717295e0,-2.37633082e0,-3.44859376e-1,4.23334229e-1,3.93670258e0,2.53768025e0,1.26140690e0,-9.14090032e-2,2.85465751e-4,4.73358343e-1
268000,5.36000000e-2,5.00000000e1,4.74868359e0,3.48797620e0,3.57717288e0,-2.38695803e0,-3.52204690e-1,4.24635582e-1,3.93794422e0,2.54890072e0,1.26070739e0,-8.91966851e-2,2.86514974e-4,4.73358343e-1
270000,5.40000000e-2,5.00000000e1,7.00102132e0,5.25907997e0,6.41478716e0,-2.52221305e0,-8.21296754e-1,4.43368128e-1,6.22496282e0,2.83165626e0,1.74194134e0,-1.15570719e0,2.85257759e-4,4.73358343e-1
272000,5.44000000e-2,5.00000000e1,7.00819626e0,5.26155711e0,6.41620857e0,-2.52515448e0,-8.20684045e-1,4.39662314e-1,6.22865398e0,2.83413127e0,1.74663915e0,-1.15465146e0,2.88376888e-4,4.73358343e-1
274000,5.48000000e-2,5.00000000e1,7.00572573e0,5.25752836e0,6.41443930e0,-2.51996076e0,-8.25474924e-1,4.41511331e-1,6.22589780e0,2.83147537e0,1.74819737e0,-1.15691094e0,2.86047843e-4,4.73358343e-1
276000,5.52000000e-2,5.00000000e1,6.99565243e0,5.25846855e0,6.41734385e0,-2.51831042e0,-8.31497605e-1,4.51183265e-1,6.22382161e0,2.83185135e0,1.73718388e0,-1.15887530e0,2.84293411e-4,4.73358343e-1
278000,5.56000000e-2,5.00000000e1,6.99603092e0,5.25417147e0,6.42628067e0,-2.51831260e0,-8.30858642e-1,4.58225194e-1,6.22549435e0,2.83389303e0,1.74185945e0,-1.17210919e0,2.85706921e-4,4.73358343e-1
