t,vx,omega_y,radius,in_contact
2.4868000000e-2,8.7838125229e-1,6.1008979107e1,5.0000000000e-3,1
2.4870000000e-2,8.7837147713e-1,6.1013884109e1,5.0000000000e-3,1
2.4872000000e-2,8.7836170197e-1,6.1018789110e1,5.0000000000e-3,1
2.4874000000e-2,8.7835192680e-1,6.1023694112e1,5.0000000000e-3,1
2.4876000000e-2,8.7834215164e-1,6.1028599114e1,5.0000000000e-3,1
2.4878000000e-2,8.7833237648e-1,6.1033504116e1,5.0000000000e-3,1
2.4880000000e-2,8.7832260132e-1,6.1038409117e1,5.0000000000e-3,1
2.4882000000e-2,8.7831282616e-1,6.1043314119e1,5.0000000000e-3,1
2.4884000000e-2,8.7830305099e-1,6.1048219121e1,5.0000000000e-3,1
2.4886000000e-2,8.7829327583e-1,6.1053124123e1,5.0000000000e-3,1
2.4888000000e-2,8.7828350067e-1,6.1058029124e1,5.0000000000e-3,1
2.4890000000e-2,8.7827372551e-1,6.1062934126e1,5.0000000000e-3,1
2.4892000000e-2,8.7826395035e-1,6.1067839128e1,5.0000000000e-3,1
2.4894000000e-2,8.7825417519e-1,6.1072744130e1,5.0000000000e-3,1
2.4896000000e-2,8.7824440002e-1,6.1077649131e1,5.0000000000e-3,1
2.4898000000e-2,8.7823462486e-1,6.1082554133e1,5.0000000000e-3,1
2.4900000000e-2,8.7822484970e-1,6.1087459135e1,5.0000000000e-3,1
2.4902000000e-2,8.7821507454e-1,6.1092364137e1,5.0000000000e-3,1
2.4904000000e-2,8.7820529938e-1,6.1097269138e1,5.0000000000e-3,1
2.4906000000e-2,8.7819552422e-1,6.1102174140e1,5.0000000000e-3,1
2.4908000000e-2,8.7818574905e-1,6.1107079142e1,5.0000000000e-3,1
2.4910000000e-2,8.7817597389e-1,6.1111984144e1,5.0000000000e-3,1
2.4912000000e-2,8.7816619873e-1,6.1116889145e1,5.0000000000e-3,1
2.4914000000e-2,8.7815642357e-1,6.1121794147e1,5.0000000000e-3,1
2.4916000000e-2,8.7814664841e-1,6.1126699149e1,5.0000000000e-3,1
2.4918000000e-2,8.7813687325e-1,6.1131604151e1,5.0000000000e-3,1
2.4920000000e-2,8.7812709808e-1,6.1136509152e1,5.0000000000e-3,1
2.4922000000e-2,8.7811732292e-1,6.1141414154e1,5.0000000000e-3,1
2.4924000000e-2,8.7810754776e-1,6.1146319156e1,5.0000000000e-3,1
2.4926000000e-2,8.7809777260e-1,6.1151224158e1,5.0000000000e-3,1
2.4928000000e-2,8.7808799744e-1,6.1156129159e1,5.0000000000e-3,1
2.4930000000e-2,8.7807822227e-1,6.1161034161e1,5.0000000000e-3,1
2.4932000000e-2,8.7806844711e-1,6.1165939163e1,5.0000000000e-3,1
2.4934000000e-2,8.7805867195e-1,6.1170844165e1,5.0000000000e-3,1
2.4936000000e-2,8.7804889679e-1,6.1175749166e1,5.0000000000e-3,1
2.4938000000e-2,8.7803912163e-1,6.1180654168e1,5.0000000000e-3,1
2.4940000000e-2,8.7802934647e-1,6.1185559170e1,5.0000000000e-3,1
2.4942000000e-2,8.7801957130e-1,6.1190464171e1,5.0000000000e-3,1
2.4944000000e-2,8.7800979614e-1,6.1195369173e1,5.0000000000e-3,1
2.4946000000e-2,8.7800002098e-1,6.1200274175e1,5.0000000000e-3,1
2.4948000000e-2,8.7799024582e-1,6.1205179177e1,5.0000000000e-3,1
2.4950000000e-2,8.7798047066e-1,6.1210084178e1,5.0000000000e-3,1
2.4952000000e-2,8.7797069550e-1,6.1214989180e1,5.0000000000e-3,1
2.4954000000e-2,8.7796092033e-1,6.1219894182e1,5.0000000000e-3,1
2.4956000000e-2,8.7795114517e-1,6.1224799184e1,5.0000000000e-3,1
2.4958000000e-2,8.7794137001e-1,6.1229704185e1,5.0000000000e-3,1
2.4960000000e-2,8.7793159485e-1,6.1234609187e1,5.0000000000e-3,1
2.4962000000e-2,8.7792181969e-1,6.1239514189e1,5.0000000000e-3,1
2.4964000000e-2,8.7791204453e-1,6.1244419191e1,5.0000000000e-3,1
2.4966000000e-2,8.7790226936e-1,6.1249324192e1,5.0000000000e-3,1
2.4968000000e-2,8.7789249420e-1,6.1254229194e1,5.0000000000e-3,1
2.4970000000e-2,8.7788271904e-1,6.1259134196e1,5.0000000000e-3,1
2.4972000000e-2,8.7787294388e-1,6.1264039198e1,5.0000000000e-3,1
2.4974000000e-2,8.7786316872e-1,6.1268944199e1,5.0000000000e-3,1
2.4976000000e-2,8.7785339355e-1,6.1273849201e1,5.0000000000e-3,1
2.4978000000e-2,8.7784361839e-1,6.1278754203e1,5.0000000000e-3,1
2.4980000000e-2,8.7783384323e-1,6.1283659205e1,5.0000000000e-3,1
2.4982000000e-2,8.7782406807e-1,6.1288564206e1,5.0000000000e-3,1
2.4984000000e-2,8.7781429291e-1,6.1293469208e1,5.0000000000e-3,1
2.4986000000e-2,8.7780451775e-1,6.1298374210e1,5.0000000000e-3,1
2.4988000000e-2,8.7779474258e-1,6.1303279212e1,5.0000000000e-3,1
2.4990000000e-2,8.7778496742e-1,6.1308184213e1,5.0000000000e-3,1
2.4992000000e-2,8.7777519226e-1,6.1313089215e1,5.0000000000e-3,1
2.4994000000e-2,8.7776541710e-1,6.1317994217e1,5.0000000000e-3,1
2.4996000000e-2,8.7775564194e-1,6.1322899219e1,5.0000000000e-3,1
2.4998000000e-2,8.7774586678e-1,6.1327804220e1,5.0000000000e-3,1
2.5000000000e-2,8.7773609161e-1,6.1332709222e1,5.0000000000e-3,1
2.5002000000e-2,8.7772631645e-1,6.1337614224e1,5.0000000000e-3,1
2.5004000000e-2,8.7771654129e-1,6.1342519226e1,5.0000000000e-3,1
2.5006000000e-2,8.7770676613e-1,6.1347424227e1,5.0000000000e-3,1
2.5008000000e-2,8.7769699097e-1,6.1352329229e1,5.0000000000e-3,1
2.5010000000e-2,8.7768721581e-1,6.1357234231e1,5.0000000000e-3,1
2.5012000000e-2,8.7767744064e-1,6.1362139233e1,5.0000000000e-3,1
2.5014000000e-2,8.7766766548e-1,6.1367044234e1,5.0000000000e-3,1
2.5016000000e-2,8.7765789032e-1,6.1371949236e1,5.0000000000e-3,1
2.5018000000e-2,8.7764811516e-1,6.1376854238e1,5.0000000000e-3,1
2.5020000000e-2,8.7763834000e-1,6.1381759240e1,5.0000000000e-3,1
2.5022000000e-2,8.7762856483e-1,6.1386664241e1,5.0000000000e-3,1
2.5024000000e-2,8.7761878967e-1,6.1391569243e1,5.0000000000e-3,1
2.5026000000e-2,8.7760901451e-1,6.1396474245e1,5.0000000000e-3,1
2.5028000000e-2,8.7759923935e-1,6.1401379247e1,5.0000000000e-3,1
2.5030000000e-2,8.7758946419e-1,6.1406284248e1,5.0000000000e-3,1
2.5032000000e-2,8.7757968903e-1,6.1411189250e1,5.0000000000e-3,1
2.5034000000e-2,8.7756991386e-1,6.1416094252e1,5.0000000000e-3,1
2.5036000000e-2,8.7756013870e-1,6.1420999254e1,5.0000000000e-3,1
2.5038000000e-2,8.7755036354e-1,6.1425904255e1,5.0000000000e-3,1
2.5040000000e-2,8.7754058838e-1,6.1430809257e1,5.0000000000e-3,1
2.5042000000e-2,8.7753081322e-1,6.1435714259e1,5.0000000000e-3,1
2.5044000000e-2,8.7752103806e-1,6.1440619261e1,5.0000000000e-3,1
2.5046000000e-2,8.7751126289e-1,6.1445524262e1,5.0000000000e-3,1
2.5048000000e-2,8.7750148773e-1,6.1450429264e1,5.0000000000e-3,1
2.5050000000e-2,8.7749171257e-1,6.1455334266e1,5.0000000000e-3,1
2.5052000000e-2,8.7748193741e-1,6.1460239268e1,5.0000000000e-3,1
2.5054000000e-2,8.7747216225e-1,6.1465144269e1,5.0000000000e-3,1
2.5056000000e-2,8.7746238708e-1,6.1470049271e1,5.0000000000e-3,1
2.5058000000e-2,8.7745261192e-1,6.1474954273e1,5.0000000000e-3,1
2.5060000000e-2,8.7744283676e-1,6.1479859275e1,5.0000000000e-3,1
2.5062000000e-2,8.7743306160e-1,6.1484764276e1,5.0000000000e-3,1
2.5064000000e-2,8.7742328644e-1,6.1489669278e1,5.0000000000e-3,1
2.5066000000e-2,8.7741351128e-1,6.1494574280e1,5.0000000000e-3,1
2.5068000000e-2,8.7740373611e-1,6.1499479282e1,5.0000000000e-3,1
2.5070000000e-2,8.7739396095e-1,6.1504384283e1,5.0000000000e-3,1
2.5072000000e-2,8.7738418579e-1,6.1509289285e1,5.0000000000e-3,1
2.5074000000e-2,8.7737441063e-1,6.1514194287e1,5.0000000000e-3,1
2.5076000000e-2,8.7736463547e-1,6.1519099288e1,5.0000000000e-3,1
2.5078000000e-2,8.7735486031e-1,6.1524004290e1,5.0000000000e-3,1
2.5080000000e-2,8.7734508514e-1,6.1528909292e1,5.0000000000e-3,1
2.5082000000e-2,8.7733530998e-1,6.1533814294e1,5.0000000000e-3,1
2.5084000000e-2,8.7732553482e-1,6.1538719295e1,5.0000000000e-3,1
2.5086000000e-2,8.7731575966e-1,6.1543624297e1,5.0000000000e-3,1
2.5088000000e-2,8.7730598450e-1,6.1548529299e1,5.0000000000e-3,1
2.5090000000e-2,8.7729620934e-1,6.1553434301e1,5.0000000000e-3,1
2.5092000000e-2,8.7728643417e-1,6.1558339302e1,5.0000000000e-3,1
2.5094000000e-2,8.7727665901e-1,6.1563244304e1,5.0000000000e-3,1
2.5096000000e-2,8.7726688385e-1,6.1568149306e1,5.0000000000e-3,1
2.5098000000e-2,8.7725710869e-1,6.1573054308e1,5.0000000000e-3,1
2.5100000000e-2,8.7724733353e-1,6.1577959309e1,5.0000000000e-3,1
2.5102000000e-2,8.7723755836e-1,6.1582864311e1,5.0000000000e-3,1
2.5104000000e-2,8.7722778320e-1,6.1587769313e1,5.0000000000e-3,1
2.5106000000e-2,8.7721800804e-1,6.1592674315e1,5.0000000000e-3,1
2.5108000000e-2,8.7720823288e-1,6.1597579316e1,5.0000000000e-3,1
2.5110000000e-2,8.7719845772e-1,6.1602484318e1,5.0000000000e-3,1
2.5112000000e-2,8.7718868256e-1,6.1607389320e1,5.0000000000e-3,1
2.5114000000e-2,8.7717890739e-1,6.1612294322e1,5.0000000000e-3,1
2.5116000000e-2,8.7716913223e-1,6.1617199323e1,5.0000000000e-3,1
2.5118000000e-2,8.7715935707e-1,6.1622104325e1,5.0000000000e-3,1
2.5120000000e-2,8.7714958191e-1,6.1627009327e1,5.0000000000e-3,1
2.5122000000e-2,8.7713980675e-1,6.1631914329e1,5.0000000000e-3,1
2.5124000000e-2,8.7713003159e-1,6.1636819330e1,5.0000000000e-3,1
2.5126000000e-2,8.7712025642e-1,6.1641724332e1,5.0000000000e-3,1
2.5128000000e-2,8.7711048126e-1,6.1646629334e1,5.0000000000e-3,1
2.5130000000e-2,8.7710070610e-1,6.1651534336e1,5.0000000000e-3,1
2.5132000000e-2,8.7709093094e-1,6.1656439337e1,5.0000000000e-3,1
2.5134000000e-2,8.7708115578e-1,6.1661344339e1,5.0000000000e-3,1
2.5136000000e-2,8.7707138062e-1,6.1666249341e1,5.0000000000e-3,1
2.5138000000e-2,8.7706160545e-1,6.1671154343e1,5.0000000000e-3,1
2.5140000000e-2,8.7705183029e-1,6.1676059344e1,5.0000000000e-3,1
2.5142000000e-2,8.7704205513e-1,6.1680964346e1,5.0000000000e-3,1
2.5144000000e-2,8.7703227997e-1,6.1685869348e1,5.0000000000e-3,1
2.5146000000e-2,8.7702250481e-1,6.1690774350e1,5.0000000000e-3,1
2.5148000000e-2,8.7701272964e-1,6.1695679351e1,5.0000000000e-3,1
2.5150000000e-2,8.7700295448e-1,6.1700584353e1,5.0000000000e-3,1
2.5152000000e-2,8.7699317932e-1,6.1705489355e1,5.0000000000e-3,1
2.5154000000e-2,8.7698340416e-1,6.1710394357e1,5.0000000000e-3,1
2.5156000000e-2,8.7697362900e-1,6.1715299358e1,5.0000000000e-3,1
2.5158000000e-2,8.7696385384e-1,6.1720204360e1,5.0000000000e-3,1
2.5160000000e-2,8.7695407867e-1,6.1725109362e1,5.0000000000e-3,1
2.5162000000e-2,8.7694430351e-1,6.1730014364e1,5.0000000000e-3,1
2.5164000000e-2,8.7693452835e-1,6.1734919365e1,5.0000000000e-3,1
2.5166000000e-2,8.7692475319e-1,6.1739824367e1,5.0000000000e-3,1
2.5168000000e-2,8.7691497803e-1,6.1744729369e1,5.0000000000e-3,1
2.5170000000e-2,8.7690520287e-1,6.1749634371e1,5.0000000000e-3,1
2.5172000000e-2,8.7689542770e-1,6.1754539372e1,5.0000000000e-3,1
2.5174000000e-2,8.7688565254e-1,6.1759444374e1,5.0000000000e-3,1
2.5176000000e-2,8.7687587738e-1,6.1764349376e1,5.0000000000e-3,1
2.5178000000e-2,8.7686610222e-1,6.1769254378e1,5.0000000000e-3,1
2.5180000000e-2,8.7685632706e-1,6.1774159379e1,5.0000000000e-3,1
2.5182000000e-2,8.7684655190e-1,6.1779064381e1,5.0000000000e-3,1
2.5184000000e-2,8.7683677673e-1,6.1783969383e1,5.0000000000e-3,1
2.5186000000e-2,8.7682700157e-1,6.1788874385e1,5.0000000000e-3,1
2.5188000000e-2,8.7681722641e-1,6.1793779386e1,5.0000000000e-3,1
2.5190000000e-2,8.7680745125e-1,6.1798684388e1,5.0000000000e-3,1
2.5192000000e-2,8.7679767609e-1,6.1803589390e1,5.0000000000e-3,1
2.5194000000e-2,8.7678790092e-1,6.1808494392e1,5.0000000000e-3,1
2.5196000000e-2,8.7677812576e-1,6.1813399393e1,5.0000000000e-3,1
2.5198000000e-2,8.7676835060e-1,6.1818304395e1,5.0000000000e-3,1
2.5200000000e-2,8.7675857544e-1,6.1823209397e1,5.0000000000e-3,1
2.5202000000e-2,8.7674880028e-1,6.1828114399e1,5.0000000000e-3,1
2.5204000000e-2,8.7673902512e-1,6.1833019400e1,5.0000000000e-3,1
2.5206000000e-2,8.7672924995e-1,6.1837924402e1,5.0000000000e-3,1
2.5208000000e-2,8.7671947479e-1,6.1842829404e1,5.0000000000e-3,1
2.5210000000e-2,8.7670969963e-1,6.1847734405e1,5.0000000000e-3,1
2.5212000000e-2,8.7669992447e-1,6.1852639407e1,5.0000000000e-3,1
2.5214000000e-2,8.7669014931e-1,6.1857544409e1,5.0000000000e-3,1
2.5216000000e-2,8.7668037415e-1,6.1862449411e1,5.0000000000e-3,1
2.5218000000e-2,8.7667059898e-1,6.1867354412e1,5.0000000000e-3,1
2.5220000000e-2,8.7666082382e-1,6.1872259414e1,5.0000000000e-3,1
2.5222000000e-2,8.7665104866e-1,6.1877164416e1,5.0000000000e-3,1
2.5224000000e-2,8.7664127350e-1,6.1882069418e1,5.0000000000e-3,1
2.5226000000e-2,8.7663149834e-1,6.1886974419e1,5.0000000000e-3,1
2.5228000000e-2,8.7662172318e-1,6.1891879421e1,5.0000000000e-3,1
2.5230000000e-2,8.7661194801e-1,6.1896784423e1,5.0000000000e-3,1
2.5232000000e-2,8.7660217285e-1,6.1901689425e1,5.0000000000e-3,1
2.5234000000e-2,8.7659239769e-1,6.1906594426e1,5.0000000000e-3,1
2.5236000000e-2,8.7658262253e-1,6.1911499428e1,5.0000000000e-3,1
2.5238000000e-2,8.7657284737e-1,6.1916404430e1,5.0000000000e-3,1
2.5240000000e-2,8.7656307220e-1,6.1921309432e1,5.0000000000e-3,1
2.5242000000e-2,8.7655329704e-1,6.1926214433e1,5.0000000000e-3,1
2.5244000000e-2,8.7654352188e-1,6.1931119435e1,5.0000000000e-3,1
2.5246000000e-2,8.7653374672e-1,6.1936024437e1,5.0000000000e-3,1
2.5248000000e-2,8.7652397156e-1,6.1940929439e1,5.0000000000e-3,1
2.5250000000e-2,8.7651419640e-1,6.1945834440e1,5.0000000000e-3,1
2.5252000000e-2,8.7650442123e-1,6.1950739442e1,5.0000000000e-3,1
2.5254000000e-2,8.7649464607e-1,6.1955644444e1,5.0000000000e-3,1
2.5256000000e-2,8.7648487091e-1,6.1960549446e1,5.0000000000e-3,1
2.5258000000e-2,8.7647509575e-1,6.1965454447e1,5.0000000000e-3,1
2.5260000000e-2,8.7646532059e-1,6.1970359449e1,5.0000000000e-3,1
2.5262000000e-2,8.7645554543e-1,6.1975264451e1,5.0000000000e-3,1
2.5264000000e-2,8.7644577026e-1,6.1980169453e1,5.0000000000e-3,1
2.5266000000e-2,8.7643599510e-1,6.1985074454e1,5.0000000000e-3,1
2.5268000000e-2,8.7642621994e-1,6.1989979456e1,5.0000000000e-3,1
2.5270000000e-2,8.7641644478e-1,6.1994884458e1,5.0000000000e-3,1
2.5272000000e-2,8.7640666962e-1,6.1999789460e1,5.0000000000e-3,1
2.5274000000e-2,8.7639689445e-1,6.2004694461e1,5.0000000000e-3,1
2.5276000000e-2,8.7638711929e-1,6.2009599463e1,5.0000000000e-3,1
2.5278000000e-2,8.7637734413e-1,6.2014504465e1,5.0000000000e-3,1
2.5280000000e-2,8.7636756897e-1,6.2019409467e1,5.0000000000e-3,1
2.5282000000e-2,8.7635779381e-1,6.2024314468e1,5.0000000000e-3,1
2.5284000000e-2,8.7634801865e-1,6.2029219470e1,5.0000000000e-3,1
2.5286000000e-2,8.7633824348e-1,6.2034124472e1,5.0000000000e-3,1
2.5288000000e-2,8.7632846832e-1,6.2039029474e1,5.0000000000e-3,1
2.5290000000e-2,8.7631869316e-1,6.2043934475e1,5.0000000000e-3,1
2.5292000000e-2,8.7630891800e-1,6.2048839477e1,5.0000000000e-3,1
2.5294000000e-2,8.7629914284e-1,6.2053744479e1,5.0000000000e-3,1
2.5296000000e-2,8.7628936768e-1,6.2058649481e1,5.0000000000e-3,1
2.5298000000e-2,8.7627959251e-1,6.2063554482e1,5.0000000000e-3,1
2.5300000000e-2,8.7626981735e-1,6.2068459484e1,5.0000000000e-3,1
2.5302000000e-2,8.7626004219e-1,6.2073364486e1,5.0000000000e-3,1
2.5304000000e-2,8.7625026703e-1,6.2078269488e1,5.0000000000e-3,1
2.5306000000e-2,8.7624049187e-1,6.2083174489e1,5.0000000000e-3,1
2.5308000000e-2,8.7623071671e-1,6.2088079491e1,5.0000000000e-3,1
2.5310000000e-2,8.7622094154e-1,6.2092984493e1,5.0000000000e-3,1
2.5312000000e-2,8.7621116638e-1,6.2097889495e1,5.0000000000e-3,1
2.5314000000e-2,8.7620139122e-1,6.2102794496e1,5.0000000000e-3,1
2.5316000000e-2,8.7619161606e-1,6.2107699498e1,5.0000000000e-3,1
2.5318000000e-2,8.7618184090e-1,6.2112604500e1,5.0000000000e-3,1
2.5320000000e-2,8.7617206573e-1,6.2117509502e1,5.0000000000e-3,1
2.5322000000e-2,8.7616229057e-1,6.2122414503e1,5.0000000000e-3,1
2.5324000000e-2,8.7615251541e-1,6.2127319505e1,5.0000000000e-3,1
2.5326000000e-2,8.7614274025e-1,6.2132224507e1,5.0000000000e-3,1
2.5328000000e-2,8.7613296509e-1,6.2137129509e1,5.0000000000e-3,1
2.5330000000e-2,8.7612318993e-1,6.2142034510e1,5.0000000000e-3,1
2.5332000000e-2,8.7611341476e-1,6.2146939512e1,5.0000000000e-3,1
2.5334000000e-2,8.7610363960e-1,6.2151844514e1,5.0000000000e-3,1
2.5336000000e-2,8.7609386444e-1,6.2156749516e1,5.0000000000e-3,1
2.5338000000e-2,8.7608408928e-1,6.2161654517e1,5.0000000000e-3,1
2.5340000000e-2,8.7607431412e-1,6.2166559519e1,5.0000000000e-3,1
2.5342000000e-2,8.7606453896e-1,6.2171464521e1,5.0000000000e-3,1
2.5344000000e-2,8.7605476379e-1,6.2176369522e1,5.0000000000e-3,1
2.5346000000e-2,8.7604498863e-1,6.2181274524e1,5.0000000000e-3,1
2.5348000000e-2,8.7603521347e-1,6.2186179526e1,5.0000000000e-3,1
2.5350000000e-2,8.7602543831e-1,6.2191084528e1,5.0000000000e-3,1
2.5352000000e-2,8.7601566315e-1,6.2195989529e1,5.0000000000e-3,1
2.5354000000e-2,8.7600588799e-1,6.2200894531e1,5.0000000000e-3,1
2.5356000000e-2,8.7599611282e-1,6.2205799533e1,5.0000000000e-3,1
2.5358000000e-2,8.7598633766e-1,6.2210704535e1,5.0000000000e-3,1
2.5360000000e-2,8.7597656250e-1,6.2215609536e1,5.0000000000e-3,1
2.5362000000e-2,8.7596678734e-1,6.2220514538e1,5.0000000000e-3,1
2.5364000000e-2,8.7595701218e-1,6.2225419540e1,5.0000000000e-3,1
2.5366000000e-2,8.7594723701e-1,6.2230324542e1,5.0000000000e-3,1
2.5368000000e-2,8.7593746185e-1,6.2235229543e1,5.0000000000e-3,1
2.5370000000e-2,8.7592768669e-1,6.2240134545e1,5.0000000000e-3,1
2.5372000000e-2,8.7591791153e-1,6.2245039547e1,5.0000000000e-3,1
2.5374000000e-2,8.7590813637e-1,6.2249944549e1,5.0000000000e-3,1
2.5376000000e-2,8.7589836121e-1,6.2254849550e1,5.0000000000e-3,1
2.5378000000e-2,8.7588858604e-1,6.2259754552e1,5.0000000000e-3,1
2.5380000000e-2,8.7587881088e-1,6.2264659554e1,5.0000000000e-3,1
2.5382000000e-2,8.7586903572e-1,6.2269564556e1,5.0000000000e-3,1
2.5384000000e-2,8.7585926056e-1,6.2274469557e1,5.0000000000e-3,1
2.5386000000e-2,8.7584948540e-1,6.2279374559e1,5.0000000000e-3,1
2.5388000000e-2,8.7583971024e-1,6.2284279561e1,5.0000000000e-3,1
2.5390000000e-2,8.7582993507e-1,6.2289184563e1,5.0000000000e-3,1
2.5392000000e-2,8.7582015991e-1,6.2294089564e1,5.0000000000e-3,1
2.5394000000e-2,8.7581038475e-1,6.2298994566e1,5.0000000000e-3,1
2.5396000000e-2,8.7580060959e-1,6.2303899568e1,5.0000000000e-3,1
2.5398000000e-2,8.7579083443e-1,6.2308804570e1,5.0000000000e-3,1
2.5400000000e-2,8.7578105927e-1,6.2313709571e1,5.0000000000e-3,1
2.5402000000e-2,8.7577128410e-1,6.2318614573e1,5.0000000000e-3,1
2.5404000000e-2,8.7576150894e-1,6.2323519575e1,5.0000000000e-3,1
2.5406000000e-2,8.7575173378e-1,6.2328424577e1,5.0000000000e-3,1
2.5408000000e-2,8.7574195862e-1,6.2333329578e1,5.0000000000e-3,1
2.5410000000e-2,8.7573218346e-1,6.2338234580e1,5.0000000000e-3,1
2.5412000000e-2,8.7572240829e-1,6.2343139582e1,5.0000000000e-3,1
2.5414000000e-2,8.7571263313e-1,6.2348044584e1,5.0000000000e-3,1
2.5416000000e-2,8.7570285797e-1,6.2352949585e1,5.0000000000e-3,1
2.5418000000e-2,8.7569308281e-1,6.2357854587e1,5.0000000000e-3,1
2.5420000000e-2,8.7568330765e-1,6.2362759589e1,5.0000000000e-3,1
2.5422000000e-2,8.7567353249e-1,6.2367664591e1,5.0000000000e-3,1
2.5424000000e-2,8.7566375732e-1,6.2372569592e1,5.0000000000e-3,1
2.5426000000e-2,8.7565398216e-1,6.2377474594e1,5.0000000000e-3,1
2.5428000000e-2,8.7564420700e-1,6.2382379596e1,5.0000000000e-3,1
2.5430000000e-2,8.7563443184e-1,6.2387284598e1,5.0000000000e-3,1
2.5432000000e-2,8.7562465668e-1,6.2392189599e1,5.0000000000e-3,1
2.5434000000e-2,8.7561488152e-1,6.2397094601e1,5.0000000000e-3,1
2.5436000000e-2,8.7560510635e-1,6.2401999603e1,5.0000000000e-3,1
2.5438000000e-2,8.7559533119e-1,6.2406904605e1,5.0000000000e-3,1
2.5440000000e-2,8.7558555603e-1,6.2411809606e1,5.0000000000e-3,1
2.5442000000e-2,8.7557578087e-1,6.2416714608e1,5.0000000000e-3,1
2.5444000000e-2,8.7556600571e-1,6.2421619610e1,5.0000000000e-3,1
2.5446000000e-2,8.7555623055e-1,6.2426524612e1,5.0000000000e-3,1
2.5448000000e-2,8.7554645538e-1,6.2431429613e1,5.0000000000e-3,1
2.5450000000e-2,8.7553668022e-1,6.2436334615e1,5.0000000000e-3,1
2.5452000000e-2,8.7552690506e-1,6.2441239617e1,5.0000000000e-3,1
2.5454000000e-2,8.7551712990e-1,6.2446144619e1,5.0000000000e-3,1
2.5456000000e-2,8.7550735474e-1,6.2451049620e1,5.0000000000e-3,1
2.5458000000e-2,8.7549757957e-1,6.2455954622e1,5.0000000000e-3,1
2.5460000000e-2,8.7548780441e-1,6.2460859624e1,5.0000000000e-3,1
2.5462000000e-2,8.7547802925e-1,6.2465764626e1,5.0000000000e-3,1
2.5464000000e-2,8.7546825409e-1,6.2470669627e1,5.0000000000e-3,1
2.5466000000e-2,8.7545847893e-1,6.2475574629e1,5.0000000000e-3,1
2.5468000000e-2,8.7544870377e-1,6.2480479631e1,5.0000000000e-3,1
2.5470000000e-2,8.7543892860e-1,6.2485384632e1,5.0000000000e-3,1
2.5472000000e-2,8.7542915344e-1,6.2490289634e1,5.0000000000e-3,1
2.5474000000e-2,8.7541937828e-1,6.2495194636e1,5.0000000000e-3,1
2.5476000000e-2,8.7540960312e-1,6.2500099638e1,5.0000000000e-3,1
2.5478000000e-2,8.7539982796e-1,6.2505004639e1,5.0000000000e-3,1
2.5480000000e-2,8.7539005280e-1,6.2509909641e1,5.0000000000e-3,1
2.5482000000e-2,8.7538027763e-1,6.2514814643e1,5.0000000000e-3,1
2.5484000000e-2,8.7537050247e-1,6.2519719645e1,5.0000000000e-3,1
2.5486000000e-2,8.7536072731e-1,6.2524624646e1,5.0000000000e-3,1
2.5488000000e-2,8.7535095215e-1,6.2529529648e1,5.0000000000e-3,1
2.5490000000e-2,8.7534117699e-1,6.2534434650e1,5.0000000000e-3,1
2.5492000000e-2,8.7533140182e-1,6.2539339652e1,5.0000000000e-3,1
2.5494000000e-2,8.7532162666e-1,6.2544244653e1,5.0000000000e-3,1
2.5496000000e-2,8.7531185150e-1,6.2549149655e1,5.0000000000e-3,1
2.5498000000e-2,8.7530207634e-1,6.2554054657e1,5.0000000000e-3,1
2.5500000000e-2,8.7529230118e-1,6.2558959659e1,5.0000000000e-3,1
2.5502000000e-2,8.7528252602e-1,6.2563864660e1,5.0000000000e-3,1
2.5504000000e-2,8.7527275085e-1,6.2568769662e1,5.0000000000e-3,1
2.5506000000e-2,8.7526297569e-1,6.2573674664e1,5.0000000000e-3,1
2.5508000000e-2,8.7525320053e-1,6.2578579666e1,5.0000000000e-3,1
2.5510000000e-2,8.7524342537e-1,6.2583484667e1,5.0000000000e-3,1
2.5512000000e-2,8.7523365021e-1,6.2588389669e1,5.0000000000e-3,1
2.5514000000e-2,8.7522387505e-1,6.2593294671e1,5.0000000000e-3,1
2.5516000000e-2,8.7521409988e-1,6.2598199673e1,5.0000000000e-3,1
2.5518000000e-2,8.7520432472e-1,6.2603104674e1,5.0000000000e-3,1
2.5520000000e-2,8.7519454956e-1,6.2608009676e1,5.0000000000e-3,1
2.5522000000e-2,8.7518477440e-1,6.2612914678e1,5.0000000000e-3,1
2.5524000000e-2,8.7517499924e-1,6.2617819680e1,5.0000000000e-3,1
2.5526000000e-2,8.7516522408e-1,6.2622724681e1,5.0000000000e-3,1
2.5528000000e-2,8.7515544891e-1,6.2627629683e1,5.0000000000e-3,1
2.5530000000e-2,8.7514567375e-1,6.2632534685e1,5.0000000000e-3,1
2.5532000000e-2,8.7513589859e-1,6.2637439687e1,5.0000000000e-3,1
2.5534000000e-2,8.7512612343e-1,6.2642344688e1,5.0000000000e-3,1
2.5536000000e-2,8.7511634827e-1,6.2647249690e1,5.0000000000e-3,1
2.5538000000e-2,8.7510657310e-1,6.2652154692e1,5.0000000000e-3,1
2.5540000000e-2,8.7509679794e-1,6.2657059694e1,5.0000000000e-3,1
2.5542000000e-2,8.7508702278e-1,6.2661964695e1,5.0000000000e-3,1
2.5544000000e-2,8.7507724762e-1,6.2666869697e1,5.0000000000e-3,1
2.5546000000e-2,8.7506747246e-1,6.2671774699e1,5.0000000000e-3,1
2.5548000000e-2,8.7505769730e-1,6.2676679701e1,5.0000000000e-3,1
