step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.30437363e-3,1.73055526e-3,4.03492889e-3,7.12337999e-5,8.56089384e-6
492000,1.19270726e0,2.29579545e-3,1.71903162e-3,4.01482707e-3,7.06728566e-5,8.49214340e-6
494000,1.19755567e0,2.26855834e-3,1.71552140e-3,3.98407974e-3,7.01185131e-5,8.42421782e-6
496000,1.20240407e0,2.25731897e-3,1.69684472e-3,3.95416369e-3,6.95706664e-5,8.35710397e-6
498000,1.20725247e0,2.21796056e-3,1.71484460e-3,3.93280516e-3,6.90292154e-5,8.29078895e-6
500000,1.21210088e0,2.21641893e-3,1.69610429e-3,3.91252322e-3,6.84940608e-5,8.22526015e-6
502000,1.21694928e0,2.20508308e-3,1.68245310e-3,3.88753618e-3,6.79651053e-5,8.16050517e-6
504000,1.22179769e0,2.20230897e-3,1.65629759e-3,3.85860656e-3,6.74422538e-5,8.09651189e-6
506000,1.22664609e0,2.17917686e-3,1.63769172e-3,3.81686858e-3,6.69254125e-5,8.03326841e-6
508000,1.23149449e0,2.18170023e-3,1.61374432e-3,3.79544455e-3,6.64144897e-5,7.97076305e-6
510000,1.23634290e0,2.17416357e-3,1.59401398e-3,3.76817755e-3,6.59093953e-5,7.90898438e-6
512000,1.24119130e0,2.15955489e-3,1.58288536e-3,3.74244026e-3,6.54100412e-5,7.84792118e-6
514000,1.24603970e0,2.16269229e-3,1.54995574e-3,3.71264803e-3,6.49163406e-5,7.78756243e-6
516000,1.25088811e0,2.13912324e-3,1.54972487e-3,3.68884812e-3,6.44282084e-5,7.72789735e-6
518000,1.25573651e0,2.10839697e-3,1.54614790e-3,3.65454487e-3,6.39455614e-5,7.66891534e-6
520000,1.26058491e0,2.08726570e-3,1.54691102e-3,3.63417673e-3,6.34683175e-5,7.61060603e-6
522000,1.26543332e0,2.06665760e-3,1.54334516e-3,3.61000276e-3,6.29963964e-5,7.55295921e-6
524000,1.27028172e0,2.07450827e-3,1.51597426e-3,3.59048253e-3,6.25297194e-5,7.49596489e-6
526000,1.27513012e0,2.05679499e-3,1.51498003e-3,3.57177501e-3,6.20682089e-5,7.43961326e-6
528000,1.27997853e0,2.05421175e-3,1.50270043e-3,3.55691218e-3,6.16117890e-5,7.38389470e-6
530000,1.28482693e0,2.06238788e-3,1.47629581e-3,3.53868370e-3,6.11603851e-5,7.32879975e-6
532000,1.28967533e0,2.02321423e-3,1.49689236e-3,3.52010659e-3,6.07139239e-5,7.27431914e-6
534000,1.29452374e0,1.98318469e-3,1.51475979e-3,3.49794448e-3,6.02723336e-5,7.22044378e-6
536000,1.29937214e0,1.97516073e-3,1.50706492e-3,3.48222564e-3,5.98355436e-5,7.16716473e-6
538000,1.30422055e0,1.95599897e-3,1.51208277e-3,3.46808174e-3,5.94034845e-5,7.11447322e-6
540000,1.30906895e0,1.96135875e-3,1.49256058e-3,3.45391933e-3,5.89760883e-5,7.06236065e-6
542000,1.31391735e0,1.93751541e-3,1.48789430e-3,3.42540971e-3,5.85532880e-5,7.01081857e-6
544000,1.31876576e0,1.91947569e-3,1.47303763e-3,3.39251332e-3,5.81350182e-5,6.95983868e-6
546000,1.32361416e0,1.92610624e-3,1.45647096e-3,3.38257720e-3,5.77212141e-5,6.90941283e-6
548000,1.32846256e0,1.92467239e-3,1.44349950e-3,3.36817189e-3,5.73118126e-5,6.85953302e-6
550000,1.33331097e0,1.91619485e-3,1.42747942e-3,3.34367426e-3,5.69067514e-5,6.81019140e-6
552000,1.33815937e0,1.88041917e-3,1.43342215e-3,3.31384132e-3,5.65059692e-5,6.76138026e-6
554000,1.34300777e0,1.86473375e-3,1.43124926e-3,3.29598302e-3,5.61094062e-5,6.71309201e-6
556000,1.34785618e0,1.85079907e-3,1.42384174e-3,3.27464081e-3,5.57170032e-5,6.66531922e-6
558000,1.35270458e0,1.83896522e-3,1.42553471e-3,3.26449994e-3,5.53287023e-5,6.61805457e-6
560000,1.35755298e0,1.83362493e-3,1.42052087e-3,3.25414580e-3,5.49444465e-5,6.57129089e-6
562000,1.36240139e0,1.82034502e-3,1.42487401e-3,3.24521903e-3,5.45641798e-5,6.52502111e-6
564000,1.36724979e0,1.81136493e-3,1.42174342e-3,3.23310835e-3,5.41878472e-5,6.47923831e-6
566000,1.37209819e0,1.78802186e-3,1.41868526e-3,3.20670712e-3,5.38153946e-5,6.43393568e-6
568000,1.37694660e0,1.79127683e-3,1.40653856e-3,3.19781540e-3,5.34467688e-5,6.38910652e-6
570000,1.38179500e0,1.77672329e-3,1.40551211e-3,3.18223540e-3,5.30819176e-5,6.34474427e-6
572000,1.38664340e0,1.75411844e-3,1.40321504e-3,3.15733348e-3,5.27207897e-5,6.30084245e-6
574000,1.39149181e0,1.75024500e-3,1.38694708e-3,3.13719208e-3,5.23633345e-5,6.25739472e-6
576000,1.39634021e0,1.74266630e-3,1.37259606e-3,3.11526235e-3,5.20095025e-5,6.21439485e-6
578000,1.40118862e0,1.74605567e-3,1.34595867e-3,3.09201434e-3,5.16592447e-5,6.17183669e-6
580000,1.40603702e0,1.73510410e-3,1.34003921e-3,3.07514332e-3,5.13125133e-5,6.12971421e-6
582000,1.41088542e0,1.69637850e-3,1.35324885e-3,3.04962735e-3,5.09692611e-5,6.08802149e-6
584000,1.41573383e0,1.68563161e-3,1.35112919e-3,3.03676079e-3,5.06294416e-5,6.04675271e-6
586000,1.42058223e0,1.67501178e-3,1.33234245e-3,3.00735422e-3,5.02930092e-5,6.00590212e-6
588000,1.42543063e0,1.67053793e-3,1.32428293e-3,2.99482086e-3,4.99599192e-5,5.96546412e-6
590000,1.43027904e0,1.67281795e-3,1.30866568e-3,2.98148363e-3,4.96301273e-5,5.92543314e-6
592000,1.43512744e0,1.66328614e-3,1.30216566e-3,2.96545180e-3,4.93035901e-5,5.88580376e-6
594000,1.43997584e0,1.66191745e-3,1.28455549e-3,2.94647294e-3,4.89802650e-5,5.84657062e-6
596000,1.44482425e0,1.63361387e-3,1.28531320e-3,2.91892707e-3,4.86601100e-5,5.80772845e-6
598000,1.44967265e0,1.63255062e-3,1.26509905e-3,2.89764967e-3,4.83430838e-5,5.76927207e-6
600000,1.45452105e0,1.60923984e-3,1.26557870e-3,2.87481854e-3,4.80291456e-5,5.73119640e-6
602000,1.45936946e0,1.59374016e-3,1.26093687e-3,2.85467703e-3,4.77182557e-5,5.69349642e-6
604000,1.46421786e0,1.57374779e-3,1.26225973e-3,2.83600752e-3,4.74103745e-5,5.65616720e-6
606000,1.46906626e0,1.55970019e-3,1.25829697e-3,2.81799716e-3,4.71054635e-5,5.61920391e-6
608000,1.47391467e0,1.56989526e-3,1.23388484e-3,2.80378010e-3,4.68034845e-5,5.58260178e-6
610000,1.47876307e0,1.56341206e-3,1.22968698e-3,2.79309905e-3,4.65044001e-5,5.54635611e-6
612000,1.48361148e0,1.55438205e-3,1.21839753e-3,2.77277958e-3,4.62081734e-5,5.51046229e-6
614000,1.48845988e0,1.55369961e-3,1.19765212e-3,2.75135173e-3,4.59147680e-5,5.47491578e-6
616000,1.49330828e0,1.53277202e-3,1.19472965e-3,2.72750167e-3,4.56241484e-5,5.43971211e-6
618000,1.49815669e0,1.51466484e-3,1.19759874e-3,2.71226358e-3,4.53362792e-5,5.40484690e-6
620000,1.50300509e0,1.50107755e-3,1.19958208e-3,2.70065963e-3,4.50511260e-5,5.37031582e-6
622000,1.50785349e0,1.49377170e-3,1.18981913e-3,2.68359083e-3,4.47686547e-5,5.33611460e-6
624000,1.51270190e0,1.49786321e-3,1.17301960e-3,2.67088281e-3,4.44888317e-5,5.30223906e-6
626000,1.51755030e0,1.48896818e-3,1.16820782e-3,2.65717600e-3,4.42116241e-5,5.26868509e-6
628000,1.52239870e0,1.49367985e-3,1.14916882e-3,2.64284867e-3,4.39369993e-5,5.23544862e-6
630000,1.52724711e0,1.47211113e-3,1.16001950e-3,2.63213063e-3,4.36649254e-5,5.20252565e-6
632000,1.53209551e0,1.47462102e-3,1.14202158e-3,2.61664259e-3,4.33953708e-5,5.16991227e-6
634000,1.53694391e0,1.47413460e-3,1.13162663e-3,2.60576122e-3,4.31283046e-5,5.13760460e-6
636000,1.54179232e0,1.46620332e-3,1.12745621e-3,2.59365954e-3,4.28636962e-5,5.10559882e-6
638000,1.54664072e0,1.46809753e-3,1.11699414e-3,2.58509167e-3,4.26015156e-5,5.07389120e-6
640000,1.55148912e0,1.45100141e-3,1.11683285e-3,2.56783426e-3,4.23417332e-5,5.04247804e-6
642000,1.55633753e0,1.44697467e-3,1.11899830e-3,2.56597298e-3,4.20843197e-5,5.01135570e-6
644000,1.56118593e0,1.44060385e-3,1.11069580e-3,2.55129964e-3,4.18292465e-5,4.98052061e-6
646000,1.56603433e0,1.43170721e-3,1.11494128e-3,2.54664849e-3,4.15764853e-5,4.94996923e-6
648000,1.57088274e0,1.41194657e-3,1.11809687e-3,2.53004344e-3,4.13260082e-5,4.91969811e-6
650000,1.57573114e0,1.40559773e-3,1.10660658e-3,2.51220431e-3,4.10777878e-5,4.88970383e-6
652000,1.58057955e0,1.39823971e-3,1.10919622e-3,2.50743593e-3,4.08317971e-5,4.85998301e-6
654000,1.58542795e0,1.41028957e-3,1.08910062e-3,2.49939019e-3,4.05880094e-5,4.83053235e-6
656000,1.59027635e0,1.40080695e-3,1.08666585e-3,2.48747279e-3,4.03463986e-5,4.80134857e-6
658000,1.59512476e0,1.39469827e-3,1.08007996e-3,2.47477823e-3,4.01069387e-5,4.77242847e-6
660000,1.59997316e0,1.37486533e-3,1.08749853e-3,2.46236386e-3,3.98696043e-5,4.74376888e-6
662000,1.60482156e0,1.37146160e-3,1.07690128e-3,2.44836287e-3,3.96343704e-5,4.71536668e-6
664000,1.60966997e0,1.36625494e-3,1.07031597e-3,2.43657091e-3,3.94012122e-5,4.68721880e-6
666000,1.61451837e0,1.35832649e-3,1.06046899e-3,2.41879548e-3,3.91701054e-5,4.65932220e-6
668000,1.61936677e0,1.36631840e-3,1.03554292e-3,2.40186132e-3,3.89410259e-5,4.63167391e-6
670000,1.62421518e0,1.36721269e-3,1.02931451e-3,2.39652720e-3,3.87139502e-5,4.60427099e-6
672000,1.62906358e0,1.36322143e-3,1.02175935e-3,2.38498078e-3,3.84888549e-5,4.57711054e-6
674000,1.63391198e0,1.34414044e-3,1.02905528e-3,2.37319572e-3,3.82657171e-5,4.55018971e-6
676000,1.63876039e0,1.32944269e-3,1.03441176e-3,2.36385445e-3,3.80445142e-5,4.52350569e-6
678000,1.64360879e0,1.32764374e-3,1.02741225e-3,2.35505599e-3,3.78252237e-5,4.49705571e-6
680000,1.64845719e0,1.33097211e-3,1.01732947e-3,2.34830159e-3,3.76078239e-5,4.47083705e-6
682000,1.65330560e0,1.34390667e-3,9.92458849e-4,2.33636552e-3,3.73922929e-5,4.44484701e-6
684000,1.65815400e0,1.33482372e-3,9.93716857e-4,2.32854058e-3,3.71786094e-5,4.41908294e-6
686000,1.66300241e0,1.32580458e-3,9.96232093e-4,2.32203667e-3,3.69667524e-5,4.39354223e-6
688000,1.66785081e0,1.31347932e-3,9.96228474e-4,2.30970780e-3,3.67567011e-5,4.36822231e-6
690000,1.67269921e0,1.31134246e-3,9.90471350e-4,2.30181381e-3,3.65484350e-5,4.34312063e-6
692000,1.67754762e0,1.30757269e-3,9.90300940e-4,2.29787363e-3,3.63419340e-5,4.31823470e-6
694000,1.68239602e0,1.28781686e-3,9.89895897e-4,2.27771276e-3,3.61371783e-5,4.29356206e-6
696000,1.68724442e0,1.28433395e-3,9.87220349e-4,2.27155430e-3,3.59341480e-5,4.26910027e-6
698000,1.69209283e0,1.30228511e-3,9.57479612e-4,2.25976473e-3,3.57328240e-5,4.24484693e-6
