step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.01383001e-3,1.56292754e-3,3.57675755e-3,7.12274971e-5,8.56063123e-6
492000,1.19270726e0,2.00467472e-3,1.54676324e-3,3.55143796e-3,7.06666281e-5,8.49188395e-6
494000,1.19755567e0,1.99581413e-3,1.54377934e-3,3.53959347e-3,7.01123578e-5,8.42396148e-6
496000,1.20240407e0,2.00010316e-3,1.53444139e-3,3.53454455e-3,6.95645831e-5,8.35685069e-6
498000,1.20725247e0,1.98557004e-3,1.53293504e-3,3.51850508e-3,6.90232029e-5,8.29053868e-6
500000,1.21210088e0,1.94977206e-3,1.55136912e-3,3.50114118e-3,6.84881181e-5,8.22501283e-6
502000,1.21694928e0,1.93284566e-3,1.54289810e-3,3.47574377e-3,6.79592314e-5,8.16026077e-6
504000,1.22179769e0,1.90282275e-3,1.55377299e-3,3.45659575e-3,6.74364474e-5,8.09627036e-6
506000,1.22664609e0,1.88566444e-3,1.55451200e-3,3.44017644e-3,6.69196727e-5,8.03302970e-6
508000,1.23149449e0,1.87553163e-3,1.53699592e-3,3.41252755e-3,6.64088155e-5,7.97052713e-6
510000,1.23634290e0,1.84738986e-3,1.54428362e-3,3.39167348e-3,6.59037858e-5,7.90875120e-6
512000,1.24119130e0,1.84351239e-3,1.52937588e-3,3.37288827e-3,6.54044953e-5,7.84769069e-6
514000,1.24603970e0,1.82277063e-3,1.52754925e-3,3.35031988e-3,6.49108573e-5,7.78733459e-6
516000,1.25088811e0,1.81692985e-3,1.50486895e-3,3.32179880e-3,6.44227869e-5,7.72767213e-6
518000,1.25573651e0,1.79736035e-3,1.49332329e-3,3.29068364e-3,6.39402007e-5,7.66869269e-6
520000,1.26058491e0,1.75511061e-3,1.50753937e-3,3.26264998e-3,6.34630167e-5,7.61038591e-6
522000,1.26543332e0,1.74967723e-3,1.50062925e-3,3.25030648e-3,6.29911547e-5,7.55274159e-6
524000,1.27028172e0,1.74611917e-3,1.48274491e-3,3.22886408e-3,6.25245357e-5,7.49574973e-6
526000,1.27513012e0,1.74858671e-3,1.46396237e-3,3.21254908e-3,6.20630825e-5,7.43940052e-6
528000,1.27997853e0,1.74562750e-3,1.45857652e-3,3.20420402e-3,6.16067191e-5,7.38368434e-6
530000,1.28482693e0,1.76113088e-3,1.43187266e-3,3.19300354e-3,6.11553708e-5,7.32859174e-6
532000,1.28967533e0,1.75713919e-3,1.42003105e-3,3.17717024e-3,6.07089644e-5,7.27411345e-6
534000,1.29452374e0,1.74681018e-3,1.40667010e-3,3.15348028e-3,6.02674281e-5,7.22024037e-6
536000,1.29937214e0,1.73758819e-3,1.40691762e-3,3.14450581e-3,5.98306913e-5,7.16696357e-6
538000,1.30422055e0,1.73917554e-3,1.38696193e-3,3.12613747e-3,5.93986847e-5,7.11427428e-6
540000,1.30906895e0,1.73591671e-3,1.37181085e-3,3.10772755e-3,5.89713402e-5,7.06216389e-6
542000,1.31391735e0,1.72995675e-3,1.36498071e-3,3.09493746e-3,5.85485909e-5,7.01062396e-6
544000,1.31876576e0,1.71133069e-3,1.35855772e-3,3.06988842e-3,5.81303713e-5,6.95964618e-6
546000,1.32361416e0,1.71305832e-3,1.33139458e-3,3.04445291e-3,5.77166168e-5,6.90922242e-6
548000,1.32846256e0,1.70049669e-3,1.32888255e-3,3.02937924e-3,5.73072641e-5,6.85934467e-6
550000,1.33331097e0,1.68945221e-3,1.32740823e-3,3.01686044e-3,5.69022510e-5,6.81000508e-6
552000,1.33815937e0,1.68364197e-3,1.31637558e-3,3.00001755e-3,5.65015163e-5,6.76119594e-6
554000,1.34300777e0,1.66687293e-3,1.31817854e-3,2.98505147e-3,5.61050000e-5,6.71290966e-6
556000,1.34785618e0,1.65717386e-3,1.30796035e-3,2.96513421e-3,5.57126432e-5,6.66513881e-6
558000,1.35270458e0,1.64333920e-3,1.30454924e-3,2.94788844e-3,5.53243878e-5,6.61787608e-6
560000,1.35755298e0,1.62683747e-3,1.29383461e-3,2.92067208e-3,5.49401769e-5,6.57111428e-6
562000,1.36240139e0,1.62864900e-3,1.28051366e-3,2.90916266e-3,5.45599544e-5,6.52484637e-6
564000,1.36724979e0,1.62792984e-3,1.26782953e-3,2.89575937e-3,5.41836654e-5,6.47906540e-6
566000,1.37209819e0,1.61110605e-3,1.26957361e-3,2.88067967e-3,5.38112559e-5,6.43376458e-6
568000,1.37694660e0,1.61659005e-3,1.24914351e-3,2.86573356e-3,5.34426725e-5,6.38893721e-6
570000,1.38179500e0,1.61267615e-3,1.23497099e-3,2.84764714e-3,5.30778632e-5,6.34457672e-6
572000,1.38664340e0,1.59793218e-3,1.22301042e-3,2.82094260e-3,5.27167766e-5,6.30067664e-6
574000,1.39149181e0,1.60653250e-3,1.20936927e-3,2.81590177e-3,5.23593622e-5,6.25723062e-6
576000,1.39634021e0,1.58203860e-3,1.20240957e-3,2.78444817e-3,5.20055703e-5,6.21423243e-6
578000,1.40118862e0,1.56599173e-3,1.21209647e-3,2.77808820e-3,5.16553522e-5,6.17167594e-6
580000,1.40603702e0,1.53859590e-3,1.21971219e-3,2.75830809e-3,5.13086599e-5,6.12955510e-6
582000,1.41088542e0,1.52367990e-3,1.22599433e-3,2.74967423e-3,5.09654463e-5,6.08786401e-6
584000,1.41573383e0,1.50258891e-3,1.22117009e-3,2.72375900e-3,5.06256649e-5,6.04659682e-6
586000,1.42058223e0,1.50002024e-3,1.20585587e-3,2.70587611e-3,5.02892701e-5,6.00574782e-6
588000,1.42543063e0,1.48206690e-3,1.20841672e-3,2.69048363e-3,4.99562171e-5,5.96531136e-6
590000,1.43027904e0,1.47416196e-3,1.19744163e-3,2.67160359e-3,4.96264618e-5,5.92528193e-6
592000,1.43512744e0,1.48032587e-3,1.17916375e-3,2.65948962e-3,4.92999608e-5,5.88565406e-6
594000,1.43997584e0,1.48741889e-3,1.16572576e-3,2.65314465e-3,4.89766713e-5,5.84642241e-6
596000,1.44482425e0,1.46938724e-3,1.17384418e-3,2.64323142e-3,4.86565515e-5,5.80758171e-6
598000,1.44967265e0,1.46403568e-3,1.16527039e-3,2.62930606e-3,4.83395600e-5,5.76912679e-6
600000,1.45452105e0,1.45762244e-3,1.15330935e-3,2.61093179e-3,4.80256561e-5,5.73105255e-6
602000,1.45936946e0,1.44541421e-3,1.14859834e-3,2.59401255e-3,4.77148000e-5,5.69335399e-6
604000,1.46421786e0,1.44487986e-3,1.13865296e-3,2.58353282e-3,4.74069522e-5,5.65602618e-6
606000,1.46906626e0,1.44106013e-3,1.13554954e-3,2.57660967e-3,4.71020742e-5,5.61906426e-6
608000,1.47391467e0,1.44203166e-3,1.11001216e-3,2.55204382e-3,4.68001277e-5,5.58246349e-6
610000,1.47876307e0,1.43130616e-3,1.11320663e-3,2.54451279e-3,4.65010754e-5,5.54621916e-6
612000,1.48361148e0,1.40751265e-3,1.12751833e-3,2.53503098e-3,4.62048804e-5,5.51032667e-6
614000,1.48845988e0,1.40693464e-3,1.11220824e-3,2.51914288e-3,4.59115064e-5,5.47478147e-6
616000,1.49330828e0,1.40269451e-3,1.10597522e-3,2.50866973e-3,4.56209176e-5,5.43957910e-6
618000,1.49815669e0,1.38472823e-3,1.11714639e-3,2.50187463e-3,4.53330790e-5,5.40471517e-6
620000,1.50300509e0,1.37529209e-3,1.11661110e-3,2.49190319e-3,4.50479560e-5,5.37018534e-6
622000,1.50785349e0,1.37972586e-3,1.09707455e-3,2.47680041e-3,4.47655144e-5,5.33598537e-6
624000,1.51270190e0,1.36556211e-3,1.09846753e-3,2.46402964e-3,4.44857208e-5,5.30211106e-6
626000,1.51755030e0,1.37351272e-3,1.06986647e-3,2.44337918e-3,4.42085422e-5,5.26855830e-6
628000,1.52239870e0,1.36297063e-3,1.07160547e-3,2.43457610e-3,4.39339461e-5,5.23532303e-6
630000,1.52724711e0,1.36105407e-3,1.06336002e-3,2.42441409e-3,4.36619005e-5,5.20240125e-6
632000,1.53209551e0,1.34665191e-3,1.06028330e-3,2.40693520e-3,4.33923739e-5,5.16978903e-6
634000,1.53694391e0,1.33369488e-3,1.06551758e-3,2.39921246e-3,4.31253353e-5,5.13748251e-6
636000,1.54179232e0,1.31781680e-3,1.06131420e-3,2.37913101e-3,4.28607542e-5,5.10547788e-6
638000,1.54664072e0,1.30653447e-3,1.06131049e-3,2.36784497e-3,4.25986006e-5,5.07377138e-6
640000,1.55148912e0,1.33729925e-3,1.08511246e-3,2.42241171e-3,4.23388447e-5,5.04235933e-6
642000,1.55633753e0,1.32473395e-3,1.07978060e-3,2.40451455e-3,4.20814575e-5,5.01123809e-6
644000,1.56118593e0,1.32696030e-3,1.07358325e-3,2.40054354e-3,4.18264103e-5,4.98040408e-6
646000,1.56603433e0,1.30225485e-3,1.07702339e-3,2.37927823e-3,4.15736748e-5,4.94985377e-6
648000,1.57088274e0,1.29080486e-3,1.07421192e-3,2.36501678e-3,4.13232231e-5,4.91958371e-6
650000,1.57573114e0,1.28364239e-3,1.06596066e-3,2.34960306e-3,4.10750277e-5,4.88959047e-6
652000,1.58057955e0,1.27535326e-3,1.06323931e-3,2.33859257e-3,4.08290618e-5,4.85987068e-6
654000,1.58542795e0,1.27221142e-3,1.05307081e-3,2.32528222e-3,4.05852986e-5,4.83042104e-6
656000,1.59027635e0,1.27217337e-3,1.04461688e-3,2.31679025e-3,4.03437119e-5,4.80123827e-6
658000,1.59512476e0,1.27398893e-3,1.03609021e-3,2.31007914e-3,4.01042759e-5,4.77231917e-6
660000,1.59997316e0,1.26202605e-3,1.03917225e-3,2.30119830e-3,3.98669651e-5,4.74366056e-6
662000,1.60482156e0,1.25912332e-3,1.03026274e-3,2.28938606e-3,3.96317545e-5,4.71525933e-6
664000,1.60966997e0,1.24501272e-3,1.03075249e-3,2.27576521e-3,3.93986194e-5,4.68711241e-6
666000,1.61451837e0,1.22197555e-3,1.03657690e-3,2.25855245e-3,3.91675353e-5,4.65921676e-6
668000,1.61936677e0,1.22580750e-3,1.02277380e-3,2.24858130e-3,3.89384784e-5,4.63156940e-6
670000,1.62421518e0,1.21966810e-3,1.01904894e-3,2.23871704e-3,3.87114249e-5,4.60416741e-6
672000,1.62906358e0,1.21245395e-3,1.02057826e-3,2.23303221e-3,3.84863516e-5,4.57700787e-6
674000,1.63391198e0,1.21054694e-3,1.01218017e-3,2.22272711e-3,3.82632356e-5,4.55008795e-6
676000,1.63876039e0,1.19868628e-3,1.01353513e-3,2.21222141e-3,3.80420541e-5,4.52340482e-6
678000,1.64360879e0,1.19663266e-3,1.00350735e-3,2.20014001e-3,3.78227849e-5,4.49695573e-6
680000,1.64845719e0,1.18486546e-3,1.00009069e-3,2.18495615e-3,3.76054060e-5,4.47073794e-6
682000,1.65330560e0,1.18724119e-3,9.84117536e-4,2.17135873e-3,3.73898958e-5,4.44474876e-6
684000,1.65815400e0,1.19154064e-3,9.71857600e-4,2.16339824e-3,3.71762328e-5,4.41898555e-6
686000,1.66300241e0,1.17516270e-3,9.78234667e-4,2.15339737e-3,3.69643961e-5,4.39344568e-6
688000,1.66785081e0,1.16872922e-3,9.77043413e-4,2.14577263e-3,3.67543648e-5,4.36812659e-6
690000,1.67269921e0,1.17147254e-3,9.66864376e-4,2.13833691e-3,3.65461186e-5,4.34302574e-6
692000,1.67754762e0,1.17272518e-3,9.55546775e-4,2.12827195e-3,3.63396372e-5,4.31814063e-6
694000,1.68239602e0,1.16799185e-3,9.49749941e-4,2.11774180e-3,3.61349008e-5,4.29346879e-6
696000,1.68724442e0,1.16596784e-3,9.44669861e-4,2.11063770e-3,3.59318898e-5,4.26900779e-6
698000,1.69209283e0,1.15348435e-3,9.47338348e-4,2.10082270e-3,3.57305847e-5,4.24475524e-6
