x,y,z,radius
-1.60128102e-2,-2.30413279e-3,8.69718008e-3,2.00000000e-3
-1.37717379e-2,-5.43180713e-3,7.47196097e-3,2.00000000e-3
-1.28178895e-2,-1.71084399e-3,6.36515487e-3,2.00000000e-3
-1.62461083e-2,2.26183748e-3,1.99472485e-3,2.00000000e-3
-1.32094463e-2,1.82986376e-3,4.55525564e-3,2.00000000e-3
-1.30960401e-2,4.89522656e-3,1.99475954e-3,2.00000000e-3
-1.70160178e-2,4.72538685e-3,5.04697021e-3,2.00000000e-3
-1.63374729e-2,1.29597925e-3,6.98692957e-3,2.00000000e-3
-1.37691330e-2,4.60499059e-3,7.37749645e-3,2.00000000e-3
-1.38446717e-2,1.55336561e-3,1.01022469e-2,2.00000000e-3
-1.63753219e-2,7.22859101e-3,1.99665735e-3,2.00000000e-3
-1.77669059e-2,1.03824921e-2,4.06724308e-3,2.00000000e-3
-1.47503698e-2,1.19922794e-2,1.99622056e-3,2.00000000e-3
-1.28653320e-2,8.69059656e-3,3.23239272e-3,2.00000000e-3
-1.53474715e-2,8.12974107e-3,6.31601363e-3,2.00000000e-3
-1.45199848e-2,1.07164765e-2,9.25030001e-3,2.00000000e-3
-1.83359403e-2,1.03994077e-2,8.02584831e-3,2.00000000e-3
-1.59995072e-2,1.58513375e-2,4.32178145e-3,2.00000000e-3
-1.27731133e-2,1.54685909e-2,1.99481752e-3,2.00000000e-3
-1.64335407e-2,1.39074037e-2,7.78622134e-3,2.00000000e-3
-1.36285834e-2,1.76113229e-2,7.01694097e-3,2.00000000e-3
-1.44021884e-2,1.59410201e-2,1.05662197e-2,2.00000000e-3
-1.68205108e-2,2.13049110e-2,1.99633325e-3,2.00000000e-3
-1.32515859e-2,2.41225921e-2,1.99759682e-3,2.00000000e-3
-1.46300280e-2,2.10953671e-2,5.33227203e-3,2.00000000e-3
-1.70848407e-2,2.52948590e-2,1.99686969e-3,2.00000000e-3
-1.37652429e-2,2.84906477e-2,1.99702801e-3,2.00000000e-3
-1.65641494e-2,2.92759035e-2,4.74207336e-3,2.00000000e-3
-1.49110146e-2,2.55553257e-2,5.34208165e-3,2.00000000e-3
-1.31152384e-2,3.20751555e-2,3.64908041e-3,2.00000000e-3
-1.67540163e-2,3.21777426e-2,1.99693698e-3,2.00000000e-3
-1.80534236e-2,3.65320146e-2,1.99773372e-3,2.00000000e-3
-1.40725775e-2,3.61445174e-2,1.99694722e-3,2.00000000e-3
-1.62210707e-2,3.47070396e-2,5.04777161e-3,2.00000000e-3
-1.60169639e-2,4.15383428e-2,1.99805223e-3,2.00000000e-3
-1.24211004e-2,3.97871397e-2,1.99807854e-3,2.00000000e-3
-1.74788963e-2,4.52606305e-2,1.99776399e-3,2.00000000e-3
-1.72368716e-2,4.90340367e-2,3.29677132e-3,2.00000000e-3
-1.35415262e-2,4.70523462e-2,1.99811626e-3,2.00000000e-3
-1.57147404e-2,5.24950847e-2,1.99768436e-3,2.00000000e-3
-1.51712988e-2,5.64568117e-2,1.99803547e-3,2.00000000e-3
-1.67496279e-2,6.01317473e-2,1.99808367e-3,2.00000000e-3
-1.38215208e-2,6.28565997e-2,1.99811743e-3,2.00000000e-3
-1.29350284e-2,6.67578802e-2,1.99811673e-3,2.00000000e-3
-1.21347783e-2,-6.29559159e-2,1.99811650e-3,2.00000000e-3
-1.18633220e-2,-6.69499263e-2,1.99811719e-3,2.00000000e-3
-7.36939441e-3,-6.75567985e-2,1.99811696e-3,2.00000000e-3
-7.29853706e-3,-6.35567904e-2,1.99811696e-3,2.00000000e-3
-8.84761848e-3,-5.46978079e-2,1.99811626e-3,2.00000000e-3
-1.10118436e-2,-5.11674471e-2,1.99812092e-3,2.00000000e-3
-7.10432930e-3,-5.03129326e-2,1.99811463e-3,2.00000000e-3
-1.21045811e-2,-4.60088998e-2,1.99769158e-3,2.00000000e-3
-8.11894424e-3,-4.63421755e-2,1.99811393e-3,2.00000000e-3
-8.77087936e-3,-4.16079462e-2,1.99758075e-3,2.00000000e-3
-1.12628751e-2,-3.81967835e-2,1.99754233e-3,2.00000000e-3
-8.60487577e-3,-3.88718769e-2,4.90866648e-3,2.00000000e-3
-7.72506138e-3,-3.62769589e-2,1.99653860e-3,2.00000000e-3
-7.19235931e-3,-3.22097130e-2,1.99673744e-3,2.00000000e-3
-1.02969250e-2,-3.38764749e-2,3.89465550e-3,2.00000000e-3
-9.52630397e-3,-3.09291817e-2,6.48334110e-3,2.00000000e-3
-1.22323297e-2,-3.01690698e-2,1.99799705e-3,2.00000000e-3
-8.43222160e-3,-2.81369966e-2,1.99709623e-3,2.00000000e-3
-1.11423191e-2,-2.76357681e-2,4.89441492e-3,2.00000000e-3
-7.15692434e-3,-2.65653003e-2,5.44511806e-3,2.00000000e-3
-1.00670848e-2,-2.49767080e-2,7.68043660e-3,2.00000000e-3
-1.01207057e-2,-2.43432187e-2,1.99749228e-3,2.00000000e-3
-7.69288884e-3,-2.16442179e-2,3.67257069e-3,2.00000000e-3
-9.36065707e-3,-1.97363738e-2,6.76439935e-3,2.00000000e-3
-6.89955335e-3,-2.25772392e-2,8.12845025e-3,2.00000000e-3
-8.97418149e-3,-1.82490982e-2,1.99576211e-3,2.00000000e-3
-8.85540247e-3,-1.39312418e-2,1.99568737e-3,2.00000000e-3
-8.50871392e-3,-1.61006451e-2,5.33394748e-3,2.00000000e-3
-1.20176990e-2,-1.67712327e-2,7.13068387e-3,2.00000000e-3
-8.83679278e-3,-1.56810060e-2,9.29606147e-3,2.00000000e-3
-9.63382795e-3,-9.93301999e-3,1.99538283e-3,2.00000000e-3
-6.95509417e-3,-1.14849741e-2,4.52338345e-3,2.00000000e-3
-1.17441304e-2,-7.28787202e-3,4.12108749e-3,2.00000000e-3
-1.10409390e-2,-1.22833727e-2,4.91150934e-3,2.00000000e-3
-8.68017785e-3,-1.18649304e-2,8.10969528e-3,2.00000000e-3
-8.16935115e-3,-8.16198904e-3,9.52584110e-3,2.00000000e-3
-1.11283287e-2,-3.64928576e-3,1.99750275e-3,2.00000000e-3
-9.06218681e-3,-2.08224030e-3,5.05037839e-3,2.00000000e-3
-6.91372063e-3,-6.72997732e-4,1.99195952e-3,2.00000000e-3
-7.78616872e-3,-5.43047627e-3,3.27658257e-3,2.00000000e-3
-9.79193859e-3,-5.44605497e-3,7.08108023e-3,2.00000000e-3
-6.53572939e-3,-9.13702068e-4,7.91987963e-3,2.00000000e-3
-1.06037483e-2,-1.63660932e-3,9.69265681e-3,2.00000000e-3
-8.90721846e-3,-4.76882420e-3,1.15080616e-2,2.00000000e-3
-1.01358825e-2,1.76316628e-3,1.99775724e-3,2.00000000e-3
-7.61054829e-3,1.72059180e-3,5.11179073e-3,2.00000000e-3
-6.90920698e-3,4.12551500e-3,1.99687830e-3,2.00000000e-3
-1.05223972e-2,4.83368058e-3,5.05202264e-3,2.00000000e-3
-1.06900577e-2,1.80431502e-3,7.65803829e-3,2.00000000e-3
-6.78791525e-3,5.42877801e-3,6.34867838e-3,2.00000000e-3
-8.70034844e-3,4.56890417e-3,9.75263119e-3,2.00000000e-3
-9.32284817e-3,7.31275231e-3,1.99632812e-3,2.00000000e-3
-8.67194124e-3,1.12581337e-2,1.99302146e-3,2.00000000e-3
-7.90900737e-3,9.11124237e-3,5.27489325e-3,2.00000000e-3
-1.19137056e-2,6.93086628e-3,1.00481370e-2,2.00000000e-3
-1.15346937e-2,9.40864068e-3,6.93394663e-3,2.00000000e-3
-7.85245746e-3,1.19171981e-2,8.12206604e-3,2.00000000e-3
-6.67562988e-3,8.24688096e-3,9.18134116e-3,2.00000000e-3
-1.16025740e-2,1.25042312e-2,4.40644287e-3,2.00000000e-3
-8.43916554e-3,1.52494824e-2,1.99671183e-3,2.00000000e-3
-1.05081210e-2,1.75863802e-2,4.51668026e-3,2.00000000e-3
-9.15850140e-3,1.44115416e-2,1.09618977e-2,2.00000000e-3
-1.18680922e-2,1.41673973e-2,8.03122949e-3,2.00000000e-3
-8.28256086e-3,1.58089846e-2,7.31955469e-3,2.00000000e-3
-1.15291029e-2,2.05134992e-2,1.99565571e-3,2.00000000e-3
-8.83839838e-3,2.39417907e-2,1.99603103e-3,2.00000000e-3
-7.53096445e-3,2.01367661e-2,1.99799379e-3,2.00000000e-3
-1.10873459e-2,2.29372084e-2,5.14468364e-3,2.00000000e-3
-7.00844545e-3,2.27075219e-2,5.32821566e-3,2.00000000e-3
-9.29391291e-3,2.01273561e-2,7.35439919e-3,2.00000000e-3
-8.57150275e-3,2.83333138e-2,1.99527293e-3,2.00000000e-3
-9.70479567e-3,3.05774286e-2,5.10408124e-3,2.00000000e-3
-1.12128314e-2,2.69005597e-2,4.63139592e-3,2.00000000e-3
-6.85352227e-3,2.67030299e-2,5.21599362e-3,2.00000000e-3
-9.49653145e-3,2.53600534e-2,7.89851509e-3,2.00000000e-3
-9.61960852e-3,3.30925621e-2,1.99655397e-3,2.00000000e-3
-1.15537113e-2,3.56377289e-2,5.05987136e-3,2.00000000e-3
-7.81124551e-3,3.42626311e-2,5.36566600e-3,2.00000000e-3
-6.21114252e-3,3.13466229e-2,3.14512057e-3,2.00000000e-3
-9.42850485e-3,3.70875113e-2,1.99789996e-3,2.00000000e-3
-8.20519496e-3,4.10664678e-2,1.99805247e-3,2.00000000e-3
-1.11651011e-2,4.37561497e-2,1.99807389e-3,2.00000000e-3
-9.59579181e-3,4.80364338e-2,1.99811719e-3,2.00000000e-3
-6.44091330e-3,4.54193577e-2,1.99811650e-3,2.00000000e-3
-1.08014327e-2,5.30767925e-2,1.99811719e-3,2.00000000e-3
-6.52560219e-3,5.34578189e-2,1.99811650e-3,2.00000000e-3
-1.22135133e-2,5.91491051e-2,1.99811067e-3,2.00000000e-3
-7.35582318e-3,5.95034622e-2,1.99811696e-3,2.00000000e-3
-8.22392013e-3,6.34779334e-2,1.99808646e-3,2.00000000e-3
-8.98712315e-3,6.74038902e-2,1.99814583e-3,2.00000000e-3
-1.63161440e-3,-6.72108307e-2,1.99811650e-3,2.00000000e-3
-3.32698179e-3,-6.29984066e-2,1.99811673e-3,2.00000000e-3
-3.70598841e-3,-5.73291145e-2,1.99811650e-3,2.00000000e-3
-4.59262496e-3,-5.34269065e-2,1.99811650e-3,2.00000000e-3
-1.74646021e-3,-5.06097041e-2,1.99811743e-3,2.00000000e-3
-3.80108971e-3,-4.71780114e-2,1.99811696e-3,2.00000000e-3
-5.20060072e-3,-4.34106961e-2,1.99812511e-3,2.00000000e-3
-1.60541467e-3,-4.15667407e-2,1.99811719e-3,2.00000000e-3
-5.03783580e-3,-3.92386727e-2,1.99765456e-3,2.00000000e-3
-2.17121118e-3,-3.80372666e-2,4.51316638e-3,2.00000000e-3
-5.79859409e-3,-3.44609357e-2,4.99342848e-3,2.00000000e-3
-3.23325791e-3,-3.51160206e-2,1.99698284e-3,2.00000000e-3
-1.52603851e-3,-3.14913318e-2,1.99624966e-3,2.00000000e-3
-1.74802612e-3,-3.36007327e-2,5.38605871e-3,2.00000000e-3
-5.78253251e-3,-3.03142965e-2,5.22167049e-3,2.00000000e-3
-4.11733706e-3,-2.83808298e-2,1.99709740e-3,2.00000000e-3
-1.94210920e-3,-2.92045772e-2,5.24842134e-3,2.00000000e-3
-1.18933982e-4,-2.77477205e-2,1.99704082e-3,2.00000000e-3
-6.04553707e-3,-2.48776190e-2,1.99561985e-3,2.00000000e-3
-2.36708065e-3,-2.60004252e-2,7.60092121e-3,2.00000000e-3
-2.09352258e-3,-2.42702477e-2,1.99571229e-3,2.00000000e-3
-4.32140566e-3,-2.03008689e-2,1.99521868e-3,2.00000000e-3
-4.25426196e-3,-2.33816430e-2,5.24066156e-3,2.00000000e-3
-1.11720408e-3,-2.11129412e-2,4.24149726e-3,2.00000000e-3
-5.28728776e-3,-1.84675995e-2,5.41310199e-3,2.00000000e-3
-1.67485664e-3,-2.20911931e-2,8.07714928e-3,2.00000000e-3
-3.45819141e-3,-1.86233297e-2,8.96452181e-3,2.00000000e-3
-1.10025785e-3,-1.78054459e-2,1.99546269e-3,2.00000000e-3
-5.42067830e-3,-1.63910482e-2,1.99785735e-3,2.00000000e-3
-2.61507975e-3,-1.52327744e-2,4.65085730e-3,2.00000000e-3
-4.07505967e-3,-1.26246894e-2,1.99572463e-3,2.00000000e-3
-3.53462878e-4,-1.79344956e-2,6.54053595e-3,2.00000000e-3
-5.53546706e-3,-1.41412690e-2,7.15146912e-3,2.00000000e-3
-2.95710703e-3,-1.48297288e-2,1.01281013e-2,2.00000000e-3
-1.51861610e-3,-1.24016926e-2,7.25282263e-3,2.00000000e-3
-5.75670972e-3,-8.62727966e-3,1.99616305e-3,2.00000000e-3
-2.93100625e-3,-9.79162008e-3,4.57293820e-3,2.00000000e-3
-1.39560711e-4,-7.04807602e-3,5.45464084e-3,2.00000000e-3
-6.13087649e-3,-7.85664935e-3,5.98917063e-3,2.00000000e-3
-2.73146341e-3,-8.49814713e-3,8.34893342e-3,2.00000000e-3
-5.15806908e-3,-1.12682292e-2,9.90655832e-3,2.00000000e-3
-4.72305110e-4,-5.07251080e-3,1.99576258e-3,2.00000000e-3
-1.20942469e-3,-1.14140788e-3,1.99709879e-3,2.00000000e-3
-4.31053899e-3,-3.92490020e-3,1.99491461e-3,2.00000000e-3
-4.05688770e-3,-8.05299031e-4,4.78300592e-3,2.00000000e-3
-3.32048465e-3,-4.64951759e-3,5.79670304e-3,2.00000000e-3
-6.15066057e-3,-4.83308081e-3,8.61262064e-3,2.00000000e-3
-3.63383652e-3,-6.12587808e-3,1.14377700e-2,2.00000000e-3
-1.55192742e-3,-8.47888063e-4,7.89708924e-3,2.00000000e-3
-7.77658366e-4,-5.04534366e-3,8.85528326e-3,2.00000000e-3
-4.01328970e-3,-2.20661564e-3,1.07396832e-2,2.00000000e-3
-5.51329926e-4,-3.27551062e-3,1.24330884e-2,2.00000000e-3
-2.91153789e-3,4.11918992e-3,1.99371297e-3,2.00000000e-3
-8.76291451e-5,2.13236338e-3,4.00168356e-3,2.00000000e-3
-3.62478546e-3,3.04472074e-3,5.77611802e-3,2.00000000e-3
-4.07198677e-3,1.78441661e-3,9.54332948e-3,2.00000000e-3
-3.51278461e-4,2.95491493e-3,8.18261225e-3,2.00000000e-3
-4.73633176e-3,5.37402602e-3,1.11747552e-2,2.00000000e-3
-4.90207365e-3,7.30769476e-3,3.35398945e-3,2.00000000e-3
-3.64700309e-3,1.08521674e-2,1.99544686e-3,2.00000000e-3
-1.07690015e-4,8.84083472e-3,1.99811719e-3,2.00000000e-3
-3.08206421e-3,1.03062978e-2,5.91329625e-3,2.00000000e-3
-3.85054213e-4,6.69487100e-3,1.04826055e-2,2.00000000e-3
-3.27076600e-3,6.74307393e-3,7.71558937e-3,2.00000000e-3
-2.40790728e-3,1.22817289e-2,9.32315551e-3,2.00000000e-3
-6.03878219e-3,1.26776528e-2,4.64049214e-3,2.00000000e-3
-1.03636796e-3,1.64647754e-2,4.18156711e-3,2.00000000e-3
-3.97646613e-3,1.48575706e-2,1.99755584e-3,2.00000000e-3
-6.01086486e-3,1.73237398e-2,4.40030312e-3,2.00000000e-3
-9.03605178e-5,1.28549123e-2,1.99676561e-3,2.00000000e-3
-1.39100826e-4,1.30122025e-2,5.99061837e-3,2.00000000e-3
-5.46860555e-3,1.67929530e-2,9.98476706e-3,2.00000000e-3
-3.72016290e-3,1.51025569e-2,6.81097154e-3,2.00000000e-3
-1.30385067e-3,1.60914976e-2,9.83855035e-3,2.00000000e-3
-3.26929195e-3,1.89581942e-2,1.99544500e-3,2.00000000e-3
-4.87825088e-3,2.32875403e-2,1.99554232e-3,2.00000000e-3
-2.64886697e-3,2.16532387e-2,4.88189422e-3,2.00000000e-3
-4.28933185e-3,2.38356330e-2,8.03335570e-3,2.00000000e-3
-7.11720844e-4,1.90499201e-2,7.21574156e-3,2.00000000e-3
-5.16243326e-3,1.98279582e-2,7.39920652e-3,2.00000000e-3
-1.21111539e-3,2.52404753e-2,5.90339955e-3,2.00000000e-3
-4.15502960e-4,2.49446221e-2,1.99698331e-3,2.00000000e-3
-4.55323141e-3,2.72725932e-2,1.99672952e-3,2.00000000e-3
-2.01126491e-3,2.89322920e-2,4.59850067e-3,2.00000000e-3
-4.06032428e-3,2.78246067e-2,7.84803834e-3,2.00000000e-3
-2.42762640e-3,3.19343582e-2,1.99576980e-3,2.00000000e-3
-5.85374190e-3,3.51607539e-2,1.99726806e-3,2.00000000e-3
-1.92328962e-3,3.58990692e-2,1.99703872e-3,2.00000000e-3
-3.85811576e-3,3.32196020e-2,5.77820884e-3,2.00000000e-3
-3.81963048e-3,3.71858142e-2,5.27416030e-3,2.00000000e-3
-4.59877914e-3,3.93387005e-2,1.99728669e-3,2.00000000e-3
-2.23393994e-3,4.25636396e-2,1.99789437e-3,2.00000000e-3
-7.70060986e-4,3.92911918e-2,3.76935792e-3,2.00000000e-3
-2.46041920e-3,4.65562306e-2,1.99802034e-3,2.00000000e-3
-5.32886432e-3,4.93432321e-2,1.99807342e-3,2.00000000e-3
-2.32336321e-3,5.32760955e-2,1.99811673e-3,2.00000000e-3
-4.16569086e-3,5.69591932e-2,1.99811719e-3,2.00000000e-3
-6.83390885e-4,6.01633564e-2,1.99811650e-3,2.00000000e-3
-1.49553688e-3,6.75388202e-2,1.99811696e-3,2.00000000e-3
2.32676161e-3,-6.79389164e-2,1.99811719e-3,2.00000000e-3
3.45967989e-3,-6.40314594e-2,1.99811696e-3,2.00000000e-3
1.69365993e-3,-5.98764718e-2,1.99811626e-3,2.00000000e-3
1.96485221e-3,-5.23645878e-2,1.99811673e-3,2.00000000e-3
4.75358411e-6,-4.54089306e-2,1.99808273e-3,2.00000000e-3
3.07259150e-3,-4.84242067e-2,1.99807109e-3,2.00000000e-3
5.94877638e-3,-4.56452556e-2,1.99792231e-3,2.00000000e-3
5.64847933e-3,-4.23649326e-2,4.26501920e-3,2.00000000e-3
2.36055953e-3,-4.21769768e-2,1.99755258e-3,2.00000000e-3
4.87129018e-3,-3.89975011e-2,1.99759426e-3,2.00000000e-3
9.08861053e-4,-3.84512655e-2,1.99738867e-3,2.00000000e-3
4.95444145e-3,-3.47556695e-2,1.99750229e-3,2.00000000e-3
1.01695943e-3,-3.45071107e-2,2.64274073e-3,2.00000000e-3
3.50511936e-3,-3.08312252e-2,1.99681357e-3,2.00000000e-3
5.96923335e-3,-2.82804891e-2,4.72811237e-3,2.00000000e-3
3.68334004e-3,-2.64567304e-2,1.99718960e-3,2.00000000e-3
2.04120413e-3,-2.88821124e-2,5.16470429e-3,2.00000000e-3
4.86353616e-4,-2.51042731e-2,4.93545318e-3,2.00000000e-3
3.84347490e-3,-2.64573302e-2,7.78321549e-3,2.00000000e-3
1.92880922e-3,-2.28069667e-2,1.99762825e-3,2.00000000e-3
4.66958992e-3,-2.38519702e-2,4.86519793e-3,2.00000000e-3
5.94183709e-3,-1.86800212e-2,4.75339545e-3,2.00000000e-3
2.74832547e-3,-1.88924521e-2,1.99806108e-3,2.00000000e-3
2.55470281e-3,-2.05680896e-2,5.72242355e-3,2.00000000e-3
4.45608329e-3,-1.52760027e-2,1.99357001e-3,2.00000000e-3
5.37433662e-4,-1.30156539e-2,1.99681520e-3,2.00000000e-3
5.40709868e-3,-1.28534287e-2,5.02398564e-3,2.00000000e-3
3.03642894e-3,-1.60115138e-2,5.65518020e-3,2.00000000e-3
4.50719427e-3,-1.84279215e-2,8.47991183e-3,2.00000000e-3
9.12439311e-4,-1.52399112e-2,9.20847990e-3,2.00000000e-3
2.89334293e-5,-9.04045906e-3,1.99483801e-3,2.00000000e-3
3.92874656e-3,-1.06773051e-2,1.99595373e-3,2.00000000e-3
3.71882808e-3,-6.63048727e-3,1.99645921e-3,2.00000000e-3
1.56123389e-3,-1.08721508e-2,5.21162385e-3,2.00000000e-3
5.21385251e-3,-8.49990919e-3,8.67611822e-3,2.00000000e-3
3.46011017e-3,-1.22509738e-2,8.46118759e-3,2.00000000e-3
1.22668990e-3,-8.94335750e-3,8.69749300e-3,2.00000000e-3
3.39290779e-3,-1.01220878e-2,1.18452497e-2,2.00000000e-3
2.95286858e-3,-6.21282682e-3,1.10521466e-2,2.00000000e-3
3.68846534e-3,-5.99973742e-3,5.94301755e-3,2.00000000e-3
5.54452068e-4,-2.87465868e-3,5.17205102e-3,2.00000000e-3
2.96125025e-3,-2.56018783e-3,1.99688785e-3,2.00000000e-3
5.50840609e-3,-1.02120836e-3,4.71151620e-3,2.00000000e-3
1.19745708e-3,-1.20872442e-4,1.07065132e-2,2.00000000e-3
2.70958222e-3,-3.11660348e-3,8.53232760e-3,2.00000000e-3
5.04251150e-3,-3.83804909e-5,9.57095716e-3,2.00000000e-3
3.85114667e-3,-2.56810081e-3,1.24277659e-2,2.00000000e-3
3.30761704e-3,1.42448000e-3,1.99773395e-3,2.00000000e-3
5.45088248e-3,6.00926438e-3,1.99655793e-3,2.00000000e-3
1.53779774e-3,5.18457824e-3,1.99401914e-3,2.00000000e-3
3.92707225e-5,5.98784536e-3,5.60808415e-3,2.00000000e-3
3.68479267e-3,3.90257710e-3,5.11337351e-3,2.00000000e-3
2.32781889e-3,3.99598182e-4,6.66987663e-3,2.00000000e-3
3.00539797e-3,3.40827159e-3,1.12145385e-2,2.00000000e-3
3.69635876e-3,1.08182384e-2,1.99563033e-3,2.00000000e-3
3.40671861e-3,7.99024012e-3,4.80367197e-3,2.00000000e-3
2.95234728e-3,6.18559355e-3,8.34003557e-3,2.00000000e-3
4.04477905e-4,9.40520503e-3,7.64963729e-3,2.00000000e-3
3.60074872e-3,1.17242159e-2,7.03195157e-3,2.00000000e-3
3.46261589e-3,1.42878434e-2,3.96896992e-3,2.00000000e-3
6.14669640e-3,1.74897742e-2,1.99597538e-3,2.00000000e-3
2.14301166e-3,1.75013337e-2,1.99462078e-3,2.00000000e-3
1.42140151e-3,1.31735513e-2,1.00534698e-2,2.00000000e-3
2.03910773e-3,1.61326956e-2,7.21814251e-3,2.00000000e-3
2.77966820e-3,1.95864327e-2,5.34496643e-3,2.00000000e-3
1.79834809e-4,2.09859181e-2,1.99810299e-3,2.00000000e-3
4.37555648e-3,2.10734457e-2,1.99673348e-3,2.00000000e-3
5.70118241e-3,2.32681744e-2,5.25126373e-3,2.00000000e-3
5.59145724e-3,2.04249155e-2,8.06087535e-3,2.00000000e-3
2.06868746e-3,2.31929421e-2,6.91870786e-3,2.00000000e-3
4.23618173e-3,2.50678528e-2,1.99608528e-3,2.00000000e-3
2.41629197e-3,2.67551076e-2,5.13037667e-3,2.00000000e-3
5.01811458e-3,2.89891511e-2,1.99616258e-3,2.00000000e-3
1.02315028e-3,2.88122930e-2,1.99735444e-3,2.00000000e-3
4.42747166e-3,2.90637780e-2,8.24376661e-3,2.00000000e-3
4.60962940e-4,2.90733594e-2,7.73703167e-3,2.00000000e-3
3.87977599e-3,3.13536488e-2,5.01188869e-3,2.00000000e-3
1.14926734e-5,3.22881415e-2,5.40141109e-3,2.00000000e-3
5.46305347e-3,3.34480181e-2,1.99701381e-3,2.00000000e-3
1.47795142e-3,3.37830186e-2,1.99662917e-3,2.00000000e-3
3.63310962e-3,3.55525725e-2,4.86267079e-3,2.00000000e-3
3.63591476e-3,3.83415110e-2,1.99762103e-3,2.00000000e-3
1.73040538e-3,4.18577753e-2,1.99734699e-3,2.00000000e-3
3.04251909e-3,4.39439379e-2,5.14591206e-3,2.00000000e-3
5.34751546e-3,4.48172092e-2,1.99773791e-3,2.00000000e-3
1.47568830e-3,4.58483100e-2,1.99782825e-3,2.00000000e-3
4.17104596e-3,4.88022417e-2,1.99807412e-3,2.00000000e-3
1.85255267e-4,4.97010499e-2,1.99811696e-3,2.00000000e-3
3.68171232e-3,5.79089783e-2,1.99811673e-3,2.00000000e-3
4.19171061e-3,6.18806519e-2,1.99811626e-3,2.00000000e-3
9.81581863e-4,6.42667413e-2,1.99811719e-3,2.00000000e-3
2.54078885e-3,6.79525957e-2,1.99811626e-3,2.00000000e-3
8.69921409e-3,-6.74044192e-2,1.99811650e-3,2.00000000e-3
1.11977402e-2,-6.40022904e-2,1.99811696e-3,2.00000000e-3
7.48207141e-3,-6.22941069e-2,1.99811626e-3,2.00000000e-3
6.68759318e-3,-5.83548769e-2,1.99811882e-3,2.00000000e-3
1.07922330e-2,-6.00080378e-2,1.99811650e-3,2.00000000e-3
1.03934780e-2,-5.60280792e-2,1.99811696e-3,2.00000000e-3
6.57870527e-3,-5.03587462e-2,1.99806504e-3,2.00000000e-3
6.52938336e-3,-5.43582663e-2,1.99811510e-3,2.00000000e-3
1.09383985e-2,-5.13458289e-2,1.99811673e-3,2.00000000e-3
9.45121143e-3,-4.75760624e-2,1.99802336e-3,2.00000000e-3
1.20719783e-2,-4.45560738e-2,1.99803477e-3,2.00000000e-3
8.69049784e-3,-4.11041938e-2,1.99711462e-3,2.00000000e-3
1.03594689e-2,-3.85758653e-2,4.60595917e-3,2.00000000e-3
6.73102494e-3,-3.69125865e-2,4.85813897e-3,2.00000000e-3
8.92949291e-3,-3.51893790e-2,1.99699542e-3,2.00000000e-3
9.21566971e-3,-3.26660648e-2,5.08562755e-3,2.00000000e-3
1.15965977e-2,-3.17804515e-2,1.99734117e-3,2.00000000e-3
7.71330437e-3,-3.06194108e-2,1.99641311e-3,2.00000000e-3
7.59468693e-3,-2.56226677e-2,1.99696328e-3,2.00000000e-3
1.04101300e-2,-2.69848052e-2,4.48643416e-3,2.00000000e-3
7.66331144e-3,-2.55146995e-2,7.06503261e-3,2.00000000e-3
6.23829197e-3,-2.15549413e-2,1.99444755e-3,2.00000000e-3
1.19558787e-2,-2.42070891e-2,1.99622079e-3,2.00000000e-3
9.10914689e-3,-2.28551291e-2,4.45445720e-3,2.00000000e-3
9.82495677e-3,-1.97867658e-2,1.99501566e-3,2.00000000e-3
9.74173192e-3,-1.90901123e-2,5.93082979e-3,2.00000000e-3
1.16298413e-2,-2.27954034e-2,7.55683379e-3,2.00000000e-3
6.74273772e-3,-2.15640683e-2,7.40634091e-3,2.00000000e-3
8.31121486e-3,-1.61381457e-2,2.60222540e-3,2.00000000e-3
1.20410947e-2,-1.64427944e-2,4.00832016e-3,2.00000000e-3
1.00445570e-2,-1.32046202e-2,5.24164923e-3,2.00000000e-3
7.43899215e-3,-1.57029126e-2,6.95897685e-3,2.00000000e-3
6.15899358e-3,-8.93372577e-3,4.81715333e-3,2.00000000e-3
7.93403387e-3,-1.22047756e-2,1.99554604e-3,2.00000000e-3
8.45775660e-3,-7.28788413e-3,1.99435512e-3,2.00000000e-3
1.11439964e-2,-1.00616151e-2,3.03125544e-3,2.00000000e-3
7.48391356e-3,-1.19425226e-2,8.31653923e-3,2.00000000e-3
9.71610937e-3,-9.08509549e-3,6.63389638e-3,2.00000000e-3
6.80855103e-3,-3.64665710e-3,1.99490204e-3,2.00000000e-3
1.08399419e-2,-3.00553348e-3,1.99655653e-3,2.00000000e-3
1.12980232e-2,-6.06632559e-3,4.52806056e-3,2.00000000e-3
7.57555617e-3,-5.11323288e-3,5.63295512e-3,2.00000000e-3
6.27487339e-3,-4.71072178e-3,9.39179119e-3,2.00000000e-3
1.21400720e-2,-2.57359375e-3,6.28226483e-3,2.00000000e-3
9.48089361e-3,-2.10458646e-3,9.25756805e-3,2.00000000e-3
1.00351376e-2,-6.06299471e-3,9.22897272e-3,2.00000000e-3
7.86274672e-3,-2.32494043e-4,1.23985726e-2,2.00000000e-3
1.05951997e-2,3.91361595e-4,4.08904767e-3,2.00000000e-3
7.66014960e-3,4.15319903e-3,4.76366188e-3,2.00000000e-3
7.31155416e-3,1.29164895e-3,1.99505221e-3,2.00000000e-3
1.04817310e-2,4.74006496e-3,1.99558144e-3,2.00000000e-3
