step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
490000,1.18785886e0,2.24732459e-3,1.97128732e-3,4.21861191e-3,3.04895169e-5,3.61172539e-6
492000,1.19270726e0,2.21592787e-3,1.97028607e-3,4.18621394e-3,3.02467758e-5,3.58261050e-6
494000,1.19755567e0,2.20079695e-3,1.95339819e-3,4.15419514e-3,3.00069220e-5,3.55384625e-6
496000,1.20240407e0,2.19918300e-3,1.92422597e-3,4.12340897e-3,2.97699100e-5,3.52542703e-6
498000,1.20725247e0,2.17827323e-3,1.92309283e-3,4.10136606e-3,2.95356950e-5,3.49734734e-6
500000,1.21210088e0,2.17178717e-3,1.89610942e-3,4.06789660e-3,2.93042332e-5,3.46960180e-6
502000,1.21694928e0,2.15994133e-3,1.88704818e-3,4.04698952e-3,2.90754816e-5,3.44218513e-6
504000,1.22179769e0,2.14679576e-3,1.87137151e-3,4.01816727e-3,2.88493981e-5,3.41509215e-6
506000,1.22664609e0,2.13010292e-3,1.85143683e-3,3.98153975e-3,2.86259414e-5,3.38831777e-6
508000,1.23149449e0,2.10338728e-3,1.85787144e-3,3.96125871e-3,2.84050708e-5,3.36185704e-6
510000,1.23634290e0,2.11366337e-3,1.83038408e-3,3.94404745e-3,2.81867467e-5,3.33570507e-6
512000,1.24119130e0,2.09200533e-3,1.80875195e-3,3.90075728e-3,2.79709300e-5,3.30985706e-6
514000,1.24603970e0,2.06383109e-3,1.80337173e-3,3.86720283e-3,2.77575825e-5,3.28430834e-6
516000,1.25088811e0,2.04560245e-3,1.80961068e-3,3.85521314e-3,2.75466667e-5,3.25905430e-6
518000,1.25573651e0,2.03101622e-3,1.80845343e-3,3.83946965e-3,2.73381458e-5,3.23409041e-6
520000,1.26058491e0,1.99419707e-3,1.81021952e-3,3.80441659e-3,2.71319836e-5,3.20941227e-6
522000,1.26543332e0,1.99236669e-3,1.78980744e-3,3.78217413e-3,2.69281447e-5,3.18501551e-6
524000,1.27028172e0,1.98994959e-3,1.78249878e-3,3.77244837e-3,2.67265943e-5,3.16089588e-6
526000,1.27513012e0,1.98169307e-3,1.77804654e-3,3.75973960e-3,2.65272983e-5,3.13704920e-6
528000,1.27997853e0,1.97407306e-3,1.76020136e-3,3.73427442e-3,2.63302233e-5,3.11347137e-6
530000,1.28482693e0,1.96599465e-3,1.74668599e-3,3.71268064e-3,2.61353362e-5,3.09015835e-6
532000,1.28967533e0,1.94566465e-3,1.73879072e-3,3.68445537e-3,2.59426049e-5,3.06710620e-6
534000,1.29452374e0,1.93759212e-3,1.72587790e-3,3.66347002e-3,2.57519976e-5,3.04431104e-6
536000,1.29937214e0,1.92664230e-3,1.71242429e-3,3.63906659e-3,2.55634833e-5,3.02176906e-6
538000,1.30422055e0,1.91524136e-3,1.70677918e-3,3.62202054e-3,2.53770315e-5,2.99947654e-6
540000,1.30906895e0,1.89289794e-3,1.70034895e-3,3.59324689e-3,2.51926121e-5,2.97742979e-6
542000,1.31391735e0,1.88637071e-3,1.69690737e-3,3.58327808e-3,2.50101958e-5,2.95562523e-6
544000,1.31876576e0,1.87951308e-3,1.68512605e-3,3.56463913e-3,2.48297536e-5,2.93405931e-6
546000,1.32361416e0,1.86816661e-3,1.68563351e-3,3.55380011e-3,2.46512571e-5,2.91272857e-6
548000,1.32846256e0,1.86935453e-3,1.66585206e-3,3.53520660e-3,2.44746785e-5,2.89162960e-6
550000,1.33331097e0,1.85169720e-3,1.66782485e-3,3.51952205e-3,2.42999904e-5,2.87075906e-6
552000,1.33815937e0,1.84455110e-3,1.65603702e-3,3.50058813e-3,2.41271659e-5,2.85011365e-6
554000,1.34300777e0,1.84123177e-3,1.64163505e-3,3.48286682e-3,2.39561786e-5,2.82969016e-6
556000,1.34785618e0,1.83708325e-3,1.60556486e-3,3.44264812e-3,2.37870025e-5,2.80948541e-6
558000,1.35270458e0,1.84087878e-3,1.59419029e-3,3.43506907e-3,2.36196122e-5,2.78949629e-6
560000,1.35755298e0,1.83215742e-3,1.58921522e-3,3.42137264e-3,2.34539826e-5,2.76971975e-6
562000,1.36240139e0,1.82434265e-3,1.58336649e-3,3.40770914e-3,2.32900891e-5,2.75015277e-6
564000,1.36724979e0,1.85998692e-3,1.59678887e-3,3.45677580e-3,2.31279075e-5,2.73079242e-6
566000,1.37209819e0,1.81398623e-3,1.61931124e-3,3.43329747e-3,2.29674140e-5,2.71163579e-6
568000,1.37694660e0,1.81848282e-3,1.59854774e-3,3.41703056e-3,2.28085854e-5,2.69268002e-6
570000,1.38179500e0,1.78786952e-3,1.60241306e-3,3.39028258e-3,2.26513987e-5,2.67392233e-6
572000,1.38664340e0,1.76765920e-3,1.59639240e-3,3.36405160e-3,2.24958312e-5,2.65535997e-6
574000,1.39149181e0,1.77031204e-3,1.56910172e-3,3.33941376e-3,2.23418609e-5,2.63699023e-6
576000,1.39634021e0,1.74591122e-3,1.57683078e-3,3.32274200e-3,2.21894659e-5,2.61881045e-6
578000,1.40118862e0,1.74813813e-3,1.56188572e-3,3.31002385e-3,2.20386249e-5,2.60081802e-6
580000,1.40603702e0,1.73384056e-3,1.56140217e-3,3.29524273e-3,2.18893168e-5,2.58301039e-6
582000,1.41088542e0,1.71552193e-3,1.56291294e-3,3.27843488e-3,2.17415208e-5,2.56538502e-6
584000,1.41573383e0,1.71294066e-3,1.54268218e-3,3.25562284e-3,2.15952167e-5,2.54793944e-6
586000,1.42058223e0,1.71489038e-3,1.52977217e-3,3.24466256e-3,2.14503844e-5,2.53067121e-6
588000,1.42543063e0,1.70627405e-3,1.51801411e-3,3.22428816e-3,2.13070043e-5,2.51357794e-6
590000,1.43027904e0,1.70833794e-3,1.50374978e-3,3.21208772e-3,2.11650570e-5,2.49665727e-6
592000,1.43512744e0,1.67082390e-3,1.50687167e-3,3.17769557e-3,2.10245234e-5,2.47990688e-6
594000,1.43997584e0,1.65339085e-3,1.50048639e-3,3.15387724e-3,2.08853849e-5,2.46332450e-6
596000,1.44482425e0,1.64632410e-3,1.48772472e-3,3.13404882e-3,2.07476230e-5,2.44690789e-6
598000,1.44967265e0,1.63506687e-3,1.48365029e-3,3.11871716e-3,2.06112197e-5,2.43065484e-6
600000,1.45452105e0,1.62162757e-3,1.48122573e-3,3.10285330e-3,2.04761571e-5,2.41456320e-6
602000,1.45936946e0,1.61320791e-3,1.46917367e-3,3.08238158e-3,2.03424178e-5,2.39863082e-6
604000,1.46421786e0,1.60663699e-3,1.45628619e-3,3.06292318e-3,2.02099844e-5,2.38285562e-6
606000,1.46906626e0,1.59958948e-3,1.45071888e-3,3.05030835e-3,2.00788402e-5,2.36723553e-6
608000,1.47391467e0,1.59315602e-3,1.43761720e-3,3.03077322e-3,1.99489683e-5,2.35176853e-6
610000,1.47876307e0,1.58116630e-3,1.42983168e-3,3.01099798e-3,1.98203524e-5,2.33645262e-6
612000,1.48361148e0,1.56474744e-3,1.42883790e-3,2.99358534e-3,1.96929763e-5,2.32128584e-6
614000,1.48845988e0,1.55596129e-3,1.41638354e-3,2.97234484e-3,1.95668241e-5,2.30626627e-6
616000,1.49330828e0,1.55227134e-3,1.40752210e-3,2.95979343e-3,1.94418803e-5,2.29139200e-6
618000,1.49815669e0,1.54223164e-3,1.40439254e-3,2.94662419e-3,1.93181294e-5,2.27666116e-6
620000,1.50300509e0,1.53467850e-3,1.39831825e-3,2.93299675e-3,1.91955563e-5,2.26207192e-6
622000,1.50785349e0,1.52464660e-3,1.37936190e-3,2.90400850e-3,1.90741461e-5,2.24762247e-6
624000,1.51270190e0,1.52582669e-3,1.37059133e-3,2.89641802e-3,1.89538841e-5,2.23331102e-6
626000,1.51755030e0,1.51928942e-3,1.35818251e-3,2.87747193e-3,1.88347559e-5,2.21913583e-6
628000,1.52239870e0,1.51258513e-3,1.35371506e-3,2.86630019e-3,1.87167473e-5,2.20509517e-6
630000,1.52724711e0,1.49011344e-3,1.36903184e-3,2.85914528e-3,1.85998444e-5,2.19118735e-6
632000,1.53209551e0,1.48056268e-3,1.36124074e-3,2.84180341e-3,1.84840332e-5,2.17741069e-6
634000,1.53694391e0,1.47540058e-3,1.35542622e-3,2.83082680e-3,1.83693004e-5,2.16376355e-6
636000,1.54179232e0,1.45781454e-3,1.35840985e-3,2.81622438e-3,1.82556324e-5,2.15024431e-6
638000,1.54664072e0,1.44451107e-3,1.35360078e-3,2.79811184e-3,1.81430163e-5,2.13685138e-6
640000,1.55148912e0,1.43534316e-3,1.35099814e-3,2.78634130e-3,1.80314390e-5,2.12358319e-6
642000,1.55633753e0,1.43400896e-3,1.32621836e-3,2.76022732e-3,1.79208879e-5,2.11043819e-6
644000,1.56118593e0,1.42752693e-3,1.32482088e-3,2.75234780e-3,1.78113503e-5,2.09741487e-6
646000,1.56603433e0,1.41917449e-3,1.32049631e-3,2.73967080e-3,1.77028140e-5,2.08451173e-6
648000,1.57088274e0,1.40897869e-3,1.31114846e-3,2.72012715e-3,1.75952667e-5,2.07172729e-6
650000,1.57573114e0,1.39595948e-3,1.30955533e-3,2.70551481e-3,1.74886965e-5,2.05906010e-6
652000,1.58057955e0,1.38626030e-3,1.30075302e-3,2.68701332e-3,1.73830916e-5,2.04650873e-6
654000,1.58542795e0,1.37789200e-3,1.30377271e-3,2.68166472e-3,1.72784403e-5,2.03407178e-6
656000,1.59027635e0,1.37027091e-3,1.29702514e-3,2.66729605e-3,1.71747313e-5,2.02174786e-6
658000,1.59512476e0,1.37499747e-3,1.28207349e-3,2.65707096e-3,1.70719531e-5,2.00953560e-6
660000,1.59997316e0,1.36763761e-3,1.28216360e-3,2.64980121e-3,1.69700949e-5,1.99743366e-6
662000,1.60482156e0,1.36277937e-3,1.28069625e-3,2.64347562e-3,1.68691454e-5,1.98544071e-6
664000,1.60966997e0,1.35413496e-3,1.27137744e-3,2.62551241e-3,1.67690941e-5,1.97355545e-6
666000,1.61451837e0,1.33222351e-3,1.27802844e-3,2.61025195e-3,1.66699303e-5,1.96177659e-6
668000,1.61936677e0,1.31438373e-3,1.28213683e-3,2.59652056e-3,1.65716435e-5,1.95010287e-6
670000,1.62421518e0,1.31405258e-3,1.25957086e-3,2.57362345e-3,1.64742233e-5,1.93853304e-6
672000,1.62906358e0,1.31555647e-3,1.25026205e-3,2.56581853e-3,1.63776598e-5,1.92706587e-6
674000,1.63391198e0,1.31854741e-3,1.23609222e-3,2.55463963e-3,1.62819427e-5,1.91570015e-6
676000,1.63876039e0,1.31690119e-3,1.23539391e-3,2.55229510e-3,1.61870623e-5,1.90443468e-6
678000,1.64360879e0,1.31701198e-3,1.22078905e-3,2.53780103e-3,1.60930089e-5,1.89326829e-6
680000,1.64845719e0,1.30934074e-3,1.20462744e-3,2.51396817e-3,1.59997728e-5,1.88219983e-6
682000,1.65330560e0,1.28943571e-3,1.21149909e-3,2.50093479e-3,1.59073446e-5,1.87122814e-6
684000,1.65815400e0,1.28549415e-3,1.20350288e-3,2.48899703e-3,1.58157150e-5,1.86035211e-6
686000,1.66300241e0,1.28317372e-3,1.19445014e-3,2.47762385e-3,1.57248749e-5,1.84957063e-6
688000,1.66785081e0,1.27342728e-3,1.19404423e-3,2.46747151e-3,1.56348152e-5,1.83888260e-6
690000,1.67269921e0,1.26804528e-3,1.19089968e-3,2.45894496e-3,1.55455269e-5,1.82828695e-6
692000,1.67754762e0,1.27757140e-3,1.17364938e-3,2.45122078e-3,1.54570013e-5,1.81778261e-6
694000,1.68239602e0,1.27666751e-3,1.17230798e-3,2.44897549e-3,1.53692298e-5,1.80736854e-6
696000,1.68724442e0,1.26558862e-3,1.16838619e-3,2.43397481e-3,1.52822037e-5,1.79704371e-6
698000,1.69209283e0,1.25861171e-3,1.16472206e-3,2.42333377e-3,1.51959147e-5,1.78680710e-6
700000,1.69694123e0,1.25380529e-3,1.16008974e-3,2.41389502e-3,1.51103545e-5,1.77665771e-6
702000,1.70178963e0,1.25626119e-3,1.14804985e-3,2.40431104e-3,1.50255149e-5,1.76659454e-6
704000,1.70663804e0,1.24604197e-3,1.14575340e-3,2.39179537e-3,1.49413878e-5,1.75661664e-6
706000,1.71148644e0,1.23899090e-3,1.14526684e-3,2.38425775e-3,1.48579652e-5,1.74672303e-6
708000,1.71633484e0,1.23791430e-3,1.13614334e-3,2.37405764e-3,1.47752394e-5,1.73691277e-6
710000,1.72118325e0,1.23388930e-3,1.13572321e-3,2.36961251e-3,1.46932026e-5,1.72718493e-6
712000,1.72603165e0,1.21949712e-3,1.13650510e-3,2.35600223e-3,1.46118471e-5,1.71753858e-6
714000,1.73088005e0,1.21251645e-3,1.12886721e-3,2.34138366e-3,1.45311654e-5,1.70797282e-6
716000,1.73572846e0,1.20737161e-3,1.12955461e-3,2.33692621e-3,1.44511501e-5,1.69848675e-6
718000,1.74057686e0,1.19866012e-3,1.13145019e-3,2.33011031e-3,1.43717939e-5,1.68907949e-6
720000,1.74542526e0,1.19314492e-3,1.12518710e-3,2.31833201e-3,1.42930896e-5,1.67975017e-6
722000,1.75027367e0,1.18989788e-3,1.11386743e-3,2.30376531e-3,1.42150301e-5,1.67049793e-6
724000,1.75512207e0,1.18219891e-3,1.10003475e-3,2.28223367e-3,1.41376082e-5,1.66132192e-6
726000,1.75997048e0,1.18285042e-3,1.08648451e-3,2.26933493e-3,1.40608172e-5,1.65222132e-6
728000,1.76481888e0,1.18099875e-3,1.08094032e-3,2.26193907e-3,1.39846501e-5,1.64319528e-6
730000,1.76966728e0,1.17809352e-3,1.07599366e-3,2.25408718e-3,1.39091002e-5,1.63424301e-6
732000,1.77451569e0,1.17570710e-3,1.07108140e-3,2.24678849e-3,1.38341609e-5,1.62536370e-6
734000,1.77936409e0,1.17452792e-3,1.06174044e-3,2.23626835e-3,1.37598257e-5,1.61655656e-6
736000,1.78421249e0,1.17026891e-3,1.06022114e-3,2.23049005e-3,1.36860879e-5,1.60782080e-6
738000,1.78906090e0,1.16401791e-3,1.05822435e-3,2.22224226e-3,1.36129413e-5,1.59915567e-6
740000,1.79390930e0,1.15257774e-3,1.05396145e-3,2.20653919e-3,1.35403795e-5,1.59056040e-6
742000,1.79875770e0,1.15137624e-3,1.05301049e-3,2.20438673e-3,1.34683964e-5,1.58203424e-6
744000,1.80360611e0,1.13642677e-3,1.04678154e-3,2.18320832e-3,1.33969858e-5,1.57357645e-6
746000,1.80845451e0,1.12458289e-3,1.04646227e-3,2.17104515e-3,1.33261416e-5,1.56518631e-6
748000,1.81330291e0,1.11864319e-3,1.04492515e-3,2.16356834e-3,1.32558578e-5,1.55686309e-6
750000,1.81815132e0,1.11289602e-3,1.04148003e-3,2.15437605e-3,1.31861286e-5,1.54860609e-6
752000,1.82299972e0,1.10599795e-3,1.04082425e-3,2.14682219e-3,1.31169482e-5,1.54041460e-6
754000,1.82784812e0,1.10492277e-3,1.03177213e-3,2.13669490e-3,1.30483108e-5,1.53228794e-6
756000,1.83269653e0,1.09645557e-3,1.02635252e-3,2.12280809e-3,1.29802107e-5,1.52422541e-6
758000,1.83754493e0,1.09953303e-3,1.01622012e-3,2.11575315e-3,1.29126423e-5,1.51622636e-6
760000,1.84239334e0,1.09706585e-3,9.97201721e-4,2.09426757e-3,1.28456002e-5,1.50829010e-6
762000,1.84724174e0,1.09036154e-3,9.90943336e-4,2.08130487e-3,1.27790789e-5,1.50041599e-6
764000,1.85209014e0,1.08896562e-3,9.89195931e-4,2.07816156e-3,1.27130729e-5,1.49260339e-6
766000,1.85693855e0,1.08857884e-3,9.87088554e-4,2.07566739e-3,1.26475770e-5,1.48485164e-6
768000,1.86178695e0,1.07121409e-3,9.93570846e-4,2.06478493e-3,1.25825859e-5,1.47716013e-6
770000,1.86663535e0,1.07450878e-3,9.82684966e-4,2.05719374e-3,1.25180945e-5,1.46952822e-6
772000,1.87148376e0,1.06800211e-3,9.78621782e-4,2.04662389e-3,1.24540977e-5,1.46195531e-6
774000,1.87633216e0,1.06029915e-3,9.75608837e-4,2.03590799e-3,1.23905904e-5,1.45444079e-6
776000,1.88118056e0,1.05440556e-3,9.73165902e-4,2.02757146e-3,1.23275676e-5,1.44698405e-6
778000,1.88602897e0,1.04402320e-3,9.64248064e-4,2.00827126e-3,1.22650244e-5,1.43958451e-6
780000,1.89087737e0,1.04989618e-3,9.56842864e-4,2.00673904e-3,1.22029560e-5,1.43224159e-6
782000,1.89572577e0,1.04039689e-3,9.60905183e-4,2.00130208e-3,1.21413575e-5,1.42495471e-6
784000,1.90057418e0,1.03083397e-3,9.62200311e-4,1.99303428e-3,1.20802243e-5,1.41772329e-6
786000,1.90542258e0,1.02480577e-3,9.58136154e-4,1.98294192e-3,1.20195516e-5,1.41054679e-6
788000,1.91027098e0,1.01663420e-3,9.52863529e-4,1.96949772e-3,1.19593349e-5,1.40342463e-6
790000,1.91511939e0,1.01708750e-3,9.45043919e-4,1.96213142e-3,1.18995695e-5,1.39635629e-6
792000,1.91996779e0,1.00674571e-3,9.41515389e-4,1.94826110e-3,1.18402511e-5,1.38934121e-6
794000,1.92481619e0,9.97722726e-4,9.36035083e-4,1.93375781e-3,1.17813751e-5,1.38237886e-6
796000,1.92966460e0,1.00416312e-3,9.20930572e-4,1.92509369e-3,1.17229371e-5,1.37546871e-6
798000,1.93451300e0,9.89213893e-4,9.27054943e-4,1.91626884e-3,1.16649329e-5,1.36861025e-6
800000,1.93936141e0,9.82703726e-4,9.27176231e-4,1.90987996e-3,1.16073581e-5,1.36180296e-6
802000,1.94420981e0,9.75318975e-4,9.28906231e-4,1.90422521e-3,1.15502086e-5,1.35504633e-6
804000,1.94905821e0,9.74629927e-4,9.26232728e-4,1.90086266e-3,1.14934800e-5,1.34833986e-6
806000,1.95390662e0,9.60281373e-4,9.30008752e-4,1.89029013e-3,1.14371684e-5,1.34168305e-6
808000,1.95875502e0,9.42530606e-4,9.35943090e-4,1.87847370e-3,1.13812696e-5,1.33507542e-6
810000,1.96360342e0,9.44776487e-4,9.29120222e-4,1.87389671e-3,1.13257796e-5,1.32851649e-6
812000,1.96845183e0,9.45289132e-4,9.21855918e-4,1.86714505e-3,1.12706944e-5,1.32200577e-6
814000,1.97330023e0,9.43263137e-4,9.17206127e-4,1.86046926e-3,1.12160101e-5,1.31554279e-6
816000,1.97814863e0,9.50649264e-4,8.96426062e-4,1.84707533e-3,1.11617229e-5,1.30912709e-6
818000,1.98299704e0,9.51399162e-4,8.91088497e-4,1.84248766e-3,1.11078288e-5,1.30275821e-6
820000,1.98784544e0,9.51015231e-4,8.85595024e-4,1.83661025e-3,1.10543241e-5,1.29643570e-6
822000,1.99269384e0,9.38601556e-4,8.82211150e-4,1.82081271e-3,1.10012051e-5,1.29015909e-6
824000,1.99754225e0,9.31685811e-4,8.83715473e-4,1.81540128e-3,1.09484681e-5,1.28392796e-6
826000,2.00239065e0,9.33455397e-4,8.75944644e-4,1.80940004e-3,1.08961093e-5,1.27774187e-6
828000,2.00723905e0,9.23190799e-4,8.74387425e-4,1.79757822e-3,1.08441253e-5,1.27160037e-6
830000,2.01208746e0,9.08680974e-4,8.76956701e-4,1.78563768e-3,1.07925124e-5,1.26550305e-6
832000,2.01693586e0,9.09139701e-4,8.69152321e-4,1.77829202e-3,1.07412671e-5,1.25944948e-6
834000,2.02178427e0,9.06726102e-4,8.67625044e-4,1.77435115e-3,1.06903859e-5,1.25343924e-6
836000,2.02663267e0,8.93595135e-4,8.69742209e-4,1.76333734e-3,1.06398654e-5,1.24747192e-6
838000,2.03148107e0,8.90922947e-4,8.64725816e-4,1.75564876e-3,1.05897021e-5,1.24154711e-6
840000,2.03632948e0,8.85349362e-4,8.64179749e-4,1.74952911e-3,1.05398928e-5,1.23566441e-6
842000,2.04117788e0,8.87143677e-4,8.60320388e-4,1.74746406e-3,1.04904341e-5,1.22982342e-6
844000,2.04602628e0,8.79112761e-4,8.63355365e-4,1.74246813e-3,1.04413227e-5,1.22402375e-6
846000,2.05087469e0,8.71938572e-4,8.64215963e-4,1.73615454e-3,1.03925554e-5,1.21826501e-6
848000,2.05572309e0,8.67848393e-4,8.59956734e-4,1.72780513e-3,1.03441289e-5,1.21254682e-6
850000,2.06057149e0,8.65554043e-4,8.61943432e-4,1.72749748e-3,1.02960401e-5,1.20686878e-6
852000,2.06541990e0,8.61039153e-4,8.57931882e-4,1.71897104e-3,1.02482859e-5,1.20123054e-6
854000,2.07026830e0,8.59368282e-4,8.50196477e-4,1.70956476e-3,1.02008632e-5,1.19563172e-6
856000,2.07511670e0,8.57928813e-4,8.48907478e-4,1.70683629e-3,1.01537688e-5,1.19007195e-6
858000,2.07996511e0,8.55529576e-4,8.45614600e-4,1.70114418e-3,1.01069998e-5,1.18455087e-6
860000,2.08481351e0,8.53675743e-4,8.44008179e-4,1.69768392e-3,1.00605533e-5,1.17906813e-6
862000,2.08966191e0,8.47417910e-4,8.39065587e-4,1.68648350e-3,1.00144261e-5,1.17362336e-6
864000,2.09451032e0,8.49866910e-4,8.31327788e-4,1.68119470e-3,9.96861550e-6,1.16821621e-6
866000,2.09935872e0,8.45018412e-4,8.30174366e-4,1.67519278e-3,9.92311849e-6,1.16284635e-6
868000,2.10420712e0,8.43418897e-4,8.25425208e-4,1.66884411e-3,9.87793225e-6,1.15751343e-6
870000,2.10905553e0,8.44177674e-4,8.13254205e-4,1.65743188e-3,9.83305395e-6,1.15221711e-6
872000,2.11390393e0,8.41587771e-4,8.05574800e-4,1.64716257e-3,9.78848079e-6,1.14695706e-6
874000,2.11875234e0,8.43395944e-4,7.97872287e-4,1.64126823e-3,9.74421003e-6,1.14173295e-6
876000,2.12360074e0,8.38227698e-4,7.97619656e-4,1.63584735e-3,9.70023892e-6,1.13654445e-6
878000,2.12844914e0,8.34197515e-4,7.96466249e-4,1.63066376e-3,9.65656478e-6,1.13139123e-6
880000,2.13329755e0,8.28386056e-4,7.98057394e-4,1.62644345e-3,9.61318493e-6,1.12627299e-6
882000,2.13814595e0,8.24831716e-4,7.93960882e-4,1.61879260e-3,9.57009674e-6,1.12118940e-6
884000,2.14299435e0,8.27509912e-4,7.85088039e-4,1.61259795e-3,9.52729759e-6,1.11614014e-6
886000,2.14784276e0,8.23295896e-4,7.83914094e-4,1.60720999e-3,9.48478491e-6,1.11112492e-6
888000,2.15269116e0,8.22686963e-4,7.77585029e-4,1.60027199e-3,9.44255614e-6,1.10614343e-6
890000,2.15753956e0,8.15183286e-4,7.76765354e-4,1.59194864e-3,9.40060877e-6,1.10119536e-6
892000,2.16238797e0,8.12632647e-4,7.76554993e-4,1.58918764e-3,9.35894030e-6,1.09628042e-6
894000,2.16723637e0,8.11250544e-4,7.74275619e-4,1.58552616e-3,9.31754827e-6,1.09139831e-6
896000,2.17208477e0,8.09645047e-4,7.74717644e-4,1.58436269e-3,9.27643022e-6,1.08654874e-6
898000,2.17693318e0,8.05621925e-4,7.68141097e-4,1.57376302e-3,9.23558375e-6,1.08173143e-6
900000,2.18178158e0,8.06198786e-4,7.66253310e-4,1.57245210e-3,9.19500648e-6,1.07694607e-6
902000,2.18662998e0,8.10049210e-4,7.56154130e-4,1.56620334e-3,9.15469604e-6,1.07219241e-6
904000,2.19147839e0,8.06569780e-4,7.55066704e-4,1.56163648e-3,9.11465010e-6,1.06747015e-6
906000,2.19632679e0,7.95761726e-4,7.57596180e-4,1.55335791e-3,9.07486635e-6,1.06277901e-6
908000,2.20117520e0,7.96822128e-4,7.52429030e-4,1.54925116e-3,9.03534250e-6,1.05811873e-6
910000,2.20602360e0,7.96317096e-4,7.45333061e-4,1.54165016e-3,8.99607630e-6,1.05348904e-6
912000,2.21087200e0,7.92574132e-4,7.41001970e-4,1.53357610e-3,8.95706551e-6,1.04888967e-6
914000,2.21572041e0,7.89720091e-4,7.37363743e-4,1.52708383e-3,8.91830793e-6,1.04432035e-6
916000,2.22056881e0,7.80817539e-4,7.42112250e-4,1.52292979e-3,8.87980136e-6,1.03978083e-6
918000,2.22541721e0,7.76733386e-4,7.38279615e-4,1.51501300e-3,8.84154364e-6,1.03527084e-6
920000,2.23026562e0,7.84000143e-4,7.25148927e-4,1.50914907e-3,8.80353263e-6,1.03079012e-6
922000,2.23511402e0,7.77817527e-4,7.27820027e-4,1.50563755e-3,8.76576622e-6,1.02633844e-6
924000,2.23996242e0,7.72111698e-4,7.25676235e-4,1.49778793e-3,8.72824232e-6,1.02191553e-6
926000,2.24481083e0,7.69968755e-4,7.20334817e-4,1.49030357e-3,8.69095884e-6,1.01752115e-6
928000,2.24965923e0,7.74368309e-4,7.11248049e-4,1.48561636e-3,8.65391374e-6,1.01315506e-6
930000,2.25450763e0,7.76603333e-4,7.03654985e-4,1.48025832e-3,8.61710500e-6,1.00881700e-6
932000,2.25935604e0,7.71581223e-4,7.04172066e-4,1.47575329e-3,8.58053060e-6,1.00450675e-6
934000,2.26420444e0,7.63922058e-4,7.06440474e-4,1.47036253e-3,8.54418856e-6,1.00022406e-6
936000,2.26905284e0,7.58374528e-4,7.05421439e-4,1.46379597e-3,8.50807692e-6,9.95968704e-7
938000,2.27390125e0,7.54596731e-4,6.98809755e-4,1.45340649e-3,8.47219373e-6,9.91740445e-7
940000,2.27874965e0,7.59410448e-4,6.86072229e-4,1.44548268e-3,8.43653708e-6,9.87539056e-7
942000,2.28359806e0,7.53219802e-4,6.90455454e-4,1.44367526e-3,8.40110505e-6,9.83364307e-7
944000,2.28844646e0,7.47372804e-4,6.92186655e-4,1.43955946e-3,8.36589577e-6,9.79215976e-7
946000,2.29329486e0,7.45935135e-4,6.86766108e-4,1.43270124e-3,8.33090736e-6,9.75093839e-7
948000,2.29814327e0,7.45431308e-4,6.80840453e-4,1.42627176e-3,8.29613800e-6,9.70997676e-7
950000,2.30299167e0,7.35748406e-4,6.84737055e-4,1.42048546e-3,8.26158585e-6,9.66927270e-7
952000,2.30784007e0,7.29584054e-4,6.85561257e-4,1.41514531e-3,8.22724911e-6,9.62882405e-7
954000,2.31268848e0,7.30773599e-4,6.82734693e-4,1.41350829e-3,8.19312599e-6,9.58862868e-7
956000,2.31753688e0,7.28534466e-4,6.81140673e-4,1.40967514e-3,8.15921472e-6,9.54868447e-7
958000,2.32238528e0,7.22983849e-4,6.81687237e-4,1.40467109e-3,8.12551355e-6,9.50898935e-7
960000,2.32723369e0,7.24216873e-4,6.77110767e-4,1.40132764e-3,8.09202076e-6,9.46954124e-7
962000,2.33208209e0,7.18679105e-4,6.77716409e-4,1.39639551e-3,8.05873462e-6,9.43033809e-7
964000,2.33693049e0,7.12350624e-4,6.76972670e-4,1.38932329e-3,8.02565344e-6,9.39137789e-7
966000,2.34177890e0,7.05092345e-4,6.79451912e-4,1.38454426e-3,7.99277554e-6,9.35265863e-7
968000,2.34662730e0,6.98196296e-4,6.82537665e-4,1.38073396e-3,7.96009926e-6,9.31417833e-7
970000,2.35147570e0,6.94494610e-4,6.81706513e-4,1.37620112e-3,7.92762296e-6,9.27593503e-7
972000,2.35632411e0,6.95319955e-4,6.79488543e-4,1.37480850e-3,7.89534500e-6,9.23792677e-7
974000,2.36117251e0,6.97069178e-4,6.73892298e-4,1.37096148e-3,7.86326377e-6,9.20015165e-7
976000,2.36602091e0,6.93188692e-4,6.74799259e-4,1.36798795e-3,7.83137768e-6,9.16260776e-7
978000,2.37086932e0,6.87528572e-4,6.71739444e-4,1.35926802e-3,7.79968514e-6,9.12529321e-7
980000,2.37571772e0,6.79212272e-4,6.74731316e-4,1.35394359e-3,7.76818460e-6,9.08820615e-7
982000,2.38056613e0,6.80287461e-4,6.71643818e-4,1.35193128e-3,7.73687451e-6,9.05134472e-7
984000,2.38541453e0,6.76497292e-4,6.71988870e-4,1.34848616e-3,7.70575334e-6,9.01470710e-7
986000,2.39026293e0,6.68593725e-4,6.74366689e-4,1.34296041e-3,7.67481956e-6,8.97829147e-7
