t,vx,omega_y,radius,in_contact
1.5304000000e-2,9.2492897500e-1,3.7535512500e1,5.0000000000e-3,1
1.5306000000e-2,9.2491916500e-1,3.7540417500e1,5.0000000000e-3,1
1.5308000000e-2,9.2490935500e-1,3.7545322500e1,5.0000000000e-3,1
1.5310000000e-2,9.2489954500e-1,3.7550227500e1,5.0000000000e-3,1
1.5312000000e-2,9.2488973500e-1,3.7555132500e1,5.0000000000e-3,1
1.5314000000e-2,9.2487992500e-1,3.7560037500e1,5.0000000000e-3,1
1.5316000000e-2,9.2487011500e-1,3.7564942500e1,5.0000000000e-3,1
1.5318000000e-2,9.2486030500e-1,3.7569847500e1,5.0000000000e-3,1
1.5320000000e-2,9.2485049500e-1,3.7574752500e1,5.0000000000e-3,1
1.5322000000e-2,9.2484068500e-1,3.7579657500e1,5.0000000000e-3,1
1.5324000000e-2,9.2483087500e-1,3.7584562500e1,5.0000000000e-3,1
1.5326000000e-2,9.2482106500e-1,3.7589467500e1,5.0000000000e-3,1
1.5328000000e-2,9.2481125500e-1,3.7594372500e1,5.0000000000e-3,1
1.5330000000e-2,9.2480144500e-1,3.7599277500e1,5.0000000000e-3,1
1.5332000000e-2,9.2479163500e-1,3.7604182500e1,5.0000000000e-3,1
1.5334000000e-2,9.2478182500e-1,3.7609087500e1,5.0000000000e-3,1
1.5336000000e-2,9.2477201500e-1,3.7613992500e1,5.0000000000e-3,1
1.5338000000e-2,9.2476220500e-1,3.7618897500e1,5.0000000000e-3,1
1.5340000000e-2,9.2475239500e-1,3.7623802500e1,5.0000000000e-3,1
1.5342000000e-2,9.2474258500e-1,3.7628707500e1,5.0000000000e-3,1
1.5344000000e-2,9.2473277500e-1,3.7633612500e1,5.0000000000e-3,1
1.5346000000e-2,9.2472296500e-1,3.7638517500e1,5.0000000000e-3,1
1.5348000000e-2,9.2471315500e-1,3.7643422500e1,5.0000000000e-3,1
1.5350000000e-2,9.2470334500e-1,3.7648327500e1,5.0000000000e-3,1
1.5352000000e-2,9.2469353500e-1,3.7653232500e1,5.0000000000e-3,1
1.5354000000e-2,9.2468372500e-1,3.7658137500e1,5.0000000000e-3,1
1.5356000000e-2,9.2467391500e-1,3.7663042500e1,5.0000000000e-3,1
1.5358000000e-2,9.2466410500e-1,3.7667947500e1,5.0000000000e-3,1
1.5360000000e-2,9.2465429500e-1,3.7672852500e1,5.0000000000e-3,1
1.5362000000e-2,9.2464448500e-1,3.7677757500e1,5.0000000000e-3,1
1.5364000000e-2,9.2463467500e-1,3.7682662500e1,5.0000000000e-3,1
1.5366000000e-2,9.2462486500e-1,3.7687567500e1,5.0000000000e-3,1
1.5368000000e-2,9.2461505500e-1,3.7692472500e1,5.0000000000e-3,1
1.5370000000e-2,9.2460524500e-1,3.7697377500e1,5.0000000000e-3,1
1.5372000000e-2,9.2459543500e-1,3.7702282500e1,5.0000000000e-3,1
1.5374000000e-2,9.2458562500e-1,3.7707187500e1,5.0000000000e-3,1
1.5376000000e-2,9.2457581500e-1,3.7712092500e1,5.0000000000e-3,1
1.5378000000e-2,9.2456600500e-1,3.7716997500e1,5.0000000000e-3,1
1.5380000000e-2,9.2455619500e-1,3.7721902500e1,5.0000000000e-3,1
1.5382000000e-2,9.2454638500e-1,3.7726807500e1,5.0000000000e-3,1
1.5384000000e-2,9.2453657500e-1,3.7731712500e1,5.0000000000e-3,1
1.5386000000e-2,9.2452676500e-1,3.7736617500e1,5.0000000000e-3,1
1.5388000000e-2,9.2451695500e-1,3.7741522500e1,5.0000000000e-3,1
1.5390000000e-2,9.2450714500e-1,3.7746427500e1,5.0000000000e-3,1
1.5392000000e-2,9.2449733500e-1,3.7751332500e1,5.0000000000e-3,1
1.5394000000e-2,9.2448752500e-1,3.7756237500e1,5.0000000000e-3,1
1.5396000000e-2,9.2447771500e-1,3.7761142500e1,5.0000000000e-3,1
1.5398000000e-2,9.2446790500e-1,3.7766047500e1,5.0000000000e-3,1
1.5400000000e-2,9.2445809500e-1,3.7770952500e1,5.0000000000e-3,1
1.5402000000e-2,9.2444828500e-1,3.7775857500e1,5.0000000000e-3,1
1.5404000000e-2,9.2443847500e-1,3.7780762500e1,5.0000000000e-3,1
1.5406000000e-2,9.2442866500e-1,3.7785667500e1,5.0000000000e-3,1
1.5408000000e-2,9.2441885500e-1,3.7790572500e1,5.0000000000e-3,1
1.5410000000e-2,9.2440904500e-1,3.7795477500e1,5.0000000000e-3,1
1.5412000000e-2,9.2439923500e-1,3.7800382500e1,5.0000000000e-3,1
1.5414000000e-2,9.2438942500e-1,3.7805287500e1,5.0000000000e-3,1
1.5416000000e-2,9.2437961500e-1,3.7810192500e1,5.0000000000e-3,1
1.5418000000e-2,9.2436980500e-1,3.7815097500e1,5.0000000000e-3,1
1.5420000000e-2,9.2435999500e-1,3.7820002500e1,5.0000000000e-3,1
1.5422000000e-2,9.2435018500e-1,3.7824907500e1,5.0000000000e-3,1
1.5424000000e-2,9.2434037500e-1,3.7829812500e1,5.0000000000e-3,1
1.5426000000e-2,9.2433056500e-1,3.7834717500e1,5.0000000000e-3,1
1.5428000000e-2,9.2432075500e-1,3.7839622500e1,5.0000000000e-3,1
1.5430000000e-2,9.2431094500e-1,3.7844527500e1,5.0000000000e-3,1
1.5432000000e-2,9.2430113500e-1,3.7849432500e1,5.0000000000e-3,1
1.5434000000e-2,9.2429132500e-1,3.7854337500e1,5.0000000000e-3,1
1.5436000000e-2,9.2428151500e-1,3.7859242500e1,5.0000000000e-3,1
1.5438000000e-2,9.2427170500e-1,3.7864147500e1,5.0000000000e-3,1
1.5440000000e-2,9.2426189500e-1,3.7869052500e1,5.0000000000e-3,1
1.5442000000e-2,9.2425208500e-1,3.7873957500e1,5.0000000000e-3,1
1.5444000000e-2,9.2424227500e-1,3.7878862500e1,5.0000000000e-3,1
1.5446000000e-2,9.2423246500e-1,3.7883767500e1,5.0000000000e-3,1
1.5448000000e-2,9.2422265500e-1,3.7888672500e1,5.0000000000e-3,1
1.5450000000e-2,9.2421284500e-1,3.7893577500e1,5.0000000000e-3,1
1.5452000000e-2,9.2420303500e-1,3.7898482500e1,5.0000000000e-3,1
1.5454000000e-2,9.2419322500e-1,3.7903387500e1,5.0000000000e-3,1
1.5456000000e-2,9.2418341500e-1,3.7908292500e1,5.0000000000e-3,1
1.5458000000e-2,9.2417360500e-1,3.7913197500e1,5.0000000000e-3,1
1.5460000000e-2,9.2416379500e-1,3.7918102500e1,5.0000000000e-3,1
1.5462000000e-2,9.2415398500e-1,3.7923007500e1,5.0000000000e-3,1
1.5464000000e-2,9.2414417500e-1,3.7927912500e1,5.0000000000e-3,1
1.5466000000e-2,9.2413436500e-1,3.7932817500e1,5.0000000000e-3,1
1.5468000000e-2,9.2412455500e-1,3.7937722500e1,5.0000000000e-3,1
1.5470000000e-2,9.2411474500e-1,3.7942627500e1,5.0000000000e-3,1
1.5472000000e-2,9.2410493500e-1,3.7947532500e1,5.0000000000e-3,1
1.5474000000e-2,9.2409512500e-1,3.7952437500e1,5.0000000000e-3,1
1.5476000000e-2,9.2408531500e-1,3.7957342500e1,5.0000000000e-3,1
1.5478000000e-2,9.2407550500e-1,3.7962247500e1,5.0000000000e-3,1
1.5480000000e-2,9.2406569500e-1,3.7967152500e1,5.0000000000e-3,1
1.5482000000e-2,9.2405588500e-1,3.7972057500e1,5.0000000000e-3,1
1.5484000000e-2,9.2404607500e-1,3.7976962500e1,5.0000000000e-3,1
1.5486000000e-2,9.2403626500e-1,3.7981867500e1,5.0000000000e-3,1
1.5488000000e-2,9.2402645500e-1,3.7986772500e1,5.0000000000e-3,1
1.5490000000e-2,9.2401664500e-1,3.7991677500e1,5.0000000000e-3,1
1.5492000000e-2,9.2400683500e-1,3.7996582500e1,5.0000000000e-3,1
1.5494000000e-2,9.2399702500e-1,3.8001487500e1,5.0000000000e-3,1
1.5496000000e-2,9.2398721500e-1,3.8006392500e1,5.0000000000e-3,1
1.5498000000e-2,9.2397740500e-1,3.8011297500e1,5.0000000000e-3,1
1.5500000000e-2,9.2396759500e-1,3.8016202500e1,5.0000000000e-3,1
1.5502000000e-2,9.2395778500e-1,3.8021107500e1,5.0000000000e-3,1
1.5504000000e-2,9.2394797500e-1,3.8026012500e1,5.0000000000e-3,1
1.5506000000e-2,9.2393816500e-1,3.8030917500e1,5.0000000000e-3,1
1.5508000000e-2,9.2392835500e-1,3.8035822500e1,5.0000000000e-3,1
1.5510000000e-2,9.2391854500e-1,3.8040727500e1,5.0000000000e-3,1
1.5512000000e-2,9.2390873500e-1,3.8045632500e1,5.0000000000e-3,1
1.5514000000e-2,9.2389892500e-1,3.8050537500e1,5.0000000000e-3,1
1.5516000000e-2,9.2388911500e-1,3.8055442500e1,5.0000000000e-3,1
1.5518000000e-2,9.2387930500e-1,3.8060347500e1,5.0000000000e-3,1
1.5520000000e-2,9.2386949500e-1,3.8065252500e1,5.0000000000e-3,1
1.5522000000e-2,9.2385968500e-1,3.8070157500e1,5.0000000000e-3,1
1.5524000000e-2,9.2384987500e-1,3.8075062500e1,5.0000000000e-3,1
1.5526000000e-2,9.2384006500e-1,3.8079967500e1,5.0000000000e-3,1
1.5528000000e-2,9.2383025500e-1,3.8084872500e1,5.0000000000e-3,1
1.5530000000e-2,9.2382044500e-1,3.8089777500e1,5.0000000000e-3,1
1.5532000000e-2,9.2381063500e-1,3.8094682500e1,5.0000000000e-3,1
1.5534000000e-2,9.2380082500e-1,3.8099587500e1,5.0000000000e-3,1
1.5536000000e-2,9.2379101500e-1,3.8104492500e1,5.0000000000e-3,1
1.5538000000e-2,9.2378120500e-1,3.8109397500e1,5.0000000000e-3,1
1.5540000000e-2,9.2377139500e-1,3.8114302500e1,5.0000000000e-3,1
1.5542000000e-2,9.2376158500e-1,3.8119207500e1,5.0000000000e-3,1
1.5544000000e-2,9.2375177500e-1,3.8124112500e1,5.0000000000e-3,1
1.5546000000e-2,9.2374196500e-1,3.8129017500e1,5.0000000000e-3,1
1.5548000000e-2,9.2373215500e-1,3.8133922500e1,5.0000000000e-3,1
1.5550000000e-2,9.2372234500e-1,3.8138827500e1,5.0000000000e-3,1
1.5552000000e-2,9.2371253500e-1,3.8143732500e1,5.0000000000e-3,1
1.5554000000e-2,9.2370272500e-1,3.8148637500e1,5.0000000000e-3,1
1.5556000000e-2,9.2369291500e-1,3.8153542500e1,5.0000000000e-3,1
1.5558000000e-2,9.2368310500e-1,3.8158447500e1,5.0000000000e-3,1
1.5560000000e-2,9.2367329500e-1,3.8163352500e1,5.0000000000e-3,1
1.5562000000e-2,9.2366348500e-1,3.8168257500e1,5.0000000000e-3,1
1.5564000000e-2,9.2365367500e-1,3.8173162500e1,5.0000000000e-3,1
1.5566000000e-2,9.2364386500e-1,3.8178067500e1,5.0000000000e-3,1
1.5568000000e-2,9.2363405500e-1,3.8182972500e1,5.0000000000e-3,1
1.5570000000e-2,9.2362424500e-1,3.8187877500e1,5.0000000000e-3,1
1.5572000000e-2,9.2361443500e-1,3.8192782500e1,5.0000000000e-3,1
1.5574000000e-2,9.2360462500e-1,3.8197687500e1,5.0000000000e-3,1
1.5576000000e-2,9.2359481500e-1,3.8202592500e1,5.0000000000e-3,1
1.5578000000e-2,9.2358500500e-1,3.8207497500e1,5.0000000000e-3,1
1.5580000000e-2,9.2357519500e-1,3.8212402500e1,5.0000000000e-3,1
1.5582000000e-2,9.2356538500e-1,3.8217307500e1,5.0000000000e-3,1
1.5584000000e-2,9.2355557500e-1,3.8222212500e1,5.0000000000e-3,1
1.5586000000e-2,9.2354576500e-1,3.8227117500e1,5.0000000000e-3,1
1.5588000000e-2,9.2353595500e-1,3.8232022500e1,5.0000000000e-3,1
1.5590000000e-2,9.2352614500e-1,3.8236927500e1,5.0000000000e-3,1
1.5592000000e-2,9.2351633500e-1,3.8241832500e1,5.0000000000e-3,1
1.5594000000e-2,9.2350652500e-1,3.8246737500e1,5.0000000000e-3,1
1.5596000000e-2,9.2349671500e-1,3.8251642500e1,5.0000000000e-3,1
1.5598000000e-2,9.2348690500e-1,3.8256547500e1,5.0000000000e-3,1
1.5600000000e-2,9.2347709500e-1,3.8261452500e1,5.0000000000e-3,1
1.5602000000e-2,9.2346728500e-1,3.8266357500e1,5.0000000000e-3,1
1.5604000000e-2,9.2345747500e-1,3.8271262500e1,5.0000000000e-3,1
1.5606000000e-2,9.2344766500e-1,3.8276167500e1,5.0000000000e-3,1
1.5608000000e-2,9.2343785500e-1,3.8281072500e1,5.0000000000e-3,1
1.5610000000e-2,9.2342804500e-1,3.8285977500e1,5.0000000000e-3,1
1.5612000000e-2,9.2341823500e-1,3.8290882500e1,5.0000000000e-3,1
1.5614000000e-2,9.2340842500e-1,3.8295787500e1,5.0000000000e-3,1
1.5616000000e-2,9.2339861500e-1,3.8300692500e1,5.0000000000e-3,1
1.5618000000e-2,9.2338880500e-1,3.8305597500e1,5.0000000000e-3,1
1.5620000000e-2,9.2337899500e-1,3.8310502500e1,5.0000000000e-3,1
1.5622000000e-2,9.2336918500e-1,3.8315407500e1,5.0000000000e-3,1
1.5624000000e-2,9.2335937500e-1,3.8320312500e1,5.0000000000e-3,1
1.5626000000e-2,9.2334956500e-1,3.8325217500e1,5.0000000000e-3,1
1.5628000000e-2,9.2333975500e-1,3.8330122500e1,5.0000000000e-3,1
1.5630000000e-2,9.2332994500e-1,3.8335027500e1,5.0000000000e-3,1
1.5632000000e-2,9.2332013500e-1,3.8339932500e1,5.0000000000e-3,1
1.5634000000e-2,9.2331032500e-1,3.8344837500e1,5.0000000000e-3,1
1.5636000000e-2,9.2330051500e-1,3.8349742500e1,5.0000000000e-3,1
1.5638000000e-2,9.2329070500e-1,3.8354647500e1,5.0000000000e-3,1
1.5640000000e-2,9.2328089500e-1,3.8359552500e1,5.0000000000e-3,1
1.5642000000e-2,9.2327108500e-1,3.8364457500e1,5.0000000000e-3,1
1.5644000000e-2,9.2326127500e-1,3.8369362500e1,5.0000000000e-3,1
1.5646000000e-2,9.2325146500e-1,3.8374267500e1,5.0000000000e-3,1
1.5648000000e-2,9.2324165500e-1,3.8379172500e1,5.0000000000e-3,1
1.5650000000e-2,9.2323184500e-1,3.8384077500e1,5.0000000000e-3,1
1.5652000000e-2,9.2322203500e-1,3.8388982500e1,5.0000000000e-3,1
1.5654000000e-2,9.2321222500e-1,3.8393887500e1,5.0000000000e-3,1
1.5656000000e-2,9.2320241500e-1,3.8398792500e1,5.0000000000e-3,1
1.5658000000e-2,9.2319260500e-1,3.8403697500e1,5.0000000000e-3,1
1.5660000000e-2,9.2318279500e-1,3.8408602500e1,5.0000000000e-3,1
1.5662000000e-2,9.2317298500e-1,3.8413507500e1,5.0000000000e-3,1
1.5664000000e-2,9.2316317500e-1,3.8418412500e1,5.0000000000e-3,1
1.5666000000e-2,9.2315336500e-1,3.8423317500e1,5.0000000000e-3,1
1.5668000000e-2,9.2314355500e-1,3.8428222500e1,5.0000000000e-3,1
1.5670000000e-2,9.2313374500e-1,3.8433127500e1,5.0000000000e-3,1
1.5672000000e-2,9.2312393500e-1,3.8438032500e1,5.0000000000e-3,1
1.5674000000e-2,9.2311412500e-1,3.8442937500e1,5.0000000000e-3,1
1.5676000000e-2,9.2310431500e-1,3.8447842500e1,5.0000000000e-3,1
1.5678000000e-2,9.2309450500e-1,3.8452747500e1,5.0000000000e-3,1
1.5680000000e-2,9.2308469500e-1,3.8457652500e1,5.0000000000e-3,1
1.5682000000e-2,9.2307488500e-1,3.8462557500e1,5.0000000000e-3,1
1.5684000000e-2,9.2306507500e-1,3.8467462500e1,5.0000000000e-3,1
1.5686000000e-2,9.2305526500e-1,3.8472367500e1,5.0000000000e-3,1
1.5688000000e-2,9.2304545500e-1,3.8477272500e1,5.0000000000e-3,1
1.5690000000e-2,9.2303564500e-1,3.8482177500e1,5.0000000000e-3,1
1.5692000000e-2,9.2302583500e-1,3.8487082500e1,5.0000000000e-3,1
1.5694000000e-2,9.2301602500e-1,3.8491987500e1,5.0000000000e-3,1
1.5696000000e-2,9.2300621500e-1,3.8496892500e1,5.0000000000e-3,1
1.5698000000e-2,9.2299640500e-1,3.8501797500e1,5.0000000000e-3,1
1.5700000000e-2,9.2298659500e-1,3.8506702500e1,5.0000000000e-3,1
1.5702000000e-2,9.2297678500e-1,3.8511607500e1,5.0000000000e-3,1
1.5704000000e-2,9.2296697500e-1,3.8516512500e1,5.0000000000e-3,1
1.5706000000e-2,9.2295716500e-1,3.8521417500e1,5.0000000000e-3,1
1.5708000000e-2,9.2294735500e-1,3.8526322500e1,5.0000000000e-3,1
1.5710000000e-2,9.2293754500e-1,3.8531227500e1,5.0000000000e-3,1
1.5712000000e-2,9.2292773500e-1,3.8536132500e1,5.0000000000e-3,1
1.5714000000e-2,9.2291792500e-1,3.8541037500e1,5.0000000000e-3,1
1.5716000000e-2,9.2290811500e-1,3.8545942500e1,5.0000000000e-3,1
1.5718000000e-2,9.2289830500e-1,3.8550847500e1,5.0000000000e-3,1
1.5720000000e-2,9.2288849500e-1,3.8555752500e1,5.0000000000e-3,1
1.5722000000e-2,9.2287868500e-1,3.8560657500e1,5.0000000000e-3,1
1.5724000000e-2,9.2286887500e-1,3.8565562500e1,5.0000000000e-3,1
1.5726000000e-2,9.2285906500e-1,3.8570467500e1,5.0000000000e-3,1
1.5728000000e-2,9.2284925500e-1,3.8575372500e1,5.0000000000e-3,1
1.5730000000e-2,9.2283944500e-1,3.8580277500e1,5.0000000000e-3,1
1.5732000000e-2,9.2282963500e-1,3.8585182500e1,5.0000000000e-3,1
1.5734000000e-2,9.2281982500e-1,3.8590087500e1,5.0000000000e-3,1
1.5736000000e-2,9.2281001500e-1,3.8594992500e1,5.0000000000e-3,1
1.5738000000e-2,9.2280020500e-1,3.8599897500e1,5.0000000000e-3,1
1.5740000000e-2,9.2279039500e-1,3.8604802500e1,5.0000000000e-3,1
1.5742000000e-2,9.2278058500e-1,3.8609707500e1,5.0000000000e-3,1
1.5744000000e-2,9.2277077500e-1,3.8614612500e1,5.0000000000e-3,1
1.5746000000e-2,9.2276096500e-1,3.8619517500e1,5.0000000000e-3,1
1.5748000000e-2,9.2275115500e-1,3.8624422500e1,5.0000000000e-3,1
1.5750000000e-2,9.2274134500e-1,3.8629327500e1,5.0000000000e-3,1
1.5752000000e-2,9.2273153500e-1,3.8634232500e1,5.0000000000e-3,1
1.5754000000e-2,9.2272172500e-1,3.8639137500e1,5.0000000000e-3,1
1.5756000000e-2,9.2271191500e-1,3.8644042500e1,5.0000000000e-3,1
1.5758000000e-2,9.2270210500e-1,3.8648947500e1,5.0000000000e-3,1
1.5760000000e-2,9.2269229500e-1,3.8653852500e1,5.0000000000e-3,1
1.5762000000e-2,9.2268248500e-1,3.8658757500e1,5.0000000000e-3,1
1.5764000000e-2,9.2267267500e-1,3.8663662500e1,5.0000000000e-3,1
1.5766000000e-2,9.2266286500e-1,3.8668567500e1,5.0000000000e-3,1
1.5768000000e-2,9.2265305500e-1,3.8673472500e1,5.0000000000e-3,1
1.5770000000e-2,9.2264324500e-1,3.8678377500e1,5.0000000000e-3,1
1.5772000000e-2,9.2263343500e-1,3.8683282500e1,5.0000000000e-3,1
1.5774000000e-2,9.2262362500e-1,3.8688187500e1,5.0000000000e-3,1
1.5776000000e-2,9.2261381500e-1,3.8693092500e1,5.0000000000e-3,1
1.5778000000e-2,9.2260400500e-1,3.8697997500e1,5.0000000000e-3,1
1.5780000000e-2,9.2259419500e-1,3.8702902500e1,5.0000000000e-3,1
1.5782000000e-2,9.2258438500e-1,3.8707807500e1,5.0000000000e-3,1
1.5784000000e-2,9.2257457500e-1,3.8712712500e1,5.0000000000e-3,1
1.5786000000e-2,9.2256476500e-1,3.8717617500e1,5.0000000000e-3,1
1.5788000000e-2,9.2255495500e-1,3.8722522500e1,5.0000000000e-3,1
1.5790000000e-2,9.2254514500e-1,3.8727427500e1,5.0000000000e-3,1
1.5792000000e-2,9.2253533500e-1,3.8732332500e1,5.0000000000e-3,1
1.5794000000e-2,9.2252552500e-1,3.8737237500e1,5.0000000000e-3,1
1.5796000000e-2,9.2251571500e-1,3.8742142500e1,5.0000000000e-3,1
1.5798000000e-2,9.2250590500e-1,3.8747047500e1,5.0000000000e-3,1
1.5800000000e-2,9.2249609500e-1,3.8751952500e1,5.0000000000e-3,1
1.5802000000e-2,9.2248628500e-1,3.8756857500e1,5.0000000000e-3,1
1.5804000000e-2,9.2247647500e-1,3.8761762500e1,5.0000000000e-3,1
1.5806000000e-2,9.2246666500e-1,3.8766667500e1,5.0000000000e-3,1
1.5808000000e-2,9.2245685500e-1,3.8771572500e1,5.0000000000e-3,1
1.5810000000e-2,9.2244704500e-1,3.8776477500e1,5.0000000000e-3,1
1.5812000000e-2,9.2243723500e-1,3.8781382500e1,5.0000000000e-3,1
1.5814000000e-2,9.2242742500e-1,3.8786287500e1,5.0000000000e-3,1
1.5816000000e-2,9.2241761500e-1,3.8791192500e1,5.0000000000e-3,1
1.5818000000e-2,9.2240780500e-1,3.8796097500e1,5.0000000000e-3,1
1.5820000000e-2,9.2239799500e-1,3.8801002500e1,5.0000000000e-3,1
1.5822000000e-2,9.2238818500e-1,3.8805907500e1,5.0000000000e-3,1
1.5824000000e-2,9.2237837500e-1,3.8810812500e1,5.0000000000e-3,1
1.5826000000e-2,9.2236856500e-1,3.8815717500e1,5.0000000000e-3,1
1.5828000000e-2,9.2235875500e-1,3.8820622500e1,5.0000000000e-3,1
1.5830000000e-2,9.2234894500e-1,3.8825527500e1,5.0000000000e-3,1
1.5832000000e-2,9.2233913500e-1,3.8830432500e1,5.0000000000e-3,1
1.5834000000e-2,9.2232932500e-1,3.8835337500e1,5.0000000000e-3,1
1.5836000000e-2,9.2231951500e-1,3.8840242500e1,5.0000000000e-3,1
1.5838000000e-2,9.2230970500e-1,3.8845147500e1,5.0000000000e-3,1
1.5840000000e-2,9.2229989500e-1,3.8850052500e1,5.0000000000e-3,1
1.5842000000e-2,9.2229008500e-1,3.8854957500e1,5.0000000000e-3,1
1.5844000000e-2,9.2228027500e-1,3.8859862500e1,5.0000000000e-3,1
1.5846000000e-2,9.2227046500e-1,3.8864767500e1,5.0000000000e-3,1
1.5848000000e-2,9.2226065500e-1,3.8869672500e1,5.0000000000e-3,1
1.5850000000e-2,9.2225084500e-1,3.8874577500e1,5.0000000000e-3,1
1.5852000000e-2,9.2224103500e-1,3.8879482500e1,5.0000000000e-3,1
1.5854000000e-2,9.2223122500e-1,3.8884387500e1,5.0000000000e-3,1
1.5856000000e-2,9.2222141500e-1,3.8889292500e1,5.0000000000e-3,1
1.5858000000e-2,9.2221160500e-1,3.8894197500e1,5.0000000000e-3,1
1.5860000000e-2,9.2220179500e-1,3.8899102500e1,5.0000000000e-3,1
1.5862000000e-2,9.2219198500e-1,3.8904007500e1,5.0000000000e-3,1
1.5864000000e-2,9.2218217500e-1,3.8908912500e1,5.0000000000e-3,1
1.5866000000e-2,9.2217236500e-1,3.8913817500e1,5.0000000000e-3,1
1.5868000000e-2,9.2216255500e-1,3.8918722500e1,5.0000000000e-3,1
1.5870000000e-2,9.2215274500e-1,3.8923627500e1,5.0000000000e-3,1
1.5872000000e-2,9.2214293500e-1,3.8928532500e1,5.0000000000e-3,1
1.5874000000e-2,9.2213312500e-1,3.8933437500e1,5.0000000000e-3,1
1.5876000000e-2,9.2212331500e-1,3.8938342500e1,5.0000000000e-3,1
1.5878000000e-2,9.2211350500e-1,3.8943247500e1,5.0000000000e-3,1
1.5880000000e-2,9.2210369500e-1,3.8948152500e1,5.0000000000e-3,1
1.5882000000e-2,9.2209388500e-1,3.8953057500e1,5.0000000000e-3,1
1.5884000000e-2,9.2208407500e-1,3.8957962500e1,5.0000000000e-3,1
1.5886000000e-2,9.2207426500e-1,3.8962867500e1,5.0000000000e-3,1
1.5888000000e-2,9.2206445500e-1,3.8967772500e1,5.0000000000e-3,1
1.5890000000e-2,9.2205464500e-1,3.8972677500e1,5.0000000000e-3,1
1.5892000000e-2,9.2204483500e-1,3.8977582500e1,5.0000000000e-3,1
1.5894000000e-2,9.2203502500e-1,3.8982487500e1,5.0000000000e-3,1
1.5896000000e-2,9.2202521500e-1,3.8987392500e1,5.0000000000e-3,1
1.5898000000e-2,9.2201540500e-1,3.8992297500e1,5.0000000000e-3,1
1.5900000000e-2,9.2200559500e-1,3.8997202500e1,5.0000000000e-3,1
1.5902000000e-2,9.2199578500e-1,3.9002107500e1,5.0000000000e-3,1
1.5904000000e-2,9.2198597500e-1,3.9007012500e1,5.0000000000e-3,1
1.5906000000e-2,9.2197616500e-1,3.9011917500e1,5.0000000000e-3,1
1.5908000000e-2,9.2196635500e-1,3.9016822500e1,5.0000000000e-3,1
1.5910000000e-2,9.2195654500e-1,3.9021727500e1,5.0000000000e-3,1
1.5912000000e-2,9.2194673500e-1,3.9026632500e1,5.0000000000e-3,1
1.5914000000e-2,9.2193692500e-1,3.9031537500e1,5.0000000000e-3,1
1.5916000000e-2,9.2192711500e-1,3.9036442500e1,5.0000000000e-3,1
1.5918000000e-2,9.2191730500e-1,3.9041347500e1,5.0000000000e-3,1
1.5920000000e-2,9.2190749500e-1,3.9046252500e1,5.0000000000e-3,1
1.5922000000e-2,9.2189768500e-1,3.9051157500e1,5.0000000000e-3,1
1.5924000000e-2,9.2188787500e-1,3.9056062500e1,5.0000000000e-3,1
1.5926000000e-2,9.2187806500e-1,3.9060967500e1,5.0000000000e-3,1
1.5928000000e-2,9.2186825500e-1,3.9065872500e1,5.0000000000e-3,1
1.5930000000e-2,9.2185844500e-1,3.9070777500e1,5.0000000000e-3,1
1.5932000000e-2,9.2184863500e-1,3.9075682500e1,5.0000000000e-3,1
1.5934000000e-2,9.2183882500e-1,3.9080587500e1,5.0000000000e-3,1
1.5936000000e-2,9.2182901500e-1,3.9085492500e1,5.0000000000e-3,1
1.5938000000e-2,9.2181920500e-1,3.9090397500e1,5.0000000000e-3,1
1.5940000000e-2,9.2180939500e-1,3.9095302500e1,5.0000000000e-3,1
1.5942000000e-2,9.2179958500e-1,3.9100207500e1,5.0000000000e-3,1
1.5944000000e-2,9.2178977500e-1,3.9105112500e1,5.0000000000e-3,1
1.5946000000e-2,9.2177996500e-1,3.9110017500e1,5.0000000000e-3,1
1.5948000000e-2,9.2177015500e-1,3.9114922500e1,5.0000000000e-3,1
1.5950000000e-2,9.2176034500e-1,3.9119827500e1,5.0000000000e-3,1
1.5952000000e-2,9.2175053500e-1,3.9124732500e1,5.0000000000e-3,1
1.5954000000e-2,9.2174072500e-1,3.9129637500e1,5.0000000000e-3,1
1.5956000000e-2,9.2173091500e-1,3.9134542500e1,5.0000000000e-3,1
1.5958000000e-2,9.2172110500e-1,3.9139447500e1,5.0000000000e-3,1
1.5960000000e-2,9.2171129500e-1,3.9144352500e1,5.0000000000e-3,1
1.5962000000e-2,9.2170148500e-1,3.9149257500e1,5.0000000000e-3,1
1.5964000000e-2,9.2169167500e-1,3.9154162500e1,5.0000000000e-3,1
1.5966000000e-2,9.2168186500e-1,3.9159067500e1,5.0000000000e-3,1
1.5968000000e-2,9.2167205500e-1,3.9163972500e1,5.0000000000e-3,1
1.5970000000e-2,9.2166224500e-1,3.9168877500e1,5.0000000000e-3,1
1.5972000000e-2,9.2165243500e-1,3.9173782500e1,5.0000000000e-3,1
1.5974000000e-2,9.2164262500e-1,3.9178687500e1,5.0000000000e-3,1
1.5976000000e-2,9.2163281500e-1,3.9183592500e1,5.0000000000e-3,1
1.5978000000e-2,9.2162300500e-1,3.9188497500e1,5.0000000000e-3,1
1.5980000000e-2,9.2161319500e-1,3.9193402500e1,5.0000000000e-3,1
1.5982000000e-2,9.2160338500e-1,3.9198307500e1,5.0000000000e-3,1
1.5984000000e-2,9.2159357500e-1,3.9203212500e1,5.0000000000e-3,1
