x,y,z,radius
-1.75849907e-2,1.53262320e-3,1.99454534e-3,2.00000000e-3
-1.38715925e-2,3.91730433e-3,1.99777586e-3,2.00000000e-3
-1.34165240e-2,1.43048353e-3,5.12951612e-3,2.00000000e-3
-1.70746949e-2,3.20202974e-3,5.58837317e-3,2.00000000e-3
-1.57832094e-2,4.69472870e-4,8.20631906e-3,2.00000000e-3
-1.45066334e-2,4.40039206e-3,8.40671919e-3,2.00000000e-3
-1.71980355e-2,6.42386870e-3,1.99582218e-3,2.00000000e-3
-1.33009721e-2,7.93170091e-3,1.99769577e-3,2.00000000e-3
-1.64743699e-2,1.03426846e-2,2.31700391e-3,2.00000000e-3
-1.59037113e-2,7.02189049e-3,5.72902802e-3,2.00000000e-3
-1.38228498e-2,1.07433805e-2,5.28268842e-3,2.00000000e-3
-1.28098857e-2,8.03605560e-3,8.04639608e-3,2.00000000e-3
-1.54575128e-2,1.41951414e-2,1.99488853e-3,2.00000000e-3
-1.36154657e-2,1.78228524e-2,1.99772255e-3,2.00000000e-3
-1.65206399e-2,1.71591006e-2,4.66410490e-3,2.00000000e-3
-1.28738414e-2,1.48652466e-2,4.96841781e-3,2.00000000e-3
-1.74136888e-2,1.33255124e-2,5.37090050e-3,2.00000000e-3
-1.53374290e-2,1.54257817e-2,8.06737039e-3,2.00000000e-3
-1.75977424e-2,2.43971273e-2,1.99561054e-3,2.00000000e-3
-1.81116257e-2,2.12162919e-2,4.36277315e-3,2.00000000e-3
-1.42573938e-2,2.04298720e-2,5.07754786e-3,2.00000000e-3
-1.47936279e-2,2.47350149e-2,4.82212426e-3,2.00000000e-3
-1.63176879e-2,3.05946432e-2,4.39260900e-3,2.00000000e-3
-1.45551907e-2,2.75553558e-2,1.99764036e-3,2.00000000e-3
-1.75048597e-2,2.72804126e-2,6.28966698e-3,2.00000000e-3
-1.39845284e-2,3.27851847e-2,1.99669413e-3,2.00000000e-3
-1.78557336e-2,3.37876529e-2,1.99766830e-3,2.00000000e-3
-1.55864302e-2,3.56254429e-2,4.72916989e-3,2.00000000e-3
-1.28394440e-2,3.66174541e-2,1.99749554e-3,2.00000000e-3
-1.75554883e-2,3.77801508e-2,1.99757051e-3,2.00000000e-3
-1.67888068e-2,4.17046547e-2,1.99752650e-3,2.00000000e-3
-1.39640849e-2,3.98212895e-2,4.10947436e-3,2.00000000e-3
-1.31497104e-2,4.34107296e-2,1.99799542e-3,2.00000000e-3
-1.64371245e-2,4.56878245e-2,1.99839962e-3,2.00000000e-3
-1.28516173e-2,4.77129482e-2,1.99811626e-3,2.00000000e-3
-1.49304010e-2,5.18383607e-2,1.99809810e-3,2.00000000e-3
-1.23173576e-2,5.51662371e-2,1.99808809e-3,2.00000000e-3
-1.65167581e-2,5.75490780e-2,1.99811696e-3,2.00000000e-3
-1.28025878e-2,5.91364317e-2,1.99811603e-3,2.00000000e-3
-1.30404755e-2,6.31781891e-2,1.99811650e-3,2.00000000e-3
-1.57340635e-2,6.61494210e-2,1.99811696e-3,2.00000000e-3
-1.19858403e-2,-6.69338182e-2,1.99811650e-3,2.00000000e-3
-7.34145660e-3,-6.75727278e-2,1.99811719e-3,2.00000000e-3
-9.46876686e-3,-6.38138503e-2,1.99811719e-3,2.00000000e-3
-8.34628195e-3,-5.75483926e-2,1.99811696e-3,2.00000000e-3
-1.20662563e-2,-5.56173697e-2,1.99811719e-3,2.00000000e-3
-9.94207989e-3,-5.21261021e-2,1.99811673e-3,2.00000000e-3
-1.08174523e-2,-4.81699109e-2,1.99811719e-3,2.00000000e-3
-7.12862378e-3,-4.66237888e-2,1.99812325e-3,2.00000000e-3
-1.05927018e-2,-4.37189639e-2,1.99769391e-3,2.00000000e-3
-7.15710642e-3,-4.00740057e-2,1.99778518e-3,2.00000000e-3
-1.00678019e-2,-4.07723151e-2,4.64933598e-3,2.00000000e-3
-1.19606508e-2,-3.84541005e-2,1.99743500e-3,2.00000000e-3
-1.02466615e-2,-3.50817852e-2,3.29196453e-3,2.00000000e-3
-6.60778955e-3,-3.61127704e-2,1.99718541e-3,2.00000000e-3
-1.20285414e-2,-3.17451209e-2,1.99735747e-3,2.00000000e-3
-7.82131124e-3,-3.19446325e-2,1.99765852e-3,2.00000000e-3
-9.75559931e-3,-2.84438431e-2,1.99811580e-3,2.00000000e-3
-6.38138456e-3,-2.62587145e-2,1.99741684e-3,2.00000000e-3
-1.21034384e-2,-2.62594912e-2,4.87999711e-3,2.00000000e-3
-8.23762082e-3,-2.53986903e-2,5.43264393e-3,2.00000000e-3
-1.00329965e-2,-2.44191922e-2,1.99686526e-3,2.00000000e-3
-6.97686942e-3,-2.16446165e-2,1.99684035e-3,2.00000000e-3
-9.65123903e-3,-2.15046071e-2,4.96392464e-3,2.00000000e-3
-1.10159442e-2,-1.91577002e-2,1.99540262e-3,2.00000000e-3
-1.18100084e-2,-1.90072749e-2,7.22062727e-3,2.00000000e-3
-6.97769923e-3,-1.93052571e-2,6.96279295e-3,2.00000000e-3
-8.61255266e-3,-1.41538130e-2,1.99739169e-3,2.00000000e-3
-6.68222178e-3,-1.76555477e-2,1.99701497e-3,2.00000000e-3
-9.37341340e-3,-1.68984570e-2,4.85273916e-3,2.00000000e-3
-1.10549657e-2,-1.29536362e-2,9.50231403e-3,2.00000000e-3
-8.23792256e-3,-1.35577293e-2,6.72998419e-3,2.00000000e-3
-8.92726611e-3,-9.66723170e-3,1.99311366e-3,2.00000000e-3
-1.15922866e-2,-1.21045783e-2,3.70257068e-3,2.00000000e-3
-1.16888527e-2,-6.77443203e-3,1.99611229e-3,2.00000000e-3
-9.27268434e-3,-9.77051631e-3,5.97255118e-3,2.00000000e-3
-8.15980043e-3,-6.18078979e-3,3.79000092e-3,2.00000000e-3
-7.70983100e-3,-1.07436413e-2,9.52093583e-3,2.00000000e-3
-1.02090603e-2,-7.58479349e-3,9.18689556e-3,2.00000000e-3
-6.19674847e-3,-7.48244533e-3,7.10428366e-3,2.00000000e-3
-9.99858230e-3,-3.11721233e-3,1.99591997e-3,2.00000000e-3
-9.47173964e-3,-7.41761411e-4,5.16770221e-3,2.00000000e-3
-6.28450979e-3,-3.12538049e-3,5.55973640e-3,2.00000000e-3
-7.02282228e-3,-3.19260180e-5,1.99697283e-3,2.00000000e-3
-9.87583213e-3,-4.32967348e-3,6.88804453e-3,2.00000000e-3
-6.82302332e-3,-4.31945780e-3,9.46885627e-3,2.00000000e-3
-9.63599980e-3,-1.17968197e-3,9.33854841e-3,2.00000000e-3
-1.09434687e-2,1.19331805e-3,1.99570111e-3,2.00000000e-3
-9.95030161e-3,5.74990781e-3,1.99471950e-3,2.00000000e-3
-8.23197607e-3,2.98902066e-3,4.31975396e-3,2.00000000e-3
-1.20729683e-2,5.19116735e-3,5.33465063e-3,2.00000000e-3
-1.04133468e-2,2.33941944e-3,7.60636060e-3,2.00000000e-3
-9.00608767e-3,5.93953766e-3,8.62710830e-3,2.00000000e-3
-1.16029391e-2,4.24295431e-3,1.11500518e-2,2.00000000e-3
-7.90909119e-3,2.75565684e-3,1.07829431e-2,2.00000000e-3
-6.64329901e-3,7.77408539e-4,7.54801044e-3,2.00000000e-3
-7.71646388e-3,7.09249731e-3,5.02434932e-3,2.00000000e-3
-7.21459556e-3,9.65023786e-3,1.99496234e-3,2.00000000e-3
-1.17341215e-2,1.16462670e-2,1.99568248e-3,2.00000000e-3
-8.83064140e-3,1.21050803e-2,4.70291218e-3,2.00000000e-3
-9.26340092e-3,9.87810269e-3,7.99196586e-3,2.00000000e-3
-1.06478678e-2,8.30864999e-3,1.13991732e-2,2.00000000e-3
-6.80777384e-3,1.05516436e-2,1.10744238e-2,2.00000000e-3
-7.38947978e-3,1.58320218e-2,4.74974746e-3,2.00000000e-3
-1.02676479e-2,1.54645117e-2,1.99698680e-3,2.00000000e-3
-1.13954833e-2,1.32447947e-2,8.31027701e-3,2.00000000e-3
-7.22100073e-3,1.35822017e-2,8.05122219e-3,2.00000000e-3
-1.03189265e-2,1.69427805e-2,7.23435311e-3,2.00000000e-3
-6.75890315e-3,1.78989545e-2,8.78267922e-3,2.00000000e-3
-7.50299916e-3,1.87230073e-2,1.99417304e-3,2.00000000e-3
-1.00272186e-2,2.00842898e-2,4.77880938e-3,2.00000000e-3
-1.22120781e-2,2.19453424e-2,1.99599727e-3,2.00000000e-3
-7.34903757e-3,2.33511478e-2,5.66275651e-3,2.00000000e-3
-1.21403672e-2,2.02824622e-2,8.46598204e-3,2.00000000e-3
-1.12853991e-2,2.35499814e-2,6.32514991e-3,2.00000000e-3
-1.21119265e-2,2.76640281e-2,5.29045565e-3,2.00000000e-3
-7.00818375e-3,2.49060597e-2,1.99599401e-3,2.00000000e-3
-1.09217269e-2,2.57310569e-2,1.99791673e-3,2.00000000e-3
-1.12024099e-2,2.97402889e-2,1.99724035e-3,2.00000000e-3
-7.59390322e-3,2.78636292e-2,4.62115882e-3,2.00000000e-3
-1.19397007e-2,3.40523757e-2,5.18960133e-3,2.00000000e-3
-7.36690406e-3,3.08717061e-2,1.99582265e-3,2.00000000e-3
-9.53548402e-3,3.42326201e-2,1.99809042e-3,2.00000000e-3
-8.88893753e-3,3.15078944e-2,5.63691184e-3,2.00000000e-3
-1.02404123e-2,3.76642719e-2,4.95911716e-3,2.00000000e-3
-7.55524728e-3,3.77276577e-2,1.99735840e-3,2.00000000e-3
-1.06061967e-2,4.03246284e-2,1.99720636e-3,2.00000000e-3
-9.20302235e-3,4.40700874e-2,1.99810183e-3,2.00000000e-3
-8.59385915e-3,4.81704436e-2,1.99811044e-3,2.00000000e-3
-1.09330295e-2,5.14141060e-2,1.99808204e-3,2.00000000e-3
-7.43616745e-3,5.34231663e-2,1.99811696e-3,2.00000000e-3
-8.90432578e-3,5.74120916e-2,1.99811719e-3,2.00000000e-3
-1.13421893e-2,6.70240521e-2,1.99811696e-3,2.00000000e-3
-7.30414642e-3,6.69226646e-2,1.99811650e-3,2.00000000e-3
-2.64018122e-3,-6.79497719e-2,1.99749484e-3,2.00000000e-3
-5.34694595e-3,-6.39899671e-2,1.99811650e-3,2.00000000e-3
-1.93761394e-3,-6.46195710e-2,4.09544399e-3,2.00000000e-3
-1.16181141e-3,-6.13055713e-2,1.99761987e-3,2.00000000e-3
-5.01103560e-3,-5.98196238e-2,1.99811719e-3,2.00000000e-3
-1.01101492e-3,-5.73094562e-2,1.99806504e-3,2.00000000e-3
-4.73406492e-3,-5.58294617e-2,1.99811696e-3,2.00000000e-3
-6.00678846e-4,-5.33311181e-2,1.99807831e-3,2.00000000e-3
-3.73719819e-3,-4.87864986e-2,1.99811696e-3,2.00000000e-3
-4.84694401e-3,-4.33389358e-2,1.99809135e-3,2.00000000e-3
-4.61000571e-4,-4.63922694e-2,1.99811673e-3,2.00000000e-3
-1.24073448e-3,-4.16091532e-2,1.99758797e-3,2.00000000e-3
-3.12898634e-3,-3.80843431e-2,1.99779239e-3,2.00000000e-3
-5.96241606e-3,-3.36642042e-2,5.09227952e-3,2.00000000e-3
-3.43080121e-3,-3.36848795e-2,1.99707900e-3,2.00000000e-3
-2.34265812e-3,-3.58198248e-2,5.19828685e-3,2.00000000e-3
-5.79711108e-4,-3.08806002e-2,1.99718680e-3,2.00000000e-3
-4.43456741e-3,-2.98147667e-2,1.99686573e-3,2.00000000e-3
-1.56062469e-3,-2.69783791e-2,1.99624221e-3,2.00000000e-3
-3.89013533e-3,-2.74945162e-2,5.20524755e-3,2.00000000e-3
-3.32041387e-3,-2.32635662e-2,1.99761824e-3,2.00000000e-3
-1.16621458e-3,-2.45197639e-2,5.12347743e-3,2.00000000e-3
-3.48274224e-3,-2.04463750e-2,5.38892811e-3,2.00000000e-3
-4.77922661e-3,-2.39470359e-2,6.81877835e-3,2.00000000e-3
-4.91232704e-3,-2.12569032e-2,9.77458805e-3,2.00000000e-3
-1.29061379e-3,-2.21101269e-2,8.31127632e-3,2.00000000e-3
-2.76734354e-3,-1.84597485e-2,1.99583708e-3,2.00000000e-3
-4.02226904e-3,-1.45580117e-2,1.99458818e-3,2.00000000e-3
-1.75948453e-3,-1.39049860e-2,5.22313034e-3,2.00000000e-3
-5.30308159e-3,-1.59814954e-2,5.50272595e-3,2.00000000e-3
-1.02422875e-3,-1.75623223e-2,6.66444656e-3,2.00000000e-3
-4.72226639e-5,-1.28498478e-2,8.67739227e-3,2.00000000e-3
-6.08252548e-3,-1.17182881e-2,3.91000789e-3,2.00000000e-3
-5.20023657e-3,-8.17803666e-3,1.99444499e-3,2.00000000e-3
-2.66983733e-3,-9.77064110e-3,4.64654015e-3,2.00000000e-3
-4.38669277e-3,-1.19556924e-2,7.52282655e-3,2.00000000e-3
-8.47929507e-4,-8.68208148e-3,8.03501345e-3,2.00000000e-3
-4.18564491e-3,-8.98750685e-3,1.02148978e-2,2.00000000e-3
-8.31830723e-4,-1.04799317e-2,1.18002994e-2,2.00000000e-3
-1.35552592e-3,-6.41042553e-3,1.13732964e-2,2.00000000e-3
-6.28331269e-4,-5.03610121e-3,1.99457305e-3,2.00000000e-3
-4.47208621e-3,-3.11194733e-3,1.99598330e-3,2.00000000e-3
-3.43670696e-3,-5.84680866e-3,4.72044619e-3,2.00000000e-3
-1.04273274e-3,-3.98765085e-4,1.99461798e-3,2.00000000e-3
-1.49430486e-3,-5.27444296e-4,7.68373813e-3,2.00000000e-3
-2.79146456e-3,-4.25396394e-3,8.32863618e-3,2.00000000e-3
-4.47086105e-3,-1.18712988e-3,1.02692507e-2,2.00000000e-3
-4.01461916e-3,3.19301107e-5,4.63023782e-3,2.00000000e-3
-5.77703537e-3,5.34356991e-3,1.99735118e-3,2.00000000e-3
-2.06996594e-3,3.84645443e-3,1.99673744e-3,2.00000000e-3
-1.00850863e-4,2.07478157e-3,4.98950994e-3,2.00000000e-3
-4.62872721e-3,3.78763489e-3,5.85487718e-3,2.00000000e-3
-2.55037856e-4,5.65032708e-3,6.77270209e-3,2.00000000e-3
-5.17741311e-3,5.45828044e-3,9.67258122e-3,2.00000000e-3
-2.23116577e-3,2.76158680e-3,9.83071979e-3,2.00000000e-3
-1.62551517e-3,1.09716399e-4,1.27616199e-2,2.00000000e-3
-3.22572864e-3,7.34948926e-3,4.70832828e-3,2.00000000e-3
-3.26546421e-3,1.02807237e-2,1.99458026e-3,2.00000000e-3
-1.40886448e-4,1.12288110e-2,4.30263346e-3,2.00000000e-3
-4.24864888e-3,1.20311677e-2,5.45056863e-3,2.00000000e-3
-5.38986828e-3,8.93159956e-3,7.70452572e-3,2.00000000e-3
-1.42778328e-3,9.45561845e-3,7.64363119e-3,2.00000000e-3
-3.62956082e-3,1.22998031e-2,9.39112157e-3,2.00000000e-3
-1.43028889e-3,6.62638992e-3,1.04676746e-2,2.00000000e-3
-9.42411891e-4,1.43909855e-2,1.99357141e-3,2.00000000e-3
-5.56401163e-3,1.35528576e-2,1.99613068e-3,2.00000000e-3
-3.77554167e-3,1.68504976e-2,3.37665435e-3,2.00000000e-3
-1.63980279e-4,1.50370235e-2,5.85872168e-3,2.00000000e-3
-3.89278354e-3,1.56195443e-2,7.17764394e-3,2.00000000e-3
-7.48913619e-4,1.75696574e-2,8.89714342e-3,2.00000000e-3
-3.87070212e-3,1.63895600e-2,1.11007355e-2,2.00000000e-3
-1.26536260e-3,1.96357109e-2,1.99515815e-3,2.00000000e-3
-4.73974831e-3,2.16134004e-2,1.99740357e-3,2.00000000e-3
-1.58939965e-3,2.41130814e-2,1.99619588e-3,2.00000000e-3
-2.26477208e-3,2.18145121e-2,5.19531872e-3,2.00000000e-3
-5.67228300e-3,1.97316632e-2,5.40011609e-3,2.00000000e-3
-3.54734552e-3,2.04206239e-2,8.71617161e-3,2.00000000e-3
-2.06824695e-3,2.91081741e-2,5.05796075e-3,2.00000000e-3
-4.45080083e-3,2.81366538e-2,1.99659099e-3,2.00000000e-3
-4.06637834e-3,2.55334936e-2,5.00449305e-3,2.00000000e-3
-9.60799371e-5,2.56391410e-2,5.44625707e-3,2.00000000e-3
-4.95434552e-3,3.18755321e-2,5.02063893e-3,2.00000000e-3
-1.40589220e-3,3.16974074e-2,1.99759356e-3,2.00000000e-3
-5.16339485e-3,3.44841368e-2,1.99755630e-3,2.00000000e-3
-1.90539612e-3,3.68046463e-2,1.99665246e-3,2.00000000e-3
-1.43365131e-3,3.33057605e-2,6.26289425e-3,2.00000000e-3
-4.49443422e-3,3.87060158e-2,4.37711552e-3,2.00000000e-3
-1.90617086e-3,4.08074334e-2,1.99768110e-3,2.00000000e-3
-5.82138682e-3,4.16327752e-2,1.99774140e-3,2.00000000e-3
-3.57039462e-5,3.88059877e-2,4.91059618e-3,2.00000000e-3
-1.60048599e-3,4.47951891e-2,1.99806946e-3,2.00000000e-3
-5.51386178e-3,4.56199944e-2,1.99819123e-3,2.00000000e-3
-3.74619081e-3,4.97941934e-2,1.99811673e-3,2.00000000e-3
-1.65204145e-3,5.32101057e-2,1.99811719e-3,2.00000000e-3
-9.37332399e-4,5.73125072e-2,1.99811510e-3,2.00000000e-3
-4.91635129e-3,5.77596538e-2,1.99811673e-3,2.00000000e-3
-3.38662253e-3,6.15236908e-2,1.99811650e-3,2.00000000e-3
-1.34083431e-3,6.59210011e-2,1.99811650e-3,2.00000000e-3
3.19321500e-3,-6.79210275e-2,1.99811650e-3,2.00000000e-3
1.49589055e-3,-6.42967746e-2,1.99809042e-3,2.00000000e-3
5.41926036e-3,-6.35202602e-2,1.99815584e-3,2.00000000e-3
5.87524427e-3,-5.95366992e-2,1.99811719e-3,2.00000000e-3
1.65643066e-3,-4.98952381e-2,1.99811719e-3,2.00000000e-3
4.60018311e-3,-5.26980795e-2,1.99811719e-3,2.00000000e-3
4.83865337e-3,-4.74674404e-2,1.99811696e-3,2.00000000e-3
2.37238011e-3,-4.35548648e-2,1.99727621e-3,2.00000000e-3
5.59127331e-3,-4.31581438e-2,4.33598645e-3,2.00000000e-3
1.14610908e-3,-4.15049456e-2,5.20403031e-3,2.00000000e-3
2.52715452e-3,-3.95555533e-2,1.99731975e-3,2.00000000e-3
2.03429628e-3,-3.71309407e-2,5.13821328e-3,2.00000000e-3
4.83675140e-5,-3.56553756e-2,1.99709204e-3,2.00000000e-3
4.12470661e-3,-3.58066857e-2,1.99694117e-3,2.00000000e-3
5.26042841e-3,-3.36644985e-2,5.17557049e-3,2.00000000e-3
1.11657858e-3,-3.30866612e-2,4.86883800e-3,2.00000000e-3
3.60341859e-3,-3.18416283e-2,1.99618028e-3,2.00000000e-3
1.20122626e-4,-2.86295433e-2,5.22624888e-3,2.00000000e-3
2.56257295e-3,-2.79805679e-2,1.99798797e-3,2.00000000e-3
3.76170315e-3,-2.71647759e-2,5.98839903e-3,2.00000000e-3
1.30521017e-3,-2.41850633e-2,1.99775072e-3,2.00000000e-3
4.63757198e-3,-2.37157661e-2,4.16544639e-3,2.00000000e-3
4.67253616e-3,-1.98855940e-2,3.02018295e-3,2.00000000e-3
8.22500384e-4,-2.02164222e-2,1.99531298e-3,2.00000000e-3
1.66030298e-3,-2.15195939e-2,5.67942159e-3,2.00000000e-3
4.90995776e-3,-1.60292387e-2,1.99469575e-3,2.00000000e-3
4.04466642e-4,-1.29765021e-2,1.99329574e-3,2.00000000e-3
1.26252079e-3,-1.65586732e-2,3.54226073e-3,2.00000000e-3
3.66093358e-3,-1.39936488e-2,5.45240147e-3,2.00000000e-3
3.57725704e-3,-1.80897377e-2,6.41987799e-3,2.00000000e-3
2.70868256e-3,-1.56397931e-2,9.45753045e-3,2.00000000e-3
2.09034464e-4,-8.94646347e-3,1.99643918e-3,2.00000000e-3
4.31072805e-3,-1.16385138e-2,1.99782173e-3,2.00000000e-3
1.12731371e-3,-6.70522265e-3,5.17614791e-3,2.00000000e-3
3.52174300e-3,-6.34412467e-3,1.99585664e-3,2.00000000e-3
1.08786277e-3,-1.09338742e-2,5.35672856e-3,2.00000000e-3
3.93371331e-3,-8.84872209e-3,7.23100174e-3,2.00000000e-3
2.21368857e-3,-8.10585637e-3,1.07615236e-2,2.00000000e-3
5.37897693e-4,-2.59818370e-3,4.93641570e-3,2.00000000e-3
3.21814953e-3,-2.21133465e-3,1.99611392e-3,2.00000000e-3
4.56089480e-3,-4.18995228e-3,5.20067196e-3,2.00000000e-3
1.98189961e-3,-4.30034753e-3,8.25280417e-3,2.00000000e-3
1.41034741e-3,-9.73964634e-4,1.03954747e-2,2.00000000e-3
5.69674838e-3,-5.77577204e-3,9.08218231e-3,2.00000000e-3
3.38025088e-3,-1.25659324e-4,6.27532788e-3,2.00000000e-3
5.13991248e-3,-1.10268150e-3,1.18335625e-2,2.00000000e-3
2.92457500e-3,-4.41829814e-3,1.21361306e-2,2.00000000e-3
5.20547852e-3,1.12389703e-3,2.94555165e-3,2.00000000e-3
2.13212054e-3,3.49311251e-3,1.99380051e-3,2.00000000e-3
3.71418730e-3,4.15913155e-3,5.60164638e-3,2.00000000e-3
1.56549166e-3,2.58784438e-3,8.58592335e-3,2.00000000e-3
5.45106363e-3,1.81183475e-3,9.11337137e-3,2.00000000e-3
3.43688997e-3,3.89454886e-3,1.18694473e-2,2.00000000e-3
4.66475170e-3,6.73054904e-3,1.99422636e-3,2.00000000e-3
3.20526160e-4,7.05787912e-3,1.99682498e-3,2.00000000e-3
3.00617260e-3,1.03685828e-2,1.99592789e-3,2.00000000e-3
2.57657305e-3,7.97109306e-3,5.16785448e-3,2.00000000e-3
3.19590280e-3,6.47152681e-3,8.82157870e-3,2.00000000e-3
3.22400685e-3,1.17147770e-2,6.40911888e-3,2.00000000e-3
3.49556678e-3,1.02431057e-2,1.01162102e-2,2.00000000e-3
2.34375265e-3,1.79140251e-2,1.99644011e-3,2.00000000e-3
6.14834810e-3,1.59949493e-2,1.99445966e-3,2.00000000e-3
2.83728959e-3,1.41568473e-2,3.27026611e-3,2.00000000e-3
4.04615625e-4,1.27142901e-2,9.06305574e-3,2.00000000e-3
3.39458510e-3,1.62808951e-2,7.18933158e-3,2.00000000e-3
6.56276767e-4,1.90217812e-2,5.44702075e-3,2.00000000e-3
5.18306904e-3,1.88120324e-2,4.66403970e-3,2.00000000e-3
1.68416346e-3,2.20981147e-2,3.09621636e-3,2.00000000e-3
5.48058795e-3,2.26894673e-2,1.99546805e-3,2.00000000e-3
2.97321792e-4,2.27038283e-2,8.13327730e-3,2.00000000e-3
3.87637131e-3,2.21470296e-2,6.43909676e-3,2.00000000e-3
3.29967192e-3,2.57561561e-2,3.34254140e-3,2.00000000e-3
1.81789525e-4,2.78645363e-2,1.99653045e-3,2.00000000e-3
3.94496322e-3,2.94667426e-2,1.99556095e-3,2.00000000e-3
5.46397734e-3,2.88267992e-2,5.63584082e-3,2.00000000e-3
3.34052811e-3,2.59746481e-2,7.46230502e-3,2.00000000e-3
1.44786644e-3,3.10066678e-2,4.71179979e-3,2.00000000e-3
1.16644125e-3,3.48521620e-2,3.64937121e-3,2.00000000e-3
4.51513380e-3,3.34260687e-2,1.99712720e-3,2.00000000e-3
4.72490210e-3,3.62629294e-2,4.80806315e-3,2.00000000e-3
2.63123238e-3,3.81859504e-2,1.99655117e-3,2.00000000e-3
1.89535657e-3,4.21232432e-2,1.99790718e-3,2.00000000e-3
5.90016879e-3,4.19669151e-2,1.99708762e-3,2.00000000e-3
3.83661804e-3,4.04469781e-2,5.06631657e-3,2.00000000e-3
4.03309660e-3,4.55040149e-2,1.99811324e-3,2.00000000e-3
8.38179491e-4,4.79652435e-2,1.99815026e-3,2.00000000e-3
3.23568773e-3,5.11664748e-2,1.99809368e-3,2.00000000e-3
2.37646094e-3,5.50726950e-2,1.99811347e-3,2.00000000e-3
2.26925453e-3,5.98027036e-2,1.99811370e-3,2.00000000e-3
6.08455064e-3,5.86021282e-2,1.99811929e-3,2.00000000e-3
3.54502164e-3,6.37452155e-2,1.99811719e-3,2.00000000e-3
2.71175522e-3,6.79409727e-2,1.99811696e-3,2.00000000e-3
9.41551663e-3,-6.36814460e-2,1.99810462e-3,2.00000000e-3
8.18472262e-3,-6.75057322e-2,1.99811789e-3,2.00000000e-3
1.21641364e-2,-6.68211803e-2,1.99811719e-3,2.00000000e-3
9.87390149e-3,-5.96732460e-2,1.99811696e-3,2.00000000e-3
1.16895428e-2,-5.46352044e-2,1.99811696e-3,2.00000000e-3
7.73257110e-3,-5.52363656e-2,1.99811719e-3,2.00000000e-3
1.22900829e-2,-5.06806746e-2,1.99811650e-3,2.00000000e-3
1.18863499e-2,-4.66955788e-2,1.99805200e-3,2.00000000e-3
8.55462998e-3,-4.89958785e-2,1.99811673e-3,2.00000000e-3
8.27112608e-3,-4.49853577e-2,1.99768157e-3,2.00000000e-3
1.02233300e-2,-4.14947830e-2,1.99758518e-3,2.00000000e-3
6.49663713e-3,-4.00434472e-2,1.99715118e-3,2.00000000e-3
7.19772326e-3,-3.71199772e-2,4.63250186e-3,2.00000000e-3
1.01818023e-2,-3.67455930e-2,1.99723849e-3,2.00000000e-3
1.20021040e-2,-3.22144777e-2,1.99724571e-3,2.00000000e-3
7.58083910e-3,-3.28122079e-2,1.99765689e-3,2.00000000e-3
9.99851897e-3,-3.40409316e-2,4.93633933e-3,2.00000000e-3
6.18776120e-3,-2.98706274e-2,4.32139775e-3,2.00000000e-3
6.32340275e-3,-2.66178902e-2,1.99644244e-3,2.00000000e-3
9.37267952e-3,-2.92029232e-2,1.99638726e-3,2.00000000e-3
1.14882961e-2,-3.00066154e-2,5.29178185e-3,2.00000000e-3
8.71060882e-3,-2.68964563e-2,5.19319344e-3,2.00000000e-3
1.04246233e-2,-2.52163392e-2,1.99596933e-3,2.00000000e-3
7.68689299e-3,-2.23029368e-2,1.99712254e-3,2.00000000e-3
8.58097896e-3,-2.02035904e-2,5.28104836e-3,2.00000000e-3
1.18317902e-2,-2.18372717e-2,3.60421441e-3,2.00000000e-3
9.86700226e-3,-2.35515963e-2,7.04899989e-3,2.00000000e-3
1.22315520e-2,-2.03452818e-2,7.37033039e-3,2.00000000e-3
6.97347708e-3,-1.62373446e-2,5.40938508e-3,2.00000000e-3
8.42847582e-3,-1.79292578e-2,1.99700659e-3,2.00000000e-3
8.11008178e-3,-1.36308037e-2,1.99679821e-3,2.00000000e-3
1.08435452e-2,-1.58817917e-2,4.47174115e-3,2.00000000e-3
6.21713605e-3,-1.39310295e-2,8.58493242e-3,2.00000000e-3
9.77632124e-3,-1.72676947e-2,8.06698389e-3,2.00000000e-3
1.01802070e-2,-1.27519034e-2,6.86938781e-3,2.00000000e-3
6.79248013e-3,-1.15288263e-2,5.13172243e-3,2.00000000e-3
9.60815977e-3,-7.07587879e-3,1.99383171e-3,2.00000000e-3
1.04270093e-2,-1.07100997e-2,3.44111258e-3,2.00000000e-3
6.45899028e-3,-7.61431688e-3,4.39108582e-3,2.00000000e-3
7.31433881e-3,-1.01049133e-2,8.95722862e-3,2.00000000e-3
9.09567811e-3,-6.92487881e-3,7.31627457e-3,2.00000000e-3
6.94135996e-3,-4.00414504e-3,1.99476467e-3,2.00000000e-3
1.11739431e-2,-2.88149877e-3,1.99772231e-3,2.00000000e-3
1.20244836e-2,-5.72463311e-3,4.87661315e-3,2.00000000e-3
8.97698198e-3,-3.17882164e-3,5.33192744e-3,2.00000000e-3
1.14614293e-2,-8.56596016e-5,4.84216074e-3,2.00000000e-3
6.40743133e-3,-1.95663259e-3,8.13929550e-3,2.00000000e-3
1.06584476e-2,-3.35422554e-3,8.95425212e-3,2.00000000e-3
7.36046024e-3,4.47020354e-3,3.88707360e-3,2.00000000e-3
9.07764956e-3,1.39348477e-3,1.99563475e-3,2.00000000e-3
1.08009493e-2,5.20972209e-3,1.99456909e-3,2.00000000e-3
7.81525485e-3,1.09264767e-3,5.97255491e-3,2.00000000e-3
