# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
2.4420000000e-2,2.9395351385e-3,2.1442527362e-2,4.2885053825e0
2.4430000000e-2,2.9397495463e-3,2.1439023750e-2,4.2878046677e0
2.4440000000e-2,2.9399639190e-3,2.1435520137e-2,4.2871039530e0
2.4450000000e-2,2.9401782567e-3,2.1432016524e-2,4.2864032382e0
2.4460000000e-2,2.9403925593e-3,2.1428512912e-2,4.2857025234e0
2.4470000000e-2,2.9406068270e-3,2.1425009299e-2,4.2850018086e0
2.4480000000e-2,2.9408210595e-3,2.1421505686e-2,4.2843010938e0
2.4490000000e-2,2.9410352571e-3,2.1418002073e-2,4.2836003790e0
2.4500000000e-2,2.9412494196e-3,2.1414498461e-2,4.2828996641e0
2.4510000000e-2,2.9414635470e-3,2.1410994848e-2,4.2821989493e0
2.4520000000e-2,2.9416776395e-3,2.1407491236e-2,4.2814982344e0
2.4530000000e-2,2.9418916969e-3,2.1403987624e-2,4.2807975195e0
2.4540000000e-2,2.9421057192e-3,2.1400484012e-2,4.2800968046e0
2.4550000000e-2,2.9423197065e-3,2.1396980400e-2,4.2793960897e0
2.4560000000e-2,2.9425336588e-3,2.1393476789e-2,4.2786953748e0
2.4570000000e-2,2.9427475761e-3,2.1389973178e-2,4.2779946599e0
2.4580000000e-2,2.9429614583e-3,2.1386469567e-2,4.2772939450e0
2.4590000000e-2,2.9431753055e-3,2.1382965957e-2,4.2765932300e0
2.4600000000e-2,2.9433891176e-3,2.1379462347e-2,4.2758925151e0
2.4610000000e-2,2.9436028947e-3,2.1375958737e-2,4.2751918001e0
2.4620000000e-2,2.9438166368e-3,2.1372455128e-2,4.2744910852e0
2.4630000000e-2,2.9440303438e-3,2.1368951520e-2,4.2737903702e0
2.4640000000e-2,2.9442440158e-3,2.1365447912e-2,4.2730896552e0
2.4650000000e-2,2.9444576528e-3,2.1361944304e-2,4.2723889403e0
2.4660000000e-2,2.9446712547e-3,2.1358440697e-2,4.2716882253e0
2.4670000000e-2,2.9448848216e-3,2.1354937091e-2,4.2709875103e0
2.4680000000e-2,2.9450983534e-3,2.1351433485e-2,4.2702867953e0
2.4690000000e-2,2.9453118503e-3,2.1347929880e-2,4.2695860803e0
2.4700000000e-2,2.9455253120e-3,2.1344426275e-2,4.2688853653e0
2.4710000000e-2,2.9457387388e-3,2.1340922671e-2,4.2681846504e0
2.4720000000e-2,2.9459521305e-3,2.1337419068e-2,4.2674839354e0
2.4730000000e-2,2.9461654872e-3,2.1333915466e-2,4.2667832204e0
2.4740000000e-2,2.9463788088e-3,2.1330411864e-2,4.2660825054e0
2.4750000000e-2,2.9465920954e-3,2.1326908263e-2,4.2653817904e0
2.4760000000e-2,2.9468053470e-3,2.1323404663e-2,4.2646810754e0
2.4770000000e-2,2.9470185635e-3,2.1319901063e-2,4.2639803604e0
2.4780000000e-2,2.9472317450e-3,2.1316397465e-2,4.2632796455e0
2.4790000000e-2,2.9474448915e-3,2.1312893867e-2,4.2625789305e0
2.4800000000e-2,2.9476580029e-3,2.1309390270e-2,4.2618782155e0
2.4810000000e-2,2.9478710793e-3,2.1305886674e-2,4.2611775005e0
2.4820000000e-2,2.9480841206e-3,2.1302383079e-2,4.2604767856e0
2.4830000000e-2,2.9482971269e-3,2.1298879484e-2,4.2597760706e0
2.4840000000e-2,2.9485100982e-3,2.1295375891e-2,4.2590753557e0
2.4850000000e-2,2.9487230344e-3,2.1291872298e-2,4.2583746407e0
2.4860000000e-2,2.9489359356e-3,2.1288368706e-2,4.2576739258e0
2.4870000000e-2,2.9491488018e-3,2.1284865116e-2,4.2569732108e0
2.4880000000e-2,2.9493616329e-3,2.1281361526e-2,4.2562724959e0
2.4890000000e-2,2.9495744290e-3,2.1277857937e-2,4.2555717810e0
2.4900000000e-2,2.9497871901e-3,2.1274354349e-2,4.2548710661e0
2.4910000000e-2,2.9499999161e-3,2.1270850762e-2,4.2541703512e0
2.4920000000e-2,2.9502126071e-3,2.1267347175e-2,4.2534696363e0
2.4930000000e-2,2.9504252631e-3,2.1263843590e-2,4.2527689214e0
2.4940000000e-2,2.9506378840e-3,2.1260340006e-2,4.2520682066e0
2.4950000000e-2,2.9508504699e-3,2.1256836423e-2,4.2513674917e0
2.4960000000e-2,2.9510630207e-3,2.1253332840e-2,4.2506667769e0
2.4970000000e-2,2.9512755365e-3,2.1249829259e-2,4.2499660620e0
2.4980000000e-2,2.9514880173e-3,2.1246325679e-2,4.2492653472e0
2.4990000000e-2,2.9517004630e-3,2.1242822099e-2,4.2485646324e0
2.5000000000e-2,2.9519128737e-3,2.1239318521e-2,4.2478639176e0
2.5010000000e-2,2.9521252494e-3,2.1235814943e-2,4.2471632028e0
2.5020000000e-2,2.9523375900e-3,2.1232311367e-2,4.2464624880e0
2.5030000000e-2,2.9525498956e-3,2.1228807791e-2,4.2457617733e0
2.5040000000e-2,2.9527621662e-3,2.1225304216e-2,4.2450610585e0
2.5050000000e-2,2.9529744017e-3,2.1221800643e-2,4.2443603438e0
2.5060000000e-2,2.9531866022e-3,2.1218297070e-2,4.2436596291e0
2.5070000000e-2,2.9533987677e-3,2.1214793498e-2,4.2429589144e0
2.5080000000e-2,2.9536108981e-3,2.1211289927e-2,4.2422581997e0
2.5090000000e-2,2.9538229935e-3,2.1207786357e-2,4.2415574850e0
2.5100000000e-2,2.9540350538e-3,2.1204282788e-2,4.2408567704e0
2.5110000000e-2,2.9542470791e-3,2.1200779220e-2,4.2401560557e0
2.5120000000e-2,2.9544590694e-3,2.1197275653e-2,4.2394553411e0
2.5130000000e-2,2.9546710246e-3,2.1193772086e-2,4.2387546265e0
2.5140000000e-2,2.9548829448e-3,2.1190268520e-2,4.2380539119e0
2.5150000000e-2,2.9550948300e-3,2.1186764956e-2,4.2373531973e0
2.5160000000e-2,2.9553066801e-3,2.1183261392e-2,4.2366524828e0
2.5170000000e-2,2.9555184952e-3,2.1179757829e-2,4.2359517682e0
2.5180000000e-2,2.9557302753e-3,2.1176254267e-2,4.2352510537e0
2.5190000000e-2,2.9559420203e-3,2.1172750705e-2,4.2345503392e0
2.5200000000e-2,2.9561537303e-3,2.1169247145e-2,4.2338496247e0
2.5210000000e-2,2.9563654053e-3,2.1165743585e-2,4.2331489102e0
2.5220000000e-2,2.9565770452e-3,2.1162240026e-2,4.2324481957e0
2.5230000000e-2,2.9567886501e-3,2.1158736467e-2,4.2317474813e0
2.5240000000e-2,2.9570002199e-3,2.1155232910e-2,4.2310467668e0
2.5250000000e-2,2.9572117547e-3,2.1151729353e-2,4.2303460524e0
2.5260000000e-2,2.9574232545e-3,2.1148225796e-2,4.2296453380e0
2.5270000000e-2,2.9576347192e-3,2.1144722241e-2,4.2289446236e0
2.5280000000e-2,2.9578461489e-3,2.1141218686e-2,4.2282439093e0
2.5290000000e-2,2.9580575436e-3,2.1137715132e-2,4.2275431949e0
2.5300000000e-2,2.9582689032e-3,2.1134211578e-2,4.2268424806e0
2.5310000000e-2,2.9584802278e-3,2.1130708025e-2,4.2261417663e0
2.5320000000e-2,2.9586915174e-3,2.1127204473e-2,4.2254410520e0
2.5330000000e-2,2.9589027719e-3,2.1123700921e-2,4.2247403377e0
2.5340000000e-2,2.9591139914e-3,2.1120197369e-2,4.2240396234e0
2.5350000000e-2,2.9593251759e-3,2.1116693818e-2,4.2233389091e0
2.5360000000e-2,2.9595363253e-3,2.1113190268e-2,4.2226381949e0
2.5370000000e-2,2.9597474397e-3,2.1109686718e-2,4.2219374807e0
2.5380000000e-2,2.9599585190e-3,2.1106183169e-2,4.2212367665e0
2.5390000000e-2,2.9601695633e-3,2.1102679620e-2,4.2205360523e0
2.5400000000e-2,2.9603805726e-3,2.1099176071e-2,4.2198353381e0
2.5410000000e-2,2.9605915469e-3,2.1095672523e-2,4.2191346239e0
2.5420000000e-2,2.9608024861e-3,2.1092168975e-2,4.2184339098e0
2.5430000000e-2,2.9610133902e-3,2.1088665428e-2,4.2177331956e0
2.5440000000e-2,2.9612242594e-3,2.1085161881e-2,4.2170324815e0
2.5450000000e-2,2.9614350935e-3,2.1081658334e-2,4.2163317674e0
2.5460000000e-2,2.9616458925e-3,2.1078154788e-2,4.2156310533e0
2.5470000000e-2,2.9618566566e-3,2.1074651241e-2,4.2149303392e0
2.5480000000e-2,2.9620673856e-3,2.1071147695e-2,4.2142296251e0
2.5490000000e-2,2.9622780795e-3,2.1067644149e-2,4.2135289111e0
2.5500000000e-2,2.9624887385e-3,2.1064140604e-2,4.2128281970e0
2.5510000000e-2,2.9626993623e-3,2.1060637058e-2,4.2121274830e0
2.5520000000e-2,2.9629099512e-3,2.1057133513e-2,4.2114267690e0
2.5530000000e-2,2.9631205050e-3,2.1053629968e-2,4.2107260549e0
2.5540000000e-2,2.9633310238e-3,2.1050126423e-2,4.2100253409e0
2.5550000000e-2,2.9635415075e-3,2.1046622878e-2,4.2093246270e0
2.5560000000e-2,2.9637519563e-3,2.1043119333e-2,4.2086239130e0
2.5570000000e-2,2.9639623699e-3,2.1039615788e-2,4.2079231990e0
2.5580000000e-2,2.9641727486e-3,2.1036112243e-2,4.2072224850e0
2.5590000000e-2,2.9643830922e-3,2.1032608698e-2,4.2065217711e0
2.5600000000e-2,2.9645934007e-3,2.1029105154e-2,4.2058210572e0
2.5610000000e-2,2.9648036743e-3,2.1025601609e-2,4.2051203432e0
2.5620000000e-2,2.9650139128e-3,2.1022098064e-2,4.2044196293e0
2.5630000000e-2,2.9652241162e-3,2.1018594519e-2,4.2037189154e0
2.5640000000e-2,2.9654342847e-3,2.1015090973e-2,4.2030182015e0
2.5650000000e-2,2.9656444181e-3,2.1011587428e-2,4.2023174876e0
2.5660000000e-2,2.9658545164e-3,2.1008083883e-2,4.2016167737e0
2.5670000000e-2,2.9660645797e-3,2.1004580337e-2,4.2009160598e0
2.5680000000e-2,2.9662746080e-3,2.1001076791e-2,4.2002153459e0
2.5690000000e-2,2.9664846013e-3,2.0997573245e-2,4.1995146320e0
2.5700000000e-2,2.9666945595e-3,2.0994069699e-2,4.1988139182e0
2.5710000000e-2,2.9669044827e-3,2.0990566152e-2,4.1981132043e0
2.5720000000e-2,2.9671143708e-3,2.0987062606e-2,4.1974124904e0
2.5730000000e-2,2.9673242239e-3,2.0983559059e-2,4.1967117766e0
2.5740000000e-2,2.9675340420e-3,2.0980055511e-2,4.1960110627e0
2.5750000000e-2,2.9677438250e-3,2.0976551964e-2,4.1953103489e0
2.5760000000e-2,2.9679535730e-3,2.0973048416e-2,4.1946096350e0
2.5770000000e-2,2.9681632860e-3,2.0969544867e-2,4.1939089212e0
2.5780000000e-2,2.9683729639e-3,2.0966041319e-2,4.1932082073e0
2.5790000000e-2,2.9685826068e-3,2.0962537770e-2,4.1925074935e0
2.5800000000e-2,2.9687922147e-3,2.0959034220e-2,4.1918067797e0
2.5810000000e-2,2.9690017875e-3,2.0955530670e-2,4.1911060658e0
2.5820000000e-2,2.9692113253e-3,2.0952027120e-2,4.1904053520e0
2.5830000000e-2,2.9694208281e-3,2.0948523569e-2,4.1897046382e0
2.5840000000e-2,2.9696302958e-3,2.0945020018e-2,4.1890039243e0
2.5850000000e-2,2.9698397285e-3,2.0941516467e-2,4.1883032105e0
2.5860000000e-2,2.9700491261e-3,2.0938012914e-2,4.1876024967e0
2.5870000000e-2,2.9702584887e-3,2.0934509362e-2,4.1869017828e0
2.5880000000e-2,2.9704678163e-3,2.0931005809e-2,4.1862010690e0
2.5890000000e-2,2.9706771088e-3,2.0927502255e-2,4.1855003552e0
2.5900000000e-2,2.9708863663e-3,2.0923998701e-2,4.1847996413e0
2.5910000000e-2,2.9710955888e-3,2.0920495146e-2,4.1840989275e0
2.5920000000e-2,2.9713047762e-3,2.0916991591e-2,4.1833982136e0
2.5930000000e-2,2.9715139286e-3,2.0913488035e-2,4.1826974998e0
2.5940000000e-2,2.9717230460e-3,2.0909984479e-2,4.1819967859e0
2.5950000000e-2,2.9719321283e-3,2.0906480922e-2,4.1812960721e0
2.5960000000e-2,2.9721411756e-3,2.0902977365e-2,4.1805953582e0
2.5970000000e-2,2.9723501879e-3,2.0899473807e-2,4.1798946444e0
2.5980000000e-2,2.9725591651e-3,2.0895970248e-2,4.1791939305e0
2.5990000000e-2,2.9727681073e-3,2.0892466689e-2,4.1784932166e0
2.6000000000e-2,2.9729770144e-3,2.0888963130e-2,4.1777925027e0
2.6010000000e-2,2.9731858865e-3,2.0885459569e-2,4.1770917889e0
2.6020000000e-2,2.9733947236e-3,2.0881956008e-2,4.1763910750e0
2.6030000000e-2,2.9736035257e-3,2.0878452447e-2,4.1756903611e0
2.6040000000e-2,2.9738122927e-3,2.0874948885e-2,4.1749896472e0
2.6050000000e-2,2.9740210246e-3,2.0871445322e-2,4.1742889333e0
2.6060000000e-2,2.9742297216e-3,2.0867941758e-2,4.1735882194e0
2.6070000000e-2,2.9744383835e-3,2.0864438194e-2,4.1728875054e0
2.6080000000e-2,2.9746470103e-3,2.0860934630e-2,4.1721867915e0
2.6090000000e-2,2.9748556022e-3,2.0857431065e-2,4.1714860776e0
2.6100000000e-2,2.9750641590e-3,2.0853927499e-2,4.1707853636e0
2.6110000000e-2,2.9752726807e-3,2.0850423932e-2,4.1700846497e0
2.6120000000e-2,2.9754811674e-3,2.0846920365e-2,4.1693839357e0
2.6130000000e-2,2.9756896191e-3,2.0843416797e-2,4.1686832218e0
2.6140000000e-2,2.9758980358e-3,2.0839913229e-2,4.1679825078e0
2.6150000000e-2,2.9761064174e-3,2.0836409660e-2,4.1672817938e0
2.6160000000e-2,2.9763147640e-3,2.0832906091e-2,4.1665810798e0
2.6170000000e-2,2.9765230755e-3,2.0829402521e-2,4.1658803658e0
2.6180000000e-2,2.9767313520e-3,2.0825898950e-2,4.1651796518e0
2.6190000000e-2,2.9769395935e-3,2.0822395378e-2,4.1644789378e0
2.6200000000e-2,2.9771477999e-3,2.0818891807e-2,4.1637782237e0
2.6210000000e-2,2.9773559713e-3,2.0815388234e-2,4.1630775097e0
2.6220000000e-2,2.9775641077e-3,2.0811884661e-2,4.1623767956e0
2.6230000000e-2,2.9777722090e-3,2.0808381087e-2,4.1616760816e0
2.6240000000e-2,2.9779802753e-3,2.0804877513e-2,4.1609753675e0
2.6250000000e-2,2.9781883066e-3,2.0801373938e-2,4.1602746534e0
2.6260000000e-2,2.9783963028e-3,2.0797870363e-2,4.1595739393e0
2.6270000000e-2,2.9786042640e-3,2.0794366787e-2,4.1588732252e0
2.6280000000e-2,2.9788121901e-3,2.0790863211e-2,4.1581725111e0
2.6290000000e-2,2.9790200812e-3,2.0787359634e-2,4.1574717970e0
2.6300000000e-2,2.9792279373e-3,2.0783856056e-2,4.1567710829e0
2.6310000000e-2,2.9794357584e-3,2.0780352478e-2,4.1560703687e0
2.6320000000e-2,2.9796435444e-3,2.0776848900e-2,4.1553696546e0
2.6330000000e-2,2.9798512953e-3,2.0773345321e-2,4.1546689404e0
2.6340000000e-2,2.9800590113e-3,2.0769841741e-2,4.1539682262e0
2.6350000000e-2,2.9802666922e-3,2.0766338161e-2,4.1532675121e0
2.6360000000e-2,2.9804743380e-3,2.0762834581e-2,4.1525667979e0
2.6370000000e-2,2.9806819489e-3,2.0759331000e-2,4.1518660837e0
2.6380000000e-2,2.9808895247e-3,2.0755827419e-2,4.1511653695e0
2.6390000000e-2,2.9810970654e-3,2.0752323837e-2,4.1504646552e0
2.6400000000e-2,2.9813045711e-3,2.0748820255e-2,4.1497639410e0
2.6410000000e-2,2.9815120418e-3,2.0745316672e-2,4.1490632267e0
2.6420000000e-2,2.9817194775e-3,2.0741813089e-2,4.1483625125e0
2.6430000000e-2,2.9819268781e-3,2.0738309506e-2,4.1476617982e0
2.6440000000e-2,2.9821342437e-3,2.0734805922e-2,4.1469610839e0
2.6450000000e-2,2.9823415742e-3,2.0731302338e-2,4.1462603697e0
2.6460000000e-2,2.9825488697e-3,2.0727798753e-2,4.1455596554e0
2.6470000000e-2,2.9827561302e-3,2.0724295169e-2,4.1448589411e0
2.6480000000e-2,2.9829633556e-3,2.0720791584e-2,4.1441582267e0
2.6490000000e-2,2.9831705460e-3,2.0717287998e-2,4.1434575124e0
2.6500000000e-2,2.9833777014e-3,2.0713784413e-2,4.1427567981e0
2.6510000000e-2,2.9835848217e-3,2.0710280827e-2,4.1420560837e0
2.6520000000e-2,2.9837919070e-3,2.0706777240e-2,4.1413553694e0
2.6530000000e-2,2.9839989572e-3,2.0703273654e-2,4.1406546550e0
2.6540000000e-2,2.9842059725e-3,2.0699770067e-2,4.1399539406e0
2.6550000000e-2,2.9844129526e-3,2.0696266480e-2,4.1392532263e0
2.6560000000e-2,2.9846198978e-3,2.0692762893e-2,4.1385525119e0
2.6570000000e-2,2.9848268079e-3,2.0689259306e-2,4.1378517975e0
2.6580000000e-2,2.9850336830e-3,2.0685755718e-2,4.1371510831e0
2.6590000000e-2,2.9852405230e-3,2.0682252131e-2,4.1364503686e0
2.6600000000e-2,2.9854473280e-3,2.0678748543e-2,4.1357496542e0
2.6610000000e-2,2.9856540980e-3,2.0675244955e-2,4.1350489398e0
2.6620000000e-2,2.9858608329e-3,2.0671741367e-2,4.1343482253e0
2.6630000000e-2,2.9860675328e-3,2.0668237779e-2,4.1336475109e0
2.6640000000e-2,2.9862741977e-3,2.0664734191e-2,4.1329467964e0
2.6650000000e-2,2.9864808275e-3,2.0661230602e-2,4.1322460820e0
2.6660000000e-2,2.9866874223e-3,2.0657727014e-2,4.1315453675e0
2.6670000000e-2,2.9868939820e-3,2.0654223425e-2,4.1308446530e0
2.6680000000e-2,2.9871005067e-3,2.0650719837e-2,4.1301439385e0
2.6690000000e-2,2.9873069964e-3,2.0647216248e-2,4.1294432240e0
2.6700000000e-2,2.9875134511e-3,2.0643712660e-2,4.1287425095e0
2.6710000000e-2,2.9877198707e-3,2.0640209071e-2,4.1280417950e0
2.6720000000e-2,2.9879262553e-3,2.0636705483e-2,4.1273410805e0
2.6730000000e-2,2.9881326048e-3,2.0633201894e-2,4.1266403660e0
2.6740000000e-2,2.9883389193e-3,2.0629698306e-2,4.1259396515e0
2.6750000000e-2,2.9885451988e-3,2.0626194718e-2,4.1252389370e0
2.6760000000e-2,2.9887514432e-3,2.0622691129e-2,4.1245382224e0
2.6770000000e-2,2.9889576526e-3,2.0619187541e-2,4.1238375079e0
2.6780000000e-2,2.9891638269e-3,2.0615683953e-2,4.1231367934e0
2.6790000000e-2,2.9893699663e-3,2.0612180365e-2,4.1224360788e0
2.6800000000e-2,2.9895760705e-3,2.0608676777e-2,4.1217353643e0
2.6810000000e-2,2.9897821398e-3,2.0605173190e-2,4.1210346497e0
2.6820000000e-2,2.9899881740e-3,2.0601669602e-2,4.1203339352e0
2.6830000000e-2,2.9901941732e-3,2.0598166015e-2,4.1196332206e0
2.6840000000e-2,2.9904001373e-3,2.0594662427e-2,4.1189325061e0
2.6850000000e-2,2.9906060664e-3,2.0591158840e-2,4.1182317915e0
2.6860000000e-2,2.9908119605e-3,2.0587655254e-2,4.1175310769e0
2.6870000000e-2,2.9910178195e-3,2.0584151667e-2,4.1168303624e0
2.6880000000e-2,2.9912236435e-3,2.0580648080e-2,4.1161296478e0
2.6890000000e-2,2.9914294325e-3,2.0577144494e-2,4.1154289332e0
2.6900000000e-2,2.9916351864e-3,2.0573640908e-2,4.1147282187e0
2.6910000000e-2,2.9918409053e-3,2.0570137323e-2,4.1140275041e0
2.6920000000e-2,2.9920465892e-3,2.0566633737e-2,4.1133267895e0
2.6930000000e-2,2.9922522380e-3,2.0563130152e-2,4.1126260749e0
2.6940000000e-2,2.9924578518e-3,2.0559626567e-2,4.1119253604e0
2.6950000000e-2,2.9926634305e-3,2.0556122982e-2,4.1112246458e0
2.6960000000e-2,2.9928689742e-3,2.0552619398e-2,4.1105239312e0
2.6970000000e-2,2.9930744829e-3,2.0549115814e-2,4.1098232166e0
2.6980000000e-2,2.9932799566e-3,2.0545612230e-2,4.1091225021e0
2.6990000000e-2,2.9934853952e-3,2.0542108647e-2,4.1084217875e0
2.7000000000e-2,2.9936907987e-3,2.0538605064e-2,4.1077210729e0
2.7010000000e-2,2.9938961673e-3,2.0535101481e-2,4.1070203583e0
2.7020000000e-2,2.9941015008e-3,2.0531597898e-2,4.1063196438e0
2.7030000000e-2,2.9943067992e-3,2.0528094316e-2,4.1056189292e0
2.7040000000e-2,2.9945120626e-3,2.0524590734e-2,4.1049182146e0
2.7050000000e-2,2.9947172910e-3,2.0521087153e-2,4.1042175001e0
2.7060000000e-2,2.9949224844e-3,2.0517583572e-2,4.1035167855e0
2.7070000000e-2,2.9951276427e-3,2.0514079991e-2,4.1028160709e0
2.7080000000e-2,2.9953327660e-3,2.0510576411e-2,4.1021153564e0
2.7090000000e-2,2.9955378542e-3,2.0507072831e-2,4.1014146418e0
2.7100000000e-2,2.9957429074e-3,2.0503569251e-2,4.1007139273e0
2.7110000000e-2,2.9959479256e-3,2.0500065672e-2,4.1000132127e0
2.7120000000e-2,2.9961529088e-3,2.0496562093e-2,4.0993124982e0
2.7130000000e-2,2.9963578569e-3,2.0493058515e-2,4.0986117836e0
2.7140000000e-2,2.9965627699e-3,2.0489554937e-2,4.0979110691e0
2.7150000000e-2,2.9967676480e-3,2.0486051359e-2,4.0972103545e0
2.7160000000e-2,2.9969724910e-3,2.0482547782e-2,4.0965096400e0
2.7170000000e-2,2.9971772989e-3,2.0479044205e-2,4.0958089255e0
2.7180000000e-2,2.9973820718e-3,2.0475540629e-2,4.0951082110e0
2.7190000000e-2,2.9975868097e-3,2.0472037052e-2,4.0944074964e0
2.7200000000e-2,2.9977915126e-3,2.0468533477e-2,4.0937067819e0
2.7210000000e-2,2.9979961804e-3,2.0465029901e-2,4.0930060674e0
2.7220000000e-2,2.9982008132e-3,2.0461526327e-2,4.0923053529e0
2.7230000000e-2,2.9984054109e-3,2.0458022752e-2,4.0916046384e0
2.7240000000e-2,2.9986099736e-3,2.0454519178e-2,4.0909039239e0
2.7250000000e-2,2.9988145013e-3,2.0451015604e-2,4.0902032094e0
2.7260000000e-2,2.9990189939e-3,2.0447512031e-2,4.0895024949e0
2.7270000000e-2,2.9992234515e-3,2.0444008458e-2,4.0888017805e0
2.7280000000e-2,2.9994278741e-3,2.0440504885e-2,4.0881010660e0
2.7290000000e-2,2.9996322616e-3,2.0437001313e-2,4.0874003515e0
2.7300000000e-2,2.9998366141e-3,2.0433497742e-2,4.0866996371e0
2.7310000000e-2,3.0000409316e-3,2.0429994170e-2,4.0859989226e0
2.7320000000e-2,3.0002452140e-3,2.0426490599e-2,4.0852982082e0
2.7330000000e-2,3.0004494614e-3,2.0422987029e-2,4.0845974937e0
2.7340000000e-2,3.0006536738e-3,2.0419483458e-2,4.0838967793e0
2.7350000000e-2,3.0008578511e-3,2.0415979888e-2,4.0831960649e0
2.7360000000e-2,3.0010619934e-3,2.0412476319e-2,4.0824953504e0
2.7370000000e-2,3.0012661006e-3,2.0408972750e-2,4.0817946360e0
2.7380000000e-2,3.0014701728e-3,2.0405469181e-2,4.0810939216e0
2.7390000000e-2,3.0016742100e-3,2.0401965612e-2,4.0803932072e0
2.7400000000e-2,3.0018782121e-3,2.0398462044e-2,4.0796924928e0
2.7410000000e-2,3.0020821792e-3,2.0394958477e-2,4.0789917784e0
2.7420000000e-2,3.0022861113e-3,2.0391454909e-2,4.0782910640e0
2.7430000000e-2,3.0024900083e-3,2.0387951342e-2,4.0775903497e0
2.7440000000e-2,3.0026938703e-3,2.0384447775e-2,4.0768896353e0
2.7450000000e-2,3.0028976973e-3,2.0380944209e-2,4.0761889209e0
2.7460000000e-2,3.0031014892e-3,2.0377440643e-2,4.0754882066e0
2.7470000000e-2,3.0033052461e-3,2.0373937077e-2,4.0747874922e0
2.7480000000e-2,3.0035089679e-3,2.0370433511e-2,4.0740867779e0
2.7490000000e-2,3.0037126548e-3,2.0366929946e-2,4.0733860635e0
2.7500000000e-2,3.0039163065e-3,2.0363426381e-2,4.0726853492e0
2.7510000000e-2,3.0041199233e-3,2.0359922816e-2,4.0719846349e0
2.7520000000e-2,3.0043235050e-3,2.0356419252e-2,4.0712839206e0
2.7530000000e-2,3.0045270517e-3,2.0352915688e-2,4.0705832063e0
2.7540000000e-2,3.0047305633e-3,2.0349412124e-2,4.0698824920e0
2.7550000000e-2,3.0049340399e-3,2.0345908560e-2,4.0691817777e0
2.7560000000e-2,3.0051374815e-3,2.0342404997e-2,4.0684810634e0
2.7570000000e-2,3.0053408880e-3,2.0338901433e-2,4.0677803491e0
2.7580000000e-2,3.0055442595e-3,2.0335397870e-2,4.0670796348e0
2.7590000000e-2,3.0057475960e-3,2.0331894307e-2,4.0663789206e0
2.7600000000e-2,3.0059508974e-3,2.0328390745e-2,4.0656782063e0
2.7610000000e-2,3.0061541638e-3,2.0324887182e-2,4.0649774920e0
2.7620000000e-2,3.0063573951e-3,2.0321383620e-2,4.0642767778e0
2.7630000000e-2,3.0065605915e-3,2.0317880058e-2,4.0635760635e0
2.7640000000e-2,3.0067637527e-3,2.0314376496e-2,4.0628753493e0
2.7650000000e-2,3.0069668790e-3,2.0310872935e-2,4.0621746351e0
2.7660000000e-2,3.0071699702e-3,2.0307369373e-2,4.0614739208e0
2.7670000000e-2,3.0073730264e-3,2.0303865812e-2,4.0607732066e0
2.7680000000e-2,3.0075760475e-3,2.0300362250e-2,4.0600724924e0
2.7690000000e-2,3.0077790336e-3,2.0296858689e-2,4.0593717782e0
2.7700000000e-2,3.0079819847e-3,2.0293355128e-2,4.0586710640e0
2.7710000000e-2,3.0081849007e-3,2.0289851567e-2,4.0579703498e0
2.7720000000e-2,3.0083877817e-3,2.0286348006e-2,4.0572696356e0
2.7730000000e-2,3.0085906277e-3,2.0282844445e-2,4.0565689214e0
2.7740000000e-2,3.0087934386e-3,2.0279340885e-2,4.0558682072e0
2.7750000000e-2,3.0089962145e-3,2.0275837324e-2,4.0551674930e0
2.7760000000e-2,3.0091989554e-3,2.0272333763e-2,4.0544667789e0
2.7770000000e-2,3.0094016612e-3,2.0268830203e-2,4.0537660647e0
2.7780000000e-2,3.0096043320e-3,2.0265326642e-2,4.0530653505e0
2.7790000000e-2,3.0098069677e-3,2.0261823082e-2,4.0523646364e0
2.7800000000e-2,3.0100095684e-3,2.0258319521e-2,4.0516639222e0
2.7810000000e-2,3.0102121341e-3,2.0254815961e-2,4.0509632081e0
2.7820000000e-2,3.0104146647e-3,2.0251312400e-2,4.0502624939e0
2.7830000000e-2,3.0106171604e-3,2.0247808840e-2,4.0495617798e0
2.7840000000e-2,3.0108196209e-3,2.0244305280e-2,4.0488610656e0
2.7850000000e-2,3.0110220465e-3,2.0240801719e-2,4.0481603515e0
2.7860000000e-2,3.0112244370e-3,2.0237298159e-2,4.0474596373e0
2.7870000000e-2,3.0114267924e-3,2.0233794598e-2,4.0467589232e0
2.7880000000e-2,3.0116291129e-3,2.0230291037e-2,4.0460582091e0
2.7890000000e-2,3.0118313982e-3,2.0226787477e-2,4.0453574950e0
2.7900000000e-2,3.0120336486e-3,2.0223283916e-2,4.0446567808e0
2.7910000000e-2,3.0122358639e-3,2.0219780355e-2,4.0439560667e0
2.7920000000e-2,3.0124380442e-3,2.0216276794e-2,4.0432553526e0
2.7930000000e-2,3.0126401895e-3,2.0212773233e-2,4.0425546385e0
2.7940000000e-2,3.0128422997e-3,2.0209269672e-2,4.0418539244e0
2.7950000000e-2,3.0130443749e-3,2.0205766111e-2,4.0411532103e0
2.7960000000e-2,3.0132464150e-3,2.0202262550e-2,4.0404524962e0
2.7970000000e-2,3.0134484201e-3,2.0198758988e-2,4.0397517820e0
2.7980000000e-2,3.0136503902e-3,2.0195255427e-2,4.0390510679e0
2.7990000000e-2,3.0138523252e-3,2.0191751865e-2,4.0383503538e0
