# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
9.9000000000e-3,2.5912562851e-3,2.6529805735e-2,5.3059665517e0
9.9100000000e-3,2.5915214792e-3,2.6526300237e-2,5.3052645301e0
9.9200000000e-3,2.5917866733e-3,2.6522794738e-2,5.3045625356e0
9.9300000000e-3,2.5920518674e-3,2.6519289240e-2,5.3038605688e0
9.9400000000e-3,2.5923170615e-3,2.6515783742e-2,5.3031586307e0
9.9500000000e-3,2.5925822556e-3,2.6512278244e-2,5.3024567219e0
9.9600000000e-3,2.5928474497e-3,2.6508772746e-2,5.3017548432e0
9.9700000000e-3,2.5931124110e-3,2.6505267248e-2,5.3010529951e0
9.9800000000e-3,2.5933773722e-3,2.6501761749e-2,5.3003511782e0
9.9900000000e-3,2.5936423335e-3,2.6498256251e-2,5.2996493930e0
1.0000000000e-2,2.5939072948e-3,2.6494750753e-2,5.2989476399e0
1.0010000000e-2,2.5941722561e-3,2.6491245255e-2,5.2982459193e0
1.0020000000e-2,2.5944372173e-3,2.6487739757e-2,5.2975442315e0
1.0030000000e-2,2.5947021786e-3,2.6484234259e-2,5.2968425768e0
1.0040000000e-2,2.5949669071e-3,2.6480728760e-2,5.2961409554e0
1.0050000000e-2,2.5952316355e-3,2.6477223262e-2,5.2954393673e0
1.0060000000e-2,2.5954963639e-3,2.6473717764e-2,5.2947378128e0
1.0070000000e-2,2.5957610924e-3,2.6470212266e-2,5.2940362918e0
1.0080000000e-2,2.5960258208e-3,2.6466706768e-2,5.2933348043e0
1.0090000000e-2,2.5962905493e-3,2.6463201270e-2,5.2926333501e0
1.0100000000e-2,2.5965552777e-3,2.6459695771e-2,5.2919319293e0
1.0110000000e-2,2.5968197733e-3,2.6456190273e-2,5.2912305415e0
1.0120000000e-2,2.5970842689e-3,2.6452684775e-2,5.2905291866e0
1.0130000000e-2,2.5973487645e-3,2.6449179277e-2,5.2898278643e0
1.0140000000e-2,2.5976132601e-3,2.6445673779e-2,5.2891265742e0
1.0150000000e-2,2.5978777558e-3,2.6442168280e-2,5.2884253159e0
1.0160000000e-2,2.5981422514e-3,2.6438662782e-2,5.2877240890e0
1.0170000000e-2,2.5984065142e-3,2.6435157284e-2,5.2870228932e0
1.0180000000e-2,2.5986707769e-3,2.6431651786e-2,5.2863217277e0
1.0190000000e-2,2.5989350397e-3,2.6428146288e-2,5.2856205922e0
1.0200000000e-2,2.5991993025e-3,2.6424640790e-2,5.2849194860e0
1.0210000000e-2,2.5994635653e-3,2.6421135291e-2,5.2842184084e0
1.0220000000e-2,2.5997278281e-3,2.6417629793e-2,5.2835173589e0
1.0230000000e-2,2.5999920908e-3,2.6414124295e-2,5.2828163367e0
1.0240000000e-2,2.6002561208e-3,2.6410618797e-2,5.2821153410e0
1.0250000000e-2,2.6005201507e-3,2.6407113299e-2,5.2814143713e0
1.0260000000e-2,2.6007841807e-3,2.6403607801e-2,5.2807134265e0
1.0270000000e-2,2.6010482106e-3,2.6400102302e-2,5.2800125061e0
1.0280000000e-2,2.6013122406e-3,2.6396596804e-2,5.2793116090e0
1.0290000000e-2,2.6015762705e-3,2.6393091306e-2,5.2786107344e0
1.0300000000e-2,2.6018400677e-3,2.6389585808e-2,5.2779098816e0
1.0310000000e-2,2.6021038648e-3,2.6386080310e-2,5.2772090495e0
1.0320000000e-2,2.6023676619e-3,2.6382574812e-2,5.2765082372e0
1.0330000000e-2,2.6026314590e-3,2.6379069313e-2,5.2758074438e0
1.0340000000e-2,2.6028952561e-3,2.6375563815e-2,5.2751066684e0
1.0350000000e-2,2.6031590533e-3,2.6372058317e-2,5.2744059100e0
1.0360000000e-2,2.6034228504e-3,2.6368552819e-2,5.2737051677e0
1.0370000000e-2,2.6036864147e-3,2.6365047321e-2,5.2730044404e0
1.0380000000e-2,2.6039499789e-3,2.6361541823e-2,5.2723037272e0
1.0390000000e-2,2.6042135432e-3,2.6358036324e-2,5.2716030270e0
1.0400000000e-2,2.6044771075e-3,2.6354530826e-2,5.2709023390e0
1.0410000000e-2,2.6047406718e-3,2.6351025328e-2,5.2702016621e0
1.0420000000e-2,2.6050042361e-3,2.6347519830e-2,5.2695009952e0
1.0430000000e-2,2.6052678004e-3,2.6344014332e-2,5.2688003375e0
1.0440000000e-2,2.6055311318e-3,2.6340508834e-2,5.2680996879e0
1.0450000000e-2,2.6057944633e-3,2.6337003335e-2,5.2673990454e0
1.0460000000e-2,2.6060577948e-3,2.6333497837e-2,5.2666984091e0
1.0470000000e-2,2.6063211262e-3,2.6329992339e-2,5.2659977781e0
1.0480000000e-2,2.6065844577e-3,2.6326486841e-2,5.2652971512e0
1.0490000000e-2,2.6068477891e-3,2.6322981343e-2,5.2645965276e0
1.0500000000e-2,2.6071108878e-3,2.6319475845e-2,5.2638959064e0
1.0510000000e-2,2.6073739864e-3,2.6315970346e-2,5.2631952866e0
1.0520000000e-2,2.6076370850e-3,2.6312464848e-2,5.2624946674e0
1.0530000000e-2,2.6079001836e-3,2.6308959350e-2,5.2617940477e0
1.0540000000e-2,2.6081632823e-3,2.6305453852e-2,5.2610934268e0
1.0550000000e-2,2.6084263809e-3,2.6301948354e-2,5.2603928039e0
1.0560000000e-2,2.6086894795e-3,2.6298442855e-2,5.2596921779e0
1.0570000000e-2,2.6089523453e-3,2.6294937357e-2,5.2589915483e0
1.0580000000e-2,2.6092152111e-3,2.6291431859e-2,5.2582909140e0
1.0590000000e-2,2.6094780769e-3,2.6287926361e-2,5.2575902745e0
1.0600000000e-2,2.6097409427e-3,2.6284420863e-2,5.2568896289e0
1.0610000000e-2,2.6100038085e-3,2.6280915365e-2,5.2561889765e0
1.0620000000e-2,2.6102666743e-3,2.6277409866e-2,5.2554883166e0
1.0630000000e-2,2.6105295401e-3,2.6273904368e-2,5.2547876485e0
1.0640000000e-2,2.6107921731e-3,2.6270398870e-2,5.2540869716e0
1.0650000000e-2,2.6110548060e-3,2.6266893372e-2,5.2533862853e0
1.0660000000e-2,2.6113174390e-3,2.6263387874e-2,5.2526855889e0
1.0670000000e-2,2.6115800720e-3,2.6259882376e-2,5.2519848820e0
1.0680000000e-2,2.6118427049e-3,2.6256376877e-2,5.2512841639e0
1.0690000000e-2,2.6121053379e-3,2.6252871379e-2,5.2505834342e0
1.0700000000e-2,2.6123677380e-3,2.6249365881e-2,5.2498826923e0
1.0710000000e-2,2.6126301382e-3,2.6245860383e-2,5.2491819379e0
1.0720000000e-2,2.6128925383e-3,2.6242354885e-2,5.2484811704e0
1.0730000000e-2,2.6131549384e-3,2.6238849387e-2,5.2477803896e0
1.0740000000e-2,2.6134173386e-3,2.6235343888e-2,5.2470795950e0
1.0750000000e-2,2.6136797387e-3,2.6231838390e-2,5.2463787863e0
1.0760000000e-2,2.6139421389e-3,2.6228332892e-2,5.2456779633e0
1.0770000000e-2,2.6142043062e-3,2.6224827394e-2,5.2449771256e0
1.0780000000e-2,2.6144664735e-3,2.6221321896e-2,5.2442762730e0
1.0790000000e-2,2.6147286408e-3,2.6217816398e-2,5.2435754052e0
1.0800000000e-2,2.6149908081e-3,2.6214310899e-2,5.2428745222e0
1.0810000000e-2,2.6152529754e-3,2.6210805401e-2,5.2421736237e0
1.0820000000e-2,2.6155151427e-3,2.6207299903e-2,5.2414727096e0
1.0830000000e-2,2.6157773100e-3,2.6203794405e-2,5.2407717799e0
1.0840000000e-2,2.6160392445e-3,2.6200288907e-2,5.2400708344e0
1.0850000000e-2,2.6163011789e-3,2.6196783409e-2,5.2393698731e0
1.0860000000e-2,2.6165631134e-3,2.6193277910e-2,5.2386688960e0
1.0870000000e-2,2.6168250479e-3,2.6189772412e-2,5.2379679031e0
1.0880000000e-2,2.6170869824e-3,2.6186266914e-2,5.2372668945e0
1.0890000000e-2,2.6173489168e-3,2.6182761416e-2,5.2365658702e0
1.0900000000e-2,2.6176106185e-3,2.6179255918e-2,5.2358648303e0
1.0910000000e-2,2.6178723201e-3,2.6175750419e-2,5.2351637749e0
1.0920000000e-2,2.6181340218e-3,2.6172244921e-2,5.2344627041e0
1.0930000000e-2,2.6183957234e-3,2.6168739423e-2,5.2337616182e0
1.0940000000e-2,2.6186574250e-3,2.6165233925e-2,5.2330605173e0
1.0950000000e-2,2.6189191267e-3,2.6161728427e-2,5.2323594017e0
1.0960000000e-2,2.6191808283e-3,2.6158222929e-2,5.2316582714e0
1.0970000000e-2,2.6194422971e-3,2.6154717430e-2,5.2309571269e0
1.0980000000e-2,2.6197037660e-3,2.6151211932e-2,5.2302559683e0
1.0990000000e-2,2.6199652348e-3,2.6147706434e-2,5.2295547960e0
1.1000000000e-2,2.6202267036e-3,2.6144200936e-2,5.2288536102e0
1.1010000000e-2,2.6204881724e-3,2.6140695438e-2,5.2281524113e0
1.1020000000e-2,2.6207496412e-3,2.6137189940e-2,5.2274511996e0
1.1030000000e-2,2.6210111100e-3,2.6133684441e-2,5.2267499755e0
1.1040000000e-2,2.6212723460e-3,2.6130178943e-2,5.2260487394e0
1.1050000000e-2,2.6215335820e-3,2.6126673445e-2,5.2253474915e0
1.1060000000e-2,2.6217948180e-3,2.6123167947e-2,5.2246462324e0
1.1070000000e-2,2.6220560540e-3,2.6119662449e-2,5.2239449624e0
1.1080000000e-2,2.6223172899e-3,2.6116156951e-2,5.2232436820e0
1.1090000000e-2,2.6225785259e-3,2.6112651452e-2,5.2225423916e0
1.1100000000e-2,2.6228395291e-3,2.6109145954e-2,5.2218410915e0
1.1110000000e-2,2.6231005322e-3,2.6105640456e-2,5.2211397824e0
1.1120000000e-2,2.6233615354e-3,2.6102134958e-2,5.2204384645e0
1.1130000000e-2,2.6236225385e-3,2.6098629460e-2,5.2197371385e0
1.1140000000e-2,2.6238835417e-3,2.6095123962e-2,5.2190358047e0
1.1150000000e-2,2.6241445448e-3,2.6091618463e-2,5.2183344636e0
1.1160000000e-2,2.6244055480e-3,2.6088112965e-2,5.2176331157e0
1.1170000000e-2,2.6246663183e-3,2.6084607467e-2,5.2169317615e0
1.1180000000e-2,2.6249270886e-3,2.6081101969e-2,5.2162304015e0
1.1190000000e-2,2.6251878589e-3,2.6077596471e-2,5.2155290361e0
1.1200000000e-2,2.6254486293e-3,2.6074090973e-2,5.2148276658e0
1.1210000000e-2,2.6257093996e-3,2.6070585474e-2,5.2141262912e0
1.1220000000e-2,2.6259701699e-3,2.6067079976e-2,5.2134249126e0
1.1230000000e-2,2.6262307074e-3,2.6063574478e-2,5.2127235306e0
1.1240000000e-2,2.6264912449e-3,2.6060068980e-2,5.2120221457e0
1.1250000000e-2,2.6267517824e-3,2.6056563482e-2,5.2113207583e0
1.1260000000e-2,2.6270123199e-3,2.6053057984e-2,5.2106193689e0
1.1270000000e-2,2.6272728574e-3,2.6049552485e-2,5.2099179780e0
1.1280000000e-2,2.6275333948e-3,2.6046046987e-2,5.2092165860e0
1.1290000000e-2,2.6277939323e-3,2.6042541489e-2,5.2085151934e0
1.1300000000e-2,2.6280542370e-3,2.6039035991e-2,5.2078138006e0
1.1310000000e-2,2.6283145417e-3,2.6035530493e-2,5.2071124081e0
1.1320000000e-2,2.6285748463e-3,2.6032024994e-2,5.2064110163e0
1.1330000000e-2,2.6288351510e-3,2.6028519496e-2,5.2057096256e0
1.1340000000e-2,2.6290954556e-3,2.6025013998e-2,5.2050082365e0
1.1350000000e-2,2.6293557603e-3,2.6021508500e-2,5.2043068493e0
1.1360000000e-2,2.6296160650e-3,2.6018003002e-2,5.2036054645e0
1.1370000000e-2,2.6298761368e-3,2.6014497504e-2,5.2029040823e0
1.1380000000e-2,2.6301362086e-3,2.6010992005e-2,5.2022027033e0
1.1390000000e-2,2.6303962804e-3,2.6007486507e-2,5.2015013278e0
1.1400000000e-2,2.6306563523e-3,2.6003981009e-2,5.2007999561e0
1.1410000000e-2,2.6309164241e-3,2.6000475511e-2,5.2000985885e0
1.1420000000e-2,2.6311764959e-3,2.5996970013e-2,5.1993972254e0
1.1430000000e-2,2.6314363349e-3,2.5993464515e-2,5.1986958671e0
1.1440000000e-2,2.6316961739e-3,2.5989959016e-2,5.1979945139e0
1.1450000000e-2,2.6319560129e-3,2.5986453518e-2,5.1972931661e0
1.1460000000e-2,2.6322158519e-3,2.5982948020e-2,5.1965918239e0
1.1470000000e-2,2.6324756909e-3,2.5979442522e-2,5.1958904876e0
1.1480000000e-2,2.6327355299e-3,2.5975937024e-2,5.1951891575e0
1.1490000000e-2,2.6329953689e-3,2.5972431526e-2,5.1944878338e0
1.1500000000e-2,2.6332549751e-3,2.5968926027e-2,5.1937865166e0
1.1510000000e-2,2.6335145812e-3,2.5965420529e-2,5.1930852063e0
1.1520000000e-2,2.6337741874e-3,2.5961915031e-2,5.1923839030e0
1.1530000000e-2,2.6340337936e-3,2.5958409533e-2,5.1916826068e0
1.1540000000e-2,2.6342933998e-3,2.5954904035e-2,5.1909813179e0
1.1550000000e-2,2.6345530059e-3,2.5951398537e-2,5.1902800365e0
1.1560000000e-2,2.6348126121e-3,2.5947893038e-2,5.1895787627e0
1.1570000000e-2,2.6350719854e-3,2.5944387540e-2,5.1888774965e0
1.1580000000e-2,2.6353313588e-3,2.5940882042e-2,5.1881762382e0
1.1590000000e-2,2.6355907321e-3,2.5937376544e-2,5.1874749878e0
1.1600000000e-2,2.6358501054e-3,2.5933871046e-2,5.1867737453e0
1.1610000000e-2,2.6361094788e-3,2.5930365548e-2,5.1860725109e0
1.1620000000e-2,2.6363688521e-3,2.5926860049e-2,5.1853712845e0
1.1630000000e-2,2.6366279926e-3,2.5923354551e-2,5.1846700662e0
1.1640000000e-2,2.6368871331e-3,2.5919849053e-2,5.1839688560e0
1.1650000000e-2,2.6371462736e-3,2.5916343555e-2,5.1832676539e0
1.1660000000e-2,2.6374054141e-3,2.5912838057e-2,5.1825664598e0
1.1670000000e-2,2.6376645546e-3,2.5909332559e-2,5.1818652739e0
1.1680000000e-2,2.6379236951e-3,2.5905827060e-2,5.1811640960e0
1.1690000000e-2,2.6381828357e-3,2.5902321562e-2,5.1804629261e0
1.1700000000e-2,2.6384417433e-3,2.5898816064e-2,5.1797617640e0
1.1710000000e-2,2.6387006510e-3,2.5895310566e-2,5.1790606099e0
1.1720000000e-2,2.6389595587e-3,2.5891805068e-2,5.1783594635e0
1.1730000000e-2,2.6392184664e-3,2.5888299569e-2,5.1776583247e0
1.1740000000e-2,2.6394773740e-3,2.5884794071e-2,5.1769571936e0
1.1750000000e-2,2.6397362817e-3,2.5881288573e-2,5.1762560698e0
1.1760000000e-2,2.6399951894e-3,2.5877783075e-2,5.1755549534e0
1.1770000000e-2,2.6402538642e-3,2.5874277577e-2,5.1748538442e0
1.1780000000e-2,2.6405125391e-3,2.5870772079e-2,5.1741527420e0
1.1790000000e-2,2.6407712139e-3,2.5867266580e-2,5.1734516467e0
1.1800000000e-2,2.6410298888e-3,2.5863761082e-2,5.1727505581e0
1.1810000000e-2,2.6412885636e-3,2.5860255584e-2,5.1720494761e0
1.1820000000e-2,2.6415472385e-3,2.5856750086e-2,5.1713484004e0
1.1830000000e-2,2.6418056805e-3,2.5853244588e-2,5.1706473310e0
1.1840000000e-2,2.6420641225e-3,2.5849739090e-2,5.1699462675e0
1.1850000000e-2,2.6423225645e-3,2.5846233591e-2,5.1692452098e0
1.1860000000e-2,2.6425810065e-3,2.5842728093e-2,5.1685441577e0
1.1870000000e-2,2.6428394485e-3,2.5839222595e-2,5.1678431110e0
1.1880000000e-2,2.6430978905e-3,2.5835717097e-2,5.1671420695e0
1.1890000000e-2,2.6433563326e-3,2.5832211599e-2,5.1664410329e0
1.1900000000e-2,2.6436145417e-3,2.5828706101e-2,5.1657400011e0
1.1910000000e-2,2.6438727509e-3,2.5825200602e-2,5.1650389737e0
1.1920000000e-2,2.6441309601e-3,2.5821695104e-2,5.1643379507e0
1.1930000000e-2,2.6443891693e-3,2.5818189606e-2,5.1636369316e0
1.1940000000e-2,2.6446473785e-3,2.5814684108e-2,5.1629359164e0
1.1950000000e-2,2.6449055877e-3,2.5811178610e-2,5.1622349048e0
1.1960000000e-2,2.6451637968e-3,2.5807673112e-2,5.1615338965e0
1.1970000000e-2,2.6454217732e-3,2.5804167613e-2,5.1608328912e0
1.1980000000e-2,2.6456797495e-3,2.5800662115e-2,5.1601318889e0
1.1990000000e-2,2.6459377259e-3,2.5797156617e-2,5.1594308891e0
1.2000000000e-2,2.6461957023e-3,2.5793651119e-2,5.1587298918e0
1.2010000000e-2,2.6464536786e-3,2.5790145621e-2,5.1580288965e0
1.2020000000e-2,2.6467116550e-3,2.5786640123e-2,5.1573279032e0
1.2030000000e-2,2.6469693985e-3,2.5783134624e-2,5.1566269115e0
1.2040000000e-2,2.6472271420e-3,2.5779629126e-2,5.1559259213e0
1.2050000000e-2,2.6474848855e-3,2.5776123628e-2,5.1552249322e0
1.2060000000e-2,2.6477426291e-3,2.5772618130e-2,5.1545239441e0
1.2070000000e-2,2.6480003726e-3,2.5769112632e-2,5.1538229568e0
1.2080000000e-2,2.6482581161e-3,2.5765607134e-2,5.1531219700e0
1.2090000000e-2,2.6485158596e-3,2.5762101635e-2,5.1524209834e0
1.2100000000e-2,2.6487733703e-3,2.5758596137e-2,5.1517199970e0
1.2110000000e-2,2.6490308810e-3,2.5755090639e-2,5.1510190104e0
1.2120000000e-2,2.6492883917e-3,2.5751585141e-2,5.1503180234e0
1.2130000000e-2,2.6495459024e-3,2.5748079643e-2,5.1496170359e0
1.2140000000e-2,2.6498034131e-3,2.5744574144e-2,5.1489160476e0
1.2150000000e-2,2.6500609238e-3,2.5741068646e-2,5.1482150584e0
1.2160000000e-2,2.6503182016e-3,2.5737563148e-2,5.1475140680e0
1.2170000000e-2,2.6505754795e-3,2.5734057650e-2,5.1468130764e0
1.2180000000e-2,2.6508327574e-3,2.5730552152e-2,5.1461120832e0
1.2190000000e-2,2.6510900352e-3,2.5727046654e-2,5.1454110883e0
1.2200000000e-2,2.6513473131e-3,2.5723541155e-2,5.1447100916e0
1.2210000000e-2,2.6516045909e-3,2.5720035657e-2,5.1440090929e0
1.2220000000e-2,2.6518618688e-3,2.5716530159e-2,5.1433080921e0
1.2230000000e-2,2.6521189138e-3,2.5713024661e-2,5.1426070889e0
1.2240000000e-2,2.6523759589e-3,2.5709519163e-2,5.1419060833e0
1.2250000000e-2,2.6526330039e-3,2.5706013665e-2,5.1412050751e0
1.2260000000e-2,2.6528900489e-3,2.5702508166e-2,5.1405040642e0
1.2270000000e-2,2.6531470940e-3,2.5699002668e-2,5.1398030505e0
1.2280000000e-2,2.6534041390e-3,2.5695497170e-2,5.1391020338e0
1.2290000000e-2,2.6536611840e-3,2.5691991672e-2,5.1384010141e0
1.2300000000e-2,2.6539179962e-3,2.5688488036e-2,5.1376999913e0
1.2310000000e-2,2.6541748084e-3,2.5684984401e-2,5.1369989725e0
1.2320000000e-2,2.6544316206e-3,2.5681478903e-2,5.1362979581e0
1.2330000000e-2,2.6546884328e-3,2.5677975267e-2,5.1355969412e0
1.2340000000e-2,2.6549452450e-3,2.5674471632e-2,5.1348959291e0
1.2350000000e-2,2.6552020572e-3,2.5670966133e-2,5.1341949220e0
1.2360000000e-2,2.6554586366e-3,2.5667462498e-2,5.1334939130e0
1.2370000000e-2,2.6557152160e-3,2.5663958862e-2,5.1327929093e0
1.2380000000e-2,2.6559717953e-3,2.5660453364e-2,5.1320919112e0
1.2390000000e-2,2.6562283747e-3,2.5656949729e-2,5.1313909118e0
1.2400000000e-2,2.6564849541e-3,2.5653446093e-2,5.1306899182e0
1.2410000000e-2,2.6567415334e-3,2.5649940595e-2,5.1299889306e0
1.2420000000e-2,2.6569981128e-3,2.5646435097e-2,5.1292879422e0
1.2430000000e-2,2.6572544593e-3,2.5642931461e-2,5.1285869528e0
1.2440000000e-2,2.6575108059e-3,2.5639427826e-2,5.1278859693e0
1.2450000000e-2,2.6577671524e-3,2.5635922328e-2,5.1271849922e0
1.2460000000e-2,2.6580234990e-3,2.5632416829e-2,5.1264840144e0
1.2470000000e-2,2.6582798455e-3,2.5628911331e-2,5.1257830358e0
1.2480000000e-2,2.6585361920e-3,2.5625407696e-2,5.1250820560e0
1.2490000000e-2,2.6587925386e-3,2.5621904060e-2,5.1243810823e0
1.2500000000e-2,2.6590486523e-3,2.5618398562e-2,5.1236801149e0
1.2510000000e-2,2.6593047660e-3,2.5614893064e-2,5.1229791467e0
1.2520000000e-2,2.6595608797e-3,2.5611389428e-2,5.1222781775e0
1.2530000000e-2,2.6598169934e-3,2.5607885793e-2,5.1215772145e0
1.2540000000e-2,2.6600731071e-3,2.5604380295e-2,5.1208762579e0
1.2550000000e-2,2.6603292208e-3,2.5600874797e-2,5.1201753006e0
1.2560000000e-2,2.6605851017e-3,2.5597369298e-2,5.1194743424e0
1.2570000000e-2,2.6608409826e-3,2.5593865663e-2,5.1187733830e0
1.2580000000e-2,2.6610968634e-3,2.5590362027e-2,5.1180724296e0
1.2590000000e-2,2.6613527443e-3,2.5586856529e-2,5.1173714824e0
1.2600000000e-2,2.6616086252e-3,2.5583351031e-2,5.1166705342e0
1.2610000000e-2,2.6618645061e-3,2.5579847395e-2,5.1159695850e0
1.2620000000e-2,2.6621203870e-3,2.5576343760e-2,5.1152686416e0
1.2630000000e-2,2.6623760350e-3,2.5572838262e-2,5.1145677044e0
1.2640000000e-2,2.6626316831e-3,2.5569332764e-2,5.1138667663e0
1.2650000000e-2,2.6628873311e-3,2.5565827265e-2,5.1131658270e0
1.2660000000e-2,2.6631429791e-3,2.5562323630e-2,5.1124648862e0
1.2670000000e-2,2.6633986272e-3,2.5558819994e-2,5.1117639511e0
1.2680000000e-2,2.6636542752e-3,2.5555314496e-2,5.1110630217e0
1.2690000000e-2,2.6639099233e-3,2.5551808998e-2,5.1103620911e0
1.2700000000e-2,2.6641653385e-3,2.5548305362e-2,5.1096611590e0
1.2710000000e-2,2.6644207537e-3,2.5544801727e-2,5.1089602323e0
1.2720000000e-2,2.6646761689e-3,2.5541296229e-2,5.1082593114e0
1.2730000000e-2,2.6649315841e-3,2.5537790731e-2,5.1075583891e0
1.2740000000e-2,2.6651869994e-3,2.5534287095e-2,5.1068574651e0
1.2750000000e-2,2.6654424146e-3,2.5530783460e-2,5.1061565465e0
1.2760000000e-2,2.6656975970e-3,2.5527277961e-2,5.1054556334e0
1.2770000000e-2,2.6659527794e-3,2.5523772463e-2,5.1047547188e0
1.2780000000e-2,2.6662079617e-3,2.5520268828e-2,5.1040538024e0
1.2790000000e-2,2.6664631441e-3,2.5516765192e-2,5.1033528911e0
1.2800000000e-2,2.6667183265e-3,2.5513259694e-2,5.1026519852e0
1.2810000000e-2,2.6669735089e-3,2.5509754196e-2,5.1019510776e0
1.2820000000e-2,2.6672286913e-3,2.5506250560e-2,5.1012501680e0
1.2830000000e-2,2.6674836408e-3,2.5502746925e-2,5.1005492633e0
1.2840000000e-2,2.6677385904e-3,2.5499241427e-2,5.0998483637e0
1.2850000000e-2,2.6679935399e-3,2.5495737791e-2,5.0991474623e0
1.2860000000e-2,2.6682484895e-3,2.5492234156e-2,5.0984465658e0
1.2870000000e-2,2.6685034391e-3,2.5488728657e-2,5.0977456745e0
1.2880000000e-2,2.6687583886e-3,2.5485223159e-2,5.0970447813e0
1.2890000000e-2,2.6690133382e-3,2.5481719524e-2,5.0963438859e0
1.2900000000e-2,2.6692680549e-3,2.5478215888e-2,5.0956429952e0
1.2910000000e-2,2.6695227716e-3,2.5474710390e-2,5.0949421094e0
1.2920000000e-2,2.6697774883e-3,2.5471204892e-2,5.0942412214e0
1.2930000000e-2,2.6700322051e-3,2.5467701256e-2,5.0935403309e0
1.2940000000e-2,2.6702869218e-3,2.5464197621e-2,5.0928394448e0
1.2950000000e-2,2.6705416385e-3,2.5460692123e-2,5.0921385632e0
1.2960000000e-2,2.6707961224e-3,2.5457188487e-2,5.0914376792e0
1.2970000000e-2,2.6710506063e-3,2.5453684852e-2,5.0907367996e0
1.2980000000e-2,2.6713050902e-3,2.5450179353e-2,5.0900359246e0
1.2990000000e-2,2.6715595741e-3,2.5446673855e-2,5.0893350471e0
1.3000000000e-2,2.6718140580e-3,2.5443170220e-2,5.0886341667e0
1.3010000000e-2,2.6720685419e-3,2.5439666584e-2,5.0879332903e0
1.3020000000e-2,2.6723230258e-3,2.5436161086e-2,5.0872324183e0
1.3030000000e-2,2.6725772768e-3,2.5432657450e-2,5.0865315433e0
1.3040000000e-2,2.6728315279e-3,2.5429153815e-2,5.0858306724e0
1.3050000000e-2,2.6730857790e-3,2.5425648317e-2,5.0851298058e0
1.3060000000e-2,2.6733400300e-3,2.5422144681e-2,5.0844289362e0
1.3070000000e-2,2.6735942811e-3,2.5418641046e-2,5.0837280707e0
1.3080000000e-2,2.6738485321e-3,2.5415135548e-2,5.0830272093e0
1.3090000000e-2,2.6741025504e-3,2.5411631912e-2,5.0823263449e0
1.3100000000e-2,2.6743565686e-3,2.5408128276e-2,5.0816254846e0
1.3110000000e-2,2.6746105868e-3,2.5404622778e-2,5.0809246283e0
1.3120000000e-2,2.6748646051e-3,2.5401119143e-2,5.0802237689e0
1.3130000000e-2,2.6751186233e-3,2.5397615507e-2,5.0795229134e0
1.3140000000e-2,2.6753726415e-3,2.5394110009e-2,5.0788220620e0
1.3150000000e-2,2.6756266598e-3,2.5390606374e-2,5.0781212074e0
1.3160000000e-2,2.6758804452e-3,2.5387102738e-2,5.0774203565e0
1.3170000000e-2,2.6761342306e-3,2.5383597240e-2,5.0767195095e0
1.3180000000e-2,2.6763880160e-3,2.5380093604e-2,5.0760186593e0
1.3190000000e-2,2.6766418014e-3,2.5376589969e-2,5.0753178127e0
1.3200000000e-2,2.6768955868e-3,2.5373084471e-2,5.0746169699e0
1.3210000000e-2,2.6771493722e-3,2.5369580835e-2,5.0739161237e0
1.3220000000e-2,2.6774031576e-3,2.5366077200e-2,5.0732152810e0
1.3230000000e-2,2.6776567101e-3,2.5362571701e-2,5.0725144419e0
1.3240000000e-2,2.6779102627e-3,2.5359068066e-2,5.0718135993e0
1.3250000000e-2,2.6781638153e-3,2.5355564430e-2,5.0711127601e0
1.3260000000e-2,2.6784173679e-3,2.5352058932e-2,5.0704119244e0
1.3270000000e-2,2.6786709204e-3,2.5348555297e-2,5.0697110849e0
1.3280000000e-2,2.6789244730e-3,2.5345051661e-2,5.0690102487e0
1.3290000000e-2,2.6791777927e-3,2.5341546163e-2,5.0683094158e0
1.3300000000e-2,2.6794311125e-3,2.5338042527e-2,5.0676085791e0
1.3310000000e-2,2.6796844322e-3,2.5334538892e-2,5.0669077454e0
1.3320000000e-2,2.6799377520e-3,2.5331033394e-2,5.0662069149e0
1.3330000000e-2,2.6801910717e-3,2.5327529758e-2,5.0655060804e0
1.3340000000e-2,2.6804443914e-3,2.5324026123e-2,5.0648052488e0
1.3350000000e-2,2.6806977112e-3,2.5320522487e-2,5.0641044202e0
1.3360000000e-2,2.6809507981e-3,2.5317018852e-2,5.0634035947e0
1.3370000000e-2,2.6812038850e-3,2.5313513353e-2,5.0627027725e0
1.3380000000e-2,2.6814569719e-3,2.5310009718e-2,5.0620019462e0
1.3390000000e-2,2.6817100588e-3,2.5306506082e-2,5.0613011229e0
1.3400000000e-2,2.6819631457e-3,2.5303000584e-2,5.0606003026e0
1.3410000000e-2,2.6822162326e-3,2.5299496949e-2,5.0598994781e0
1.3420000000e-2,2.6824693196e-3,2.5295993313e-2,5.0591986563e0
1.3430000000e-2,2.6827221736e-3,2.5292487815e-2,5.0584978374e0
1.3440000000e-2,2.6829750277e-3,2.5288984179e-2,5.0577970141e0
1.3450000000e-2,2.6832278818e-3,2.5285480544e-2,5.0570961932e0
1.3460000000e-2,2.6834807359e-3,2.5281976908e-2,5.0563953751e0
1.3470000000e-2,2.6837335899e-3,2.5278473273e-2,5.0556945596e0
