step,t,displacement,f_normal,f_tangential,overlap,v_drag
12000,2.40000000e-2,2.40000000e-5,1.45614694e-2,-5.62081569e-3,1.98545266e-5,5.71428571e-4
12050,2.41000000e-2,2.41000000e-5,1.45604162e-2,-5.61956434e-3,1.98533119e-5,5.71428571e-4
12100,2.42000000e-2,2.42000000e-5,1.45593574e-2,-5.61831099e-3,1.98520922e-5,5.71428571e-4
12150,2.43000000e-2,2.43000000e-5,1.45582930e-2,-5.61705563e-3,1.98508674e-5,5.71428571e-4
12200,2.44000000e-2,2.44000000e-5,1.45572230e-2,-5.61579827e-3,1.98496376e-5,5.71428571e-4
12250,2.45000000e-2,2.45000000e-5,1.45561474e-2,-5.61453890e-3,1.98484028e-5,5.71428571e-4
12300,2.46000000e-2,2.46000000e-5,1.45550662e-2,-5.61327754e-3,1.98471629e-5,5.71428571e-4
12350,2.47000000e-2,2.47000000e-5,1.45539793e-2,-5.61201417e-3,1.98459179e-5,5.71428571e-4
12400,2.48000000e-2,2.48000000e-5,1.45528869e-2,-5.61074880e-3,1.98446679e-5,5.71428571e-4
12450,2.49000000e-2,2.49000000e-5,1.45517889e-2,-5.60948143e-3,1.98434129e-5,5.71428571e-4
12500,2.50000000e-2,2.50000000e-5,1.45506853e-2,-5.60821207e-3,1.98421528e-5,5.71428571e-4
12550,2.51000000e-2,2.51000000e-5,1.45495761e-2,-5.60694071e-3,1.98408876e-5,5.71428571e-4
12600,2.52000000e-2,2.52000000e-5,1.45484612e-2,-5.60566735e-3,1.98396174e-5,5.71428571e-4
12650,2.53000000e-2,2.53000000e-5,1.45473408e-2,-5.60439200e-3,1.98383422e-5,5.71428571e-4
12700,2.54000000e-2,2.54000000e-5,1.45462148e-2,-5.60311466e-3,1.98370619e-5,5.71428571e-4
12750,2.55000000e-2,2.55000000e-5,1.45450831e-2,-5.60183532e-3,1.98357765e-5,5.71428571e-4
12800,2.56000000e-2,2.56000000e-5,1.45439459e-2,-5.60055399e-3,1.98344861e-5,5.71428571e-4
12850,2.57000000e-2,2.57000000e-5,1.45428031e-2,-5.59927067e-3,1.98331907e-5,5.71428571e-4
12900,2.58000000e-2,2.58000000e-5,1.45416546e-2,-5.59798536e-3,1.98318902e-5,5.71428571e-4
12950,2.59000000e-2,2.59000000e-5,1.45405006e-2,-5.59669807e-3,1.98305846e-5,5.71428571e-4
13000,2.60000000e-2,2.60000000e-5,1.45393410e-2,-5.59540878e-3,1.98292740e-5,5.71428571e-4
13050,2.61000000e-2,2.61000000e-5,1.45381758e-2,-5.59411751e-3,1.98279584e-5,5.71428571e-4
13100,2.62000000e-2,2.62000000e-5,1.45370049e-2,-5.59282426e-3,1.98266377e-5,5.71428571e-4
13150,2.63000000e-2,2.63000000e-5,1.45358285e-2,-5.59152902e-3,1.98253119e-5,5.71428571e-4
13200,2.64000000e-2,2.64000000e-5,1.45346465e-2,-5.59023180e-3,1.98239812e-5,5.71428571e-4
13250,2.65000000e-2,2.65000000e-5,1.45334589e-2,-5.58893259e-3,1.98226453e-5,5.71428571e-4
13300,2.66000000e-2,2.66000000e-5,1.45322656e-2,-5.58763141e-3,1.98213044e-5,5.71428571e-4
13350,2.67000000e-2,2.67000000e-5,1.45310668e-2,-5.58632825e-3,1.98199585e-5,5.71428571e-4
13400,2.68000000e-2,2.68000000e-5,1.45298624e-2,-5.58502310e-3,1.98186075e-5,5.71428571e-4
13450,2.69000000e-2,2.69000000e-5,1.45286524e-2,-5.58371598e-3,1.98172515e-5,5.71428571e-4
13500,2.70000000e-2,2.70000000e-5,1.45274368e-2,-5.58240688e-3,1.98158904e-5,5.71428571e-4
13550,2.71000000e-2,2.71000000e-5,1.45262156e-2,-5.58109581e-3,1.98145242e-5,5.71428571e-4
13600,2.72000000e-2,2.72000000e-5,1.45249888e-2,-5.57978276e-3,1.98131531e-5,5.71428571e-4
13650,2.73000000e-2,2.73000000e-5,1.45237564e-2,-5.57846774e-3,1.98117768e-5,5.71428571e-4
13700,2.74000000e-2,2.74000000e-5,1.45225184e-2,-5.57715075e-3,1.98103955e-5,5.71428571e-4
13750,2.75000000e-2,2.75000000e-5,1.45212748e-2,-5.57583179e-3,1.98090092e-5,5.71428571e-4
13800,2.76000000e-2,2.76000000e-5,1.45200256e-2,-5.57451085e-3,1.98076178e-5,5.71428571e-4
13850,2.77000000e-2,2.77000000e-5,1.45187708e-2,-5.57318795e-3,1.98062214e-5,5.71428571e-4
13900,2.78000000e-2,2.78000000e-5,1.45175105e-2,-5.57186308e-3,1.98048199e-5,5.71428571e-4
13950,2.79000000e-2,2.79000000e-5,1.45162445e-2,-5.57053624e-3,1.98034134e-5,5.71428571e-4
14000,2.80000000e-2,2.80000000e-5,1.45149729e-2,-5.56920744e-3,1.98020018e-5,5.71428571e-4
14050,2.81000000e-2,2.81000000e-5,1.45136958e-2,-5.56787667e-3,1.98005852e-5,5.71428571e-4
14100,2.82000000e-2,2.82000000e-5,1.45124130e-2,-5.56654393e-3,1.97991635e-5,5.71428571e-4
14150,2.83000000e-2,2.83000000e-5,1.45111247e-2,-5.56520924e-3,1.97977368e-5,5.71428571e-4
14200,2.84000000e-2,2.84000000e-5,1.45098308e-2,-5.56387258e-3,1.97963050e-5,5.71428571e-4
14250,2.85000000e-2,2.85000000e-5,1.45085312e-2,-5.56253397e-3,1.97948682e-5,5.71428571e-4
14300,2.86000000e-2,2.86000000e-5,1.45072261e-2,-5.56119339e-3,1.97934263e-5,5.71428571e-4
14350,2.87000000e-2,2.87000000e-5,1.45059154e-2,-5.55985085e-3,1.97919794e-5,5.71428571e-4
14400,2.88000000e-2,2.88000000e-5,1.45045991e-2,-5.55850636e-3,1.97905274e-5,5.71428571e-4
14450,2.89000000e-2,2.89000000e-5,1.45032772e-2,-5.55715991e-3,1.97890704e-5,5.71428571e-4
14500,2.90000000e-2,2.90000000e-5,1.45019497e-2,-5.55581151e-3,1.97876084e-5,5.71428571e-4
14550,2.91000000e-2,2.91000000e-5,1.45006167e-2,-5.55446115e-3,1.97861412e-5,5.71428571e-4
14600,2.92000000e-2,2.92000000e-5,1.44992780e-2,-5.55310884e-3,1.97846691e-5,5.71428571e-4
14650,2.93000000e-2,2.93000000e-5,1.44979338e-2,-5.55175458e-3,1.97831919e-5,5.71428571e-4
14700,2.94000000e-2,2.94000000e-5,1.44965839e-2,-5.55039837e-3,1.97817096e-5,5.71428571e-4
14750,2.95000000e-2,2.95000000e-5,1.44952285e-2,-5.54904021e-3,1.97802223e-5,5.71428571e-4
14800,2.96000000e-2,2.96000000e-5,1.44938675e-2,-5.54768010e-3,1.97787299e-5,5.71428571e-4
14850,2.97000000e-2,2.97000000e-5,1.44925008e-2,-5.54631804e-3,1.97772325e-5,5.71428571e-4
14900,2.98000000e-2,2.98000000e-5,1.44911286e-2,-5.54495403e-3,1.97757301e-5,5.71428571e-4
14950,2.99000000e-2,2.99000000e-5,1.44897509e-2,-5.54358808e-3,1.97742226e-5,5.71428571e-4
15000,3.00000000e-2,3.00000000e-5,1.44883675e-2,-5.54222019e-3,1.97727100e-5,5.71428571e-4
15050,3.01000000e-2,3.01000000e-5,1.44869785e-2,-5.54085035e-3,1.97711924e-5,5.71428571e-4
15100,3.02000000e-2,3.02000000e-5,1.44855840e-2,-5.53947857e-3,1.97696698e-5,5.71428571e-4
15150,3.03000000e-2,3.03000000e-5,1.44841838e-2,-5.53810485e-3,1.97681421e-5,5.71428571e-4
15200,3.04000000e-2,3.04000000e-5,1.44827781e-2,-5.53672919e-3,1.97666093e-5,5.71428571e-4
15250,3.05000000e-2,3.05000000e-5,1.44813668e-2,-5.53535159e-3,1.97650715e-5,5.71428571e-4
15300,3.06000000e-2,3.06000000e-5,1.44799499e-2,-5.53397206e-3,1.97635287e-5,5.71428571e-4
15350,3.07000000e-2,3.07000000e-5,1.44785275e-2,-5.53259058e-3,1.97619808e-5,5.71428571e-4
15400,3.08000000e-2,3.08000000e-5,1.44770994e-2,-5.53120718e-3,1.97604278e-5,5.71428571e-4
15450,3.09000000e-2,3.09000000e-5,1.44756657e-2,-5.52982183e-3,1.97588698e-5,5.71428571e-4
15500,3.10000000e-2,3.10000000e-5,1.44742265e-2,-5.52843456e-3,1.97573068e-5,5.71428571e-4
15550,3.11000000e-2,3.11000000e-5,1.44727817e-2,-5.52704535e-3,1.97557387e-5,5.71428571e-4
15600,3.12000000e-2,3.12000000e-5,1.44713313e-2,-5.52565421e-3,1.97541656e-5,5.71428571e-4
15650,3.13000000e-2,3.13000000e-5,1.44698753e-2,-5.52426114e-3,1.97525874e-5,5.71428571e-4
15700,3.14000000e-2,3.14000000e-5,1.44684138e-2,-5.52286614e-3,1.97510041e-5,5.71428571e-4
15750,3.15000000e-2,3.15000000e-5,1.44669466e-2,-5.52146922e-3,1.97494159e-5,5.71428571e-4
15800,3.16000000e-2,3.16000000e-5,1.44654739e-2,-5.52007036e-3,1.97478225e-5,5.71428571e-4
15850,3.17000000e-2,3.17000000e-5,1.44639956e-2,-5.51866959e-3,1.97462241e-5,5.71428571e-4
15900,3.18000000e-2,3.18000000e-5,1.44625117e-2,-5.51726688e-3,1.97446207e-5,5.71428571e-4
15950,3.19000000e-2,3.19000000e-5,1.44610222e-2,-5.51586226e-3,1.97430122e-5,5.71428571e-4
16000,3.20000000e-2,3.20000000e-5,1.44595272e-2,-5.51445571e-3,1.97413987e-5,5.71428571e-4
16050,3.21000000e-2,3.21000000e-5,1.44580266e-2,-5.51304724e-3,1.97397801e-5,5.71428571e-4
16100,3.22000000e-2,3.22000000e-5,1.44565204e-2,-5.51163685e-3,1.97381565e-5,5.71428571e-4
16150,3.23000000e-2,3.23000000e-5,1.44550086e-2,-5.51022454e-3,1.97365278e-5,5.71428571e-4
16200,3.24000000e-2,3.24000000e-5,1.44534912e-2,-5.50881032e-3,1.97348941e-5,5.71428571e-4
16250,3.25000000e-2,3.25000000e-5,1.44519683e-2,-5.50739418e-3,1.97332553e-5,5.71428571e-4
16300,3.26000000e-2,3.26000000e-5,1.44504398e-2,-5.50597612e-3,1.97316115e-5,5.71428571e-4
16350,3.27000000e-2,3.27000000e-5,1.44489057e-2,-5.50455614e-3,1.97299627e-5,5.71428571e-4
16400,3.28000000e-2,3.28000000e-5,1.44473660e-2,-5.50313426e-3,1.97283087e-5,5.71428571e-4
16450,3.29000000e-2,3.29000000e-5,1.44458207e-2,-5.50171046e-3,1.97266498e-5,5.71428571e-4
16500,3.30000000e-2,3.30000000e-5,1.44442699e-2,-5.50028475e-3,1.97249858e-5,5.71428571e-4
16550,3.31000000e-2,3.31000000e-5,1.44427135e-2,-5.49885713e-3,1.97233167e-5,5.71428571e-4
16600,3.32000000e-2,3.32000000e-5,1.44411515e-2,-5.49742760e-3,1.97216426e-5,5.71428571e-4
16650,3.33000000e-2,3.33000000e-5,1.44395840e-2,-5.49599617e-3,1.97199634e-5,5.71428571e-4
16700,3.34000000e-2,3.34000000e-5,1.44380108e-2,-5.49456282e-3,1.97182792e-5,5.71428571e-4
16750,3.35000000e-2,3.35000000e-5,1.44364321e-2,-5.49312758e-3,1.97165900e-5,5.71428571e-4
16800,3.36000000e-2,3.36000000e-5,1.44348479e-2,-5.49169042e-3,1.97148957e-5,5.71428571e-4
16850,3.37000000e-2,3.37000000e-5,1.44332580e-2,-5.49025137e-3,1.97131963e-5,5.71428571e-4
16900,3.38000000e-2,3.38000000e-5,1.44316626e-2,-5.48881041e-3,1.97114919e-5,5.71428571e-4
16950,3.39000000e-2,3.39000000e-5,1.44300616e-2,-5.48736755e-3,1.97097825e-5,5.71428571e-4
17000,3.40000000e-2,3.40000000e-5,1.44284550e-2,-5.48592279e-3,1.97080680e-5,5.71428571e-4
17050,3.41000000e-2,3.41000000e-5,1.44268429e-2,-5.48447613e-3,1.97063484e-5,5.71428571e-4
17100,3.42000000e-2,3.42000000e-5,1.44252252e-2,-5.48302757e-3,1.97046238e-5,5.71428571e-4
17150,3.43000000e-2,3.43000000e-5,1.44236019e-2,-5.48157712e-3,1.97028942e-5,5.71428571e-4
17200,3.44000000e-2,3.44000000e-5,1.44219731e-2,-5.48012477e-3,1.97011595e-5,5.71428571e-4
17250,3.45000000e-2,3.45000000e-5,1.44203386e-2,-5.47867053e-3,1.96994198e-5,5.71428571e-4
17300,3.46000000e-2,3.46000000e-5,1.44186987e-2,-5.47721439e-3,1.96976750e-5,5.71428571e-4
17350,3.47000000e-2,3.47000000e-5,1.44170531e-2,-5.47575636e-3,1.96959252e-5,5.71428571e-4
17400,3.48000000e-2,3.48000000e-5,1.44154020e-2,-5.47429645e-3,1.96941703e-5,5.71428571e-4
17450,3.49000000e-2,3.49000000e-5,1.44137453e-2,-5.47283464e-3,1.96924104e-5,5.71428571e-4
17500,3.50000000e-2,3.50000000e-5,1.44120830e-2,-5.47137094e-3,1.96906454e-5,5.71428571e-4
17550,3.51000000e-2,3.51000000e-5,1.44104152e-2,-5.46990535e-3,1.96888754e-5,5.71428571e-4
17600,3.52000000e-2,3.52000000e-5,1.44087418e-2,-5.46843788e-3,1.96871003e-5,5.71428571e-4
17650,3.53000000e-2,3.53000000e-5,1.44070629e-2,-5.46696852e-3,1.96853202e-5,5.71428571e-4
17700,3.54000000e-2,3.54000000e-5,1.44053783e-2,-5.46549728e-3,1.96835350e-5,5.71428571e-4
17750,3.55000000e-2,3.55000000e-5,1.44036882e-2,-5.46402416e-3,1.96817448e-5,5.71428571e-4
17800,3.56000000e-2,3.56000000e-5,1.44019926e-2,-5.46254915e-3,1.96799495e-5,5.71428571e-4
17850,3.57000000e-2,3.57000000e-5,1.44002914e-2,-5.46107226e-3,1.96781492e-5,5.71428571e-4
17900,3.58000000e-2,3.58000000e-5,1.43985846e-2,-5.45959349e-3,1.96763438e-5,5.71428571e-4
17950,3.59000000e-2,3.59000000e-5,1.43968722e-2,-5.45811285e-3,1.96745334e-5,5.71428571e-4
18000,3.60000000e-2,3.60000000e-5,1.43951543e-2,-5.45663033e-3,1.96727180e-5,5.71428571e-4
18050,3.61000000e-2,3.61000000e-5,1.43934309e-2,-5.45514593e-3,1.96708975e-5,5.71428571e-4
18100,3.62000000e-2,3.62000000e-5,1.43917018e-2,-5.45365965e-3,1.96690719e-5,5.71428571e-4
18150,3.63000000e-2,3.63000000e-5,1.43899672e-2,-5.45217150e-3,1.96672413e-5,5.71428571e-4
18200,3.64000000e-2,3.64000000e-5,1.43882271e-2,-5.45068148e-3,1.96654056e-5,5.71428571e-4
18250,3.65000000e-2,3.65000000e-5,1.43864814e-2,-5.44918959e-3,1.96635649e-5,5.71428571e-4
18300,3.66000000e-2,3.66000000e-5,1.43847301e-2,-5.44769582e-3,1.96617192e-5,5.71428571e-4
18350,3.67000000e-2,3.67000000e-5,1.43829733e-2,-5.44620019e-3,1.96598684e-5,5.71428571e-4
18400,3.68000000e-2,3.68000000e-5,1.43812109e-2,-5.44470269e-3,1.96580126e-5,5.71428571e-4
18450,3.69000000e-2,3.69000000e-5,1.43794429e-2,-5.44320332e-3,1.96561517e-5,5.71428571e-4
18500,3.70000000e-2,3.70000000e-5,1.43776694e-2,-5.44170208e-3,1.96542857e-5,5.71428571e-4
18550,3.71000000e-2,3.71000000e-5,1.43758904e-2,-5.44019898e-3,1.96524148e-5,5.71428571e-4
18600,3.72000000e-2,3.72000000e-5,1.43741057e-2,-5.43869402e-3,1.96505387e-5,5.71428571e-4
18650,3.73000000e-2,3.73000000e-5,1.43723156e-2,-5.43718719e-3,1.96486576e-5,5.71428571e-4
18700,3.74000000e-2,3.74000000e-5,1.43705198e-2,-5.43567850e-3,1.96467715e-5,5.71428571e-4
18750,3.75000000e-2,3.75000000e-5,1.43687186e-2,-5.43416795e-3,1.96448803e-5,5.71428571e-4
18800,3.76000000e-2,3.76000000e-5,1.43669117e-2,-5.43265554e-3,1.96429841e-5,5.71428571e-4
18850,3.77000000e-2,3.77000000e-5,1.43650993e-2,-5.43114128e-3,1.96410828e-5,5.71428571e-4
18900,3.78000000e-2,3.78000000e-5,1.43632814e-2,-5.42962515e-3,1.96391765e-5,5.71428571e-4
18950,3.79000000e-2,3.79000000e-5,1.43614579e-2,-5.42810718e-3,1.96372651e-5,5.71428571e-4
19000,3.80000000e-2,3.80000000e-5,1.43596288e-2,-5.42658734e-3,1.96353487e-5,5.71428571e-4
19050,3.81000000e-2,3.81000000e-5,1.43577942e-2,-5.42506565e-3,1.96334273e-5,5.71428571e-4
19100,3.82000000e-2,3.82000000e-5,1.43559540e-2,-5.42354212e-3,1.96315008e-5,5.71428571e-4
19150,3.83000000e-2,3.83000000e-5,1.43541083e-2,-5.42201672e-3,1.96295692e-5,5.71428571e-4
19200,3.84000000e-2,3.84000000e-5,1.43522571e-2,-5.42048948e-3,1.96276326e-5,5.71428571e-4
19250,3.85000000e-2,3.85000000e-5,1.43504003e-2,-5.41896039e-3,1.96256909e-5,5.71428571e-4
19300,3.86000000e-2,3.86000000e-5,1.43485379e-2,-5.41742946e-3,1.96237442e-5,5.71428571e-4
19350,3.87000000e-2,3.87000000e-5,1.43466700e-2,-5.41589667e-3,1.96217925e-5,5.71428571e-4
19400,3.88000000e-2,3.88000000e-5,1.43447966e-2,-5.41436204e-3,1.96198357e-5,5.71428571e-4
19450,3.89000000e-2,3.89000000e-5,1.43429176e-2,-5.41282557e-3,1.96178738e-5,5.71428571e-4
19500,3.90000000e-2,3.90000000e-5,1.43410330e-2,-5.41128725e-3,1.96159070e-5,5.71428571e-4
19550,3.91000000e-2,3.91000000e-5,1.43391429e-2,-5.40974710e-3,1.96139350e-5,5.71428571e-4
19600,3.92000000e-2,3.92000000e-5,1.43372473e-2,-5.40820510e-3,1.96119580e-5,5.71428571e-4
19650,3.93000000e-2,3.93000000e-5,1.43353461e-2,-5.40666126e-3,1.96099760e-5,5.71428571e-4
19700,3.94000000e-2,3.94000000e-5,1.43334394e-2,-5.40511558e-3,1.96079889e-5,5.71428571e-4
19750,3.95000000e-2,3.95000000e-5,1.43315271e-2,-5.40356807e-3,1.96059968e-5,5.71428571e-4
19800,3.96000000e-2,3.96000000e-5,1.43296093e-2,-5.40201871e-3,1.96039996e-5,5.71428571e-4
19850,3.97000000e-2,3.97000000e-5,1.43276859e-2,-5.40046753e-3,1.96019974e-5,5.71428571e-4
19900,3.98000000e-2,3.98000000e-5,1.43257570e-2,-5.39891451e-3,1.95999901e-5,5.71428571e-4
19950,3.99000000e-2,3.99000000e-5,1.43238226e-2,-5.39735966e-3,1.95979778e-5,5.71428571e-4
20000,4.00000000e-2,4.00000000e-5,1.43218826e-2,-5.39580297e-3,1.95959604e-5,5.71428571e-4
20050,4.01000000e-2,4.01000000e-5,1.43199370e-2,-5.39424446e-3,1.95939380e-5,5.71428571e-4
20100,4.02000000e-2,4.02000000e-5,1.43179860e-2,-5.39268411e-3,1.95919105e-5,5.71428571e-4
20150,4.03000000e-2,4.03000000e-5,1.43160294e-2,-5.39112194e-3,1.95898780e-5,5.71428571e-4
20200,4.04000000e-2,4.04000000e-5,1.43140672e-2,-5.38955794e-3,1.95878405e-5,5.71428571e-4
20250,4.05000000e-2,4.05000000e-5,1.43120995e-2,-5.38799212e-3,1.95857979e-5,5.71428571e-4
20300,4.06000000e-2,4.06000000e-5,1.43101263e-2,-5.38642447e-3,1.95837502e-5,5.71428571e-4
20350,4.07000000e-2,4.07000000e-5,1.43081476e-2,-5.38485500e-3,1.95816975e-5,5.71428571e-4
20400,4.08000000e-2,4.08000000e-5,1.43061633e-2,-5.38328370e-3,1.95796398e-5,5.71428571e-4
20450,4.09000000e-2,4.09000000e-5,1.43041734e-2,-5.38171059e-3,1.95775770e-5,5.71428571e-4
20500,4.10000000e-2,4.10000000e-5,1.43021781e-2,-5.38013565e-3,1.95755091e-5,5.71428571e-4
20550,4.11000000e-2,4.11000000e-5,1.43001772e-2,-5.37855890e-3,1.95734363e-5,5.71428571e-4
20600,4.12000000e-2,4.12000000e-5,1.42981707e-2,-5.37698033e-3,1.95713583e-5,5.71428571e-4
20650,4.13000000e-2,4.13000000e-5,1.42961588e-2,-5.37539994e-3,1.95692753e-5,5.71428571e-4
20700,4.14000000e-2,4.14000000e-5,1.42941413e-2,-5.37381774e-3,1.95671873e-5,5.71428571e-4
20750,4.15000000e-2,4.15000000e-5,1.42921182e-2,-5.37223372e-3,1.95650942e-5,5.71428571e-4
20800,4.16000000e-2,4.16000000e-5,1.42900897e-2,-5.37064789e-3,1.95629961e-5,5.71428571e-4
20850,4.17000000e-2,4.17000000e-5,1.42880556e-2,-5.36906025e-3,1.95608929e-5,5.71428571e-4
20900,4.18000000e-2,4.18000000e-5,1.42860159e-2,-5.36747080e-3,1.95587847e-5,5.71428571e-4
20950,4.19000000e-2,4.19000000e-5,1.42839708e-2,-5.36587954e-3,1.95566714e-5,5.71428571e-4
21000,4.20000000e-2,4.20000000e-5,1.42819201e-2,-5.36428647e-3,1.95545531e-5,5.71428571e-4
21050,4.21000000e-2,4.21000000e-5,1.42798639e-2,-5.36269159e-3,1.95524298e-5,5.71428571e-4
21100,4.22000000e-2,4.22000000e-5,1.42778021e-2,-5.36109491e-3,1.95503014e-5,5.71428571e-4
21150,4.23000000e-2,4.23000000e-5,1.42757349e-2,-5.35949642e-3,1.95481679e-5,5.71428571e-4
21200,4.24000000e-2,4.24000000e-5,1.42736621e-2,-5.35789613e-3,1.95460294e-5,5.71428571e-4
21250,4.25000000e-2,4.25000000e-5,1.42715838e-2,-5.35629404e-3,1.95438859e-5,5.71428571e-4
21300,4.26000000e-2,4.26000000e-5,1.42694999e-2,-5.35469014e-3,1.95417373e-5,5.71428571e-4
21350,4.27000000e-2,4.27000000e-5,1.42674105e-2,-5.35308445e-3,1.95395836e-5,5.71428571e-4
21400,4.28000000e-2,4.28000000e-5,1.42653156e-2,-5.35147696e-3,1.95374249e-5,5.71428571e-4
21450,4.29000000e-2,4.29000000e-5,1.42632152e-2,-5.34986767e-3,1.95352612e-5,5.71428571e-4
21500,4.30000000e-2,4.30000000e-5,1.42611093e-2,-5.34825658e-3,1.95330924e-5,5.71428571e-4
21550,4.31000000e-2,4.31000000e-5,1.42589978e-2,-5.34664370e-3,1.95309186e-5,5.71428571e-4
21600,4.32000000e-2,4.32000000e-5,1.42568808e-2,-5.34502903e-3,1.95287397e-5,5.71428571e-4
21650,4.33000000e-2,4.33000000e-5,1.42547583e-2,-5.34341256e-3,1.95265558e-5,5.71428571e-4
21700,4.34000000e-2,4.34000000e-5,1.42526303e-2,-5.34179430e-3,1.95243668e-5,5.71428571e-4
21750,4.35000000e-2,4.35000000e-5,1.42504967e-2,-5.34017425e-3,1.95221728e-5,5.71428571e-4
21800,4.36000000e-2,4.36000000e-5,1.42483577e-2,-5.33855241e-3,1.95199737e-5,5.71428571e-4
21850,4.37000000e-2,4.37000000e-5,1.42462131e-2,-5.33692878e-3,1.95177696e-5,5.71428571e-4
21900,4.38000000e-2,4.38000000e-5,1.42440630e-2,-5.33530337e-3,1.95155605e-5,5.71428571e-4
21950,4.39000000e-2,4.39000000e-5,1.42419074e-2,-5.33367617e-3,1.95133463e-5,5.71428571e-4
22000,4.40000000e-2,4.40000000e-5,1.42397463e-2,-5.33204718e-3,1.95111270e-5,5.71428571e-4
22050,4.41000000e-2,4.41000000e-5,1.42375796e-2,-5.33041641e-3,1.95089027e-5,5.71428571e-4
22100,4.42000000e-2,4.42000000e-5,1.42354074e-2,-5.32878386e-3,1.95066734e-5,5.71428571e-4
22150,4.43000000e-2,4.43000000e-5,1.42332298e-2,-5.32714953e-3,1.95044390e-5,5.71428571e-4
22200,4.44000000e-2,4.44000000e-5,1.42310466e-2,-5.32551342e-3,1.95021995e-5,5.71428571e-4
22250,4.45000000e-2,4.45000000e-5,1.42288579e-2,-5.32387554e-3,1.94999551e-5,5.71428571e-4
22300,4.46000000e-2,4.46000000e-5,1.42266637e-2,-5.32223587e-3,1.94977055e-5,5.71428571e-4
22350,4.47000000e-2,4.47000000e-5,1.42244639e-2,-5.32059443e-3,1.94954510e-5,5.71428571e-4
22400,4.48000000e-2,4.48000000e-5,1.42222587e-2,-5.31895121e-3,1.94931913e-5,5.71428571e-4
22450,4.49000000e-2,4.49000000e-5,1.42200480e-2,-5.31730622e-3,1.94909267e-5,5.71428571e-4
22500,4.50000000e-2,4.50000000e-5,1.42178317e-2,-5.31565945e-3,1.94886569e-5,5.71428571e-4
22550,4.51000000e-2,4.51000000e-5,1.42156099e-2,-5.31401092e-3,1.94863822e-5,5.71428571e-4
22600,4.52000000e-2,4.52000000e-5,1.42133827e-2,-5.31236061e-3,1.94841024e-5,5.71428571e-4
22650,4.53000000e-2,4.53000000e-5,1.42111499e-2,-5.31070854e-3,1.94818175e-5,5.71428571e-4
22700,4.54000000e-2,4.54000000e-5,1.42089116e-2,-5.30905470e-3,1.94795276e-5,5.71428571e-4
22750,4.55000000e-2,4.55000000e-5,1.42066678e-2,-5.30739909e-3,1.94772326e-5,5.71428571e-4
22800,4.56000000e-2,4.56000000e-5,1.42044185e-2,-5.30574172e-3,1.94749326e-5,5.71428571e-4
22850,4.57000000e-2,4.57000000e-5,1.42021637e-2,-5.30408258e-3,1.94726276e-5,5.71428571e-4
22900,4.58000000e-2,4.58000000e-5,1.41999034e-2,-5.30242168e-3,1.94703175e-5,5.71428571e-4
22950,4.59000000e-2,4.59000000e-5,1.41976376e-2,-5.30075902e-3,1.94680024e-5,5.71428571e-4
23000,4.60000000e-2,4.60000000e-5,1.41953663e-2,-5.29909459e-3,1.94656822e-5,5.71428571e-4
23050,4.61000000e-2,4.61000000e-5,1.41930895e-2,-5.29742841e-3,1.94633570e-5,5.71428571e-4
23100,4.62000000e-2,4.62000000e-5,1.41908072e-2,-5.29576047e-3,1.94610267e-5,5.71428571e-4
23150,4.63000000e-2,4.63000000e-5,1.41885194e-2,-5.29409077e-3,1.94586914e-5,5.71428571e-4
23200,4.64000000e-2,4.64000000e-5,1.41862261e-2,-5.29241932e-3,1.94563510e-5,5.71428571e-4
23250,4.65000000e-2,4.65000000e-5,1.41839273e-2,-5.29074611e-3,1.94540056e-5,5.71428571e-4
23300,4.66000000e-2,4.66000000e-5,1.41816230e-2,-5.28907115e-3,1.94516551e-5,5.71428571e-4
23350,4.67000000e-2,4.67000000e-5,1.41793132e-2,-5.28739444e-3,1.94492996e-5,5.71428571e-4
23400,4.68000000e-2,4.68000000e-5,1.41769979e-2,-5.28571597e-3,1.94469391e-5,5.71428571e-4
23450,4.69000000e-2,4.69000000e-5,1.41746771e-2,-5.28403576e-3,1.94445735e-5,5.71428571e-4
23500,4.70000000e-2,4.70000000e-5,1.41723508e-2,-5.28235380e-3,1.94422028e-5,5.71428571e-4
23550,4.71000000e-2,4.71000000e-5,1.41700190e-2,-5.28067009e-3,1.94398271e-5,5.71428571e-4
23600,4.72000000e-2,4.72000000e-5,1.41676817e-2,-5.27898463e-3,1.94374464e-5,5.71428571e-4
23650,4.73000000e-2,4.73000000e-5,1.41653390e-2,-5.27729743e-3,1.94350606e-5,5.71428571e-4
23700,4.74000000e-2,4.74000000e-5,1.41629907e-2,-5.27560849e-3,1.94326698e-5,5.71428571e-4
23750,4.75000000e-2,4.75000000e-5,1.41606370e-2,-5.27391780e-3,1.94302739e-5,5.71428571e-4
23800,4.76000000e-2,4.76000000e-5,1.41582777e-2,-5.27222538e-3,1.94278730e-5,5.71428571e-4
23850,4.77000000e-2,4.77000000e-5,1.41559130e-2,-5.27053121e-3,1.94254670e-5,5.71428571e-4
23900,4.78000000e-2,4.78000000e-5,1.41535428e-2,-5.26883530e-3,1.94230560e-5,5.71428571e-4
23950,4.79000000e-2,4.79000000e-5,1.41511671e-2,-5.26713766e-3,1.94206399e-5,5.71428571e-4
