x,y,z,radius
-1.72118569e-2,3.07606955e-3,1.99776440e-3,2.00000000e-3
-1.38932532e-2,5.30815215e-3,1.99598509e-3,2.00000000e-3
-1.33491151e-2,1.34719276e-3,1.99525306e-3,2.00000000e-3
-1.56059362e-2,1.47515347e-3,5.29168247e-3,2.00000000e-3
-1.73422125e-2,4.14448175e-3,8.10965639e-3,2.00000000e-3
-1.40533873e-2,2.02582939e-3,8.93482144e-3,2.00000000e-3
-1.67244376e-2,8.13034069e-3,1.99525373e-3,2.00000000e-3
-1.30181690e-2,9.05523163e-3,3.17352235e-3,2.00000000e-3
-1.78707157e-2,7.31646476e-3,5.73594271e-3,2.00000000e-3
-1.61670562e-2,1.08331385e-2,4.88890455e-3,2.00000000e-3
-1.39627706e-2,7.16921224e-3,6.57007811e-3,2.00000000e-3
-1.26553931e-2,1.09412386e-2,6.79757171e-3,2.00000000e-3
-1.29855286e-2,1.28743090e-2,1.99392001e-3,2.00000000e-3
-1.69374260e-2,1.34818058e-2,1.99613783e-3,2.00000000e-3
-1.61838302e-2,1.74273460e-2,1.99664357e-3,2.00000000e-3
-1.45203265e-2,1.51941948e-2,4.86452128e-3,2.00000000e-3
-1.69244995e-2,1.38719433e-2,7.77186516e-3,2.00000000e-3
-1.76493861e-2,1.97478797e-2,4.90417896e-3,2.00000000e-3
-1.53714068e-2,2.13434667e-2,1.99703521e-3,2.00000000e-3
-1.59416517e-2,2.38310468e-2,5.07500609e-3,2.00000000e-3
-1.36968192e-2,1.91409265e-2,4.88347325e-3,2.00000000e-3
-1.37438261e-2,2.51267278e-2,1.99688881e-3,2.00000000e-3
-1.77682936e-2,2.56141513e-2,1.99700543e-3,2.00000000e-3
-1.54725465e-2,2.85567313e-2,3.43143839e-3,2.00000000e-3
-1.79100972e-2,3.13834650e-2,1.99705388e-3,2.00000000e-3
-1.40113196e-2,3.22741041e-2,1.99806828e-3,2.00000000e-3
-1.58695122e-2,3.58484410e-2,1.99811430e-3,2.00000000e-3
-1.40417837e-2,4.25081124e-2,4.77348689e-3,2.00000000e-3
-1.69182891e-2,4.23822367e-2,1.99791853e-3,2.00000000e-3
-1.27553736e-2,3.99337067e-2,1.99758698e-3,2.00000000e-3
-1.66057963e-2,4.91403253e-2,1.99796574e-3,2.00000000e-3
-1.42609078e-2,4.53773899e-2,1.99716305e-3,2.00000000e-3
-1.39848726e-2,4.81599641e-2,4.85527683e-3,2.00000000e-3
-1.60767224e-2,5.36687007e-2,1.99811683e-3,2.00000000e-3
-1.29124865e-2,5.07429528e-2,1.99762182e-3,2.00000000e-3
-1.59158657e-2,5.80345284e-2,1.99811683e-3,2.00000000e-3
-1.32601558e-2,6.66284984e-2,1.99811683e-3,2.00000000e-3
-1.20525180e-2,-6.41158231e-2,1.99811852e-3,2.00000000e-3
-9.11824912e-3,-6.13977574e-2,1.99811514e-3,2.00000000e-3
-6.44815720e-3,-5.81247739e-2,1.99811641e-3,2.00000000e-3
-1.02860886e-2,-5.69984307e-2,1.99811725e-3,2.00000000e-3
-1.20610409e-2,-5.18335056e-2,1.99811683e-3,2.00000000e-3
-9.77655694e-3,-4.73497663e-2,1.99812274e-3,2.00000000e-3
-6.38629853e-3,-4.52275204e-2,1.99747770e-3,2.00000000e-3
-1.18225957e-2,-4.38599692e-2,1.99739608e-3,2.00000000e-3
-9.09839706e-3,-4.45194979e-2,4.84882545e-3,2.00000000e-3
-8.16498961e-3,-4.16456338e-2,1.99799193e-3,2.00000000e-3
-9.37232027e-3,-3.83066065e-2,3.83768371e-3,2.00000000e-3
-7.96929934e-3,-3.45552319e-2,1.99765141e-3,2.00000000e-3
-1.17779988e-2,-3.33366760e-2,1.99751149e-3,2.00000000e-3
-7.32370269e-3,-3.21888428e-2,5.15583973e-3,2.00000000e-3
-1.13807430e-2,-3.09509867e-2,5.18075175e-3,2.00000000e-3
-9.02073001e-3,-3.04187286e-2,1.99723877e-3,2.00000000e-3
-1.05681772e-2,-2.67305223e-2,1.99719246e-3,2.00000000e-3
-8.30679974e-3,-2.73847370e-2,5.22844616e-3,2.00000000e-3
-1.11917447e-2,-2.80423039e-2,7.91816219e-3,2.00000000e-3
-1.11595815e-2,-2.22144845e-2,1.99732792e-3,2.00000000e-3
-7.53777920e-3,-2.41193869e-2,1.99658299e-3,2.00000000e-3
-8.76960322e-3,-2.20664739e-2,5.19882163e-3,2.00000000e-3
-7.52819374e-3,-2.00198847e-2,1.99608342e-3,2.00000000e-3
-1.08211858e-2,-1.86354710e-2,5.27512418e-3,2.00000000e-3
-1.19156372e-2,-2.38021853e-2,6.95244699e-3,2.00000000e-3
-6.72797820e-3,-2.45549659e-2,7.57129455e-3,2.00000000e-3
-9.68578736e-3,-1.66526265e-2,1.99591799e-3,2.00000000e-3
-7.99637952e-3,-1.29340806e-2,1.99594846e-3,2.00000000e-3
-7.68934335e-3,-1.53183038e-2,5.19195521e-3,2.00000000e-3
-7.07859862e-3,-1.25447216e-2,8.00694597e-3,2.00000000e-3
-1.07915753e-2,-1.37867096e-2,7.19614250e-3,2.00000000e-3
-8.36040213e-3,-8.83576668e-3,1.99769461e-3,2.00000000e-3
-1.07929312e-2,-1.11274386e-2,4.20959311e-3,2.00000000e-3
-6.20953705e-3,-6.35382183e-3,4.77164010e-3,2.00000000e-3
-8.79144094e-3,-8.72848757e-3,6.70535612e-3,2.00000000e-3
-1.21348731e-2,-7.68260228e-3,8.63352955e-3,2.00000000e-3
-7.79136117e-3,-7.64786328e-3,1.04236944e-2,2.00000000e-3
-9.56965560e-3,-2.64732588e-3,1.99573387e-3,2.00000000e-3
-1.01383757e-2,-5.96860676e-3,4.14660079e-3,2.00000000e-3
-7.31868172e-3,-2.26340377e-3,5.27575870e-3,2.00000000e-3
-6.24647901e-3,-2.46983656e-4,1.99393421e-3,2.00000000e-3
-1.15713506e-2,-1.39607566e-3,5.23743295e-3,2.00000000e-3
-1.01959316e-2,-4.20180407e-3,7.73237912e-3,2.00000000e-3
-6.26376556e-3,-4.58453535e-3,8.35454629e-3,2.00000000e-3
-7.46738929e-3,-2.78710100e-3,1.17164078e-2,2.00000000e-3
-1.10403812e-2,-1.41928179e-3,1.05533559e-2,2.00000000e-3
-1.08138623e-2,-5.28479426e-3,1.15469221e-2,2.00000000e-3
-9.58481751e-3,1.49758413e-3,3.32635487e-3,2.00000000e-3
-6.90979136e-3,4.15198936e-3,1.99615882e-3,2.00000000e-3
-1.21685307e-2,3.83521645e-3,5.28521965e-3,2.00000000e-3
-7.37866967e-3,3.47118787e-3,6.01227744e-3,2.00000000e-3
-7.97593628e-3,1.12614353e-3,1.10686470e-2,2.00000000e-3
-1.02727975e-2,1.37972178e-3,7.80591593e-3,2.00000000e-3
-1.12088309e-2,5.37442121e-3,8.84839804e-3,2.00000000e-3
-9.15647475e-3,7.04827668e-3,5.85234462e-3,2.00000000e-3
-1.00967123e-2,6.59460724e-3,1.99533030e-3,2.00000000e-3
-9.33583158e-3,1.05233874e-2,1.99806862e-3,2.00000000e-3
-8.68706141e-3,1.07228179e-2,7.35520190e-3,2.00000000e-3
-1.02105832e-2,1.34072412e-2,4.81669416e-3,2.00000000e-3
-8.95141589e-3,1.71615960e-2,4.26462973e-3,2.00000000e-3
-1.22235979e-2,1.67995515e-2,1.99669815e-3,2.00000000e-3
-7.49377790e-3,1.42109727e-2,1.99528631e-3,2.00000000e-3
-1.16129811e-2,1.66345254e-2,7.20066086e-3,2.00000000e-3
-7.52475434e-3,1.49995669e-2,7.31169931e-3,2.00000000e-3
-6.25779914e-3,1.75653435e-2,1.01048048e-2,2.00000000e-3
-8.40554387e-3,2.22900200e-2,4.09548327e-3,2.00000000e-3
-1.14215756e-2,2.07169926e-2,1.99688716e-3,2.00000000e-3
-6.16388687e-3,1.89100854e-2,1.99521134e-3,2.00000000e-3
-7.11116449e-3,1.96451860e-2,6.79871252e-3,2.00000000e-3
-9.49092405e-3,2.43609694e-2,7.33853432e-3,2.00000000e-3
-1.20652342e-2,2.66388449e-2,5.29567171e-3,2.00000000e-3
-9.75528394e-3,2.54120356e-2,1.99610780e-3,2.00000000e-3
-9.73684563e-3,3.01213528e-2,5.21635177e-3,2.00000000e-3
-1.17544072e-2,2.88754621e-2,1.99659386e-3,2.00000000e-3
-7.48812037e-3,2.93690461e-2,1.99658819e-3,2.00000000e-3
-7.27602259e-3,2.66181653e-2,4.89038474e-3,2.00000000e-3
-1.00175448e-2,3.24766130e-2,1.99691571e-3,2.00000000e-3
-1.18737809e-2,3.60204253e-2,1.99808398e-3,2.00000000e-3
-8.80068415e-3,3.47699558e-2,5.03701018e-3,2.00000000e-3
-6.18756512e-3,3.36247910e-2,1.99741713e-3,2.00000000e-3
-7.93876906e-3,3.72201708e-2,1.99702745e-3,2.00000000e-3
-9.34783195e-3,4.03477803e-2,4.05087219e-3,2.00000000e-3
-6.73986899e-3,4.33179855e-2,1.99808476e-3,2.00000000e-3
-1.07363081e-2,4.34849056e-2,1.99755459e-3,2.00000000e-3
-1.03190768e-2,4.74625413e-2,1.99808041e-3,2.00000000e-3
-7.86151694e-3,5.26278055e-2,1.99811683e-3,2.00000000e-3
-1.14219607e-2,5.44543800e-2,1.99810334e-3,2.00000000e-3
-8.08413760e-3,5.70229446e-2,1.99811683e-3,2.00000000e-3
-9.70558734e-3,6.08031803e-2,1.99811683e-3,2.00000000e-3
-9.62464416e-3,6.49541598e-2,1.99811683e-3,2.00000000e-3
-5.47267013e-3,-6.59011314e-2,1.99811683e-3,2.00000000e-3
-1.34228410e-3,-6.71184752e-2,1.99811683e-3,2.00000000e-3
-1.19839149e-3,-6.25250699e-2,1.99811684e-3,2.00000000e-3
-5.15040704e-3,-6.19084310e-2,1.99811677e-3,2.00000000e-3
-7.85952607e-4,-5.81145498e-2,1.99811683e-3,2.00000000e-3
-2.70004714e-3,-5.45662593e-2,1.99811683e-3,2.00000000e-3
-6.09694748e-3,-4.95546127e-2,1.99811683e-3,2.00000000e-3
-2.18433035e-4,-5.06680419e-2,1.99762118e-3,2.00000000e-3
-2.68601323e-3,-4.67448403e-2,1.99815749e-3,2.00000000e-3
-2.39719772e-4,-4.31181696e-2,1.99711205e-3,2.00000000e-3
-4.06997184e-3,-4.19667201e-2,1.99810093e-3,2.00000000e-3
-5.82331751e-3,-3.83722562e-2,1.99725267e-3,2.00000000e-3
-6.94064867e-4,-4.03659107e-2,4.86167863e-3,2.00000000e-3
-1.25774944e-3,-3.76339609e-2,1.99710136e-3,2.00000000e-3
-3.99359118e-3,-3.52012498e-2,3.60460084e-3,2.00000000e-3
-4.92996919e-3,-3.16622844e-2,1.99646084e-3,2.00000000e-3
-8.13911211e-4,-3.29951829e-2,1.99806732e-3,2.00000000e-3
-3.28184896e-3,-3.18303469e-2,5.63489835e-3,2.00000000e-3
-5.99236939e-3,-2.78074166e-2,1.99634101e-3,2.00000000e-3
-1.25012144e-3,-2.90196807e-2,1.99576802e-3,2.00000000e-3
-3.48247332e-3,-2.78709969e-2,5.10687441e-3,2.00000000e-3
-2.67879238e-3,-2.47848662e-2,1.99704593e-3,2.00000000e-3
-2.76568632e-3,-2.50315478e-2,7.82844329e-3,2.00000000e-3
-4.86366911e-3,-2.26597045e-2,4.58423405e-3,2.00000000e-3
-3.51486577e-3,-1.99270331e-2,1.99580882e-3,2.00000000e-3
-1.07800015e-3,-2.20765491e-2,5.72969793e-3,2.00000000e-3
-6.08777137e-3,-1.89632021e-2,5.57117905e-3,2.00000000e-3
-4.07923027e-3,-2.11877156e-2,8.21824473e-3,2.00000000e-3
-5.39103503e-3,-1.60186151e-2,1.99702445e-3,2.00000000e-3
-3.76217041e-3,-1.45793010e-2,5.35582096e-3,2.00000000e-3
-3.54776552e-3,-1.24274320e-2,1.99441326e-3,2.00000000e-3
-2.16039465e-3,-1.82433259e-2,5.35728621e-3,2.00000000e-3
-5.61248333e-3,-1.62584279e-2,8.47747198e-3,2.00000000e-3
-3.72605051e-3,-1.24696512e-2,1.01840106e-2,2.00000000e-3
-3.11324347e-4,-1.65471462e-2,8.46944917e-3,2.00000000e-3
-8.63823537e-4,-1.27343030e-2,7.40538426e-3,2.00000000e-3
-5.99567029e-3,-1.06941879e-2,4.63283896e-3,2.00000000e-3
-4.11691483e-3,-8.32172196e-3,1.99490012e-3,2.00000000e-3
-2.18136025e-3,-9.65205529e-3,5.22868862e-3,2.00000000e-3
-4.87279580e-3,-9.15060310e-3,8.14318928e-3,2.00000000e-3
-3.72719235e-3,-6.42658072e-3,1.08363267e-2,2.00000000e-3
-5.17927898e-4,-4.35438314e-3,1.99762285e-3,2.00000000e-3
-4.66940678e-3,-3.92176074e-3,1.99564347e-3,2.00000000e-3
-2.43277198e-3,-2.55228746e-3,5.01002897e-3,2.00000000e-3
-2.65882996e-3,-6.04771094e-3,6.93649452e-3,2.00000000e-3
-2.81992513e-3,-2.82088020e-3,9.36249139e-3,2.00000000e-3
-1.38251475e-3,3.05874035e-4,1.99693643e-3,2.00000000e-3
-4.02448567e-3,1.84274155e-3,4.57390064e-3,2.00000000e-3
-2.69275257e-3,4.59421896e-3,1.99727563e-3,2.00000000e-3
-2.05613625e-4,3.01198429e-3,4.71045056e-3,2.00000000e-3
-5.72153682e-3,3.33055408e-4,7.86292441e-3,2.00000000e-3
-5.65549281e-3,4.02177339e-3,9.57753556e-3,2.00000000e-3
-1.62216218e-3,4.91247628e-4,7.46947213e-3,2.00000000e-3
-2.56388147e-3,5.01236788e-3,7.24228908e-3,2.00000000e-3
-1.22055466e-3,6.00670734e-3,1.08739068e-2,2.00000000e-3
-2.40095527e-3,2.18787746e-3,1.10044838e-2,2.00000000e-3
-5.22312048e-3,6.56858813e-3,4.69685107e-3,2.00000000e-3
-5.46961040e-3,9.50001246e-3,1.99523898e-3,2.00000000e-3
-1.27341994e-3,8.74458450e-3,1.99705066e-3,2.00000000e-3
-5.80749677e-3,1.21471842e-2,4.97398732e-3,2.00000000e-3
-2.78399647e-3,9.60653655e-3,5.59660011e-3,2.00000000e-3
-6.15347894e-3,7.80520782e-3,8.38264636e-3,2.00000000e-3
-5.92881737e-3,1.22936779e-2,9.78501960e-3,2.00000000e-3
-3.31507616e-3,9.40892052e-3,1.06981093e-2,2.00000000e-3
-2.63960389e-5,9.89605377e-3,8.47763173e-3,2.00000000e-3
-3.21942343e-3,1.28033337e-2,1.99660066e-3,2.00000000e-3
-1.57740368e-3,1.40478263e-2,5.42170806e-3,2.00000000e-3
-2.30006479e-3,1.77717457e-2,1.99658543e-3,2.00000000e-3
-4.91770961e-3,1.60209349e-2,4.45920934e-3,2.00000000e-3
-8.14657699e-5,1.77934306e-2,5.32302488e-3,2.00000000e-3
-3.01527921e-3,1.68603260e-2,7.87357820e-3,2.00000000e-3
-2.85005622e-3,1.44869920e-2,1.10874837e-2,2.00000000e-3
-1.07045857e-3,2.15775083e-2,1.99650282e-3,2.00000000e-3
-5.04639848e-3,2.28296899e-2,1.99668507e-3,2.00000000e-3
-2.37786040e-3,2.43640832e-2,4.54877229e-3,2.00000000e-3
-3.65358383e-3,2.03114167e-2,4.77345189e-3,2.00000000e-3
-1.65886145e-3,2.20819669e-2,7.75268125e-3,2.00000000e-3
-5.57445524e-3,2.33353773e-2,6.71752438e-3,2.00000000e-3
-4.32154154e-3,2.67629314e-2,1.99809206e-3,2.00000000e-3
-5.34482593e-3,3.03671664e-2,5.22083987e-3,2.00000000e-3
-3.00017255e-3,3.06811600e-2,1.99711613e-3,2.00000000e-3
-1.12248929e-3,2.87592740e-2,4.95830586e-3,2.00000000e-3
-6.08110132e-6,2.63195888e-2,1.99505179e-3,2.00000000e-3
-3.97623885e-3,2.69788945e-2,7.11838832e-3,2.00000000e-3
-3.36739292e-3,3.38208904e-2,4.82385181e-3,2.00000000e-3
-6.64802753e-4,3.46493116e-2,1.99634546e-3,2.00000000e-3
-5.59009285e-3,3.71455321e-2,5.23363514e-3,2.00000000e-3
-7.99046115e-4,3.75835020e-2,4.70873839e-3,2.00000000e-3
-3.61728249e-3,3.84157406e-2,1.99684083e-3,2.00000000e-3
-2.97766937e-4,4.15504274e-2,4.76167421e-3,2.00000000e-3
-2.74742834e-3,4.30821208e-2,1.99760208e-3,2.00000000e-3
-5.99790681e-3,4.72483380e-2,1.99811749e-3,2.00000000e-3
-2.72241161e-3,5.12155151e-2,1.99811683e-3,2.00000000e-3
-2.40074231e-3,5.62421251e-2,1.99811683e-3,2.00000000e-3
-4.74651966e-3,5.94911804e-2,1.99811683e-3,2.00000000e-3
-1.35731124e-3,6.31213429e-2,1.99811683e-3,2.00000000e-3
-5.84667145e-3,6.34090051e-2,1.99811683e-3,2.00000000e-3
-1.18099536e-3,6.79684536e-2,1.99811683e-3,2.00000000e-3
6.12236819e-3,-6.68766970e-2,1.99811683e-3,2.00000000e-3
2.45757811e-3,-6.41476635e-2,1.99811687e-3,2.00000000e-3
4.80060323e-3,-6.08788653e-2,1.99811683e-3,2.00000000e-3
3.22685066e-3,-5.47532147e-2,1.99784382e-3,2.00000000e-3
2.72912160e-3,-5.16769548e-2,4.50405000e-3,2.00000000e-3
5.75421365e-3,-5.09310519e-2,1.99769405e-3,2.00000000e-3
1.30720850e-3,-4.69656135e-2,1.99787533e-3,2.00000000e-3
4.60858953e-3,-4.46901165e-2,1.99755457e-3,2.00000000e-3
2.00791090e-3,-4.44479567e-2,5.02509477e-3,2.00000000e-3
5.94898074e-3,-4.09221202e-2,1.99810361e-3,2.00000000e-3
2.10200156e-3,-3.98052749e-2,1.99811683e-3,2.00000000e-3
5.73673884e-3,-3.72145433e-2,3.48232889e-3,2.00000000e-3
2.30107050e-3,-3.58099293e-2,1.99684690e-3,2.00000000e-3
3.72911106e-3,-3.30752665e-2,4.53927783e-3,2.00000000e-3
1.02042841e-4,-2.62062728e-2,4.49389255e-3,2.00000000e-3
3.08323080e-3,-2.93797219e-2,1.99769933e-3,2.00000000e-3
4.20783090e-3,-2.73377013e-2,5.24657412e-3,2.00000000e-3
3.08762934e-3,-2.52993725e-2,1.99496006e-3,2.00000000e-3
5.33736507e-4,-3.07461703e-2,5.12847773e-3,2.00000000e-3
1.27453498e-3,-2.79541456e-2,7.89372120e-3,2.00000000e-3
3.34772881e-4,-2.18845397e-2,1.99623140e-3,2.00000000e-3
3.71000802e-3,-1.97390660e-2,1.99675960e-3,2.00000000e-3
2.79963212e-3,-2.28606275e-2,5.14606584e-3,2.00000000e-3
1.63902270e-3,-1.91790172e-2,6.17857102e-3,2.00000000e-3
5.30205221e-3,-2.07701924e-2,7.46113654e-3,2.00000000e-3
2.12558860e-4,-1.74517992e-2,1.99812114e-3,2.00000000e-3
3.15807905e-4,-1.34535822e-2,1.99729092e-3,2.00000000e-3
4.00882660e-3,-1.49851528e-2,1.99454386e-3,2.00000000e-3
5.22536885e-3,-1.76056933e-2,5.01811228e-3,2.00000000e-3
5.63773692e-3,-1.36467200e-2,5.38816981e-3,2.00000000e-3
1.72158331e-3,-1.52897059e-2,5.25871593e-3,2.00000000e-3
3.87349686e-3,-1.70801209e-2,8.74379650e-3,2.00000000e-3
3.03951528e-3,-1.31845881e-2,8.39281940e-3,2.00000000e-3
1.58582762e-4,-9.45776963e-3,1.99399371e-3,2.00000000e-3
4.55604877e-3,-1.07267270e-2,1.99549387e-3,2.00000000e-3
5.58197656e-3,-8.28994392e-3,4.99403760e-3,2.00000000e-3
2.00641297e-3,-1.13087248e-2,5.01667539e-3,2.00000000e-3
3.39812263e-3,-6.34885207e-3,1.99558659e-3,2.00000000e-3
7.12382996e-4,-6.79670609e-3,4.92217830e-3,2.00000000e-3
2.09209743e-4,-6.59462295e-3,1.01569363e-2,2.00000000e-3
2.78609147e-3,-8.58340714e-3,7.83567775e-3,2.00000000e-3
5.23606788e-4,-1.05696341e-2,1.04672411e-2,2.00000000e-3
4.91141316e-3,-8.65918866e-3,1.12223406e-2,2.00000000e-3
1.22901900e-3,-7.15594777e-4,4.84619213e-3,2.00000000e-3
3.69049344e-3,-2.05084212e-3,1.99611173e-3,2.00000000e-3
4.78162254e-3,-4.28634316e-3,5.12670208e-3,2.00000000e-3
5.72440055e-4,-3.69039438e-3,7.43307859e-3,2.00000000e-3
4.00825682e-3,-1.52568168e-3,7.91314423e-3,2.00000000e-3
3.89884968e-3,-5.15951761e-3,9.57501942e-3,2.00000000e-3
8.50534897e-4,-9.02047865e-4,1.02853556e-2,2.00000000e-3
5.12653427e-3,6.36263051e-4,4.74367997e-3,2.00000000e-3
2.47042863e-3,1.80264677e-3,1.99600554e-3,2.00000000e-3
5.15847159e-3,5.18485666e-3,1.99469230e-3,2.00000000e-3
1.18091202e-3,5.58682327e-3,1.99230731e-3,2.00000000e-3
3.51973801e-3,4.22297704e-3,5.51018992e-3,2.00000000e-3
9.66826809e-4,3.35271836e-3,8.51633285e-3,2.00000000e-3
4.81676637e-3,2.29724687e-3,8.76384807e-3,2.00000000e-3
2.52357935e-3,2.27875930e-3,1.20393469e-2,2.00000000e-3
3.49903174e-3,8.68660510e-3,2.98673277e-3,2.00000000e-3
6.02118032e-3,1.12801516e-2,4.97610436e-3,2.00000000e-3
3.99014366e-4,7.18578565e-3,5.57024217e-3,2.00000000e-3
1.38178055e-3,1.13843279e-2,5.04556443e-3,2.00000000e-3
2.65976704e-3,6.60296665e-3,1.01142895e-2,2.00000000e-3
4.36505137e-3,8.16447004e-3,6.85418864e-3,2.00000000e-3
3.62650596e-3,1.14659679e-2,8.98424195e-3,2.00000000e-3
1.65701446e-3,9.92404709e-3,1.21041776e-2,2.00000000e-3
3.68210717e-3,1.25545893e-2,1.99476278e-3,2.00000000e-3
2.99758270e-3,1.51393506e-2,4.96733710e-3,2.00000000e-3
3.48397688e-4,1.47750196e-2,1.99595077e-3,2.00000000e-3
5.28124181e-3,1.65374723e-2,1.99764230e-3,2.00000000e-3
4.20168199e-4,1.38499183e-2,8.87737116e-3,2.00000000e-3
5.98269987e-3,1.43691282e-2,7.51366121e-3,2.00000000e-3
2.28388613e-3,1.73684616e-2,8.51888863e-3,2.00000000e-3
4.31755174e-3,1.88850247e-2,5.43000608e-3,2.00000000e-3
1.92842744e-3,1.87263044e-2,1.99660208e-3,2.00000000e-3
5.52489674e-3,2.05301380e-2,1.99536804e-3,2.00000000e-3
2.81866236e-3,2.34882378e-2,1.99696635e-3,2.00000000e-3
1.35322029e-3,2.15559436e-2,5.17565132e-3,2.00000000e-3
5.32430086e-3,2.40531680e-2,5.06124725e-3,2.00000000e-3
5.00345312e-3,2.16472668e-2,8.23842341e-3,2.00000000e-3
3.91089133e-3,2.89684723e-2,4.30838458e-3,2.00000000e-3
9.90270840e-4,3.04172036e-2,1.99625780e-3,2.00000000e-3
6.05688808e-3,2.65115016e-2,1.99600351e-3,2.00000000e-3
1.71230594e-3,2.56964305e-2,5.54990208e-3,2.00000000e-3
5.46759896e-3,2.71928928e-2,7.53366226e-3,2.00000000e-3
5.28463345e-3,3.19282096e-2,1.99740993e-3,2.00000000e-3
2.96463574e-3,3.47229404e-2,3.67041203e-3,2.00000000e-3
3.05247291e-4,3.24389043e-2,5.59210473e-3,2.00000000e-3
4.17716427e-3,3.22541511e-2,6.57252137e-3,2.00000000e-3
5.44929274e-3,3.73679878e-2,1.99645936e-3,2.00000000e-3
3.53166082e-3,4.05147532e-2,5.26969359e-3,2.00000000e-3
1.71165893e-3,3.91117504e-2,1.99737333e-3,2.00000000e-3
5.66653008e-3,4.13604148e-2,1.99669283e-3,2.00000000e-3
2.09788341e-3,4.31652699e-2,1.99755790e-3,2.00000000e-3
1.29084199e-4,4.66464589e-2,1.99806712e-3,2.00000000e-3
5.03460728e-3,5.13345513e-2,1.99805903e-3,2.00000000e-3
1.14165391e-3,5.22518533e-2,1.99811389e-3,2.00000000e-3
1.59475693e-3,5.64659128e-2,1.99811683e-3,2.00000000e-3
5.74658489e-3,5.96580664e-2,1.99811683e-3,2.00000000e-3
1.65118881e-3,6.04686252e-2,1.99811683e-3,2.00000000e-3
4.39356430e-3,6.75237851e-2,1.99811683e-3,2.00000000e-3
5.82231812e-3,6.37474576e-2,1.99811683e-3,2.00000000e-3
1.14836640e-2,-6.69761199e-2,1.99811683e-3,2.00000000e-3
9.08650352e-3,-6.37571494e-2,1.99811683e-3,2.00000000e-3
8.93590621e-3,-5.93927246e-2,1.99811683e-3,2.00000000e-3
9.75375937e-3,-5.08841395e-2,1.99811669e-3,2.00000000e-3
1.16209515e-2,-4.67818665e-2,1.99811756e-3,2.00000000e-3
7.63463601e-3,-4.73099740e-2,1.99811683e-3,2.00000000e-3
9.29836066e-3,-4.32760368e-2,1.99811683e-3,2.00000000e-3
9.18929727e-3,-3.85777975e-2,1.99721699e-3,2.00000000e-3
6.76207878e-3,-3.36450486e-2,1.99723728e-3,2.00000000e-3
1.16623221e-2,-3.36803924e-2,1.99668409e-3,2.00000000e-3
9.19936893e-3,-3.55095791e-2,4.56107005e-3,2.00000000e-3
1.14051388e-2,-3.12346277e-2,5.14825859e-3,2.00000000e-3
6.53860626e-3,-2.73181947e-2,1.99703847e-3,2.00000000e-3
9.09514249e-3,-3.03931953e-2,1.99621225e-3,2.00000000e-3
1.14736062e-2,-2.71717884e-2,1.99750500e-3,2.00000000e-3
9.00437040e-3,-2.72049878e-2,5.14229983e-3,2.00000000e-3
6.69217905e-3,-3.04704932e-2,5.18964326e-3,2.00000000e-3
6.75122472e-3,-2.32696794e-2,4.69700022e-3,2.00000000e-3
9.67805288e-3,-2.35989196e-2,1.99540873e-3,2.00000000e-3
9.86232931e-3,-2.06398257e-2,4.67714057e-3,2.00000000e-3
7.58706939e-3,-1.87339554e-2,1.99640155e-3,2.00000000e-3
1.18748721e-2,-2.44217246e-2,5.23258810e-3,2.00000000e-3
1.22550384e-2,-1.88873829e-2,1.99553873e-3,2.00000000e-3
7.75457083e-3,-1.35857223e-2,1.99649899e-3,2.00000000e-3
1.20426733e-2,-1.37217763e-2,1.99512600e-3,2.00000000e-3
9.99566331e-3,-1.63876460e-2,4.15902811e-3,2.00000000e-3
6.68410466e-3,-1.43924953e-2,9.67149844e-3,2.00000000e-3
8.39909383e-3,-1.81025102e-2,7.39912776e-3,2.00000000e-3
9.33576496e-3,-1.33294793e-2,6.87488404e-3,2.00000000e-3
8.17340780e-3,-7.77680921e-3,1.99507612e-3,2.00000000e-3
9.98943554e-3,-1.08254613e-2,3.82944781e-3,2.00000000e-3
6.22562961e-3,-1.07523820e-2,8.08013993e-3,2.00000000e-3
9.14094330e-3,-8.32177424e-3,6.82713541e-3,2.00000000e-3
1.06895381e-2,-1.07428204e-2,9.60764718e-3,2.00000000e-3
7.23952468e-3,-3.89028146e-3,1.99637575e-3,2.00000000e-3
1.05380533e-2,-1.09486525e-3,1.99402448e-3,2.00000000e-3
9.81664867e-3,-4.89622873e-3,4.88167987e-3,2.00000000e-3
8.63096477e-3,-1.13031183e-3,5.50533542e-3,2.00000000e-3
7.48995529e-3,-4.24650289e-3,8.06732247e-3,2.00000000e-3
1.14702931e-2,-2.33688753e-3,8.04934985e-3,2.00000000e-3
7.66372548e-3,-4.53711365e-4,9.32444977e-3,2.00000000e-3
1.08604290e-2,-5.98180116e-3,9.57463643e-3,2.00000000e-3
7.76092225e-3,1.85900959e-3,1.99694881e-3,2.00000000e-3
9.88912955e-3,5.50263962e-3,1.99631386e-3,2.00000000e-3
1.11938242e-2,2.29975597e-3,4.00033476e-3,2.00000000e-3
8.07628592e-3,2.70966449e-3,6.47139404e-3,2.00000000e-3
6.79904536e-3,5.76631928e-3,8.93296014e-3,2.00000000e-3
1.10065019e-2,5.91969784e-3,6.80202782e-3,2.00000000e-3
1.23065273e-2,1.56268860e-3,7.76885209e-3,2.00000000e-3
7.45126488e-3,6.38868807e-3,5.03832550e-3,2.00000000e-3
