
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
3699         500          1.711247e-3  128          0.0012       830.8       
3700         500          1.711206e-3  128          0.0012       841.0       
3701         500          1.711161e-3  128          0.0011       873.9       
3702         500          1.711114e-3  128          0.0011       878.4       
3703         500          1.711066e-3  128          0.0011       886.9       
3704         500          1.711019e-3  128          0.0012       854.1       
3705         500          1.710976e-3  128          0.0012       861.4       
3706         500          1.710937e-3  128          0.0012       832.4       
3707         500          1.710905e-3  128          0.0013       790.5       
3708         500          1.710881e-3  128          0.0012       849.7       
3709         500          1.710866e-3  128          0.0012       838.0       
3710         500          1.710860e-3  128          0.0012       842.8       
3711         500          1.710863e-3  128          0.0012       841.1       
3712         500          1.710876e-3  128          0.0012       841.0       
3713         500          1.710896e-3  128          0.0011       891.0       
3714         500          1.710924e-3  128          0.0012       827.6       
3715         500          1.710957e-3  128          0.0013       788.0       
3716         500          1.710994e-3  128          0.0012       801.0       
3717         500          1.711034e-3  128          0.0012       829.7       
3718         500          1.711074e-3  128          0.0012       850.6       
3719         500          1.711113e-3  128          0.0018       552.2       
3720         500          1.711151e-3  128          0.0012       824.3       
3721         500          1.711186e-3  128          0.0012       844.8       
3722         500          1.711220e-3  128          0.0012       835.4       
3723         500          1.711250e-3  128          0.0013       761.2       
3724         500          1.711276e-3  128          0.0012       840.3       
3725         500          1.711288e-3  128          0.0012       817.6       
3726         500          1.711268e-3  128          0.0013       788.7       
3727         500          1.711200e-3  128          0.0012       801.3       
3728         500          1.711075e-3  128          0.0012       822.8       
3729         500          1.710889e-3  128          0.0012       819.0       
3730         500          1.710641e-3  128          0.0012       818.7       
3731         500          1.710336e-3  128          0.0012       826.1       
3732         500          1.709982e-3  128          0.0012       819.0       
3733         500          1.709589e-3  128          0.0013       782.6       
3734         500          1.709171e-3  128          0.0012       865.1       
3735         500          1.708743e-3  128          0.0012       869.3       
3736         500          1.708321e-3  128          0.0012       846.4       
3737         500          1.707922e-3  128          0.0012       819.6       
3738         500          1.707561e-3  128          0.0012       823.6       
3739         500          1.707251e-3  128          0.0014       707.3       
3740         500          1.707003e-3  128          0.0013       788.8       
3741         500          1.706830e-3  128          0.0014       726.5       
3742         500          1.706738e-3  128          0.0012       824.8       
3743         500          1.706728e-3  128          0.0012       839.0       
3744         500          1.706794e-3  128          0.0014       703.5       
3745         500          1.706927e-3  128          0.0012       822.3       
3746         500          1.707113e-3  128          0.0012       847.9       
3747         500          1.707340e-3  128          0.0012       850.2       
3748         500          1.707591e-3  128          0.0012       858.9       
3749         500          1.707853e-3  128          0.0013       768.2       
3750         500          1.708099e-3  128          0.0012       834.6       
3751         500          1.708303e-3  128          0.0011       873.8       
3752         500          1.708459e-3  128          0.0011       874.6       
3753         500          1.708566e-3  128          0.0012       864.9       
3754         500          1.708629e-3  128          0.0011       871.1       
3755         500          1.708654e-3  128          0.0011       876.0       
3756         500          1.708659e-3  128          0.0011       874.0       
3757         500          1.708659e-3  128          0.0012       846.9       
3758         500          1.708659e-3  128          0.0013       779.1       
3759         500          1.708659e-3  128          0.0012       847.6       
3760         500          1.708659e-3  128          0.0012       845.2       
3761         500          1.708659e-3  128          0.0012       851.1       
3762         500          1.708659e-3  128          0.0012       842.0       
3763         500          1.708659e-3  128          0.0012       809.6       
3764         500          1.708659e-3  128          0.0012       854.0       
3765         500          1.708659e-3  128          0.0012       864.6       
3766         500          1.708659e-3  128          0.0012       808.2       
3767         500          1.708659e-3  128          0.0012       809.3       
3768         500          1.708659e-3  128          0.0012       824.9       
3769         500          1.708656e-3  128          0.0012       844.8       
3770         500          1.708644e-3  128          0.0012       827.6       
3771         500          1.708623e-3  128          0.0014       716.8       
3772         500          1.708589e-3  128          0.0012       854.6       
3773         500          1.708541e-3  128          0.0012       858.4       
3774         500          1.708476e-3  128          0.0012       837.9       
3775         500          1.708382e-3  128          0.0012       858.9       
3776         500          1.708248e-3  128          0.0012       869.2       
3777         500          1.708070e-3  128          0.0011       872.6       
3778         500          1.707844e-3  128          0.0012       866.4       
3779         500          1.707565e-3  128          0.0012       831.6       
3780         500          1.707165e-3  128          0.0013       779.5       
3781         500          1.706531e-3  128          0.0012       831.0       
3782         500          1.705585e-3  128          0.0012       845.3       
3783         500          1.704295e-3  128          0.0012       854.2       
3784         500          1.702664e-3  128          0.0012       858.5       
3785         500          1.700736e-3  128          0.0014       715.3       
3786         500          1.698597e-3  128          0.0013       770.3       
3787         500          1.696366e-3  128          0.0012       862.8       
3788         500          1.694178e-3  128          0.0012       820.9       
3789         500          1.692169e-3  128          0.0012       867.8       
3790         500          1.690470e-3  128          0.0012       863.4       
3791         500          1.689185e-3  128          0.0012       860.3       
3792         500          1.688392e-3  128          0.0012       856.5       
3793         500          1.688127e-3  128          0.0012       864.0       
3794         500          1.688390e-3  128          0.0012       865.8       
3795         500          1.689142e-3  128          0.0012       829.2       
3796         500          1.690309e-3  128          0.0013       793.8       
3797         500          1.691786e-3  128          0.0012       820.5       
3798         500          1.693452e-3  128          0.0012       806.0       
3799         500          1.695178e-3  128          0.0014       699.5       
3800         500          1.696840e-3  128          0.0012       816.1       
3801         500          1.698322e-3  128          0.0012       843.9       
3802         500          1.699539e-3  128          0.0012       849.5       
3803         500          1.700453e-3  121          0.0027       375.0       
3804         500          1.701061e-3  121          0.0012       863.6       
3805         500          1.701394e-3  121          0.0012       868.1       
3806         500          1.701543e-3  121          0.0012       813.9       
3807         500          1.701618e-3  121          0.0012       810.1       
3808         500          1.701629e-3  121          0.0012       854.6       
3809         500          1.701527e-3  121          0.0012       864.2       
3810         500          1.701291e-3  121          0.0012       808.7       
3811         500          1.700916e-3  121          0.0012       815.5       
3812         500          1.700404e-3  121          0.0012       864.8       
3813         500          1.699766e-3  121          0.0012       867.3       
3814         500          1.699029e-3  121          0.0012       840.9       
3815         500          1.698233e-3  121          0.0011       870.7       
3816         500          1.697425e-3  121          0.0012       861.1       
3817         500          1.696653e-3  121          0.0012       828.0       
3818         500          1.695969e-3  121          0.0012       805.4       
3819         500          1.695415e-3  121          0.0012       829.4       
3820         500          1.695027e-3  121          0.0011       885.5       
3821         500          1.694831e-3  121          0.0011       887.6       
3822         500          1.694836e-3  121          0.0011       873.9       
3823         500          1.695038e-3  121          0.0012       860.4       
3824         500          1.695423e-3  121          0.0011       870.7       
3825         500          1.695960e-3  121          0.0012       868.8       
3826         500          1.696611e-3  121          0.0012       828.0       
3827         500          1.697331e-3  121          0.0012       845.6       
3828         500          1.698074e-3  121          0.0012       849.3       
3829         500          1.698791e-3  121          0.0012       866.3       
3830         500          1.699441e-3  121          0.0012       868.9       
3831         500          1.699986e-3  121          0.0011       871.8       
3832         500          1.700403e-3  121          0.0012       844.3       
3833         500          1.700691e-3  121          0.0011       871.7       
3834         500          1.700857e-3  121          0.0012       809.4       
3835         500          1.700918e-3  121          0.0012       825.8       
3836         500          1.700916e-3  121          0.0012       857.3       
3837         500          1.700888e-3  121          0.0011       870.8       
3838         500          1.700843e-3  121          0.0012       865.6       
3839         500          1.700778e-3  121          0.0012       817.8       
3840         500          1.700695e-3  121          0.0013       751.3       
3841         500          1.700593e-3  121          0.0012       842.2       
3842         500          1.700476e-3  121          0.0011       880.6       
3843         500          1.700349e-3  121          0.0012       832.4       
3844         500          1.700215e-3  121          0.0011       888.3       
3845         500          1.700083e-3  121          0.0011       883.9       
3846         500          1.699956e-3  121          0.0012       852.8       
3847         500          1.699843e-3  121          0.0013       762.7       
3848         500          1.699747e-3  121          0.0012       864.0       
3849         500          1.699674e-3  121          0.0012       862.1       
3850         500          1.699627e-3  121          0.0012       866.5       
3851         500          1.699607e-3  121          0.0013       796.6       
3852         500          1.699616e-3  121          0.0012       809.1       
3853         500          1.699652e-3  121          0.0012       840.8       
3854         500          1.699714e-3  121          0.0013       798.8       
3855         500          1.699797e-3  121          0.0012       825.8       
3856         500          1.699898e-3  121          0.0012       865.5       
3857         500          1.700011e-3  121          0.0011       870.1       
3858         500          1.700130e-3  121          0.0012       867.6       
3859         500          1.700247e-3  121          0.0012       862.1       
3860         500          1.700357e-3  121          0.0013       746.5       
3861         500          1.700454e-3  121          0.0016       642.4       
3862         500          1.700532e-3  121          0.0012       817.3       
3863         500          1.700590e-3  121          0.0013       782.6       
3864         500          1.700625e-3  121          0.0011       871.1       
3865         500          1.700639e-3  121          0.0011       883.4       
3866         500          1.700633e-3  121          0.0012       856.8       
3867         500          1.700610e-3  121          0.0011       874.0       
3868         500          1.700577e-3  121          0.0014       695.8       
3869         500          1.700540e-3  121          0.0012       847.2       
3870         500          1.700502e-3  121          0.0012       817.8       
3871         500          1.700465e-3  121          0.0012       858.3       
3872         500          1.700427e-3  121          0.0012       860.0       
3873         500          1.700391e-3  121          0.0012       809.8       
3874         500          1.700357e-3  121          0.0014       701.0       
3875         500          1.700326e-3  121          0.0012       859.3       
3876         500          1.700298e-3  121          0.0012       867.7       
3877         500          1.700274e-3  121          0.0011       875.1       
3878         500          1.700253e-3  121          0.0011       871.0       
3879         500          1.700237e-3  121          0.0012       864.7       
3880         500          1.700224e-3  121          0.0012       865.6       
3881         500          1.700215e-3  121          0.0012       811.0       
3882         500          1.700209e-3  121          0.0012       848.2       
3883         500          1.700207e-3  121          0.0012       866.6       
3884         500          1.700206e-3  121          0.0012       858.5       
3885         500          1.700208e-3  121          0.0012       859.5       
3886         500          1.700212e-3  121          0.0012       865.6       
3887         500          1.700217e-3  121          0.0012       838.5       
3888         500          1.700223e-3  121          0.0012       862.8       
3889         500          1.700230e-3  121          0.0012       865.6       
3890         500          1.700237e-3  121          0.0013       771.6       
3891         500          1.700244e-3  121          0.0012       860.9       
3892         500          1.700250e-3  121          0.0013       798.7       
3893         500          1.700249e-3  121          0.0012       842.8       
3894         500          1.700226e-3  121          0.0012       857.0       
3895         500          1.700163e-3  121          0.0012       833.3       
3896         500          1.700012e-3  121          0.0012       847.9       
3897         500          1.699722e-3  121          0.0012       833.1       
3898         500          1.699266e-3  121          0.0013       783.4       
3899         500          1.698633e-3  121          0.0012       848.2       
3900         500          1.697829e-3  121          0.0012       839.0       
3901         500          1.696876e-3  121          0.0012       818.4       
3902         500          1.695814e-3  121          0.0012       811.1       
3903         500          1.694692e-3  121          0.0012       845.6       
3904         500          1.693572e-3  121          0.0012       863.5       
3905         500          1.692519e-3  121          0.0011       872.3       
3906         500          1.691561e-3  121          0.0012       855.0       
3907         500          1.690704e-3  121          0.0013       797.3       
3908         500          1.689965e-3  121          0.0012       813.3       
3909         500          1.689353e-3  121          0.0014       728.7       
3910         500          1.688872e-3  121          0.0011       871.1       
3911         500          1.688516e-3  121          0.0011       879.7       
3912         500          1.688278e-3  121          0.0011       882.7       
3913         500          1.688147e-3  121          0.0011       883.4       
3914         500          1.688117e-3  121          0.0011       882.8       
3915         500          1.688236e-3  122          0.0030       332.6       
3916         500          1.688491e-3  122          0.0012       855.6       
3917         500          1.688810e-3  122          0.0012       862.7       
3918         500          1.689184e-3  122          0.0012       869.4       
3919         500          1.689605e-3  122          0.0012       857.6       
3920         500          1.690026e-3  122          0.0012       863.4       
3921         500          1.690307e-3  122          0.0012       857.1       
3922         500          1.690303e-3  122          0.0014       719.8       
3923         500          1.689954e-3  122          0.0012       820.0       
3924         500          1.689253e-3  122          0.0012       838.6       
3925         500          1.688205e-3  122          0.0012       854.3       
3926         500          1.686862e-3  122          0.0012       842.2       
3927         500          1.685314e-3  122          0.0012       837.1       
3928         500          1.683680e-3  122          0.0013       758.0       
3929         500          1.682100e-3  122          0.0012       803.9       
3930         500          1.680721e-3  122          0.0012       839.4       
3931         500          1.679678e-3  122          0.0012       847.7       
3932         500          1.679076e-3  122          0.0012       860.4       
3933         500          1.678987e-3  122          0.0012       843.5       
3934         500          1.679457e-3  122          0.0012       830.6       
3935         500          1.680477e-3  122          0.0012       847.4       
3936         500          1.681962e-3  122          0.0012       857.5       
3937         500          1.683784e-3  122          0.0012       856.5       
3938         500          1.685790e-3  122          0.0012       855.1       
3939         500          1.687821e-3  122          0.0013       791.7       
3940         500          1.689722e-3  122          0.0012       848.6       
3941         500          1.691355e-3  122          0.0011       880.4       
3942         500          1.692627e-3  122          0.0011       880.2       
3943         500          1.693506e-3  122          0.0011       878.4       
3944         500          1.694008e-3  122          0.0012       867.9       
3945         500          1.694194e-3  122          0.0011       872.8       
3946         500          1.694219e-3  122          0.0011       883.4       
3947         500          1.694219e-3  122          0.0012       856.9       
3948         500          1.694219e-3  122          0.0013       761.2       
3949         500          1.694219e-3  122          0.0012       810.6       
3950         500          1.694219e-3  122          0.0011       883.2       
3951         500          1.694219e-3  122          0.0012       819.1       
3952         500          1.694219e-3  122          0.0011       875.1       
3953         500          1.694219e-3  122          0.0011       871.1       
3954         500          1.694219e-3  122          0.0011       878.0       
3955         500          1.694219e-3  122          0.0011       872.4       
3956         500          1.694219e-3  122          0.0013       765.7       
3957         500          1.694219e-3  122          0.0012       868.6       
3958         500          1.694219e-3  122          0.0011       879.6       
3959         500          1.694219e-3  122          0.0011       871.0       
3960         500          1.694209e-3  122          0.0012       868.4       
3961         500          1.694163e-3  122          0.0011       883.5       
3962         500          1.694054e-3  122          0.0012       835.0       
3963         500          1.693866e-3  122          0.0012       869.5       
3964         500          1.693591e-3  122          0.0011       876.5       
3965         500          1.693226e-3  122          0.0013       757.3       
3966         500          1.692778e-3  122          0.0012       823.1       
3967         500          1.692259e-3  122          0.0011       881.6       
3968         500          1.691688e-3  122          0.0011       876.3       
3969         500          1.691091e-3  122          0.0011       873.2       
3970         500          1.690506e-3  122          0.0011       878.0       
3971         500          1.689967e-3  122          0.0011       883.1       
3972         500          1.689507e-3  122          0.0011       877.4       
3973         500          1.689152e-3  122          0.0012       813.4       
3974         500          1.688922e-3  122          0.0013       776.3       
3975         500          1.688826e-3  122          0.0012       834.5       
3976         500          1.688868e-3  122          0.0012       857.5       
3977         500          1.689040e-3  122          0.0013       788.4       
3978         500          1.689329e-3  122          0.0012       852.6       
3979         500          1.689714e-3  122          0.0013       757.9       
3980         500          1.690170e-3  122          0.0012       856.2       
3981         500          1.690669e-3  122          0.0011       882.4       
3982         500          1.691172e-3  122          0.0011       877.3       
3983         500          1.691611e-3  122          0.0012       846.7       
3984         500          1.691929e-3  122          0.0011       880.5       
3985         500          1.692097e-3  122          0.0011       881.3       
3986         500          1.692100e-3  122          0.0012       808.0       
3987         500          1.691935e-3  122          0.0012       844.4       
3988         500          1.691617e-3  122          0.0014       738.1       
3989         500          1.691172e-3  122          0.0012       833.2       
3990         500          1.690651e-3  122          0.0012       826.5       
3991         500          1.690104e-3  122          0.0012       834.3       
3992         500          1.689567e-3  122          0.0012       867.9       
3993         500          1.689069e-3  122          0.0011       871.2       
3994         500          1.688624e-3  122          0.0011       869.7       
3995         500          1.688200e-3  122          0.0012       869.2       
3996         500          1.687748e-3  122          0.0012       835.8       
3997         500          1.687240e-3  122          0.0012       834.4       
3998         500          1.686661e-3  122          0.0012       851.8       
3999         500          1.686003e-3  122          0.0013       741.6       
4000         500          1.685278e-3  122          0.0012       805.7       
4001         500          1.684507e-3  122          0.0012       845.5       
4002         500          1.683735e-3  122          0.0012       847.8       
4003         500          1.683019e-3  122          0.0012       848.7       
4004         500          1.682414e-3  122          0.0012       839.8       
4005         500          1.681962e-3  122          0.0019       539.6       
4006         500          1.681694e-3  122          0.0011       871.8       
4007         500          1.681636e-3  122          0.0012       846.2       
4008         500          1.681798e-3  122          0.0012       859.9       
4009         500          1.682176e-3  122          0.0012       850.9       
4010         500          1.682752e-3  122          0.0012       851.4       
4011         500          1.683497e-3  122          0.0015       674.5       
4012         500          1.684386e-3  122          0.0013       785.8       
4013         500          1.685377e-3  122          0.0013       759.1       
4014         500          1.686406e-3  122          0.0012       816.4       
4015         500          1.687394e-3  122          0.0012       820.3       
4016         500          1.688267e-3  122          0.0012       853.2       
4017         500          1.688983e-3  122          0.0012       820.6       
4018         500          1.689520e-3  122          0.0013       795.8       
4019         500          1.689875e-3  122          0.0012       850.9       
4020         500          1.690063e-3  122          0.0012       857.2       
4021         500          1.690119e-3  122          0.0013       788.9       
4022         500          1.690120e-3  122          0.0012       842.2       
4023         500          1.690120e-3  122          0.0012       841.1       
4024         500          1.690120e-3  122          0.0017       593.7       
4025         500          1.690120e-3  122          0.0052       191.7       
4026         500          1.690120e-3  122          0.0047       215.0       
4027         500          1.690120e-3  120          0.0054       185.4       
4028         500          1.690120e-3  120          0.0013       775.3       
4029         500          1.690120e-3  120          0.0011       872.3       
4030         500          1.690120e-3  120          0.0011       876.3       
4031         500          1.690120e-3  120          0.0011       878.1       
4032         500          1.690120e-3  120          0.0011       876.6       
4033         500          1.690120e-3  120          0.0011       871.8       
4034         500          1.690119e-3  120          0.0012       812.8       
4035         500          1.690117e-3  120          0.0013       754.0       
4036         500          1.690114e-3  120          0.0012       808.5       
4037         500          1.690111e-3  120          0.0012       852.3       
4038         500          1.690107e-3  120          0.0012       863.1       
4039         500          1.690102e-3  120          0.0011       875.3       
4040         500          1.690097e-3  120          0.0011       879.7       
4041         500          1.690090e-3  120          0.0012       860.9       
4042         500          1.690084e-3  120          0.0011       871.5       
4043         500          1.690076e-3  120          0.0012       868.5       
4044         500          1.690054e-3  120          0.0012       859.6       
4045         500          1.689998e-3  120          0.0012       862.1       
4046         500          1.689901e-3  120          0.0011       872.9       
4047         500          1.689757e-3  120          0.0012       865.5       
4048         500          1.689563e-3  120          0.0012       868.3       
4049         500          1.689323e-3  120          0.0012       860.6       
4050         500          1.689041e-3  120          0.0012       867.7       
4051         500          1.688728e-3  120          0.0013       789.7       
4052         500          1.688398e-3  120          0.0013       786.5       
4053         500          1.688068e-3  120          0.0012       822.8       
4054         500          1.687757e-3  120          0.0012       864.8       
4055         500          1.687483e-3  120          0.0012       846.8       
4056         500          1.687259e-3  120          0.0012       865.7       
4057         500          1.687099e-3  120          0.0014       699.2       
4058         500          1.687009e-3  120          0.0012       838.3       
4059         500          1.686993e-3  120          0.0012       868.8       
4060         500          1.687050e-3  120          0.0013       763.6       
4061         500          1.687174e-3  120          0.0012       846.0       
4062         500          1.687358e-3  120          0.0012       803.0       
4063         500          1.687589e-3  120          0.0012       811.1       
4064         500          1.687854e-3  120          0.0012       853.5       
4065         500          1.688140e-3  120          0.0012       865.5       
4066         500          1.688429e-3  120          0.0024       416.2       
4067         500          1.688704e-3  120          0.0015       663.2       
4068         500          1.688949e-3  120          0.0013       790.4       
4069         500          1.689155e-3  120          0.0013       756.8       
4070         500          1.689317e-3  120          0.0012       841.4       
4071         500          1.689432e-3  120          0.0012       846.0       
4072         500          1.689504e-3  120          0.0012       825.7       
4073         500          1.689538e-3  120          0.0012       836.1       
4074         500          1.689547e-3  120          0.0012       815.1       
4075         500          1.689547e-3  120          0.0013       799.8       
4076         500          1.689547e-3  120          0.0014       740.4       
4077         500          1.689547e-3  120          0.0013       789.9       
4078         500          1.689547e-3  120          0.0012       833.6       
4079         500          1.689547e-3  120          0.0012       824.2       
4080         500          1.689547e-3  120          0.0012       845.9       
4081         500          1.689547e-3  120          0.0012       835.2       
4082         500          1.689544e-3  120          0.0012       837.8       
4083         500          1.689532e-3  120          0.0012       854.6       
4084         500          1.689508e-3  120          0.0013       777.6       
4085         500          1.689469e-3  120          0.0012       807.4       
4086         500          1.689414e-3  120          0.0012       830.4       
4087         500          1.689342e-3  120          0.0012       819.9       
4088         500          1.689255e-3  120          0.0012       826.7       
4089         500          1.689155e-3  120          0.0012       806.4       
4090         500          1.689046e-3  120          0.0012       852.3       
4091         500          1.688933e-3  120          0.0012       863.1       
4092         500          1.688819e-3  120          0.0013       756.7       
4093         500          1.688711e-3  120          0.0012       862.3       
4094         500          1.688612e-3  120          0.0012       869.3       
4095         500          1.688529e-3  120          0.0012       866.7       
4096         500          1.688464e-3  120          0.0012       869.1       
4097         500          1.688421e-3  120          0.0012       861.5       
4098         500          1.688400e-3  120          0.0014       727.6       
4099         500          1.688391e-3  120          0.0012       800.4       
4100         500          1.688370e-3  120          0.0014       705.4       
4101         500          1.688322e-3  120          0.0019       523.8       
4102         500          1.688235e-3  120          0.0020       501.2       
4103         500          1.688102e-3  120          0.0012       810.4       
4104         500          1.687918e-3  120          0.0012       860.4       
4105         500          1.687686e-3  120          0.0012       852.5       
4106         500          1.687409e-3  120          0.0012       858.7       
4107         500          1.687094e-3  120          0.0012       838.1       
4108         500          1.686744e-3  120          0.0012       837.8       
4109         500          1.686371e-3  120          0.0017       604.4       
4110         500          1.685990e-3  120          0.0012       830.0       
4111         500          1.685617e-3  120          0.0012       811.1       
4112         500          1.685247e-3  120          0.0012       813.4       
4113         500          1.684870e-3  120          0.0013       770.5       
4114         500          1.684461e-3  120          0.0016       606.2       
4115         500          1.683990e-3  120          0.0013       741.6       
4116         500          1.683442e-3  120          0.0013       798.3       
4117         500          1.682806e-3  120          0.0012       836.5       
4118         500          1.682030e-3  120          0.0012       838.9       
4119         500          1.681058e-3  120          0.0012       827.4       
4120         500          1.679885e-3  120          0.0013       762.8       
4121         500          1.678521e-3  120          0.0013       743.3       
4122         500          1.677001e-3  120          0.0012       804.7       
4123         500          1.675374e-3  120          0.0012       848.8       
4124         500          1.673702e-3  120          0.0012       846.8       
4125         500          1.672063e-3  120          0.0012       840.5       
4126         500          1.670544e-3  120          0.0012       846.4       
4127         500          1.669236e-3  120          0.0012       850.3       
4128         500          1.668231e-3  120          0.0015       685.2       
4129         500          1.667605e-3  120          0.0012       809.0       
4130         500          1.667406e-3  120          0.0012       833.3       
4131         500          1.667638e-3  120          0.0012       846.3       
4132         500          1.668315e-3  123          0.0027       369.9       
4133         500          1.669368e-3  123          0.0012       806.3       
4134         500          1.670658e-3  123          0.0014       738.4       
4135         500          1.672074e-3  123          0.0014       732.6       
4136         500          1.673506e-3  123          0.0013       787.9       
4137         500          1.674865e-3  123          0.0013       796.6       
4138         500          1.676081e-3  123          0.0013       758.4       
4139         500          1.677080e-3  123          0.0012       821.7       
4140         500          1.677815e-3  123          0.0014       713.8       
4141         500          1.678288e-3  123          0.0012       862.7       
4142         500          1.678531e-3  123          0.0012       863.6       
4143         500          1.678606e-3  123          0.0013       782.4       
4144         500          1.678570e-3  123          0.0013       785.3       
4145         500          1.678462e-3  123          0.0013       789.9       
4146         500          1.678350e-3  123          0.0013       787.8       
4147         500          1.678284e-3  123          0.0012       804.6       
4148         500          1.678270e-3  123          0.0012       828.1       
4149         500          1.678305e-3  123          0.0012       824.8       
4150         500          1.678386e-3  123          0.0013       757.3       
4151         500          1.678506e-3  123          0.0014       730.7       
4152         500          1.678656e-3  123          0.0012       814.3       
4153         500          1.678827e-3  123          0.0014       715.1       
4154         500          1.679011e-3  123          0.0016       620.4       
4155         500          1.679198e-3  123          0.0012       809.2       
4156         500          1.679380e-3  123          0.0012       843.6       
4157         500          1.679551e-3  123          0.0012       853.3       
4158         500          1.679704e-3  123          0.0013       794.4       
4159         500          1.679833e-3  123          0.0013       759.4       
4160         500          1.679931e-3  123          0.0013       742.7       
4161         500          1.679987e-3  123          0.0012       847.5       
4162         500          1.679989e-3  123          0.0012       865.9       
4163         500          1.679927e-3  123          0.0012       857.2       
4164         500          1.679785e-3  123          0.0012       848.5       
4165         500          1.679556e-3  123          0.0012       843.8       
4166         500          1.679236e-3  123          0.0012       851.9       
4167         500          1.678825e-3  123          0.0013       773.1       
4168         500          1.678332e-3  123          0.0013       780.0       
4169         500          1.677773e-3  123          0.0012       810.5       
4170         500          1.677175e-3  123          0.0013       795.7       
4171         500          1.676565e-3  123          0.0012       848.4       
4172         500          1.675972e-3  123          0.0012       849.4       
4173         500          1.675423e-3  123          0.0012       860.2       
4174         500          1.674946e-3  123          0.0012       860.1       
4175         500          1.674561e-3  123          0.0012       809.4       
4176         500          1.674287e-3  123          0.0013       786.6       
4177         500          1.674133e-3  123          0.0012       830.9       
4178         500          1.674104e-3  123          0.0012       826.4       
4179         500          1.674196e-3  123          0.0012       825.7       
4180         500          1.674400e-3  123          0.0013       780.5       
4181         500          1.674701e-3  123          0.0012       840.6       
4182         500          1.675082e-3  123          0.0012       815.9       
4183         500          1.675500e-3  123          0.0012       814.3       
4184         500          1.675907e-3  123          0.0012       804.6       
4185         500          1.676270e-3  123          0.0012       862.0       
4186         500          1.676559e-3  123          0.0013       789.6       
4187         500          1.676751e-3  123          0.0012       840.1       
4188         500          1.676832e-3  123          0.0013       788.6       
4189         500          1.676801e-3  123          0.0012       846.3       
4190         500          1.676673e-3  123          0.0012       858.2       
4191         500          1.676470e-3  123          0.0012       858.5       
4192         500          1.676230e-3  123          0.0013       795.5       
4193         500          1.675997e-3  123          0.0012       839.0       
4194         500          1.675806e-3  123          0.0012       851.6       
4195         500          1.675678e-3  123          0.0013       790.9       
4196         500          1.675622e-3  123          0.0012       850.9       
4197         500          1.675642e-3  123          0.0012       861.8       
4198         500          1.675738e-3  123          0.0012       859.4       
4199         500          1.675904e-3  123          0.0012       867.8       
4200         500          1.676131e-3  123          0.0012       861.7       
4201         500          1.676406e-3  123          0.0014       728.4       
4202         500          1.676716e-3  123          0.0012       828.6       
4203         500          1.677045e-3  123          0.0012       817.5       
4204         500          1.677367e-3  123          0.0012       854.2       
4205         500          1.677646e-3  123          0.0012       860.0       
4206         500          1.677843e-3  123          0.0012       862.9       
4207         500          1.677912e-3  123          0.0012       824.3       
4208         500          1.677795e-3  123          0.0012       837.4       
4209         500          1.677451e-3  123          0.0013       784.5       
4210         500          1.676865e-3  123          0.0012       807.2       
4211         500          1.676049e-3  123          0.0012       812.4       
4212         500          1.675035e-3  123          0.0012       851.2       
4213         500          1.673888e-3  123          0.0012       831.5       
4214         500          1.672675e-3  123          0.0016       620.6       
4215         500          1.671462e-3  123          0.0013       796.1       
4216         500          1.670318e-3  123          0.0012       860.1       
4217         500          1.669305e-3  123          0.0012       859.0       
4218         500          1.668473e-3  123          0.0012       854.2       
4219         500          1.667863e-3  123          0.0012       853.5       
4220         500          1.667495e-3  123          0.0012       852.5       
4221         500          1.667370e-3  123          0.0012       856.6       
4222         500          1.667472e-3  123          0.0012       860.3       
4223         500          1.667711e-3  123          0.0013       768.2       
4224         500          1.667977e-3  123          0.0012       829.4       
4225         500          1.668197e-3  123          0.0012       802.2       
4226         500          1.668305e-3  123          0.0013       766.0       
4227         500          1.668257e-3  123          0.0012       804.1       
4228         500          1.668023e-3  123          0.0012       808.0       
4229         500          1.667583e-3  123          0.0013       788.1       
4230         500          1.666949e-3  123          0.0012       808.8       
4231         500          1.666178e-3  123          0.0012       841.1       
4232         500          1.665335e-3  123          0.0013       786.3       
4233         500          1.664492e-3  123          0.0012       821.9       
4234         500          1.663736e-3  123          0.0013       757.4       
4235         500          1.663141e-3  123          0.0012       827.4       
4236         500          1.662772e-3  123          0.0012       835.4       
4237         500          1.662677e-3  122          0.0028       355.4       
4238         500          1.662827e-3  122          0.0014       723.3       
4239         500          1.663175e-3  122          0.0018       543.6       
4240         500          1.663688e-3  122          0.0013       752.4       
4241         500          1.664314e-3  122          0.0012       817.8       
4242         500          1.664995e-3  122          0.0013       794.1       
4243         500          1.665671e-3  122          0.0012       829.3       
4244         500          1.666284e-3  122          0.0013       777.9       
4245         500          1.666789e-3  122          0.0012       813.7       
4246         500          1.667164e-3  122          0.0012       830.8       
4247         500          1.667411e-3  122          0.0012       829.6       
4248         500          1.667543e-3  122          0.0012       833.6       
4249         500          1.667588e-3  122          0.0013       777.2       
4250         500          1.667604e-3  122          0.0012       848.5       
4251         500          1.667649e-3  122          0.0012       857.3       
4252         500          1.667737e-3  122          0.0012       839.6       
4253         500          1.667864e-3  122          0.0012       856.9       
